time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5707754737081,0.1500341376694895,-0.020852893148651304,0.034137226325166956,-10.426253295105479,17.0681470244421,0.0,0.9487951683340698,3.7542290844696464,0.0,0.0054212677327758006,-0.005840935489373217,0.0,7.759523966381189e-05,7.202006763672874e-05,0.0002537620319551533,129.7571881306941,129.75744189272604
0.004,2.5707129152193287,0.15013654872154203,-0.04170579043756596,0.06827417629976817,-10.426837815402,17.06919890670246,0.0,0.9488114311585638,3.754211559248823,0.0,0.010841022144019871,-0.011685124143026901,0.0,0.0003104595014877863,0.0002880327405386568,0.0010151020939834531,129.75642671280758,129.75744181490157
0.006,2.5706086489920352,0.15030723736025275,-0.06256101863047113,0.1024156033498739,-10.428583207033904,17.07262187250931,0.0,0.9488385301592441,3.754182339515305,0.0,0.01625709364169166,-0.017536019734666262,0.0,0.0006988977108753318,0.0006479261373778586,0.002284278056352259,129.7551573310023,129.75744160905865
0.008,2.570462668047209,0.15054621727175688,-0.0834208924038992,0.13656623379389538,-10.431481892205854,17.078398924884176,0.0,0.9488764558716365,3.754141408425614,0.0,0.021667383465384774,-0.023397052378067214,0.0,0.0012434535828150686,0.001151529054382804,0.0040617836350514535,129.75337942750974,129.7574412111448
0.01,2.5702749607936872,0.1508535115562431,-0.10428770821138741,0.17073075307201088,-10.435523225575935,17.086506182208755,0.0,0.9489251946353401,3.754088742272799,0.0,0.02706979450314715,-0.029271655699127024,0.0,0.0019449095101765105,0.001798610277083331,0.006348348359238719,129.75109220867367,129.7574405570329
0.012,2.570045511070735,0.15122915263242812,-0.12516373814857837,0.2049137919769748,-10.440693494336058,17.09691287804578,0.0,0.9489847285976503,3.7540243104778064,0.0,0.03246223161884608,-0.035163268447518575,0.0,0.002804286473624021,0.0025888775717265323,0.009144937571716654,129.74829464491722,129.75743958248893
0.014,2.5697742982028964,0.15167318211449118,-0.14605122381785188,0.23911991288307113,-10.446975917694443,17.10958135953195,0.0,0.9490550357178592,3.7539480755776453,0.0,0.037842602003011955,-0.04107533606431092,0.0,0.0038228439644757933,0.003521976361697255,0.012452752460254513,129.7449854706786,129.75743822313888
0.016,2.5694612970671185,0.15218565066146275,-0.1669523701914952,0.2733535959708027,-10.454350645971683,17.124467084809368,0.0,0.9491360897722816,3.75385999321049,0.0,0.04320881555322565,-0.047011312194523994,0.0,0.005002079909305734,0.0045974880958303274,0.016273230116892284,129.74116318432047,129.75743641443736
0.018000000000000002,2.569106478172149,0.15276661779905698,-0.1878693394728923,0.30761922544595194,-10.462794759571423,17.14151862007096,0.0,0.9492278603600779,3.753760012097815,0.0,0.04855878529003849,-0.05297466013355748,0.0,0.0063437305825674,0.005814928317050341,0.02060804362169082,129.73682604801502,129.7574340916367
0.020000000000000004,2.5687098077502153,0.15341615171393644,-0.2088042449557811,0.3419210757529022,-10.472282268133121,17.160677636897887,0.0,0.9493303129099535,3.7536480740237033,0.0,0.0538904278143211,-0.05896885419640021,0.0,0.007849770491001,0.007173744441351232,0.025459102146722513,129.73197208760996,129.7574311897567
0.022000000000000006,2.568271247860985,0.1541343290203988,-0.22975914488228752,0.3762632977835639,-10.482784110219942,17.181878910667457,0.0,0.9494434086878134,3.753524113811522,0.0,0.059201663811826524,-0.06499738099849117,0.0,0.009522412211068074,0.008673313258735306,0.03082855107543421,129.7265990924804,129.75742764355584
0.024000000000000007,2.56779075650781,0.15492123449947934,-0.2507360363011997,0.4106499050849125,-10.494268153941286,17.205050320912516,0.0,0.9495671048054806,3.753388059298116,0.0,0.06449041861062607,-0.0710637406370685,0.0,0.011364106158147154,0.010312938169373799,0.03671877213185319,129.72070461537183,129.75742338750368
0.02600000000000001,2.5672682877662565,0.1557769608104709,-0.2717368489287873,0.44508476007000264,-10.50669919895352,17.230112854610294,0.0,0.9497013542305894,3.7532398313057533,0.0,0.06975462279692313,-0.07717144776181681,0.0,0.013377540263722216,0.012091846169928925,0.04313238351345656,129.7142859722408,129.75741835575425
0.02800000000000001,2.566703791924901,0.15670160817487516,-0.2927634390154012,0.47957156023937364,-10.520038980325626,17.256980613474383,0.0,0.9498461057977654,3.7530793436120584,0.0,0.07499221289458598,-0.08332403252360293,0.0,0.015565639534309264,0.014009184606693712,0.05007224002088091,129.7073402421006,129.75741248212148
0.030000000000000013,2.56609721563839,0.15769528403281421,-0.3138175832221065,0.5141138244220055,-10.53424617479828,17.28556082641507,0.0,0.9500013042212408,3.7529065029181634,0.0,0.08020113211353438,-0.08952504139008599,0.0,0.017931565463404735,0.016064017713956314,0.057541433177014906,129.69986426687865,129.75740570005567
0.032000000000000015,2.565448502092728,0.15875810267195342,-0.33490097251269774,0.5487148790474016,-10.549276410005586,17.31575386842379,0.0,0.950166890109034,3.7527212088153847,0.0,0.08537933117190481,-0.09577803781700465,0.0,0.0204787152653115,0.018255322957782996,0.06554329132739459,129.691854651295,129.7573979426224
0.034000000000000016,2.564757591182763,0.15989018482901082,-0.35601520606761994,0.5833778444629678,-10.56508227726462,17.347453287216286,0.0,0.9503427999788543,3.752523353750699,0.0,0.0905247691966566,-0.10208660276398235,0.0,0.02321072089731728,0.020581987207228095,0.07408137971321424,129.68330776276952,129.75738914248274
0.03600000000000002,2.5640244197018163,0.16109165726396069,-0.3771617852275693,0.6181056213136106,-10.581613348575507,17.380545839052367,0.0,0.9505289662758902,3.7523128229913634,0.0,0.09563541470700941,-0.10845433504376378,0.0,0.026131447834381552,0.023042802756821315,0.08315950050767328,129.67421973136828,129.75737923187594
0.03800000000000002,2.5632489215433854,0.16236265230707458,-0.39834210747586163,0.6529008770033803,-10.598816198504306,17.41491153521551,0.0,0.9507253173926458,3.7520894945890015,0.0,0.10070924668478526,-0.11488485149390239,0.0,0.029244993558246862,0.02563646322603951,0.09278169280580777,129.66458644979838,129.75736814260418
0.04000000000000002,2.5624310279148372,0.16370330737898672,-0.4195574604700325,0.6877660322620215,-10.616634431652567,17.450423700705088,0.0,0.9509317776910133,3.7518532393435433,0.0,0.10574425573537456,-0.12138178696007113,0.0,0.03255568572075162,0.02836155936333419,0.10295223255739727,129.65440357346228,129.75735580601966
0.04200000000000002,2.5615706675629775,0.16511376448401857,-0.4408090161345652,0.7227032478424468,-10.635008716438536,17.486949046741284,0.0,0.9511482675267582,3.75160392076739,0.0,0.11073844534267158,-0.12794879408036966,0.0,0.036068079939102916,0.031216574784148354,0.11367563243202713,129.64366652058246,129.7573421530145
0.044000000000000025,2.5606677670113642,0.16659416967705362,-0.4620978248281137,0.757714411378405,-10.653876825938404,17.524347758734265,0.0,0.9513747032766122,3.7513413950502166,0.0,0.11568983322088042,-0.1345895428602563,0.0,0.039786957178999285,0.034199881674194826,0.12495664160486789,129.63237047240776,129.7573271140126
0.04600000000000003,2.5597222508091977,0.16814467250431436,-0.4834248096000998,0.7928011244349464,-10.673173686547132,17.562473601394565,0.0,0.9516109973681677,3.7510655110248443,0.0,0.12059645276565134,-0.14130772002806186,0.0,0.043717320679801185,0.037309736491081276,0.13680024545129377,129.62051037351398,129.75731061896528
0.04800000000000003,2.558734041791597,0.16976542541846296,-0.5047907605530938,0.8279646897876667,-10.692831435230744,17.601174042688672,0.0,0.9518570583127737,3.7507761101346326,0.0,0.12545635460647214,-0.14810702816142635,0.0,0.047864392374460156,0.04054427569911591,0.14921166513801334,129.60808093221084,129.75729259734885
0.05000000000000003,2.5577030613510296,0.17145658316852144,-0.5261963293289311,0.8632060989701223,-10.712779486140276,17.640290398341296,0.0,0.9521127907416418,3.75047302640285,0.0,0.13026760826171216,-0.15499118457547842,0.0,0.05223360875567576,0.04390151157381658,0.16219635709801858,129.59507662106807,129.7572729781661
0.05200000000000003,2.556629229719628,0.17321830216519052,-0.5476420237380598,0.8985260201322124,-10.732944607354915,17.67965799857959,0.0,0.9523780954453661,3.7501560864045143,0.0,0.135028303897096,-0.1619639199641277,0.0,0.05683061613878014,0.047379328114224566,0.17576001237630795,129.5814916775741,129.7572516899504
0.054000000000000034,2.555512466262088,0.17505073982223418,-0.5691282025531311,0.9339247862556797,-10.753251008508075,17.719106378785682,0.0,0.9526528694170568,3.7498251092412107,0.0,0.13973655418776657,-0.1690289767864861,0.0,0.061661265271198334,0.05097547710259779,0.1899085558330601,129.56732010494073,129.7572286607738
0.056000000000000036,2.554352689778799,0.17695405387469335,-0.5906550704893366,0.9694023837761747,-10.773620440027063,17.758459495672817,0.0,0.9529370058993142,3.749479906519384,0.0,0.14439049628338793,-0.1761901073911833,0.0,0.06673160523803534,0.054687574352368075,0.20464814519070657,129.55255567306693,129.75720381825764
0.05800000000000004,2.553149818818804,0.17892840167479385,-0.6122226733954237,1.0049584416644934,-10.793972304687115,17.79753597053586,0.0,0.9532303944352183,3.7491202823326684,0.0,0.1489882938750247,-0.18345107187217613,0.0,0.07204787661343524,0.05851309618639558,0.21998516991116396,129.5371919196768,129.75717708958794
0.06000000000000004,2.551903772002147,0.18097393946652224,-0.6338308936806847,1.0405922210226095,-10.81422378213683,17.83614936103096,0.0,0.9535329209235656,3.74874603324876,0.0,0.15352813936175025,-0.19081563565061854,0.0,0.07761650380789654,0.06244937618848601,0.23592624988943012,129.52122215164425,129.75714840153367
0.06200000000000004,2.5506144683511067,0.18309082163995669,-0.6554794460044796,1.0763026052529279,-10.834289967002976,17.874108462831863,0.0,0.9538444676785286,3.748356948301418,0.0,0.15800825611412922,-0.19828756677841153,0.0,0.08344408656273634,0.06649360227183901,0.2524782339496792,129.5046394465194,129.7571176804691
0.06400000000000004,2.5492818276297706,0.1852791999665605,-0.6771678732560042,1.1120880908617412,-10.85408402111641,17.91121764236545,0.0,0.9541649134939421,3.7479528089881295,0.0,0.16242690083085692,-0.20587063296023728,0.0,0.08953739054443363,0.07064281410852503,0.2696481981300542,129.4874366542699,129.75708485239997
0.06600000000000004,2.5479057706913304,0.18753922281676913,-0.6988955428530275,1.147946778960117,-10.87351734032679,17.947277201666655,0.0,0.9544941337123873,3.747533389274019,0.0,0.16678236598395657,-0.2135685982921749,0.0,0.09590333699367365,0.07489390096422079,0.2874434437425297,129.46960639925166,129.75704984299418
0.06800000000000005,2.546486219832438,0.18987103436133052,-0.7206616433891717,1.183876367527341,-10.892499736287684,17.982083776204384,0.0,0.9548320002992505,3.7470984556025613,0.0,0.17107298234702004,-0.2213852197164059,0.0,0.10254899138660888,0.07924359998223489,0.30587149519438434,129.45114108242132,129.7570125776157
