time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8207742462387742,1.0500281282753607,-0.02208036384313565,0.028127719588227677,-11.03983744321748,14.062829116485258,0.0,1.2364108856416192,3.2109423682866804,0.0,-0.0003646929370883442,-0.01977643842013623,0.0,0.00011959520667427938,-2.2054288167136037e-06,0.0006948857531110532,110.6051845463697,110.6058794321228
0.004,1.8207080065570203,1.0501125070793025,-0.044158901505181286,0.05624974072824294,-11.038588226245313,14.058798239413948,0.0,1.2364097923731838,3.21088303892789,0.0,-0.0007289982470088706,-0.039553073716522336,0.0,0.0004782299518561716,-8.814202382068085e-06,0.0027794993311112343,110.60309987688466,110.60587937621577
0.006,1.8205976127461627,1.0502531202889818,-0.06623426916931022,0.08436133815955232,-11.036667674863219,14.052405858225924,0.0,1.2364079709089344,3.210784155650583,0.0,-0.0010928829684419472,-0.05933044599900894,0.0,0.001075487234588847,-1.9810767670253373e-05,0.006253786427078648,110.59962543161834,110.60587921804542
0.008,1.8204430724878637,1.050449942335924,-0.08830512572126074,0.1124577918961864,-11.034077445072134,14.043655187277706,0.0,1.2364054221241345,3.210645716445698,0.0,-0.0014563128922823933,-0.07910908999250298,0.0,0.0019106956410352071,-3.517384279772455e-05,0.011117707686386044,110.5947611988629,110.60587890654928
0.01,1.8202443961422965,1.0507029382188784,-0.1103701339667232,0.1405343895319229,-11.030819800369766,14.03255059099966,0.0,1.2364021469627422,3.21046771823622,0.0,-0.0018192535114670335,-0.09888953883994596,0.0,0.002982929576914144,-5.487643254200148e-05,0.017371238688689315,110.58850715205882,110.60587839074752
0.012,1.8200015967390921,1.0510120635212747,-0.13242796184340166,0.16858642853421604,-11.02689760868481,14.019097577393278,0.0,1.2363981464381348,3.210250156880875,0.0,-0.002181669894283037,-0.11867232356677239,0.0,0.004291009573219872,-7.888584398287863e-05,0.0250143699100554,110.58086324985842,110.60587761976848
0.014,1.8197146899658696,1.0513772644332522,-0.15447728362614285,0.1966092185234197,-11.022314338511286,14.003302789830691,0.0,1.2363934216340826,3.2099930271789,0.0,-0.0025435265588509975,-0.13845797254899972,0.0,0.005833502664771408,-0.00010716370235540718,0.03404710666530148,110.57182943620926,110.60587654287455
0.016,1.8193836941543629,1.0517984777782292,-0.17651678112353997,0.22459808353392538,-11.01707405425068,13.985173997173325,0.0,1.2363879737059724,3.209696322875871,0.0,-0.0029047873490797675,-0.15824701098582208,0.0,0.007608722841028682,-0.0001396659672343167,0.0444694690306491,110.56140564045708,110.60587510948773
0.018000000000000002,1.8190086302641655,1.0522756310439758,-0.19854514486443747,0.25254836425387567,-11.011181410772492,13.964720082232658,0.0,1.2363818038822827,3.209360036670577,0.0,-0.003265415312385042,-0.17803996037756564,0.0,0.009614731568501808,-0.00017634294919902598,0.05628149174682427,110.54959177746792,110.60587326921475
0.020000000000000004,1.8185895218641128,1.0528086424181398,-0.2205610752727846,0.2804554202401616,-11.004641647204629,13.941951028598142,0.0,1.2363749134662931,3.208984160222939,0.0,-0.0036253725794544514,-0.19783733800985187,0.0,0.011849338383970093,-0.00021713932715665163,0.06948322410276507,110.53638774776968,110.60587097187245
0.022000000000000006,1.818126395111328,1.0533974208281767,-0.2425632838293104,0.30831463210546706,-10.99746057996695,13.9168779058613,0.0,1.2363673038380374,3.2085686841629446,0.0,-0.003984620246339603,-0.2176396564447938,0.0,0.014310101557618433,-0.00026199416652785426,0.08407472980012665,110.52179343771223,110.60586816751236
0.024000000000000007,1.8176192787279588,1.0540418659856226,-0.26455049421852134,0.3361214036741841,-10.989644595062853,13.889512853268542,0.0,1.2363589764564908,3.2081135981006015,0.0,-0.004343118259141306,-0.2374474230200341,0.0,0.016994328825089763,-0.0003108409385258788,0.10005608679879999,110.50580871964672,110.60586480644552
0.02600000000000001,1.8170682039756365,1.0547418684346452,-0.2865214434595539,0.36387116410409254,-10.981200639645376,13.859869061838582,0.0,1.2363499328619802,3.207618890636879,0.0,-0.00470082530154944,-0.25726113935641093,0.0,0.019899078187344463,-0.00036360754078363044,0.11742738714368954,110.48843345212288,110.60586083926657
