time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.270775189294101,1.0500359081764745,-0.021137242668594135,0.035907530803959635,-10.5681518974534,17.952570667406565,0.0,0.5865952145361083,3.6281848342978216,0.0,-0.0009170734917944862,-0.01879991811345403,0.0,0.00027768042304806694,-1.3545450231797553e-05,0.0006196546544710733,124.73084997555321,124.73146963020768
0.004,2.2707117795145457,1.050143625731013,-0.042271949951283916,0.07180847350466935,-10.566391091196962,17.947919977328027,0.0,0.5865924640933423,3.6281284347232106,0.0,-0.0018336090903885351,-0.03760017388052,0.0,0.0011105788530172598,-5.415845913257139e-05,0.002478573107939837,124.72899098724484,124.73146956035278
0.006,2.270606104498921,1.050323134061931,-0.06340215047856287,0.10769740372945116,-10.563645503587653,17.9405589177652,0.0,0.5865878813765005,3.6280344335439225,0.0,-0.0027492955928201564,-0.05640167038785417,0.0,0.0024983269227980684,-0.00012178077619048319,0.005576723013092197,124.72589262863973,124.73146935165282
0.008,2.2704581752287214,1.0505744037267004,-0.08452587713687729,0.14356890564144634,-10.559917744042444,17.930492707216796,0.0,0.5865814683949611,3.6279028273917233,0.0,-0.00366382180790175,-0.07520529374998189,0.0,0.004440349172209004,-0.0002163231778061069,0.009914119891071608,124.72155481489372,124.7314689347848
0.01,2.270268006613809,1.0508973944628204,-0.10564116899189971,0.17941757573645453,-10.555211381612608,17.91772845816187,0.0,0.5865732277800921,3.627733611128813,0.0,-0.004576876947770023,-0.09401192725989357,0.0,0.0069358632784659955,-0.000337665588583654,0.015490827068900684,124.71597741347666,124.73146824054557
0.012,2.270035617478138,1.0512920552162643,-0.12674607320289363,0.21523802662001393,-10.549530939856156,17.902275165681424,0.0,0.5865631627843562,3.6275267778544213,0.0,-0.005488150728315891,-0.1128224504353143,0.0,0.009983880352102454,-0.00048565724299016956,0.02230695557448438,124.70916024431466,124.73146719988914
0.014,2.2697610305416656,1.0517583241774549,-0.14783864692548543,0.2510248907587456,-10.542881890375446,17.8841436931067,0.0,0.5865512772801953,3.627282318913312,0.0,-0.006397333469570242,-0.1316377380723964,0.0,0.013583205298214837,-0.0006601168870778039,0.030362663989456466,124.70110307997471,124.73146574396416
0.016,2.2694442723984647,1.0522961288247117,-0.16891695920019079,0.28677282420005146,-10.53527064503728,17.86334675473111,0.0,0.586537575758725,3.6270002239061547,0.0,-0.00730411619606202,-0.15045865930861652,0.0,0.017732437242896186,-0.0008608330198916906,0.039658158260219685,124.69180564589047,124.73146380415069
0.018000000000000002,2.269085373491082,1.052905385975102,-0.18997909282408076,0.3224765102543351,-10.526704546895859,17.83989889562972,0.0,0.5865220633282244,3.626680480701784,0.0,-0.008208190737161586,-0.16928607669662937,0.0,0.022429970024704576,-0.0010875641741141368,0.05019369146761781,124.68126762062944,124.73146131209705
0.020000000000000004,2.268684368081168,1.0535860018426133,-0.21102314620301554,0.3581306631340116,-10.517191859842235,17.813816468637103,0.0,0.5865047457124251,3.626323075451273,0.0,-0.009109249827416982,-0.18812084529079023,0.0,0.02767399275099215,-0.0013400392354246744,0.061969563555763725,124.66948863620016,124.73145819975592
