time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.870772254270967,0.7500323472199002,-0.02407217204538405,0.03234634392574671,-12.035452049204036,16.171566367057235,0.0,1.4529074730746918,3.162924552093199,0.0,-6.398911529755186e-05,-0.018880273923317387,0.0,0.00015621884647887992,-5.294576667471986e-07,0.0006886316667363891,109.89955226392283,109.90024089558956
0.004,1.8707000403632401,0.7501293795391295,-0.04814095942655454,0.06468393325188304,-12.033123283592147,16.165440210122163,0.0,1.4529072817881206,3.162867910742228,0.0,-0.0001278400256577352,-0.03776136215876425,0.0,0.0006246856566759476,-2.1148556569995763e-06,0.0027544764115706908,109.89748634819233,109.9002408246039
0.006,1.8705796943861326,0.7502910724543994,-0.07220381771916108,0.09700577527283902,-12.0295233930487,16.155819961499745,0.0,1.4529069625849114,3.1627735054233823,0.0,-0.00019197488400534216,-0.05664443532891306,0.0,0.0014048935309309485,-4.761355128253155e-06,0.006197481031616157,109.89404314258988,109.9002406236215
0.008,1.870411230738197,0.7505173874867958,-0.09625820757601537,0.12930488780934493,-12.024655461882602,16.142711994907383,0.0,1.4529065144818467,3.162641331005484,0.0,-0.00025680857918883304,-0.07553065404128043,0.0,0.0024960382472159295,-8.486673973697811e-06,0.011017621874787331,109.88922260589474,109.90024022776953
0.01,1.8701946688897855,0.7508082722072704,-0.1203015969069853,0.16157430364437136,-12.018523661923032,16.12612489694312,0.0,1.4529059356679719,3.1624713800399062,0.0,-0.00032275383290627895,-0.09442117492018286,0.0,0.0038970185705588293,-1.3320928082265962e-05,0.01721490476981349,109.88302466755223,109.90023957232205
0.012,1.8699300333663649,0.7511636602709836,-0.14433146304815136,0.19380707493655955,-12.011133246378586,16.106069454218787,0.0,1.4529052235096875,3.1622636427698385,0.0,-0.0003902204445571482,-0.11331714930611733,0.0,0.005606436650786648,-1.9306399919587027e-05,0.02478936490662978,109.87544922783901,109.90023859274564
0.014,1.869617353727506,0.7515834714604448,-0.1683452949171436,0.22599627760470714,-12.00249054216103,16.082558637287,0.0,1.4529043745573405,3.1620181071421523,0.0,-0.0004596145442054417,-0.13221972196664525,0.0,0.007622598508953075,-2.649723571675151e-05,0.03374106666749757,109.86649615807721,109.90023722474471
0.016,1.8692566645415793,0.7520676117373891,-0.19234059515160223,0.25813501567692576,-11.992602940687505,16.055607581390593,0.0,1.4529033845533021,3.16173475882182,0.0,-0.0005313378555956844,-0.15113002982147494,0.0,0.0099435146129444,-3.495907291070676e-05,0.04407010340932162,109.85616530089703,109.90023540430636
0.018000000000000002,1.8688480053561929,0.7526159733033105,-0.21631488222773282,0.290216425598144,-11.981478887175697,16.025233564064983,0.0,1.4529022484415088,3.1614135812088726,0.0,-0.0006057869711220895,-0.1700492006843924,0.0,0.012566900542875013,-4.476859982652966e-05,0.05577659719774736,109.84445647054702,109.90023306774476
0.020000000000000004,1.8683914206644152,0.7532284346685636,-0.24026569255596053,0.3222336804897012,-11.96912786845112,15.991455979633052,0.0,1.4529009603784386,3.1610545554578557,0.0,-0.0006833526406016255,-0.1889783520246311,0.0,0.01549017774698919,-5.60130499254959e-05,0.06886069849373218,109.83136945325165,109.90023015174539
