time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9707732349076137,0.05002877929756351,-0.023091622130279425,0.028778706175142835,-11.545469469198208,14.388577884451447,0.0,1.8215146147302843,2.824367728426924,0.0,0.006518081005423058,-0.01614808476150754,0.0,9.183841370496579e-05,3.7070044452914896e-05,0.0006046693073130991,102.5176038323377,102.518208501645
0.004,1.9707039609180599,0.05011511335385547,-0.04618232651131374,0.05755520557830539,-11.545346762585961,14.388144334819085,0.0,1.8215341668400016,2.8243192828761936,0.0,0.013033258238451393,-0.032297825999235176,0.0,0.0003673250675335174,0.000148228009610749,0.0024186806752069523,102.51578975526189,102.5182084359371
0.006,1.9705885053182342,0.050259000432007345,-0.06927345548841629,0.08633217225484939,-11.54589331024156,14.389043434554267,0.0,1.821566743737681,2.824238535058552,0.0,0.019542339122832042,-0.04845057928657604,0.0,0.0008265134132047572,0.0003333707387662117,0.0054421260843287135,102.51276613524202,102.51820826132635
0.008,1.9704268659238684,0.050460444124035816,-0.09236634223401481,0.11511225933176922,-11.547103400946426,14.391262155010095,0.0,1.8216123300527343,2.824125477582177,0.0,0.02604214557530679,-0.06460771240293975,0.0,0.0014695732902456602,0.000592357168126861,0.00967521315970533,102.50853271019298,102.51820792335269
0.01,1.9702190378972717,0.05071945329872757,-0.11546230624784597,0.1438980887381878,-11.548969072801743,14.394782325984897,0.0,1.8216709040580181,2.8239801003178204,0.0,0.03252949903363519,-0.08077059513828057,0.0,0.002296789626034033,0.0009250076193276378,0.015118265001640475,102.5030891025261,102.51820736752775
0.012,1.9699650137791793,0.051036042028956764,-0.13856264885309763,0.1726922409164955,-11.551480110505027,14.399580629455002,0.0,1.8217424376683349,2.8238023903939458,0.0,0.03900121991558594,-0.09694060012441238,0.0,0.0033085606381978994,0.001331102766939775,0.02177171997010662,102.49643481934783,102.51820653931793
0.014,1.9696647835296148,0.05141022949841025,-0.16166864868577505,0.2014972445179229,-11.554624041314643,14.405628590314592,0.0,1.8218268964378759,2.82359233219023,0.0,0.04545412710714215,-0.11311910365387563,0.0,0.004505395536430258,0.00181038228527225,0.029636131421899362,102.48856925270633,102.51820538412822
0.016,1.9693183345777825,0.05184203988768352,-0.18478155717478498,0.23031556607682613,-11.558386129827136,14.412892564401215,0.0,1.8219242395566728,2.8233499073294333,0.0,0.05188503748723062,-0.1293074864833869,0.0,0.005887911719836087,0.002362543179929872,0.0387121673995722,102.47949167988662,102.51820384728619
0.018000000000000002,1.9689256518810112,0.05233150223969963,-0.20790259401050967,0.25914959965858186,-11.562749371717786,14.421333724142864,0.0,1.8220344198461478,2.8230750946676824,0.0,0.058290765496301744,-0.14550713461885134,0.0,0.007456831465024573,0.002987237810790332,0.049000610270927066,102.46920126375586,102.51820187402679
0.020000000000000004,1.9684867179927736,0.05287865030439381,-0.23103294259997248,0.2880016564767268,-11.567694486623862,14.430908042227436,0.0,1.8221573837538472,2.822767870283205,0.0,0.06466812275610971,-0.16171944007886327,0.0,0.009212978099300544,0.0036840716142993073,0.06050235631759479,102.45769705315993,102.51819940947753
0.022000000000000006,1.96800151313981,0.05348352236259865,-0.2541737455070848,0.3168739544758432,-11.573199910379769,14.441566273761334,0.0,1.8222930713474708,2.822428207463563,0.0,0.07101391774806372,-0.17794580163355292,0.0,0.011157271652506618,0.004452600534265767,0.07321841527100034,102.44497798337378,102.51819639864478
0.024000000000000007,1.967470015308388,0.054146161029058566,-0.27732609987690704,0.34576860787767777,-11.579241786837482,14.453253937438497,0.0,1.8224414163083251,2.8220560766914318,0.0,0.07732495555754616,-0.19418762551556507,0.0,0.01329072398033031,0.0052923281716747645,0.08714990979377919,102.43104287660678,102.51819278640056
0.02600000000000001,1.9668922003397291,0.054866613034498496,-0.30049105284335353,0.37468761668909745,-11.585793959537973,14.465911296312926,0.0,1.822602345924338,2.8216514456289876,0.0,0.08359803769161553,-0.21044632609987282,0.0,0.015614433351225069,0.006202702665426672,0.10229807490447915,102.41589044256602,102.5181885174705
0.02800000000000001,1.966268042034638,0.0556449289866701,-0.3236695969203333,0.4036328561717316,-11.592827963525387,14.47947333882621,0.0,1.8227757810827827,2.8212142791009787,0.0,0.08982996197752927,-0.22672332654904198,0.0,0.018129578488517054,0.007183113317366774,0.1186642573431661,102.39951927907967,102.51818353642284
0.030000000000000013,1.9655975122673635,0.05648116311029985,-0.3468626653769256,0.43260606627451464,-11.600313017624924,14.49386976080651,0.0,1.8229616362628955,2.820744539076529,0.0,0.0960175225495307,-0.24302005942047228,0.0,0.020837412058782912,0.00823288697648761,0.13624991487533414,102.38192787278305,102.51817778765839
0.032000000000000015,1.964880581108727,0.057375372965867165,-0.370071127597865,0.46160884103184474,-11.608216017535097,14.509024949221919,0.0,1.8231598195285508,2.8202421846497803,0.0,0.10215750993135134,-0.2593379672320399,0.0,0.023739253597205086,0.009351284198774781,0.1550566155313148,102.36311459987067,102.51817121540198
0.034000000000000016,1.9641172169585406,0.05832761914714806,-0.3932957844313367,0.49064261793170005,-11.616501530111677,14.524857968530748,0.0,1.823370232521212,2.8197071720194433,0.0,0.10824671122186275,-0.2756785029824733,0.0,0.026836481860350005,0.010537495200823664,0.17508603677818688,102.34307772691704,102.51816376369523
0.03600000000000002,1.9633073866873405,0.059337964957469826,-0.41653736352686854,0.5197086672598027,-11.625131789250377,14.541282550537472,0.0,1.8235927704533565,2.8191394544673516,0.0,0.11428191039128908,-0.2920431306226875,0.0,0.030130526596679023,0.011790635627080642,0.1963399646209938,102.32181541176942,102.51815537639041
0.03800000000000002,1.9624510557874528,0.06040647606463657,-0.43979651466694614,0.5488080814278049,-11.634066693802778,14.558207088724727,0.0,1.8238273221026136,2.8185389823361353,0.0,0.12025988869534618,-0.30843332547421043,0.0,0.03362285972511049,0.013109742152357398,0.21882029262990807,102.29932570451653,102.51814599714645
0.04000000000000002,1.9615481885333979,0.06153322013450334,-0.4630738050968753,0.5779417642954665,-11.643263807987289,14.575534638092357,0.0,1.8240737698068537,2.8179057030061063,0.0,0.12617742521460115,-0.3248505745907341,0.0,0.03731498591211149,0.014493767943126307,0.24252902088980832,102.27560654853623,102.51813556942604
0.04200000000000002,1.9605987481516316,0.06271826644319844,-0.4863697148583659,0.6071104204989219,-11.652678364782885,14.593162921593038,0.0,1.8243319894604877,2.817239560871484,0.0,0.1320312975262527,-0.3412963770587304,0.0,0.04120843253812481,0.015941578003025255,0.2674682548685951,102.25065578162639,102.51812403649498
0.044000000000000025,1.9596026969996116,0.06396168546802014,-0.5096846321333108,0.6363145447993637,-11.662263272819493,14.61098434431215,0.0,1.824601850512246,2.8165404973160815,0.0,0.1378182825154043,-0.35777224423299353,0.0,0.04530473904464328,0.017451944429974074,0.2936402042004294,102.2244711372225,102.51811134142292
0.04600000000000003,1.958559996754159,0.06526354845706488,-0.5330188486052896,0.6655544114688281,-11.671969127302578,14.628886016592643,0.0,1.82488321596473,2.8158084506885936,0.0,0.143535157332739,-0.37427969990288734,0.0,0.04960544565394343,0.019023541614324343,0.3210471813799643,102.19705024570655,102.51809742708652
0.04800000000000003,1.9574706086090718,0.06662392697767981,-0.5563725548474169,0.694830063732209,-11.681744225530748,14.646749787353508,0.0,1.8251759423760252,2.8150433562776196,0.0,0.14917870050530155,-0.3908202803850186,0.0,0.05411208145439568,0.020654941409517538,0.3496916003635314,102.16839063581074,102.51808223617427
0.05000000000000003,1.9563344934819298,0.06804289244387358,-0.579745835746302,0.7241413032871781,-11.691534587585796,14.664452288896815,0.0,1.825479879863697,2.814245146286586,0.0,0.15474569320684917,-0.4073955345380023,0.0,0.058826151845396246,0.022344608308803308,0.37957597507318763,102.13848973612077,102.51806571119397
0.05200000000000003,1.9551516122300046,0.06952051562286474,-0.6031386659730563,0.7534876799263169,-11.701283982792862,14.681864994538834,0.0,1.825794872111496,2.8134137498087113,0.0,0.16023292069392625,-0.4240070236949591,0.0,0.06374912533732065,0.024090894663647774,0.4107029177994285,102.10734487668242,102.51804779448184
0.054000000000000034,1.9539219258751714,0.07105686612099897,-0.6265509055134967,0.7828684812884658,-11.710933962559158,14.698854290426327,0.0,1.8261207563790984,2.8125490928021986,0.0,0.16563717391348104,-0.4406563215093682,0.0,0.06888241970350908,0.025892035981535253,0.4430751374984015,102.07495329071634,102.51802842821473
0.056000000000000036,1.9526453958376904,0.07265201184932284,-0.6499822952709245,0.8122827227690511,-11.720423900215318,14.715281562933086,0.0,1.8264573635152401,2.811651098065828,0.0,0.17095525128741929,-0.4573450137099095,0.0,0.07422738748314843,0.027746146342898962,0.4766954379793743,102.041312116445,102.51800755442437
0.05800000000000004,1.9513219841786975,0.074306018469164,-0.6734324527561106,0.8417291376219516,-11.729691038484948,14.731003303037074,0.0,1.8268045179746077,2.810719685215123,0.0,0.17618396067902278,-0.47407469775997313,0.0,0.07978530083605469,0.029651213978900325,0.5115667159782942,102.00641839903575,102.51798511501404
0.06000000000000004,1.949951653851215,0.07601894881813598,-0.6969008678803731,0.8712061672882766,-11.738670545213996,14.745871229091756,0.0,1.827162037838837,2.8097547706593153,0.0,0.1813201215456255,-0.49084698241757235,0.0,0.08555733575276127,0.031605097053674355,0.5476919591132815,101.97026909266523,102.51796105177851
0.06200000000000004,1.9485343689594583,0.07779086231705896,-0.7203868988688941,0.9007119519902453,-11.747295577983891,14.759732429389645,0.0,1.8275297348420119,2.8087562675792737,0.0,0.18636056728131795,-0.5076634871915034,0.0,0.09154455562602287,0.033605519696448476,0.585074243718018,101.93286106270814,102.51793530642615
0.06400000000000004,1.9470700950261817,0.07962181435836742,-0.7438897683126634,0.9302443216311456,-11.755497358227348,14.772429525905151,0.0,1.827907414401045,2.807724085906641,0.0,0.19130214775276863,-0.5245258416897316,0.0,0.09774789419282827,0.0356500683305886,0.6237167325490605,101.89419108805514,102.5179078206042
0.06600000000000004,1.9455587992677639,0.08151185567665986,-0.7674085593786574,0.9598007870450792,-11.763205255446332,14.783800860562037,0.0,1.8282948756513164,2.8066581323043787,0.0,0.19614173203048796,-0.541435684856148,0.0,0.10416813785931223,0.037736188348103744,0.6636226723633165,101.85425586356342,102.51787853592674
0.06800000000000005,1.9440004508766988,0.08346103170213635,-0.7909422121990397,0.989378531642857,-11.770346882110987,14.793680705325597,0.0,1.8286919114879776,2.8055583101489545,0.0,0.20087621131700503,-0.5583946640920814,0.0,0.11080590742453922,0.03986118117939924,0.7047953913620448,101.81305200264381,102.51784739400586
