time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6707722931197029,0.10002897110349926,-0.024033231297681878,0.028970124279974935,-12.015914329614576,14.483506085933916,0.0,1.9750721613208704,2.298483672757629,0.0,0.0014179077539722509,-0.019074741519962527,0.0,9.417067458128658e-05,7.000112140228158e-06,0.0007023886142809306,86.77944330289753,86.78014569151182
0.004,1.6707001959292818,0.10011587588199697,-0.0480633730825871,0.05793332553255388,-12.014156211047384,14.479520038551685,0.0,1.9750764127538853,2.298426447644726,0.0,0.002832681595256829,-0.03815054321966456,0.0,0.00037654548509470924,2.7958539391256827e-05,0.0028095111402004188,86.77733611413115,86.78014562527135
0.006,1.6705800422570287,0.10026069838918329,-0.07208957006021126,0.08688750137376791,-12.011968885019732,14.474479208948843,0.0,1.975083487740867,2.298331069249662,0.0,0.004240890717033501,-0.05722814759593084,0.0,0.0008468603634990744,6.27565700631241e-05,0.006321322613290897,86.77382412312036,86.78014544573365
0.008,1.670411840853859,0.10046341845803511,-0.09611095931455013,0.11583053189014045,-12.00934750612605,14.468372457844783,0.0,1.9750933697289055,2.2981975332218605,0.0,0.005639112281087039,-0.07630829968917742,0.0,0.001504769961192586,0.00011120109873940045,0.011237804640639894,86.76890729167734,86.78014509631798
0.01,1.6701956022075863,0.10072401165626718,-0.12012666617687594,0.14476027015714288,-12.006285169210084,14.461183918307679,0.0,1.9751060353245207,2.2980258337203496,0.0,0.00702392878568974,-0.09539174488392767,0.0,0.0023498461320885415,0.0001730249500017199,0.017558965190886348,86.76258555531497,86.78014452050586
0.012,1.669931338570538,0.10104244922287543,-0.1441358001204164,0.1736745328156253,-12.002772924164441,14.45289302887082,0.0,1.9751214543057292,2.297815963412875,0.0,0.008391929462506319,-0.1144792291161405,0.0,0.003381575793522098,0.0002478872870690501,0.025284838296945226,86.75485882355795,86.7801436618549
0.014,1.6696190639953499,0.10141869798590489,-0.16813745068836403,0.20257109072281607,-11.998799794471662,14.443474575008617,0.0,1.9751395896369233,2.2975679134745954,0.0,0.009739711695885262,-0.13357149907218652,0.0,0.004599358169364395,0.00033537410949857155,0.034415483671765196,86.74572698034075,86.78014246401251
0.016,1.669258794378864,0.10185272026160819,-0.1921306834627604,0.2314476596947493,-11.994352799549167,14.432898739113611,0.0,1.9751603974866212,2.2972816735863866,0.0,0.01106388247033503,-0.15266930237747328,0.0,0.006002501420833285,0.00043499884530760513,0.044950986237470104,86.73518988449256,86.78014087073002
0.018000000000000002,1.6688505475140427,0.10234447373519467,-0.2161145360819393,0.26030189135729453,-11.989416980978666,14.421131159156674,0.0,1.9751838272481437,2.2969572319327902,0.0,0.01236105985183187,-0.1717733877727354,0.0,0.007590218671637417,0.0005462030440520538,0.0568914555682818,86.72324737030915,86.78013882587743
0.020000000000000004,1.6683943431497932,0.10289391132340477,-0.24008801431438853,0.28913136412336093,-11.98397543271189,14.408132996238267,0.0,1.9752098215632876,2.296594575199617,0.0,0.01362787450841918,-0.1908845052760118,0.0,0.009361623435283321,0.0006683571785286747,0.07023702524767476,86.70989924821109,86.78013627345877
0.022000000000000006,1.6678902030585785,0.10350098101917986,-0.26405008819708553,0.31793357431428915,-11.978009335356713,14.39386101126621,0.0,1.975238316349091,2.2961936885712446,0.0,0.014860971275344293,-0.21000340632835027,0.0,0.011315724453619891,0.0008007615638482832,0.08498785214026992,86.6951453054877,86.78013315762797
0.024000000000000007,1.6673381511116834,0.10416562571873458,-0.2879996882465811,0.34670592744394174,-11.97149799465935,14.378267651022087,0.0,1.9752692408277677,2.295754555727639,0.0,0.01605701076973406,-0.22913084392129512,0.0,0.01345141995699463,0.0009426474036462302,0.10114411557903727,86.67898530712661,86.78012942270564
