time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9707701880858552,0.5500375964216391,-0.026138187284307203,0.037595194662524534,-13.068163101011775,18.795384284172638,0.0,1.5027449422640153,3.2028164363974487,0.0,0.0008586582200128326,-0.017410904370053073,0.0,0.00019947760479501695,9.837690301735338e-06,0.0006631656992017483,111.79903086267794,111.79969402837715
0.004,1.970691777315748,0.5501503728906829,-0.05227146975441523,0.07517855772907404,-13.064823896899789,18.787234329864724,0.0,1.502747518472766,3.2027642024680647,0.0,0.0017168260958313978,-0.034823542114025025,0.0,0.0007977074350275615,3.9327559982546313e-05,0.002652614114661476,111.79704132232547,111.79969393644014
0.006,1.9705611078405203,0.5503382968091174,-0.07839630198111705,0.11274115622017988,-13.05971341775127,18.774620866705096,0.0,1.5027518094856167,3.2026771397648024,0.0,0.002573258165498577,-0.052240027791176265,0.0,0.0017941783856183652,8.837828723233067e-05,0.005968324996178792,111.79372535188256,111.79969367687873
0.008,1.970378200100787,0.550601317725759,-0.10450914515508891,0.15027407081203142,-13.052835619467862,18.757552021137712,0.0,1.5027578106071018,3.2025552384957976,0.0,0.0034267315315866104,-0.06966245613259463,0.0,0.003188100135171423,0.00015682426181260956,0.010610348352203518,111.78908281772271,111.79969316607492
0.01,1.970143081606009,0.5509393673687598,-0.1306064696695031,0.18776840102878017,-13.044195748277165,18.73603851404009,0.0,1.502765514702057,3.2023984846875218,0.0,0.004276029748889666,-0.08709291363337035,0.0,0.004978402937524454,0.00024442630490499145,0.01657880421500592,111.78311351641827,111.79969232063327
0.012,1.9698557869135096,0.5513523596884897,-0.1566847576985684,0.2252152704278394,-13.033800338580939,18.71009365711696,0.0,1.5027749122106604,3.2022068602038747,0.0,0.005119944962026234,-0.10453347593135089,0.0,0.0071637372844321045,0.00035087267778979,0.02387388228283815,111.77581717516588,111.79969105744873
0.014,1.9695163576023367,0.5518401909107824,-0.1827405057715082,0.2626058317777002,-13.021657210536052,18.67973334900416,0.0,1.5027859911677297,3.201980342770509,0.0,0.005957280018108239,-0.12198620521027836,0.0,0.009742473445070432,0.0004757803743564439,0.03249584144023071,111.76719345233394,111.79968929377418
0.016,1.9691248422419838,0.5524027396005283,-0.20877022734138576,0.2999312722275594,-13.007775467311307,18.644976070954783,0.0,1.5027987372262173,3.201718906004301,0.0,0.006786850548660267,-0.13945314763289812,0.0,0.012712700889605664,0.0006186966911259599,0.04244500915790288,111.75724193812931,111.79968694728721
0.018000000000000002,1.9686812963559783,0.5530398667355982,-0.23477045534806493,0.3371828184677795,-12.992165491953049,18.60584288195629,0.0,1.5028131336848256,3.2014225194479367,0.0,0.0076074870150916185,-0.1569363308095453,0.0,0.016072227605565995,0.0007791010671794272,0.053721780774094806,111.7459621553824,111.7996839361565
0.020000000000000004,1.9681857823803501,0.5537514157910775,-0.26073774477444583,0.3743517418798671,-12.974838943781249,18.562357413101914,0.0,1.5028291615196832,3.201091148609512,0.0,0.00841803671216465,-0.17443776130761757,0.0,0.019818579317180125,0.0009564071851435979,0.06632661865944975,111.73335356044774,111.79968017910718
0.022000000000000006,1.967638369616996,0.554537212833788,-0.2866686751949505,0.4114293636742853,-12.95580875422799,18.514545861017883,0.0,1.502846799419971,3.200724755007072,0.0,0.009217365724066139,-0.19195942220722975,0.0,0.02394899861918875,0.0011499653231916412,0.0802600512678863,111.71941554421784,111.79967559548572
0.024000000000000007,1.9670391341819546,0.5553970666270728,-0.3125598533150481,0.4484070600139956,-12.935089122021898,18.46243698012869,0.0,1.502866023827416,3.2003232962179857,0.0,0.010004360827868305,-0.20950327070822,0.0,0.028460444037885713,0.0013590649468805185,0.0955226720762046,111.70414743324721,111.79967010532341
0.02600000000000001,1.966388158948615,0.5563307687458102,-0.3384079155004091,0.48527626712117455,-12.91269550761461,18.40606207352583,0.0,1.5028868089795318,3.199886725933055,0.0,0.010777931339372576,-0.2270712357935347,0.0,0.033349589033292854,0.0015829375285733888,0.11211513841545877,111.687548490984,111.79966362939946
0.02800000000000001,1.9656855334858752,0.5573380937016233,-0.36420953029406306,0.5220284863640651,-12.888644626739639,18.345454982192166,0.0,1.5029091269564903,3.199414994015233,0.0,0.011537010896542091,-0.24466521595386218,0.0,0.03861282095740858,0.0018207595811897412,0.13003817019740885,111.66961791910491,111.79965608930232
0.030000000000000013,1.9649313539912827,0.5584187990782394,-0.3899614009197111,0.5586552893204169,-12.86295444298888,18.280652072322322,0.0,1.5029329477314928,3.198908046562831,0.0,0.012280559175976001,-0.2622870769782185,0.0,0.04424623998438713,0.0020716558920965264,0.14929254853962814,111.65035485895066,111.7996474074903
0.032000000000000015,1.9641257232191829,0.5595726256769499,-0.41566026776911214,0.595148322813443,-12.83564415928978,18.21169222047418,0.0,1.5029582392245064,3.1983658259770698,0.0,0.013007563538125502,-0.2799386498150004,0.0,0.05024565802929509,0.0023347029421014243,0.16987911429309516,111.62975839305757,111.79963750735067
0.034000000000000016,1.96326875040391,0.5607992976721108,-0.44130291087122386,0.631499313915684,-12.806734208163649,18.138616796280147,0.0,1.5029849673592135,3.1977882710338426,0.0,0.013717040597229016,-0.29762172850782587,0.0,0.05660659767274773,0.0026089324937432212,0.19179876647633332,111.6078275467812,111.79962631325753
0.03600000000000002,1.9623605511780609,0.562098522776615,-0.4668861523405431,0.6677000749156305,-12.77624624064645,18.06146964244876,0.0,1.5030130961230233,3.1971753169595174,0.0,0.014408037712220781,-0.3153380682102731,0.0,0.06332429110924799,0.0028933353323941265,0.21505246062038033,111.58456129000758,111.79961375062797
