time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207734582664824,0.6000464470749015,-0.02286794316000684,0.046445786147936895,-11.432918380843327,23.220567564615166,0.0,0.23023905785800566,3.896736342541539,0.0,-0.0023273667612405784,-0.01354501440652192,0.0,0.0003193638411989711,-5.4874566127497966e-05,0.00042381091565873714,133.951581413634,133.95200522454965
0.004,2.7207048587654343,0.6001857748513665,-0.045730271738488655,0.09287913285685018,-11.429059942234447,23.211995205697217,0.0,0.23023207673524707,3.896695706230565,0.0,-0.004653809767534711,-0.027092598208422573,0.0,0.0012773883886653156,-0.00021942238667452613,0.0016952334823793689,133.95030987964347,133.95200511312584
0.006,2.7205905437244566,0.6004179490422218,-0.06858278322967262,0.13929063406071002,-11.423101927097283,23.198723422360196,0.0,0.23022044412858275,3.8966279692065355,0.0,-0.006978750905039653,-0.04064630865225956,0.0,0.0028740179925627186,-0.0004934533130250767,0.0038143979020951236,133.9481903895147,133.9520047874168
0.008,2.7204305369740642,0.6007429165636555,-0.09142128282304222,0.1856709002458493,-11.41504892530084,23.180762078995304,0.0,0.23020416363954005,3.8965331157316534,0.0,-0.009301592361350614,-0.05420962803875287,0.0,0.005109243200039456,-0.0008766726362297853,0.006781628037107494,133.94522251248347,133.9520041405206
0.01,2.720224870724224,0.6011606055746745,-0.11424158637197074,0.2320105648030904,-11.404907010795242,23.158124215548984,0.0,0.23018324006500493,3.8964111231175234,0.0,-0.011621736593554123,-0.06778602386074375,0.0,0.007983098923027959,-0.0013686814419785703,0.010597440805757277,133.94140562500561,133.95200306581137
0.012,2.7199735855400586,0.6016709255292639,-0.13703952336172695,0.27830029037852677,-11.392683741527815,23.130826047352677,0.0,0.23015767939668408,3.8962619617595684,0.0,-0.013938586317929352,-0.08137894401228513,0.0,0.011495661849547248,-0.0019689770728341296,0.015262545308574463,133.93673891171522,133.9520014570238
0.014,2.7196767303116154,0.602273767241249,-0.15981093987771533,0.3245307752248426,-11.378388159745878,23.09888696579684,0.0,0.230127488820597,3.8960855951809714,0.0,-0.016251544506495463,-0.0949918120487637,0.0,0.015647047114557826,-0.002676953698355915,0.020777841687378937,133.93122136664917,133.95199920833656
0.016,2.719334362217696,0.6029690029618614,-0.1825517015746227,0.3706927595546368,-11.362030792580809,23.06232953961858,0.0,0.23009267671655936,3.8958819800860454,0.0,-0.018560014392116575,-0.1086280225098948,0.0,0.020437404250706784,-0.0034919029939633737,0.027144419720494667,133.92485179473525,133.95199621445573
0.018000000000000002,2.718946546683749,0.6037564864700141,-0.20525769664690746,0.4167770318967029,-11.343623652783679,23.021179516519265,0.0,0.23005325265764623,3.895651066422876,0.0,-0.020863399483799422,-0.12229093631721535,0.0,0.025866912443462457,-0.00441301492958189,0.034363557157921866,133.91762881353907,133.95199237069698
0.020000000000000004,2.718513357333816,0.6046360531752937,-0.2279248388007899,0.4627744354556067,-11.323180239463982,22.97546582478731,0.0,0.2300092274096153,3.895392797455094,0.0,-0.023161103593729873,-0.1359838762574468,0.0,0.031935775119139045,-0.005439378669277598,0.042436717800976104,133.90955085526602,133.951987573067
