time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9707923149066198,4.725555920822345e-06,-0.0040118960326909914,0.00472556763238853,-2.0059953188186297,2.362875858457498,0.0,0.33993753604581456,3.9708988993768233,0.0,0.003250225367996406,-0.0005606050791469753,0.0,4.001314544979995e-07,2.3198459170608723e-06,2.0437803807704226e-05,136.4835506692177,136.4835711070215
0.004,2.9707802788943067,1.890291335553145e-05,-0.008024266744470829,0.009452099481040067,-2.0064467280299887,2.3638049316205842,0.0,0.33994728670938923,3.9708972174879147,0.0,0.006500425347787414,-0.0011213068926032002,0.0,1.6011257299314426e-06,9.28202470572352e-06,8.175413342157306e-05,136.483489350909,136.48357110504242
0.006,2.9707602169523453,4.2535788543183195e-05,-0.012037968414182684,0.014181383405583593,-2.0073263247595445,2.3656280388643216,0.0,0.33996353766537973,3.9708944140284936,0.0,0.009750502582668873,-0.0016821898501893785,0.0,3.6057615293079083e-06,2.090013032717252e-05,0.00018396005066588573,136.48338713993684,136.4835710999875
0.008,2.970732125562328,7.563147395765426e-05,-0.016053857603599272,0.01891520787968069,-2.008634318367738,2.3683456349049363,0.0,0.3399862885770669,3.9708904885506398,0.0,0.013000365820311267,-0.00224333962688113,0.0,6.4191546828276774e-06,3.7199609962734314e-05,0.00032707553748329536,136.48324401477737,136.48357109031485
0.01,2.970695999492214,0.00011820084012644057,-0.020072791428961716,0.02365536258172512,-2.0103710539632975,2.3719584697586518,0.0,0.340015538925075,3.970885440434791,0.0,0.016249923646020306,-0.0028048422071425944,0.0,1.0048764784576679e-05,5.821777070751531e-05,0.00051112951219652,136.4830599449654,136.4835710744776
0.012,2.9706518317949495,0.00017025833863065884,-0.024095627832437433,0.028403638985349068,-2.012537012365353,2.376467588649195,0.0,0.34005128800697726,3.9708792688890115,0.0,0.01949908441093378,-0.003366783998201688,0.0,1.4504405005262133e-05,8.400379046563182e-05,0.0007361598541999725,136.48283489106763,136.48357105092182
0.014,2.9705996138065442,0.00023182200628588044,-0.028123225853507017,0.033161830949751815,-2.0151328100701833,2.381874331922405,0.0,0.3400935349367551,3.9708719729480357,0.0,0.022747756160102953,-0.003929251943953893,0.0,1.9798255106833257e-05,0.00011461873302849747,0.0010022134371110943,136.4825688046477,136.48357101808483
0.016,2.970539335143606,0.0003029134705034561,-0.032156445900288794,0.03793173530986366,-2.0181591992221493,2.388180334966896,0.0,0.34014227864411595,3.970863551472077,0.0,0.025995846560420012,-0.004492333639677902,0.0,2.5944877693548615e-05,0.0001501355673125632,0.0013093461704222823,136.48226162822255,136.48357097439296
0.018000000000000002,2.9704709837003302,0.0003835579558320129,-0.036196150020808844,0.042715152466355995,-2.021617067587978,2.395387528138989,0.0,0.34019751787365987,3.970854003145409,0.0,0.029243262828352885,-0.005056117447747129,0.0,3.296123774281e-05,0.00019063919072732447,0.0016576230497054602,136.48191329521018,136.4835709182599
0.020000000000000004,2.9703945456449525,0.00047378429167882296,-0.04024320217422192,0.04751388697550314,-2.0255074385332392,2.4034981366892554,0.0,0.34025925118390987,3.9708433264747196,0.0,0.03248991165744905,-0.005620692614522643,0.0,4.0866725467977444e-05,0.00023622645663866725,0.0020471182154325955,136.48152372986902,136.48357084808447
0.022000000000000006,2.9703100054156515,0.0005736249212107489,-0.044298468501986925,0.05232974813889764,-2.029831471000231,2.4125146806889526,0.0,0.3403274769461936,3.970831519787218,0.0,0.03573569914556961,-0.00618614938861414,0.0,4.968318257444769e-05,0.000287006205886764,0.0024779150204867,136.48109284722847,136.48357076224895
0.024000000000000007,2.9702173457159153,0.0006831159114344713,-0.04836281759899826,0.0571645505930154,-2.034590459485699,2.42243997495289,0.0,0.3404021933433776,3.9708185812285164,0.0,0.03898053072181541,-0.006752579140697299,0.0,5.9434931979556985e-05,0.00034309930231175156,0.002950106106449275,136.48062055301028,136.48357065911674
0.02600000000000001,2.9701165475093623,0.0008022969644556881,-0.05243712078467139,0.062020114898620596,-2.0397858340171027,2.43327712895581,0.0,0.3404833983684535,3.9708045087602617,0.0,0.04222431107310716,-0.007320074485077739,0.0,7.014881107636787e-05,0.0004046386722341837,0.0034637934887615093,136.48010674354182,136.48357053703057
0.02800000000000001,2.9700075900140224,0.000931211429916951,-0.05652225237397808,0.06689826812999378,-2.045419160125739,2.445029546738473,0.0,0.3405710898229897,3.970789300157526,0.0,0.04546694407038072,-0.0078887294031942,0.0,8.18542086311853e-05,0.0004717693478309005,0.004019088650868249,136.47955130565956,136.48357039431042
0.030000000000000013,2.9698904506960737,0.0010699063186137602,-0.06061908994842324,0.07180084446395847,-2.05149213881486,2.457700926799479,0.0,0.3406652653154124,3.9707729530059463,0.0,0.04870833269436014,-0.008458639369254818,0.0,9.45831054147029e-05,0.000544648514340309,0.0046161126474651756,136.4789541166038,136.48357022925126
0.032000000000000015,2.9697651052630394,0.0012184323172884854,-0.06472851462695133,0.07672968576867348,-2.05800660652083,2.471295261968247,0.0,0.34076592225916025,3.9707554646986125,0.0,0.05194837896087012,-0.009029901478204554,0.0,0.00010837011867709813,0.0006234455610241858,0.005254996216981704,136.47831504390422,136.4835700401212
0.034000000000000016,2.969631527656441,0.0013768438046016023,-0.0688514113367666,0.08168664219214891,-2.0649645350653283,2.4858168392548734,0.0,0.340873057870675,3.9707368324326957,0.0,0.055186983845650246,-0.009602614576222936,0.0,0.00012325255058815384,0.0007083421358060056,0.005935879903443696,136.4776339452557,136.48356982515912
0.03600000000000002,2.9694896900439125,0.0015451988682796422,-0.07298866908404622,0.08667357275043301,-2.0723680315956834,2.501270239670319,0.0,0.34098666916724757,3.9707170532058127,0.0,0.05842404720863342,-0.01017687939395547,0.0,0.00013927044077464764,0.0007995322034982545,0.006658914187872473,136.47691066838482,136.4835695825727
0.03800000000000002,2.9693395628107706,0.001723559323439134,-0.07714118122452067,0.0916923459154065,-2.080219338511372,2.5176603380125746,0.0,0.3411067529647085,3.9706961238121194,0.0,0.06165946771765063,-0.010752798682684485,0.0,0.00015646662309886386,0.0008972221075235109,0.0074242596293885325,136.47614505090644,136.48356931053584
0.04000000000000002,2.9691811145510454,0.0019119907320856795,-0.08130984573389052,0.09674484020210881,-2.088520833373367,2.5349923026113923,0.0,0.3412333058749689,3.9706740408381354,0.0,0.06489314277152605,-0.011330477353649268,0.0,0.0001748867868341409,0.0010016306350258163,0.00823208701620099,136.4753369201706,136.48356900718682
0.04200000000000002,2.969014312057971,0.0021105624237871433,-0.08549556547804257,0.1018329447555076,-2.0972750287935704,2.553271595025481,0.0,0.34136632430340375,3.9706508006582775,0.0,0.06812496842252369,-0.011910022620728372,0.0,0.00019457954240596436,0.0011129890852604241,0.009082577526676152,136.47448609309902,136.4835686706257
0.044000000000000025,2.968839120313935,0.002319347517519736,-0.08969924848302202,0.10695855993660858,-2.1064845723009014,2.5725039696844947,0.0,0.34150580444608103,3.9706263994301105,0.0,0.07135483929811084,-0.012491544146701332,0.0,0.00021559649188023243,0.0012315413411409903,0.009975922900691483,136.47359237601137,136.48356829891205
