time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.570771156992222,0.30004498143139163,-0.02516928732860261,0.044980275171421495,-12.583815677947708,22.488263558299035,0.0,0.8078032244597705,3.8050208702156914,0.0,0.0020896622771317316,-0.008300587400111562,0.0,0.00016444560111586497,4.139897006414947e-05,0.00033695574221136133,131.0028337949261,131.0031707506683
0.004,2.570695652146652,0.30017991535832084,-0.050334822810309654,0.08995193624850385,-12.581609437203454,22.483117146175637,0.0,0.8078094930059974,3.8049959651776875,0.0,0.004178245213561974,-0.016605846481697478,0.0,0.0006578812371915488,0.00016553140687031287,0.0013478710265480206,131.00182275752974,131.0031706285563
0.006,2.5705698210842725,0.30040478119257785,-0.07549528282080072,0.13491162040921006,-12.578739272472687,22.476284524178627,0.0,0.8078199360372148,3.8049544404710125,0.0,0.006263842102975963,-0.024921137824823598,0.0,0.001480731046900834,0.00037217664538263405,0.003033049287795634,131.0001372447178,131.0031702940056
0.008,2.5703936752879195,0.3007195515987339,-0.10064933318233969,0.17985594087775594,-12.575198330280356,22.46775015287535,0.0,0.8078345457558167,3.804896270746309,0.0,0.008344628195504508,-0.033251744760275384,0.0,0.0026337689974715644,0.0006609524761841352,0.005393102019418513,130.99777653891053,131.00316964092994
0.01,2.5701672289245785,0.3011241924320128,-0.12579562288310062,0.22478147273233,-12.570976637798246,22.457491442768408,0.0,0.8078533107230912,3.804821420099684,0.0,0.010418787617070935,-0.04160293787345369,0.0,0.004118116057453891,0.001031316026660685,0.008428948037210513,130.99473961533045,131.00316856336767
0.012,2.5698904988852576,0.30161866264797293,-0.15093277789054355,0.2696847389193086,-12.566061157448488,22.445478874172935,0.0,0.8078762158798297,3.8047298421019247,0.0,0.01248451622293903,-0.049979971270306775,0.0,0.005935236315302144,0.0014825649591637244,0.01214181246762663,130.99102514304434,131.00316695551197
0.014,2.569563504837115,0.3022029141844797,-0.17605939508906585,0.3145621965402922,-12.560435856553497,22.431676150112864,0.0,0.8079032425726259,3.804621479835219,0.0,0.014540024439115201,-0.05838807881315628,0.0,0.008086932042555577,0.0020138389877922694,0.016533225460414105,130.98663148628162,131.00316471174204
0.016,2.56918626928756,0.30287689181657984,-0.20117403637186987,0.3594102234776701,-12.55408179187226,22.41604038188728,0.0,0.807934368585846,3.8044962659374346,0.0,0.016583540088982315,-0.06683247031847425,0.0,0.01057533769980618,0.0026241217160393234,0.021605020624940043,130.98155670603012,131.00316172665507
0.018000000000000002,2.568758817659996,0.3036405329850193,-0.22627522291662766,0.40422510542363543,-12.546977208827158,22.398522306880725,0.0,0.807969568179233,3.8043541226540505,0.0,0.018613311202360358,-0.07531832770926339,0.0,0.013402912883287129,0.0033122427980310258,0.027359333189417332,130.97579856190941,131.00315789509884
0.020000000000000004,2.568281178380797,0.30449376759927615,-0.2513614296740972,0.44900302337664516,-12.539097655186485,22.379066538105747,0.0,0.8080088121311122,3.8041949618978337,0.0,0.020627608803967606,-0.08385080111540283,0.0,0.016572434209827545,0.0040768804264532795,0.033798597882071776,130.96935451432404,131.00315311220612
0.022000000000000006,2.567753382977076,0.30543651781610637,-0.2764310800983332,0.493740041668205,-12.530416108927964,22.35761184487936,0.0,0.8080520677871477,3.804018685316372,0.0,0.02262472967800934,-0.09243500491613252,0.0,0.02008698613813707,0.004916564150492682,0.04092554653317116,130.96222172689664,131.00314727342982
0.024000000000000007,2.5671754661847257,0.3064686977947248,-0.3014825411465429,0.5384320965815668,-12.520903119962659,22.33409146393472,0.0,0.8080992991146012,3.8038251843675837,0.0,0.0246029991053381,-0.10107601371976849,0.0,0.023949950724950163,0.0058296780271974305,0.04874320539676044,130.95439706918336,131.00314027458012
0.02600000000000001,2.5665474660661665,0.307590213429866,-0.32651411857594337,0.5830749856224178,-12.510526965348749,22.30843344016029,0.0,0.808150466762036,3.8036143404033362,0.0,0.026560773569342166,-0.10977885827675161,0.0,0.02816499631550471,0.0068144641095789415,0.05725489219092234,130.9458771196719,131.00313201186282
