time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.820771714035544,0.6000323748990424,-0.02461232889272642,0.032373869534187596,-12.305394566455519,16.18506873799509,0.0,1.628895825148991,2.998665639618311,0.0,0.00025745959132720446,-0.01872490641232754,0.0,0.0001453344267929611,1.998287270651207e-06,0.0006931610662159037,105.39907370804966,105.39976686911587
0.004,1.8206978801944722,0.6001294887864204,-0.049220585202690195,0.06473770178527581,-12.302613636551229,16.17812056017139,0.0,1.628896597862066,2.998609464027377,0.0,0.0005146411956759639,-0.037450967546798095,0.0,0.0005811316406028769,7.985755828371615e-06,0.002772593240097664,105.39699420244227,105.39976679568237
0.006,1.820574836394705,0.6002913138708789,-0.07382179178857481,0.0970837815705321,-12.298345302548533,16.167317237257762,0.0,1.628897883874441,2.998515833977849,0.0,0.0007706036750113011,-0.05617959969477926,0.0,0.001306850196263922,1.792578746380431e-05,0.006238242693116758,105.39352834732605,105.39976659001917
0.008,1.8204025997085176,0.6005178069413288,-0.09841297690464355,0.1294044049851685,-12.2925928088957,16.15266552715385,0.0,1.628899679816833,2.998384742920086,0.0,0.0010244166933800324,-0.07491220967702476,0.0,0.0023216375997507275,3.174815325054838e-05,0.011090085837073852,105.38867610031927,105.39976618615634
0.01,1.8201811931444605,0.6008089093938768,-0.12299117638509317,0.16169188387349964,-12.285360490386768,16.1341744196841,0.0,1.628901980463378,2.9982161814955055,0.0,0.0012751542525654656,-0.09365019934885492,0.0,0.0036243305422386076,4.934939312219381e-05,0.017328129222840875,105.38243738906809,105.39976551829093
0.012,1.8199106456300214,0.601164547267781,-0.1475534358204118,0.1939385502841808,-12.276653767659637,16.111855127659407,0.0,1.6289047787417674,2.9980101375481043,0.0,0.0015218961442101941,-0.11239496401186004,0.0,0.005213455185465244,7.059335277633043e-05,0.024952409374671084,105.37481211146343,105.3997645208381
0.014,1.8195909919899442,0.6015846312902999,-0.17209681272371952,0.22613676090559948,-12.266479141679635,16.085721075966227,0.0,1.628908065746262,2.997766596139143,0.0,0.001763729386322875,-0.1311478908397013,0.0,0.007087227500092608,9.531187523821721e-05,0.03396299256061113,105.36580013592157,105.39976312848219
0.016,1.8192222729202279,0.6020690569303866,-0.19661837868505427,0.25827890147745447,-12.25484418719919,16.05578788866029,0.0,1.6289118307535682,2.9974855395649618,0.0,0.0019997496405044918,-0.14991035732125788,0.0,0.009243553659260316,0.00012330564370196842,0.04435997449971448,105.3554013017272,105.39976127622691
0.018000000000000002,1.8188045349578295,0.6026177044611806,-0.22111522151154242,0.2903573911745012,-12.241757545180919,16.022073374034207,0.0,1.6289160612415223,2.9971669473778912,0.0,0.0022290626063043543,-0.16868372972432,0.0,0.011680030489990684,0.00015434517157216548,0.05614348000692037,105.34361541943866,105.39975889944559
0.020000000000000004,1.8183378304461033,0.6032304390312355,-0.24558444735136792,0.32236468695837905,-12.227228914170627,15.984597507625837,0.0,1.6289207429105383,2.9968107964102093,0.0,0.002450785389200353,-0.18746936158296346,0.0,0.01439394598554596,0.00018817193495750887,0.06931366257662054,105.33044227135377,105.3997559339304
