time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.6207742246237196,0.20003841222778687,-0.02210188452495413,0.03841158066372971,-11.050571824100215,19.204935489594295,0.0,0.8128971042426851,3.8164019902369533,0.0,0.0036936318477456005,-0.00585516968624452,0.0,9.549840493342278e-05,6.024350595674013e-05,0.0002514627716079927,131.53657277075928,131.5368242335309
0.004,2.620707919927102,0.20015364466084962,-0.044202763235606346,0.07682066782571242,-11.050425327132592,19.204381932005063,0.0,0.8129081843479598,3.816384421830481,0.0,0.007385919791090375,-0.01171431714302041,0.0,0.00038210121396287615,0.00024091621252456542,0.0010059109301692776,131.53581822862532,131.53682413955548
0.006,2.620597413292741,0.2003456950811364,-0.06630405832203731,0.11523002654349358,-11.050986999467677,19.20520435987735,0.0,0.8129266459382284,3.8163551274868044,0.0,0.011074782871369444,-0.01758183041435748,0.0,0.0008602151851140863,0.0005418489527696612,0.0022636417694476825,131.53456024671726,131.5368238884867
0.008,2.620442702476911,0.20061456677173378,-0.08840717776315303,0.15364239009375275,-11.052247855002596,19.207382678480634,0.0,0.8129524801642132,3.8163140861348595,0.0,0.014758221731819322,-0.023462048992119445,0.0,0.001530561239355344,0.0009627616987809313,0.004025229134853086,131.5327981726373,131.53682340177215
0.01,2.6202437824404017,0.20096026843649917,-0.11051350781451702,0.19206044317672225,-11.054195159045884,19.210888411655503,0.0,0.8129856741822132,3.816261268025258,0.0,0.018434241530359878,-0.02935931177003695,0.0,0.0023941737855499,0.0015032633657824789,0.006291523194477709,131.53053107763017,131.53682260082465
0.012,2.6200006453994518,0.20138281408617068,-0.1326244055292059,0.23048680519267373,-11.056812447127395,19.21568474284989,0.0,0.8130262111644713,3.8161966347311607,0.0,0.022100853273064512,-0.03527795734853776,0.0,0.0034523998578195976,0.0021628514923294536,0.00906365016267382,131.52775775683853,131.5368214070012
0.014,2.6197132808915966,0.20188222289111887,-0.15474119132099395,0.2689240136107306,-11.060079548551249,19.22172656648332,0.0,0.8130740703122084,3.816120139148615,0.0,0.02575607516493876,-0.041222324280875314,0.0,0.004706898053020953,0.0029409118035480498,0.012343011973655445,131.5244767296091,131.53681974158275
0.016,2.619381675856343,0.20245851900094605,-0.1768651415795654,0.30737450745113043,-11.063972614912796,19.22896055012572,0.0,0.8131292268714017,3.8160317254964577,0.0,0.029397933982573905,-0.047196751245748444,0.0,0.006159637252422657,0.0038367176664439637,0.01613128590180487,131.5206862398531,131.53681752575488
0.018000000000000002,2.61900581473055,0.20311173133118182,-0.1989974813479454,0.3458406109031468,-11.068464153849396,19.23732520808599,0.0,0.8131916521513092,3.8159313293159705,0.0,0.033024466473057165,-0.053205577131815326,0.0,0.007812895108161511,0.004849429448303193,0.0204304241245797,131.51638425646522,131.5368146805898
0.020000000000000004,2.6185856795583855,0.20384189331736977,-0.2211393770729241,0.38432451710216514,-11.073523068340068,19.246750987104136,0.0,0.813261313545844,3.815818877470453,0.0,0.03663372078329091,-0.059253141019755456,0.0,0.009669256271640572,0.0059780937911673784,0.025242653223145912,131.51156847380597,131.53681112702913
0.022000000000000006,2.618121250115698,0.20464904263688788,-0.24329192943992078,0.42282827209089074,-11.079114701909711,19.257160364931565,0.0,0.8133381745578261,3.8156942881449565,0.0,0.04022375792361184,-0.06534378204783252,0.0,0.011731610337739729,0.007221642817276105,0.030570473615119415,131.5062363122537,131.5368067858688
0.024000000000000007,2.617612504048626,0.20553322089889786,-0.26545616630448704,0.4613537589913237,-11.085200890133631,19.26846796267158,0.0,0.8134221948262073,3.815557470846411,0.0,0.04379265326930103,-0.0714818391472596,0.0,0.014003149475555128,0.00857889328222034,0.03641665891307503,131.50038491883237,131.53680157774545
0.02600000000000001,2.617059417026237,0.20649447330287246,-0.2876330357334739,0.4999026824159568,-11.091740018871596,19.28058067182652,0.0,0.813513330156331,3.8154083264044227,0.0,0.04733849810323584,-0.07767165063406778,0.0,0.01648736571339364,0.010048545694334823,0.04278425520179115,131.49401116792254,131.53679542312432
0.02800000000000001,2.616461962906958,0.20753284826620974,-0.309823399169774,0.5384765531486071,-11.098687089688704,19.29339779705999,0.0,0.8136115325533324,3.8152467469730404,0.0,0.0508594012025607,-0.08391755364463954,0.0,0.019188047842946556,0.01162918342056181,0.04967658022654082,131.4871116620631,131.53678824228965
0.030000000000000013,2.6158201139185495,0.2086483970215055,-0.33202802473549303,0.5770766731273693,-11.10599379294589,19.30681121573886,0.0,0.8137167502587477,3.815072616033821,0.0,0.05435349047183928,-0.09022388340258618,0.0,0.022109277904978478,0.0133192718006311,0.057097222484114696,131.479682732853,131.53677995533712
0.032000000000000015,2.6151338408513136,0.20984117318412243,-0.354247580689384,0.6157041207643449,-11.11360858905891,19.320705555355733,0.0,0.8138289277904414,3.8148858084005357,0.0,0.05781891462469914,-0.09659497230523698,0.0,0.025255427216523393,0.015117157292909135,0.0650500402076847,131.4717204419607,131.5367704821684
0.034000000000000016,2.6144031132642227,0.21111123229076598,-0.37648262905539487,0.6543597366390353,-11.121476798437465,19.334958389960757,0.0,0.8139480059859494,3.8146861902258946,0.0,0.061253844915495875,-0.1030351488186624,0.0,0.02863115189750839,0.017021066676659476,0.07353916023607958,131.46322058225275,131.5367597424888
0.03600000000000002,2.6136278997036055,0.2124586313098532,-0.3987336194402006,0.6930441096045517,-11.129540700618788,19.349440456738254,0.0,0.8140739220493354,3.8144736190106845,0.0,0.06465647692200135,-0.10954873617088562,0.0,0.03224138785295931,0.019029106336711704,0.08256897675755591,131.45417867904956,131.53674765580712
0.03800000000000002,2.612808167933992,0.21388342812454117,-0.4210008830586248,0.7317575633480654,-11.137739643108068,19.36401589385963,0.0,0.8142066096016549,3.8142479436157224,0.0,0.06802503237955235,-0.11614005083374483,0.0,0.03609134516551541,0.021139261657636927,0.0921441499177226,131.44458999152073,131.53673414143844
0.04000000000000002,2.6119438851806827,0.2153856809893666,-0.44328462698686577,0.7705001434491624,-11.146010160424732,19.378542500715184,0.0,0.8143459987351547,3.8140090042770733,0.0,0.07135776106652736,-0.12281340078476516,0.0,0.04018650185192707,0.023349396555470154,0.10226960428089989,131.43444951422939,131.5367191185103
0.04200000000000002,2.6110350183835687,0.21696544796153838,-0.46558492866442164,0.8092716049819263,-11.15428610383497,19.392872021587035,0.0,0.8144920160712821,3.813756632624962,0.0,0.07465294274037099,-0.12957308354137184,0.0,0.04453259693656456,0.025657253175763832,0.11295052713388576,131.42375197883752,131.5367025059714
0.044000000000000025,2.6100815344616786,0.21862278630801732,-0.48790173066654485,0.8480714007086438,-11.16249878221989,19.406850453757613,0.0,0.8146445848226186,3.813490651706854,0.0,0.07790888912275343,-0.13642338396084933,0.0,0.049135622794768394,0.028060451787309662,0.12419236662086819,131.41249185598326,131.53668422260412
0.04600000000000003,2.6090834005878922,0.22035775188961676,-0.5102348357699142,0.8868986699149302,-11.170577114491001,19.420318380966116,0.0,0.8148036248588335,3.8132108760151784,0.0,0.0811239459317667,-0.1433685718006068,0.0,0.0540018167191541,0.030556490901189896,0.13600082969804644,131.400663357342,131.53666418704006
0.04800000000000003,2.608040584473211,0.22217039852345724,-0.5325839023349901,0.9257522279377893,-11.178447793914154,19.43311133301431,0.0,0.814969052776745,3.8129171115201643,0.0,0.08429649495835606,-0.15041289903456123,0.0,0.05913765166278376,0.033142747644903874,0.14838187989644958,131.3882604378828,131.53664231777924
0.05000000000000003,2.606953054659925,0.22406077732521457,-0.5549484400291851,0.9646305564396154,-11.186035464645883,19.44506017219844,0.0,0.8151407819745722,3.8126091557083006,0.0,0.08742495618347004,-0.1575605969227948,0.0,0.06454982611446987,0.035816478421145846,0.1613417348814164,131.37527679833156,131.53661853321296
0.05200000000000003,2.605820780822973,0.22602893603270677,-0.57732780591552,1.0035317944823274,-11.193262910715962,19.45599150708991,0.0,0.815318722730467,3.8122867976268946,0.0,0.0905077899316766,-0.1648158728330796,0.0,0.0702452530634146,0.0385748198803638,0.17488686379729965,131.36170588785274,131.53659275165003
0.054000000000000034,2.6046437340787416,0.22807491831247528,-0.5997212009318247,1.0424537304567196,-11.200051257608434,19.465728134009108,0.0,0.8155027822853763,3.8119498179352496,0.0,0.09354349905623432,-0.17218290681438536,0.0,0.07623104801293693,0.04141479023548551,0.18902398438612344,131.34754090696126,131.53656489134738
0.056000000000000036,2.60342188730049,0.23019876305112644,-0.6221276667857639,1.0813937949225996,-11.206320186508002,19.47408950634954,0.0,0.8156928649303039,3.8115979889629243,0.0,0.09653063114988109,-0.1796658479241036,0.0,0.08251451600623577,0.044333290946166025,0.20376005986918058,131.33277481067438,131.53653487054356
0.05800000000000004,2.6021552154395495,0.23240050363331038,-0.6445460832909974,1.120349054415382,-11.211988161173084,19.480892231677743,0.0,0.8158888720980209,3.811231074775596,0.0,0.09946778077482893,-0.18726881031241477,0.0,0.08910313763098943,0.04732710879853927,0.21910229558094457,131.31740031191606,131.536502607497
0.06000000000000004,2.600843695851391,0.23468016720832577,-0.6669751661696031,1.1593162062744282,-11.216972667292463,19.485950596305983,0.0,0.8160907024592379,3.810848831248988,0.0,0.10235359170472974,-0.19499586906899363,0.0,0.0960045539741273,0.05039291840477771,0.23505813534510833,131.30140988518264,131.53646802052774
0.06200000000000004,2.599487308625596,0.23703777394744827,-0.6894134653454862,1.1982915745475478,-11.22119046405972,19.489077116765205,0.0,0.8162982520232748,3.8104510061513315,0.0,0.10518675917064144,-0.2028510558390882,0.0,0.10322655050332963,0.053527285144736744,0.25163525758316385,131.28479577047966,131.53643102806282
0.06400000000000004,2.598086036918734,0.23947333629418868,-0.711859363752843,1.2372711070246705,-11.224557847576108,19.49008311733457,0.0,0.8165114142432185,3.8100373392348263,0.0,0.10796603210232614,-0.21083835421790437,0.0,0.11077703985772636,0.056726668569604545,0.2688415711465785,131.26754997753937,131.53639154868594
0.06600000000000004,2.596639867289087,0.24198685820979018,-0.7343110766828309,1.276250373451707,-11.22699092555625,19.488779332485485,0.0,0.8167300801255466,3.80960756233652,0.0,0.1106902153555479,-0.21896169493416945,0.0,0.11866404353685993,0.0599874262847853,0.2866852108644372,131.24966429032642,131.53634950119087
