time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4707742232023975,0.8500411645547946,-0.022103191165560497,0.041163632061507825,-11.05086235635454,20.580117239473427,0.0,0.4433624711699351,3.767295718919449,0.0,-0.0014414257421872263,-0.017137781594727244,0.0,0.00032665426660999754,-2.7474260077617328e-05,0.0005550775957794118,129.50722970156943,129.5077847791652
0.004,2.470707916685117,0.8501646483203325,-0.04420240016860662,0.08231795259498872,-11.048084518431617,20.57357459737043,0.0,0.44335814775952065,3.7672443054148355,0.0,-0.0028821549571808637,-0.034276548840045426,0.0,0.0013064707819855745,-0.00010985502823762968,0.0022202680300252155,129.50556442368563,129.50778469171564
0.006,2.4705974183535298,0.8503704251278937,-0.06629448175401474,0.12345541782348374,-11.043735521102137,20.56326316140755,0.0,0.44335094394169583,3.7671586119473193,0.0,-0.004321761091749109,-0.05141802649159122,0.0,0.0029391043099630627,-0.00024703605949302136,0.0049955752260126395,129.50278885447761,129.50778442970363
0.008,2.470442745602243,0.8506584537346383,-0.08837629754936495,0.16456849845878851,-11.037819562685803,20.54919175737208,0.0,0.44334086239398673,3.7670386314033704,0.0,-0.0057598127623880654,-0.0685639060853168,0.0,0.005224037294687879,-0.0004388530117244623,0.008881092956299927,129.49890281305392,129.50778390601022
0.01,2.470243922093205,0.8510286778589042,-0.11044471908829351,0.20564968601720832,-11.030342349546775,20.531372360983998,0.0,0.44332790665614763,3.7668843532922978,0.0,-0.0071958791433379896,-0.08571587290149256,0.0,0.008160579841366259,-0.0006850836874229554,0.013877004644617025,129.49390602906493,129.50778303370956
0.012,2.4700009777328833,0.8514810262281038,-0.13249663081773758,0.24669149910007013,-11.021311086856532,20.50982007768154,0.0,0.4433120811289222,3.7666957637608363,0.0,-0.008629530095481085,-0.1028756038901095,0.0,0.011747869650801315,-0.0009854483558382823,0.01998358306245697,129.48779814306644,129.5077817261289
0.014,2.4697139486434483,0.8520154126391375,-0.15452893308435306,0.28768648962864973,-11.010734467008268,20.48455311725963,0.0,0.4432933910725374,3.766472845611864,0.0,-0.010060336295917835,-0.12004476561680782,0.0,0.015984871910402633,-0.0013396101549246154,0.02720118992122531,129.48057870698722,129.50777989690843
0.016,2.469382877128006,0.8526317360312224,-0.1765385450954345,0.3286272490232758,-10.99862265570952,20.455592763418945,0.0,0.44327184260494057,3.766215578327209,0.0,-0.011487869368433573,-0.13722501223419462,0.0,0.02087037914512226,-0.0017471755723341875,0.0355302753610667,129.4722471846995,129.50777746006057
0.018000000000000002,2.469007811629944,0.8533298805710161,-0.19852240784972464,0.36950641431649844,-10.984987275784968,20.422963338294167,0.0,0.44324744269977895,3.7659239380944745,0.0,-0.012911702015055482,-0.15441798348330937,0.0,0.02640301103250224,-0.0022076950045701064,0.04497137733774548,129.46280295269048,129.50777433002824
0.020000000000000004,2.4685888066864425,0.854109715749891,-0.22047748703356956,0.410316674190359,-10.96984138872622,20.38669216204127,0.0,0.4432201991841051,3.7655978978378375,0.0,-0.014331408148881813,-0.17162530272987686,0.0,0.03258121418671227,-0.0027206633932691502,0.05552512090921027,129.45224530083362,129.50777042174283
0.022000000000000006,2.468125922876238,0.8549710964932007,-0.2424007758779551,0.451050774927967,-10.953199474030503,20.34680950757399,0.0,0.4431901207358275,3.765237427252724,0.0,-0.01574656302835159,-0.18884857503985183,0.0,0.039403261917106094,-0.003285520937446433,0.06719221742372028,129.44057343325733,129.50776565068105
0.024000000000000007,2.4676192267617125,0.8559138632813545,-0.2642892979720486,0.4917015262697842,-10.93507740637577,20.30334855055206,0.0,0.44315721688087717,3.764842492844305,0.0,-0.01715674339309961,-0.20608938529860085,0.0,0.046867253967423105,-0.003901653880394037,0.0799734636116458,129.42778646930952,129.50775993292118
0.02600000000000001,2.467068790825401,0.8569378422825027,-0.2861401100289696,0.5322618071652281,-10.915492430684006,20.2563453147328,0.0,0.44312149799011386,3.7644130579696955,0.0,-0.018561527601525893,-0.2233492963779005,0.0,0.0549711162423061,-0.0045683953697882,0.0938697405832881,129.41388344461438,129.50775318519769
0.02800000000000001,2.4664746934010227,0.858042845496611,-0.30795030459962297,0.5727245714104444,-10.894463135129882,20.205838612809586,0.0,0.4430829752759454,3.763949082883771,0.0,-0.019960495770180053,-0.2406298473547438,0.0,0.06371260052828998,-0.005285026389420732,0.10888201273528261,129.39886331222007,129.50774532495535
0.030000000000000013,2.4658370185991383,0.8592286709106911,-0.3297170127305456,0.6130828531633535,-10.872009422156937,20.151869982870846,0.0,0.4430416607886769,3.763450524788494,0.0,-0.021353229915041877,-0.25793255178574565,0.0,0.07308928421683458,-0.0060507767608344205,0.1250113265683569,129.38272494383347,129.50773627040184
0.032000000000000015,2.4651558562275486,0.86049510266493,-0.35143740656184763,0.6533297723273533,-10.848152477567336,20.09448362062268,0.0,0.44299756741255913,3.762917337885632,0.0,-0.022739314094748247,-0.2752588960407274,0.0,0.08309857003732898,-0.006864826213005202,0.14225880941941987,129.36546713113967,129.50772594055908
0.034000000000000016,2.464431301706564,0.8618419112294491,-0.3731087018614668,0.6934585397953597,-10.822914737757278,20.033726307529932,0.0,0.44295070886156984,3.762349473432745,0.0,-0.024118334555799287,-0.29261033769883527,0.0,0.09373768580827471,-0.007726305518082069,0.16062566811113532,129.34708858720217,129.5077142553133
0.03600000000000002,2.463663455979269,0.8632688535914048,-0.3947281604921007,0.7334624625461811,-10.796319855173259,19.969647335038456,0.0,0.44290109967488167,3.7617468798023173,0.0,-0.025489879879735805,-0.3099883040103104,0.0,0.1050036842150665,-0.008634297691059766,0.18011318752231548,129.32758794794123,129.50770113546355
0.03800000000000002,2.4628524254169255,0.8647756734521281,-0.41629309280734,0.7733349485855641,-10.768392662069713,19.90229842505193,0.0,0.44284875521204925,3.7611095025438965,0.0,-0.026853541132270342,-0.3273941904267872,0.0,0.11689344262292418,-0.009587839251134576,0.20072272908262967,129.30696377368616,129.5076865027688
0.04000000000000002,2.4619983217196557,0.8663621014339843,-0.4378008599736877,0.8130695117245964,-10.739159132652434,19.831733646845432,0.0,0.44279369164788895,3.760437284449101,0.0,-0.02820891201430925,-0.34482935920273855,0.0,0.12940366293359046,-0.01058592154236151,0.22245572919526732,129.28521455079814,129.50767027999342
0.04200000000000002,2.4611012618125585,0.8680278552966213,-0.4592488762153243,0.8526597761885337,-10.708646343696197,19.758009330606647,0.0,0.44273592596705436,3.759730165619354,0.0,-0.02955558901478439,-0.36229513807043234,0.0,0.14253087149439603,-0.011627492111109881,0.2453136975913312,129.26233869335968,129.50765239095102
0.044000000000000025,2.460161367737417,0.8697726401622607,-0.48063461097865945,0.8920994810494999,-10.676882433728885,19.68118397780353,0.0,0.44267547595831,3.7589880835361873,0.0,-0.03089317156518892,-0.3797928189904939,0.0,0.15627141906820513,-0.012711456137696045,0.2692982156198575,129.23833454492666,129.50763276054653
0.04600000000000003,2.459178766540156,0.8715961487496728,-0.5019555910138976,0.9313824844769224,-10.643896560878096,19.601318168585856,0.0,0.44261236020848344,3.758210973133975,0.0,-0.03222126219567353,-0.3973236569799028,0.0,0.1706214808725939,-0.013836677919452511,0.2944109344774627,129.21320038033923,129.5076113148167
0.04800000000000003,2.458153590154227,0.8734980616164654,-0.5232094023710421,0.9705027677999816,-10.609718859479424,19.51847446643429,0.0,0.4425465980961205,3.7573987668749185,0.0,-0.033539466692547815,-0.4148888690189783,0.0,0.1855770566963807,-0.015001982402387868,0.32065357338170836,129.18693440758682,129.50758798096854
0.05000000000000003,2.4570859752800835,0.8754780474093049,-0.5443936923079621,1.0094544393767901,-10.57438039554907,19.43271732027881,0.0,0.4424782097848047,3.7565513948261584,0.0,-0.03484739425699024,-0.4324896330386364,0.0,0.2011339711013278,-0.016206156758480965,0.3480279176923474,129.15953476972388,129.50756268741623
0.05200000000000003,2.455976063260933,0.8775357631216792,-0.5655061711083574,1.0482317382654671,-10.537913121225786,19.34411296431273,0.0,0.44240721621617674,3.7556687847388077,0.0,-0.036144657664761964,-0.45012708698892445,0.0,0.21728787371646371,-0.01744795200556072,0.37653581698468935,129.1309995468312,129.5075353638159
0.054000000000000034,2.4548239999549435,0.8796708543587999,-0.5865446138076656,1.0868290376927283,-10.500349828290085,19.252729315735294,0.0,0.4423336391026184,3.754750862128782,0.0,-0.03743087342669088,-0.46780232798957133,0.0,0.2340342396320499,-0.018726084666629512,0.40617918307934087,129.10132675801907,129.5075059410984
0.056000000000000036,2.4536299356040923,0.8818829556092364,-0.6075068618251764,1.1252408483160894,-10.461724100870711,19.158635870660202,0.0,0.4422575009196248,3.753797550359244,0.0,-0.03870566194966185,-0.4855164115630162,0.0,0.25136836989972067,-0.02003923846539912,0.4369599880326489,129.07051436346802,129.50747435150066
0.05800000000000004,2.452394024699846,0.8841716905228652,-0.6283908245008393,1.163461821276251,-10.422070267450207,19.061903598431165,0.0,0.4421788248978527,3.7528087707244864,0.0,-0.039968647697851245,-0.503270350950119,0.0,0.2692853921447908,-0.021386066054742855,0.4688802620921532,129.03856026650206,129.5074405285942
0.06000000000000004,2.4511164258458624,0.8865366721947119,-0.649194480535476,1.2014867510367282,-10.38142335228303,18.96260483458931,0.0,0.44209763501483873,3.7517844425351234,0.0,-0.04121945935390908,-0.5210651165084854,0.0,0.2877802612961253,-0.02276519077469236,0.5019420916213798,129.0054623156912,129.50740440731258
0.06200000000000004,2.449797301617909,0.8889775034542567,-0.6699158793333376,1.2393105780082694,-10.339819026340761,18.860813172739505,0.0,0.4420139559864095,3.750724483204382,0.0,-0.04245772997977931,-0.5389016351930946,0.0,0.3068477604383351,-0.02417520843655028,0.5361476169982946,128.97121830697785,129.50736592397615
0.06400000000000004,2.4484368184211975,0.8914937771597732,-0.6905531422461745,1.2769283909561167,-10.297293557899753,18.7566033555642,0.0,0.4419278132577578,3.7496288083353586,0.0,-0.04368309717684832,-0.5567807901186593,0.0,0.32648250179038457,-0.025614689129649214,0.571499030491696,128.93582598582327,129.50732501631498
0.06600000000000004,2.4470351463453253,0.8940850764972615,-0.7111044637182207,1.3143354291886487,-10.25388376288693,18.65005116523456,0.0,0.441839232994204,3.748497331809077,0.0,-0.04489520324508267,-0.5747034202029151,0.0,0.346678927813989,-0.0270821790472397,0.6079985741198181,128.89928304937013,129.50728162348994
0.06800000000000005,2.4455924590170293,0.8967509752835413,-0.7315681123317251,1.3515270845264498,-10.209626955099443,18.541233313467988,0.0,0.44174824207164426,3.7473299658731647,0.0,-0.046093695340828245,-0.5926703198897998,0.0,0.36743131245444444,-0.02857620232797373,0.6456485374953274,128.8615871486163,129.50723568611164
