time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4207711450423286,0.6500448474019295,-0.02518119889672693,0.04484613341054847,-12.589598673446964,22.420757169687633,0.0,0.7307196496026189,3.748760163039801,0.0,-0.000697999232653736,-0.015229028802950047,0.0,0.00029947900314566966,-1.372616186470738e-05,0.0005365103577603781,128.73824073487577,128.73877724523354
0.004,2.4206956055757587,0.6501793762063169,-0.05035703333570815,0.08967977628983796,-12.585895665435466,22.41207311846952,0.0,0.7307175564433344,3.7487144749233394,0.0,-0.0013955739487022042,-0.030460150202077978,0.0,0.0011977789566066247,-5.487790102984713e-05,0.002146007754910838,128.73663112784365,128.73877713559855
0.006,2.420569723206041,0.6504035516794363,-0.07552342256565635,0.1344911784749896,-12.58015421840254,22.398518059265218,0.0,0.7307140684688584,3.7486383200352082,0.0,-0.002092827987398415,-0.04569627828876801,0.0,0.0026946104401184283,-0.000123409528202255,0.0048285498502294195,128.73394826461313,128.73877681446336
0.008,2.4203935208971643,0.6507173196048188,-0.10067629482392176,0.1792706086747621,-12.572379757729083,22.380103360085002,0.0,0.730709186238784,3.7485316854965514,0.0,-0.002789842712204442,-0.06094027658981231,0.0,0.004789563845419407,-0.0002192659852649082,0.008584338324489451,128.73019183799164,128.73877617631612
0.01,2.4201670297445537,0.6511206063287208,-0.12581159105700734,0.22400836219031853,-12.562579566065379,22.356844242920502,0.0,0.7307029101520108,3.748394552713137,0.0,-0.003486697320321648,-0.07619499628067539,0.0,0.007482108409388194,-0.00034238268409741095,0.01341371844613945,128.7253613974761,128.73877511592224
0.012,2.41989028894594,0.651613318821007,-0.15092526862806674,0.2686947686081134,-12.550762776022879,22.328759768098426,0.0,0.7306952404518641,3.7482268974040753,0.0,-0.004183468056927167,-0.09146327218089852,0.0,0.010771590822102784,-0.0004926852610021519,0.019317178430025263,128.7194563499798,128.7387735284098
0.014,2.4195633457648347,0.6521953447513853,-0.17601330500816809,0.313320199458033,-12.536940361242884,22.29587281516748,0.0,0.7306861772327776,3.7480286896384976,0.0,-0.004880227443186558,-0.1067479187931684,0.0,0.014657233420828105,-0.0006700892494223905,0.026295348591149542,128.71247596076324,128.7387713093544
0.016,2.4191862554866366,0.6528665525809176,-0.20107170144803993,0.3578750758297703,-12.521125125803435,22.258210060231765,0.0,0.7306757204484944,3.7477998938801047,0.0,-0.005577043521346414,-0.12205172639620793,0.0,0.019138131983906865,-0.000874499674384258,0.034349000296041654,128.7044193545668,128.73876835486283
0.018000000000000002,2.418759081367421,0.653626791668716,-0.22609648662693288,0.4023498759402315,-12.503331691920037,22.21580194963085,0.0,0.7306638699217666,3.7475404690394725,0.0,-0.006273979120108394,-0.1373774572014412,0.0,0.024213253141390566,-0.0011058105728091005,0.04347904471487596,128.6952855169417,128.73876456165658
0.020000000000000004,2.4182818945754545,0.6544758923937174,-0.251083720275133,0.4467351426445524,-12.483576485887426,22.168682669848177,0.0,0.7306506253554961,3.747250368533968,0.0,-0.006971091143370842,-0.15272784158313799,0.0,0.029881431421978674,-0.0013639044445187582,0.053686531378030124,128.6850732957754,128.73875982715342
0.022000000000000006,2.4177547741254966,0.6554136662914192,-0.276029496766552,0.49102149088305186,-12.46187772220496,22.116890113518483,0.0,0.7306359863452747,3.746929540355125,0.0,-0.0076684298852914,-0.1681055743914607,0.0,0.0361413659584137,-0.0016486516393880582,0.06497264654130865,128.673781403007,128.73875404954833
0.024000000000000007,2.4171778068059457,0.6564399062054367,-0.3009299486776992,0.535199615056181,-12.438255385822377,22.060465841392194,0.0,0.730619952393263,3.746577927143302,0.0,-0.008366038374470364,-0.18351331135752133,0.0,0.0429916168758895,-0.0019599096866794023,0.07733871136457819,128.66140841652816,128.73874712789274
0.02600000000000001,2.416551087098907,0.6575543864537324,-0.32578125030921123,0.5792602963192363,-12.412731212440617,21.999455040109677,0.0,0.730602522923351,3.7461954662694357,0.0,-0.009063951749893079,-0.1989536655992047,0.0,0.050430601390252065,-0.002297522573120979,0.09078617990905867,128.64795278226353,128.7387389621726
0.02800000000000001,2.415874717093256,0.6587568630093471,-0.3505796211659822,0.6231944097883038,-12.385328666800277,21.93390647563295,0.0,0.7305836972975353,3.745782089923666,0.0,-0.00976219667109074,-0.21442920423612985,0.0,0.05845658964478832,-0.002661319976756771,0.1053166369589846,128.63341281642545,128.73872945338442
0.030000000000000013,2.4151488063907887,0.6600470736954467,-0.3753213293918012,0.6669929316485959,-12.356072918889662,21.863872442181243,0.0,0.7305634748334361,3.745337725210626,0.0,-0.010460790764785594,-0.22994244512171055,0.0,0.06706770031619805,-0.0030511164639992383,0.12093179567381146,128.61778670793612,128.73871850360993
0.032000000000000015,2.414373472005549,0.6614247383944809,-0.4000026951542704,0.7106469461560366,-12.324990818006103,21.789408706519918,0.0,0.730541854822883,3.744862294251135,0.0,-0.011159742110084053,-0.2454958536998313,0.0,0.07626189602191101,-0.0034667106576519616,0.1376334950775587,128.60107252101105,128.7387060160886
0.034000000000000016,2.4135488382564416,0.6628895592712298,-0.4246200939756449,0.7541476525226565,-12.292110864606718,21.71057444745738,0.0,0.7305188365514939,3.744355714290054,0.0,-0.011859048764075758,-0.2610918399931877,0.0,0.08603697856223763,-0.003907884383939147,0.15542369739228834,128.5832681978961,128.73869189528838
0.03600000000000002,2.4126750366532397,0.6644412210094979,-0.4491699600051143,0.7974863716760751,-12.257463179889587,21.627432190414815,0.0,0.7304944193191579,3.7438178978100227,0.0,-0.012558698329469736,-0.27673275572984485,0.0,0.09639058403191596,-0.004374401806774194,0.17430448522307548,128.56437156175096,128.73867604697404
0.03800000000000002,2.411752205776111,0.6660793910621918,-0.47364878922793185,0.8406545528830931,-12.221079473051947,21.540047736945926,0.0,0.7304686024613395,3.743248752650807,0.0,-0.013258667565669235,-0.2924208916140533,0.0,0.10732017783643774,-0.004866008557623343,0.19427805860218073,128.54438031967146,128.73865837827364
0.04000000000000002,2.4107804911487944,0.6678037199145018,-0.49805314260669753,0.8836437802271813,-12.182993006179343,21.44849008909902,0.0,0.7304413853711191,3.742648182133946,0.0,-0.013958922044472216,-0.30815847474682395,0.0,0.11882304964909352,-0.005382430869379304,0.21534673190042508,128.52329206584204,128.73863879774248
0.04200000000000002,2.4097600451055614,0.6696138413598827,-0.5223796491500188,0.9264457789294617,-12.143238556728729,21.352831368534176,0.0,0.7304127675218722,3.7420160851924176,0.0,-0.014659415851322105,-0.32394766620121085,0.0,0.13089630834497,-0.005923374722631748,0.23751293061406556,128.50110428481048,128.73861721542454
0.044000000000000025,2.408691026652121,0.671509372788512,-0.5466250089037087,0.9690524215026223,-12.101852377578934,21.253146730329945,0.0,0.7303827484905034,3.7413523565049758,0.0,-0.015360091332820403,-0.3397905587566813,0.0,0.14353687694816666,-0.006488525012639986,0.26077918803568106,128.47781435487602,128.7385935429117
0.04600000000000003,2.407573601320623,0.6734899154878798,-0.5707859958596374,1.0114557337270964,-12.058872154632398,21.149514271437493,0.0,0.730351327981142,3.7406568866348784,0.0,-0.016060878890969743,-0.3556891747963725,0.0,0.1567414876282667,-0.007077544745153424,0.2851481418178246,128.45341955158216,128.73856769339997
0.04800000000000003,2.4064079410189274,0.6755550549551443,-0.5948594607773358,1.0536479004387855,-12.014336961965702,21.04201493376945,0.0,0.7303185058491897,3.739929562172639,0.0,-0.01676169682435924,-0.37164546437044405,0.0,0.17050667678161455,-0.0076900742689911955,0.31062253043832927,128.42791705130512,128.73853958174345
0.05000000000000003,2.405194223874326,0.6777043612208652,-0.6188423339134554,1.0956212711176037,-11.968287214538986,20.93073240193797,0.0,0.7302842821256545,3.739170265882494,0.0,-0.01746245121630466,-0.38766130342813404,0.0,0.1848287802322114,-0.008325730553017198,0.33720518957633444,128.4013039349289,128.73850912450524
0.05200000000000003,2.4039326340718974,0.6799373891837062,-0.6427316276542269,1.1373683652661832,-11.920764618489033,20.815752995688804,0.0,0.7302486570416528,3.738378876852224,0.0,-0.018163035869700722,-0.40373849222053265,0.0,0.1997039285860707,-0.00898410651478746,0.3648990484081754,128.37357719159746,128.73847624000564
0.054000000000000034,2.402623361687701,0.6822536789556767,-0.6665244390461177,1.1788818775682084,-11.871812119045423,20.6971655571099,0.0,0.7302116310529961,3.7375552706460096,0.0,-0.01886333228812226,-0.4198787538754807,0.0,0.21512804277166062,-0.009664770407741713,0.3937071258323569,128.344733722535,128.73844084836736
0.056000000000000036,2.4012666025170133,0.6846527562174606,-0.6902179522199925,1.2201546828160308,-11.821473846124738,20.57506133272716,0.0,0.7301732048647698,3.736699319459961,0.0,-0.01956320970251424,-0.43608373314539634,0.0,0.23109682979763674,-0.010367265273364477,0.42363252663287787,128.3147703449253,128.73840287155818
0.05800000000000004,2.399862557897828,0.6871341325833615,-0.7138094407041947,1.2611798405974832,-11.769795057673068,20.44953385063328,0.0,0.730133379455817,3.7358108922799698,0.0,-0.0202625251425676,-0.45235499532825074,0.0,0.2476057787574393,-0.011091108464220628,0.4546784375901557,128.28368379583983,128.73836223343
0.06000000000000004,2.398411434529844,0.6896973059753726,-0.7372962696221336,1.301950599732131,-11.716822080842721,20.320678792830023,0.0,0.7300921561030335,3.7348898550415592,0.0,-0.02096112355171953,-0.4686940253613105,0.0,0.2646501571085052,-0.011835791243246522,0.48684812354879303,128.2514707362066,128.7383188597554
0.06200000000000004,2.396913444289175,0.69234176100586,-0.7606758977701423,1.3424604024476003,-11.662602251105822,20.188593863000648,0.0,0.7300495364053854,3.733936070791369,0.0,-0.021658837944491194,-0.4851022270866995,0.0,0.28222500725185434,-0.012600778464078838,0.5201449234513156,128.2181277548097,128.738272678261
0.06400000000000004,2.3953688040390313,0.6950669693683325,-0.7839458795715956,1.3827028882870822,-11.607183849420231,20.053378649957597,0.0,0.7300055223075856,3.732949399849935,0.0,-0.022355489604733547,-0.5015809226872628,0.0,0.30032514343566397,-0.0133855083366124,0.5545722463469938,128.18365137231063,128.73822361865763
0.06600000000000004,2.3937777354366165,0.6978723902357494,-0.8071038669035209,1.4226718977396418,-11.550616037580989,19.915134487049272,0.0,0.7299601161233135,3.731929699975436,0.0,-0.023050888323153496,-0.51813135229067,0.0,0.3189451490041597,-0.01418939228132639,0.5901335673846458,128.14803804528285,128.7381716126675
0.06800000000000005,2.3921404647365017,0.7007574706658064,-0.8301476107922189,1.4623614755855563,-11.492948791902643,19.773964307836188,0.0,0.7299133205579402,3.7308768265280583,0.0,-0.02374483267237676,-0.5347546737391667,0.0,0.338079374010759,-0.015011814875287903,0.6268324237982288,128.11128417025014,128.73811659404836
0.07000000000000005,2.390457222590744,0.7037216460126196,-0.8530749629747111,1.5017658739495583,-11.434232835392256,19.629972498379022,0.0,0.7298651387306584,3.7297906326346633,0.0,-0.024437110317643174,-0.5514519625218696,0.0,0.3577219332119059,-0.015852133892067247,0.6646724108937953,128.0733860877206,128.73805849861438
0.07200000000000005,2.3887282438460176,0.7067643403442199,-0.8758838773231666,1.5408795550555725,-11.374519568584999,19.483264746507274,0.0,0.7298155741959543,3.7286709693534323,0.0,-0.02512749836111633,-0.5682242118660232,0.0,0.3778667044554725,-0.016709680437137064,0.70365717804622,128.03434008620806,128.7379972642543
0.07400000000000005,2.386953767338033,0.7098849668652532,-0.898572411129815,1.5796971936772963,-11.313860999225708,19.333947888462543,0.0,0.7297646309643709,3.727517685838164,0.0,-0.02581576371768607,-0.5850723329831692,0.0,0.3985073274749838,-0.017583759179664843,0.7437904247138228,127.99414240623197,128.7379328309458
0.07600000000000005,2.385134035683534,0.7130829283442729,-0.9211387262502283,1.6182136792797877,-11.25230967098982,19.18212975333292,0.0,0.7297123135224756,3.72633062950194,0.0,-0.026501663520046848,-0.6019971554657495,0.0,0.41963720309826846,-0.018473648680947304,0.7850758964788158,127.95278924428901,128.73786514076784
0.07800000000000006,2.383269295070143,0.7163576175450044,-0.9435810901032539,1.6564241178480767,-11.189918591446746,19.027919005715763,0.0,0.7296586268520022,3.72510964617984,0.0,-0.02718494555075429,-0.6189994278292605,0.0,0.44124949287647885,-0.019378601819085548,0.8275173811211145,127.91027675678781,128.73779413790893
0.08000000000000006,2.3813597950443564,0.7197084176609496,-0.9658978765262891,1.6943238333997055,-11.126741159474784,18.87142498705999,0.0,0.7296035764480946,3.723854580290444,0.0,-0.027865348698912995,-0.6360798181947014,0.0,0.46333711913676723,-0.020297846308879108,0.8711187047328954,127.86660106394041,128.73771976867332
0.08200000000000006,2.3794057882979747,0.7231347027527001,-0.9880875664850186,1.7319083691790207,-11.06283109234403,18.712757556155044,0.0,0.7295471683366219,3.722565274995819,0.0,-0.028542603439093928,-0.6532389151057144,0.0,0.48589276545928306,-0.021230585315304758,0.9158837278808363,127.82175825360265,128.73764198148348
0.08400000000000006,2.3774075304532563,0.7266358381873186,-1.0101487486371683,1.7691734885319879,-10.998242352687592,18.55202692924255,0.0,0.7294894090905116,3.7212415723597525,0.0,-0.02921643233004989,-0.6704772284745143,0.0,0.5089088775765782,-0.022175998158366853,0.9618163418226888,127.7757443850577,128.7375607268804
0.08600000000000006,2.3753652798470917,0.7302111810791504,-1.0320801197502756,1.806115175461252,-10.933029075584058,18.389343520232597,0.0,0.7294303058450651,3.719883313503968,0.0,-0.02988655053078415,-0.6877951906504178,0.0,0.5323776646909982,-0.023133241106559798,1.0089204647845278,127.7285554927359,128.73747595752042
0.08800000000000006,2.373279297314488,0.7338600807314261,-1.0538804849739238,1.8427296348621425,-10.867245495975903,18.224817781510524,0.0,0.729369866312233,3.718490338762085,0.0,-0.03055266633153031,-0.7051931576045483,0.0,0.5562911012032037,-0.024101448255673518,1.0572000383045705,127.68018758986524,128.7373876281698
0.09000000000000007,2.371149845971652,0.737581879078018,-1.0755487579673364,1.8790132924412848,-10.800945876648035,18.0585600458197,0.0,0.729308098793808,3.717062487831098,0.0,-0.031214481697199814,-0.7226714102240842,0.0,0.5806409288426458,-0.02507973248918744,1.1066590236491678,127.63063667204712,128.73729569569628
0.09200000000000007,2.368977190998964,0.7413759111247189,-1.0970839608836735,1.914962794320458,-10.73418443698882,17.890680369701332,0.0,0.7292450121935264,3.715599599920165,0.0,-0.031871692820897024,-0.7402301557092437,0.0,0.605418659188593,-0.02606718651607782,1.157301398306137,127.57989872075196,128.7372001190581
0.09400000000000007,2.3667615994241236,0.7452415053894166,-1.1184852242128165,1.9505750063292824,-10.66701528275223,17.721288378965244,0.0,0.7291806160280513,3.714101513896503,0.0,-0.03252399068512973,-0.7578695290660634,0.0,0.6306155765682221,-0.027062883981465242,1.2091311525602515,127.52796970673015,128.7371008592904
0.09600000000000007,2.36450333990575,0.7491779843405463,-1.139751786484856,1.9858470129912702,-10.599492337035484,17.550493116655897,0.0,0.7291149204368238,3.7125680684282134,0.0,-0.03317106162838318,-0.7755895946879251,0.0,0.6562227413163272,-0.028065880645174332,1.2621522861553154,127.47484559333421,128.73699787948954
0.09800000000000007,2.3622026825177107,0.7531846648332128,-1.1608829938369265,2.0207761162086784,-10.531669272679496,17.37840289396316,0.0,0.7290479361907878,3.710999102123853,0.0,-0.03381258791481995,-0.793390348018708,0.0,0.6822309933793949,-0.029075215623006034,1.3163688050468352,127.4205223397475,128.73689114479436
0.10000000000000007,2.359859898534454,0.7572608585423867,-1.1818782994464292,2.0553598336524916,-10.463599446292541,17.20512514451219,0.0,0.7289796746999648,3.7093944536686108,0.0,-0.03444824830489657,-0.811271717290423,0.0,0.7086309562451416,-0.03008991268523432,1.371784718248908,127.36499590411687,128.73678062236579
0.10200000000000008,2.357475260217603,0.7614058723925914,-1.2027372628340889,2.0895958968647124,-10.395335834087922,17.03076628244636,0.0,0.7289101480198925,3.7077539619569335,0.0,-0.03507771862479775,-0.8292335653281557,0.0,0.7354130411771113,-0.031108981606658575,1.4284040347786207,127.30826224658526,128.73666628136388
0.10400000000000008,2.355049040604072,0.7656190089835136,-1.2234595490406497,2.1234822490809373,-10.326930969717013,16.85543156469655,0.0,0.7288393688569275,3.706077466221489,0.0,-0.03570067233266816,-0.8472756914151992,0.0,0.7625674517326188,-0.03213141956237598,1.4862307607007603,127.25031733222224,128.736548092923
0.10600000000000008,2.3525815132959513,0.7698995670109867,-1.244044927681376,2.157017042781971,-10.258436884267706,16.6792249578056,0.0,0.7287673505724154,3.7043648061583356,0.0,-0.03631678107971564,-0.8653978332112876,0.0,0.7900841885411504,-0.033156212563324315,1.5452688962753578,127.19115713384937,128.73642603012473
0.10800000000000008,2.3500729522524035,0.7742468416828137,-1.2644932718828488,2.190198636983931,-10.189905048586224,16.50224900965085,0.0,0.7286941071857538,3.702615822048215,0.0,-0.036925715264363446,-0.8835996687169452,0.0,0.8179530543193657,-0.034182336925579794,1.6055224332101345,127.1307776347592,128.73630006796932
0.11000000000000008,2.3475236315837966,0.7786601251289177,-1.284804557106851,2.223025594276961,-10.121386318067936,16.324604726380496,0.0,0.728619653376349,3.7008303548738724,0.0,-0.03752714457774209,-0.9018808182770585,0.0,0.846163659098022,-0.035208760767376536,1.6669953520196044,127.0691748313253,128.7361701833449
0.11200000000000009,2.344933825348302,0.7831387068053275,-1.3049788598664145,2.2554966776232717,-10.052930880048905,16.146391454849866,0.0,0.7285440044844923,3.6990082464333343,0.0,-0.038120738538909404,-0.920240846616934,0.0,0.8747054256354957,-0.03623444552781994,1.7296916194921823,127.00634473550306,128.73603635499524
0.11400000000000009,2.3423038073511604,0.7876818738915272,-1.325016356339351,2.2876108469257734,-9.984588203916182,15.967706770813553,0.0,0.7284671765111815,3.697149339449093,0.0,-0.03870616701831936,-0.9386792649042411,0.0,0.9035675949921149,-0.03725834750134143,1.7936151862663896,126.94228337721967,128.73589856348605
0.11600000000000009,2.3396338509468206,0.792288911680724,-1.3449173208848109,2.319367255379034,-9.916406994040994,15.788646373099217,0.0,0.7283891861169011,3.695253477673141,0.0,-0.039283100748163824,-0.9571955328304371,0.0,0.9327392322391839,-0.038279419382024636,1.8587699845167085,126.87698680665292,128.73575679116962
0.11800000000000009,2.336924228844137,0.7969591039626104,-1.3646821244686036,2.3507652456147348,-9.848435145623316,15.60930398395523,0.0,0.7283100506194041,3.693320505987831,0.0,-0.039851211818339505,-0.9757890607054625,0.0,0.9622092322764433,-0.039296611812073494,1.9251599257496315,126.81045109639862,128.73561102214825
0.12000000000000009,2.334175212914803,0.8016917333982214,-1.3843112330031864,2.381804345654128,-9.780719703522724,15.429771255734165,0.0,0.7282297879905115,3.6913502705025376,0.0,-0.040410174156926215,-0.9944592115597102,0.0,0.9919663257317086,-0.04030887492887152,1.992788898709789,126.74267234352652,128.7354612422363
