time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.970772032756485,0.10003162376856925,-0.02429369268129593,0.03162299375935334,-12.146354074691297,15.810377568159593,0.0,1.7986495021717606,2.8688279368907903,0.0,0.005945941611794938,-0.015944153711158777,0.0,0.00011686241221197378,4.3580681183448494e-05,0.0006105279432278955,103.60797958284513,103.60859011078836
0.004,1.9706991531966167,0.10012648921864652,-0.048585626450436174,0.06324185237844762,-12.145631894700825,15.80856581444419,0.0,1.7986673377907239,2.8687801028493274,0.0,0.011888816338555597,-0.031890313620694936,0.0,0.00046739746207538255,0.00017424734826424504,0.0024421107214813945,103.60614792395862,103.60859003468009
0.006,1.9705776910053137,0.10028458910024562,-0.07287642780066807,0.09485759316383355,-12.145220770501878,15.80725771279879,0.0,1.7986970531633713,2.868700373017688,0.0,0.017825114004896232,-0.04784023803205611,0.0,0.0010515929222981444,0.00039182003471943807,0.005494840538061793,103.60309499084897,103.60858983138704
0.008,1.970407647829284,0.10050591817591323,-0.09716671264373819,0.12647120926595373,-12.145114048050186,15.806438072443237,0.0,1.7987386316505076,2.8685887381002786,0.0,0.023751349682660135,-0.06379569343989575,0.0,0.0018695123518292678,0.0006960256909219647,0.009768934489883613,103.59882050284838,103.60858943733827
0.01,1.9701890240985356,0.1007904731599709,-0.12145708086127861,0.15808365723829834,-12.145302352428605,15.806085489743381,0.0,1.7987920496456236,2.868445185267638,0.0,0.02966404105819888,-0.07975844730578434,0.0,0.0029212934766806842,0.0010864977010280853,0.015264734314531125,103.59332405465238,103.60858878896691
0.012,1.9699218190638723,0.10113825263290696,-0.14574811087101577,0.18969584462920108,-12.14577359608475,15.806172366332099,0.0,1.7988572765805773,2.868269698153969,0.0,0.03555970889409982,-0.0957302685968616,0.0,0.004207145937998486,0.0015627751496262417,0.021982706053877633,103.58660511664954,103.60858782270341
0.014,1.9696060308452414,0.10154925693099069,-0.1700403542111862,0.22130861761365525,-12.146512988822325,15.80666493105812,0.0,1.7989342749322428,2.8680622568535976,0.0,0.04143487752532498,-0.11171292830429207,0.0,0.005727348406354758,0.0021243018454924606,0.029923439633610868,103.57866303533535,103.60858647496896
0.016,1.9692416564908901,0.10202348801119676,-0.19433433014681326,0.2529227486731336,-12.147503049700283,15.80752326610669,0.0,1.7990230002301804,2.867822837916436,0.0,0.047286075398507356,-0.1277081999365714,0.0,0.007482245060817427,0.0027704251118694516,0.039087648357763745,103.56949703381215,103.60858468216992
0.018000000000000002,1.968828692047284,0.10256094929154452,-0.21863052030184338,0.28453892433216377,-12.148723621027564,15.8087013377111,0.0,1.7991234010654464,2.8675514143424725,0.0,0.05310983566303765,-0.14371785998273034,0.0,0.009472241431003902,0.003500394354756496,0.04947616831711481,103.55910621237543,103.60858238069254
0.020000000000000004,1.968367132639733,0.10316164546697515,-0.24292936332154824,0.3161577329613216,-12.150151884674258,15.810147031948476,0.0,1.7992354191006372,2.867247955575378,0.0,0.05890269682245129,-0.15974368834049113,0.0,0.01169779960004554,0.0043133594227686405,0.0610899577100939,103.54748954918892,103.60857950689902
