time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9207741541878687,2.6116618484332364e-05,-0.022172392760466057,0.02611614633832901,-11.085943563099727,13.057508144880929,0.0,1.8787516760252374,2.6857784913150438,0.0,0.006250079848313741,-0.017123648794252197,0.0,6.753400878217545e-05,2.464970827403326e-05,0.0006242736651899442,98.66234066828109,98.66296494194629
0.004,1.9207076375323764,0.00010446384203189642,-0.04434432255428337,0.05223117727669796,-11.086123055165247,13.057808401707813,0.0,1.8787704241833076,2.685727119415208,0.0,0.012497370282439108,-0.03424853017547805,0.0,0.0002701182978269881,9.856681062544073e-05,0.002497095060352182,98.66046779014303,98.66296488520338
0.006,1.9205967761114233,0.00023504286945567727,-0.06651743137152992,0.07834852028487324,-11.087121990368319,13.059818851678498,0.0,1.8788016617053427,2.685641495774612,0.0,0.018738958976213145,-0.05137554073995137,0.0,0.0006078362697972181,0.00022170509078704595,0.005618535769058313,98.65734619880067,98.66296473456973
0.008,1.920441565930812,0.0004178617390326907,-0.08869335385209703,0.10447158604797072,-11.088935836165055,13.063529138041076,0.0,1.8788453742789106,2.685521615225772,0.0,0.02497193663014012,-0.06850558968286329,0.0,0.0010809073531406388,0.0003940167517809524,0.00998876194021623,98.65297568113849,98.6629644430787
0.01,1.9202419997372753,0.0006529352870736226,-0.11087371385277754,0.1306037606017363,-11.091558340899562,13.068924965695647,0.0,1.8789015417709523,2.685367470780935,0.0,0.031193391734770985,-0.08563958820972224,0.0,0.001689685918514224,0.0006154517538765669,0.015608034162675366,98.64735592956076,98.66296396372344
0.012,1.9199980670434849,0.0009402850907370974,-0.13306012100197534,0.15674839743991698,-11.094981526303718,13.075988084282885,0.0,1.8789701382222828,2.6851790536272855,0.0,0.037400409495382224,-0.10277845030038862,0.0,0.002434659787878322,0.0008859568594628378,0.02247670730936623,98.64048654212746,98.66296324943683
0.014,1.9197097541599681,0.001279939395020972,-0.15525416723683105,0.18290880958198158,-11.099195677424714,13.08469626547041,0.0,1.879051131839963,2.6849563531206417,0.0,0.0435900707774816,-0.11992309346798147,0.0,0.0033164483328391786,0.0012054743867737049,0.030595230350395096,98.63236702272175,98.66296225307215
0.016,1.9193770442339722,0.0016719330238398535,-0.17745742331768918,0.20908826158974353,-11.104189330051339,13.095023274596167,0.0,1.8791444849875871,2.684699356777634,0.0,0.049759451078233506,-0.1370744395115287,0.0,0.004335800157750676,0.0015739406748874315,0.039964146134324925,98.6229967812495,98.66296092738382
0.018000000000000002,1.9189999172953247,0.002116307275075483,-0.19967143531498746,0.23528996152178663,-11.109949255726924,13.106938836866044,0.0,1.8792501541735416,2.6844080502663887,0.0,0.05590561952896739,-0.15423341526118506,0.0,0.0054935903620377275,0.0019912842629334878,0.0505840911366851,98.61237513387209,98.66295922500878
0.020000000000000004,1.9185783503093545,0.002613109799464847,-0.22189772106384476,0.26151705281503274,-11.116460444452931,13.120408598338757,0.0,1.8793680900373102,2.684082417395722,0.0,0.06202563793402095,-0.1714009533147883,0.0,0.006790817375180607,0.002457423786992845,0.062455795174564364,98.60050130327329,98.66295709844786
0.022000000000000006,1.918112317236937,0.0031623944631700525,-0.24413776658184455,0.28777260608328614,-11.123706085203548,13.135394081968116,0.0,1.8794982373338889,2.6837224401028816,0.0,0.06811655985127293,-0.18857799276445772,0.0,0.00822859935680893,0.00297226559877703,0.07558008108595479,98.58737441896233,98.66295450004829
0.024000000000000007,1.9176017891017458,0.003764221193854231,-0.2663930224457747,0.31405961082317974,-11.131667544390982,13.151852639015614,0.0,1.8796405349164154,2.6833280984398384,0.0,0.07417542971982957,-0.20576547991186683,0.0,0.009808170153397704,0.0035357011108233215,0.08995786437232865,98.57299351761395,98.66295138198628
0.02600000000000001,1.917046734064795,0.004418655810069247,-0.2886649001233761,0.34038096701860293,-11.140324342438348,13.169737396185198,0.0,1.8797949157171019,2.6828993705581627,0.0,0.08019928204046277,-0.22296436897073868,0.0,0.011530874802145328,0.004147603873656974,0.10559015280274622,98.55735754344784,98.66294769625058
0.02800000000000001,1.9164471175063647,0.005125769833743875,-0.31095476825649104,0.3667394766354491,-11.149654128636382,13.188997198875224,0.0,1.879961306726588,2.682436232692512,0.0,0.08618514061452959,-0.2401756227550212,0.0,0.01339816457174885,0.004807826391151274,0.12247804597761044,98.54046534864901,98.66294339462662
0.030000000000000013,1.9158029021154137,0.005885640285545598,-0.3332639488923721,0.3931378349993502,-11.159632654482843,13.209576550993079,0.0,1.8801396289718335,2.681938659142747,0.0,0.0921300178472513,-0.2574002133511002,0.0,0.015411591528982466,0.005516196681169662,0.14062273485000282,98.52231569383136,98.66293842868136
0.032000000000000015,1.9151140479865822,0.006698349462875464,-0.3555937136603308,0.41957862205000285,-11.170233745721466,13.231415551818573,0.0,1.880329797492688,2.681406622254742,0.0,0.09803091412138827,-0.27463912277230074,0.0,0.01757280261923844,0.006272514589507037,0.16002550120235845,98.50290724854713,98.66293274974949
0.034000000000000016,1.9143805127248987,0.0075639847002436054,-0.3779452798913639,0.4460642934667179,-11.18142927332241,13.254449830458002,0.0,1.8805317213172852,2.6808400923998805,0.0,0.10388481724749947,-0.2918933435938098,0.0,0.019883533248514943,0.007076547866165042,0.18068771707606301,98.48223859184378,98.66292630891985
0.03600000000000002,1.9136022515583055,0.008482638111763465,-0.40031980667890077,0.4725971716609594,-11.193189123669223,13.278610478482525,0.0,1.8807453034364148,2.6802390379533243,0.0,0.1096887019971502,-0.3091638795660332,0.0,0.022345600353737904,0.007928028014103949,0.20261084415138214,98.4603082128722,98.66291905702359
0.03800000000000002,1.9127792174581235,0.009454406315495477,-0.4227183908793691,0.49917943663287606,-11.205481168241025,13.303823981397196,0.0,1.880970440777053,2.6796034252710603,0.0,0.11543952972558612,-0.32645174620426826,0.0,0.024960894947796988,0.008826645921815469,0.2257964330749624,98.43711451154803,98.662910944623
0.04000000000000002,1.9119113612675762,0.010479390139366314,-0.4451420630518808,0.5258131166901869,-11.218271233105584,13.330012149647706,0.0,1.881207024175234,2.678933218665811,0.0,0.12113424809056561,-0.34375797135243913,0.0,0.027731374125268268,0.009772047292362238,0.25024612273199076,98.41265579926981,98.66290192200181
0.04200000000000002,1.9109986318384955,0.011557694308387989,-0.46759178333699547,0.5525000790292443,-11.231523068562892,13.357092049925065,0.0,1.881454938348456,2.6782283803818316,0.0,0.12676979087420007,-0.361083595718499,0.0,0.030659052514494654,0.010763827882930559,0.27596163945993,98.38693029969666,98.6628919391566
0.044000000000000025,1.9100409761763304,0.01268942711290231,-0.49006843727523,0.5792420201796951,-11.24519831931189,13.384975937602057,0.0,1.8817140618678474,2.677488870568671,0.0,0.1323430779148016,-0.37842967337895944,0.0,0.033745993161519564,0.011801528570448663,0.30294479620059905,98.35993614958892,98.66288094578952
0.04600000000000003,1.9090383395935777,0.013874700057580706,-0.5125728315667498,0.6060404563158754,-11.25925649553459,13.41357119118413,0.0,1.881984267130305,2.6767146472539634,0.0,0.1378510151558915,-0.39579727224985883,0.0,0.036994297831324026,0.012884630260433108,0.33119749158723244,98.33167139971579,98.66286889130302
0.04800000000000003,1.9079906658717505,0.01511362749091757,-0.5351056897745013,0.6328967134399152,-11.273654945327097,13.44278024973558,0.0,1.882265420330858,2.675905666315305,0.0,0.14329049481964146,-0.41318747452132276,0.0,0.04040609671191731,0.014012548657938885,0.3607217089629986,98.30213401583234,98.66285572479534
