time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4707802710244224,1.3000327518113395,-0.01605558735561175,0.03275140082302275,-8.02745800524803,16.37494157734684,0.0,0.03310792924298145,3.591803507252876,0.0,-0.0009217221379790282,-0.01980625522199275,0.0,0.00033068163079244035,-1.5388904985226862e-05,0.0005836491099280278,125.2033200902875,125.20390373939743
0.004,2.470732105665828,1.3001310028169142,-0.03210934423186637,0.06549862218671337,-8.026176983898551,16.371993882011207,0.0,0.0331051645018231,3.5917440888670216,0.0,-0.0018429617665944153,-0.039612543704144895,0.0,0.0013226344085348046,-6.153517088721586e-05,0.0023345583108042686,125.20156912894898,125.20390368725978
0.006,2.47065183584292,1.3002947412265247,-0.048159808066477267,0.0982382334068636,-8.02416515226761,16.36733182722196,0.0,0.03310055815971602,3.5916450574489875,0.0,-0.0027632450541350967,-0.059419369514024864,0.0,0.002975628724941022,-0.00013837897346243057,0.005252693052335851,125.19865083566033,125.20390352871267
0.008,2.470539469602577,1.3005239483928825,-0.06420551851832498,0.13096680842825342,-8.021423874090633,16.360958250956124,0.0,0.03309411259724038,3.591506411430351,0.0,-0.0036821041766858555,-0.07922722608356496,0.0,0.005289312163843708,-0.0002458220408946554,0.009338048967355796,125.19456516164087,125.20390321060822
0.01,2.470395017909296,1.3008185988229617,-0.08024501847897485,0.16368092791615863,-8.017955017985726,16.352877034995007,0.0,0.03308583113003438,3.5913281482568866,0.0,-0.0045990719325018845,-0.09903660571830505,0.0,0.008263209711067964,-0.00038372776993835845,0.014590651844799307,125.18931202802254,125.20390267986734
0.012,2.4702184946377184,1.3011786601935236,-0.0962768550802906,0.19637718133916798,-8.013760955202606,16.343093099910718,0.0,0.03307571800735831,3.591110264391215,0.0,-0.005513681933177091,-0.1188479992030552,0.0,0.011896724033418031,-0.0005519213853569396,0.021010557581755566,125.18289132591957,125.20390188350133
0.014,2.4700099165631446,1.3016040933707973,-0.11229958069695162,0.22905216904064477,-8.008844556778229,16.33161239872612,0.0,0.0330637784102783,3.5908527553162335,0.0,-0.006425468793853334,-0.138661895409979,0.0,0.016189135826440784,-0.0007501901423219844,0.02859785211468864,125.17530291651858,125.20390076863326
0.016,2.469769303350053,1.3020948524342897,-0.12831175394269292,0.26170250429619246,-8.003209190105183,16.318441909261786,0.0,0.03305001844946842,3.5905556155393343,0.0,-0.007333968322247933,-0.15847878090969206,0.0,0.0211396042305492,-0.0009782835713511263,0.03735265132995568,125.16654663118953,125.20389928251949
0.018000000000000002,2.46949667753863,1.302650884704693,-0.14431194065910152,0.2943248153545156,-7.996858714921085,16.303589625187314,0.0,0.03303444516263754,3.5902188385973917,0.0,-0.00823871770628111,-0.1782991395859601,0.0,0.026747167315008435,-0.0012359137652752613,0.047275100953783775,125.15662227161685,125.20389737257064
0.020000000000000004,2.4691920645293344,1.3032721307758564,-0.16029871489581982,0.32691574745910373,-7.98979747872785,16.28706454579646,0.0,0.0330170665115862,3.5898424170625196,0.0,-0.009139255700086557,-0.19812345225457248,0.0,0.03301074262920673,-0.0015227557076403868,0.058365376421899956,125.14552960995094,125.20389498637284
0.022000000000000006,2.468855492565507,1.3039585245507794,-0.17627065988102616,0.359471964848208,-7.982030311651458,16.26887666452876,0.0,0.032997891378884425,3.5894263425485815,0.0,-0.010035122808192465,-0.2179521962869555,0.0,0.03992912782055361,-0.0018384476418660044,0.07062368272904218,125.13326838897925,125.20389207170828
0.024000000000000007,2.4684869927140536,1.304709993281582,-0.19222636898108492,0.3919901527306277,-7.973562520753752,16.249036956262614,0.0,0.03297692956419218,3.5889706057184565,0.0,-0.010925861467665277,-0.23778584523907578,0.0,0.04750100131826764,-0.0021825914804010863,0.08405025425861028,125.11983832231736,125.20388857657598
0.02600000000000001,2.468086598844218,1.3055264576133983,-0.20816444664828287,0.42446701923487823,-7.9643998838092465,16.22755736340777,0.0,0.032954191780214526,3.588475196292032,0.0,-0.01181101622801159,-0.25762486848617216,0.0,0.05572492308223731,-0.0025547532530398134,0.09864535459274758,125.10523909461912,125.20388444921187
0.02800000000000001,2.467654347604474,1.3064078316321421,-0.22408350935559576,0.4568992973293675,-7.954548642560914,16.20445078082735,0.0,0.03292968964829479,3.587940103054928,0.0,-0.012690133928636507,-0.2774697308638339,0.0,0.06459933541605821,-0.0029544635934828796,0.11440927630317405,125.08947036180592,125.2038796381091
0.030000000000000013,2.4671902783975592,1.3073540229160807,-0.23998218651745798,0.48928374671127345,-7.944015495470105,16.179731039621974,0.0,0.03290343569366283,3.5873653138679282,0.0,-0.013562763873669004,-0.2973208923159338,0.0,0.0741225638432734,-0.003381218263158687,0.13134234072312345,125.07253175131441,125.20387409203754
0.032000000000000015,2.4666944333536858,1.3083649325911537,-0.25585912139553973,0.5216171556618806,-7.9328075899769805,16.153412889811168,0.0,0.03287544334033532,3.5867508156771106,0.0,-0.014428458003962641,-0.31717880754989664,0.0,0.0842928180457627,-0.003834478711247516,0.14944489770076042,125.05442286236247,125.20386776006323
0.034000000000000016,2.4661668573019515,1.3094404553899666,-0.2717129719885694,0.5538963428662075,-7.920932514288331,16.125511981948826,0.0,0.032845726905664674,3.5860965945246592,0.0,-0.015286771066086668,-0.3370439256997742,0.0,0.09510819286315197,-0.004313672669785178,0.16871732533449024,125.03514326623306,125.20386059156755
0.03600000000000002,2.465607597739991,1.3105804797143867,-0.28754241190527485,0.5861181591948316,-7.908398288711486,16.096044847712243,0.0,0.03281430159457133,3.5854026355603414,0.0,-0.016137260778138887,-0.3569166899975688,0.0,0.10656666935203463,-0.004818194782662581,0.18916002969058898,125.01469250657526,125.20385253626584
0.03800000000000002,2.465016704801898,1.3117848877016638,-0.30334613121955356,0.6182794894458995,-7.895213356552973,16.06502887950552,0.0,0.032781183493430954,3.584668923053629,0.0,-0.01697948799220339,-0.37679753745323097,0.0,0.11866611590372173,-0.0053474072672748075,0.21077344450361857,124.993070099722,125.20384354422562
0.04000000000000002,2.464394231224454,1.313053555293991,-0.319122837307022,0.6503772540453949,-7.881386574602157,16.032482309120475,0.0,0.03274638956364806,3.583895440406462,0.0,-0.017813016853294394,-0.3966868985437338,0.0,0.13140428941916263,-0.005900640607520998,0.23355803086010823,124.97027553502457,125.20383356588468
0.04200000000000002,2.463740232311704,1.3143863523114265,-0.3348712556621344,0.6824084107038219,-7.8669272032204605,15.998424185499486,0.0,0.0327099376349167,3.5830821701666125,0.0,-0.0186374149546312,-0.4165851969115991,0.0,0.14477883653960144,-0.006477194276804472,0.2575142768660088,124.94630827520238,125.20382255206839
0.044000000000000025,2.4630547658979216,1.31578314252808,-0.35059013069510286,0.7143699560275543,-7.851844896057744,15.962874351646445,0.0,0.03267184639816989,3.5822290940416504,0.0,-0.019452253489097376,-0.4364928490732335,0.0,0.15878729493146332,-0.007076337489635864,0.2826426972984507,124.9211677567085,125.20381045400696
0.04600000000000003,2.462337892308994,1.3172437837514777,-0.3662782265078967,0.7462589270831951,-7.83614968941784,15.925853420733311,0.0,0.032632135398231954,3.5813361929134766,0.0,-0.020257107396741802,-0.4564102641374006,0.0,0.17342709462389028,-0.007697309980398323,0.30894383324235186,124.89485339010942,125.20379722335177
0.04800000000000003,2.461589674322283,1.3187681279050065,-0.3819343276486399,0.7780724029133846,-7.819851991296013,15.887382751450932,0.0,0.03259082502618038,3.580403446853412,0.0,-0.02105155550819232,-0.4763378435341341,0.0,0.18869555939727506,-0.008339322807797197,0.33641825171244716,124.8673645604793,125.20378281219175
0.05000000000000003,2.460810177124995,1.3203560211133405,-0.3975572398437753,0.8098075060025961,-7.802962570111631,15.847484422654034,0.0,0.03254793651142829,3.579430835137818,0.0,-0.02183518068386492,-0.496275980754371,0.0,0.20458990822107329,-0.009001559183484885,0.3650665452613232,124.83870062780744,125.20376717306877
0.05200000000000003,2.4599994682711137,1.3220073037907474,-0.4131457907074088,0.8414614036915574,-7.785492543159562,15.806181207351084,0.0,0.032503491913521976,3.5784183362642237,0.0,-0.022607569948837808,-0.5162250611005545,0.0,0.22110725673910203,-0.009683175323313491,0.3948893315740608,124.8088609274189,125.20375025899297
0.054000000000000034,2.459157617636932,1.323721810732172,-0.4286988304272956,0.8730313095390408,-7.767453364804596,15.763496546090632,0.0,0.03245751411368836,3.577365927967948,0.0,-0.023368314623305825,-0.5361854614484328,0.0,0.23824461880046902,-0.010383301319657954,0.42588725305010533,124.77784477040723,125.20373202345733
