time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6707734343779097,0.6000269897327789,-0.02289204854435875,0.02698884976570771,-11.445365820108538,13.492824485638602,0.0,1.759845998257908,2.744031459626304,0.0,-0.0003543756051354013,-0.019644341303372167,0.0,8.04789974364094e-05,-1.4518070612182987e-06,0.0007052205919868842,97.70651391326494,97.70721913385692
0.004,1.6707047609206453,0.6001079496603124,-0.04578061730102935,0.053969091626246905,-11.442991561316223,13.48686605677753,0.0,1.7598449353917345,2.743972525888469,0.0,-0.0007089991145133364,-0.039289519940693685,0.0,0.00032172129868967116,-5.805622370427726e-06,0.002820834473452548,97.70439824263883,97.70721907711228
0.006,1.6705903159196371,0.6002428559499536,-0.06866316983253745,0.08093410986174536,-11.43934993111682,13.477601581044496,0.0,1.7598431623395596,2.743874300143708,0.0,-0.001064699329503763,-0.058936510263313424,0.0,0.0007232064976632231,-1.3064863693398955e-05,0.006346773126681004,97.70087214710324,97.70721892022992
0.008,1.6704301139406421,0.6004316715454178,-0.09153717361607357,0.10787729710434954,-11.434443280585535,13.465036058737908,0.0,1.7598406761217085,2.743736777796768,0.0,-0.0014223019833326583,-0.07858628368107543,0.0,0.0012841097421235016,-2.3240592982498588e-05,0.011282972458716298,97.69593564078875,97.70721861324746
0.01,1.6702241746092366,0.6006743461867821,-0.11440010161669004,0.13479205763187904,-11.428274745969983,13.449176134169502,0.0,1.759837472110064,2.7435599523123826,0.0,-0.001782629606240707,-0.09823980863873702,0.0,0.0020033020753214108,-3.6351308488840604e-05,0.017629372764311625,97.68958873356061,97.70721810632493
0.012,1.6699725225982724,0.6009708164370607,-0.13724943385424793,0.16167181064917827,-11.42084824515608,13.430030088727936,0.0,1.7598335440355468,2.743343815222153,0.0,-0.0021465004489070183,-0.11789804966982509,0.0,0.0028793508784930107,-5.242264796198671e-05,0.025385918655475462,97.68183143112688,97.70721734978235
0.014,1.6696751876122071,0.6013210057153279,-0.16008265896247742,0.1885099935540235,-11.412168473315479,13.407607832370063,0.0,1.7598288839977476,2.743088356133306,0.0,-0.0025147274163437403,-0.13756196645813917,0.0,0.00391052041456605,-7.148700437975813e-05,0.034552558957855396,97.67266373517913,97.70721629413698
0.016,1.6693322043683245,0.6017248243363539,-0.18289727573851297,0.21530006518443584,-11.402240897732595,13.381920893534328,0.0,1.75982348247667,2.7427935627393256,0.0,-0.002888117014718635,-0.1572325129086618,0.0,0.005094772473518973,-9.358305604031146e-05,0.045129246574281856,97.66208564356597,97.70721489014025
0.018000000000000002,1.668943612574868,0.6021821695567152,-0.20569079468126025,0.2420355090442369,-11.391071751809205,13.352982407469641,0.0,1.7598173283465706,2.7424594208324313,0.0,-0.003267468313519652,-0.1769106362296131,0.0,0.0064297671199491195,-0.00011875521322797408,0.05711593831587297,97.65009715049878,97.70721308881465
0.020000000000000004,1.6685094569061087,0.6026929256273315,-0.22846073951694826,0.26870983650367236,-11.378668028244245,13.320807102972188,0.0,1.7598104088918545,2.742085914317878,0.0,-0.003653571925424674,-0.196597276027354,0.0,0.0079128635435064,-0.00014705298403142118,0.07051259470118018,97.63669824678882,97.70721084149001
0.022000000000000006,1.6680297869743776,0.6032569638523753,-0.2512046487102137,0.2953165899719095,-11.365037471386156,13.285411287521743,0.0,1.7598027098249944,2.741673025230056,0.0,-0.004047209006179303,-0.21629336341581254,0.0,0.009541121012934467,-0.00017853026224554035,0.08531917972392912,97.62188892011547,97.70720809983939
0.024000000000000007,1.6675046572990906,0.6038741426544969,-0.2739200769590596,0.3218493460381979,-11.350188568754422,13.246812830807169,0.0,1.7597942153064237,2.7412207337503496,0.0,-0.004449150276720193,-0.23599982014206256,0.0,0.011311299934532996,-0.00021324454062506706,0.10153566058998593,97.60566915532483,97.70720481591482
0.02600000000000001,1.6669341272728018,0.6045443076462972,-0.2966045966720246,0.3483017185784634,-11.334130541727822,13.205031146632287,0.0,1.7597849079663657,2.740729018226731,0.0,-0.0048601550697074235,-0.255717557729648,0.0,0.013219863015909737,-0.0002512560530768832,0.11916200742424671,97.58803893475765,97.7072009421819
0.02800000000000001,1.666318261124321,0.6052672917079762,-0.31925579942589283,0.3746673618240868,-11.31687333539683,13.160087173193098,0.0,1.759774768928541,2.7401978551950514,0.0,-0.005280970402549202,-0.2754474766411942,0.0,0.015262976535928653,-0.0002926268496771832,0.13819819294821978,97.56899823860633,97.70719643155455
0.030000000000000013,1.6656571278789376,0.6060429150710789,-0.34187129740227024,0.4009399733895982,-11.298427607577148,13.112003351715746,0.0,1.7597637778357025,2.739627219401978,0.0,-0.0057123300789141875,-0.2951904654617985,0.0,0.017436511721779128,-0.0003374198086778947,0.1586441921291315,97.54854704529956,97.70719123742869
0.032000000000000015,1.6649508013157925,0.6068709854082522,-0.36444872480134816,0.42711329725600367,-11.278804716983206,13.060803603448724,0.0,1.7597519128769339,2.7390170838295513,0.0,-0.006154953820636393,-0.3149474001046369,0.0,0.019736046234089824,-0.00038569758992266476,0.18049998180145477,97.52668533191414,97.7071853137156
0.034000000000000016,1.664199359922448,0.6077512979289226,-0.38698573923117274,0.4531811267064443,-11.258016710560575,13.006513305002525,0.0,1.7597391508166564,2.738367419721303,0.0,-0.00660954643181683,-0.3347191430401663,0.0,0.022156865760990047,-0.0004375215343247417,0.20376554026180374,97.50341307461244,97.70717861487424
0.03600000000000002,1.663402886846704,0.6086836354807926,-0.4094800230707374,0.4791373072108758,-11.236076309976356,12.949159262030326,0.0,1.759725467025272,2.7376781966098935,0.0,-0.00707679699682388,-0.3545065425502386,0.0,0.02469396572197757,-0.0004929505142664541,0.22844084683821575,97.47873024910527,97.70717109594348
0.03800000000000002,1.6625614698457163,0.6096677686570555,-0.4319292848052154,0.5049757392564512,-11.212996897269708,12.88876968124942,0.0,1.7597108355113753,2.736949382346206,0.0,-0.007557378113784544,-0.3743104320083772,0.0,0.02734205308238771,-0.0005520397399614755,0.2545258814348611,97.45263683113775,97.70716271257261
0.04000000000000002,1.661675201232474,0.6107034559092113,-0.45433126033165494,0.5306903811202841,-11.18879249966364,12.825374140801225,0.0,1.759695228955462,2.736180943129868,0.0,-0.00805194516504543,-0.3941316291874016,0.0,0.03009554827917221,-0.0006148395269760247,0.28202062405330225,97.4251327969988,97.7071534210521
0.04200000000000002,1.660744177819695,0.6117904436653693,-0.4766837142334617,0.5562752515812736,-11.163477773542454,12.759003558954097,0.0,1.7596786187450566,2.735372843541122,0.0,-0.008561135625967442,-0.41397093559550946,0.0,0.032948587258588534,-0.0006813940302331193,0.31092505429143497,97.39621812405154,97.70714317834297
0.044000000000000025,1.6597685008612069,0.6129284664539105,-0.498984441022007,0.5817244325676832,-11.13706798760001,12.689690161155157,0.0,1.7596609750111882,2.734525046573986,0.0,-0.009085568413299622,-0.4338291358418577,0.0,0.03589502362626904,-0.0007517399499243305,0.3412391508213044,97.3658927912839,97.7071319421052
0.04600000000000003,1.6587482759908774,0.6141172470323776,-0.5212312663437091,0.6070320717371811,-11.109579005166223,12.617467445441905,0.0,1.759642266666122,2.7336375136706703,0.0,-0.00962584327424489,-0.4537069970326001,0.0,0.038928430909991145,-0.000825905214825066,0.3729628908470082,97.3341567798787,97.7071196707257
0.04800000000000003,1.6576836131591675,0.6153564965214549,-0.5434220481509519,0.6321923849860729,-11.081027265720518,12.542370146227366,0.0,1.759622461442277,2.732710204757154,0.0,-0.010182540217218667,-0.47360526819827237,0.0,0.042042104935294373,-0.0009039076485545816,0.40609624954393947,97.30101007380102,97.70710632334496
0.05000000000000003,1.65657462656738,0.6166459145438937,-0.5655546778352286,0.6571996588844967,-11.051429765604095,12.464434196478944,0.0,1.7596015259322364,2.731743078279886,0.0,-0.010756218985165548,-0.49352467975332054,0.0,0.04522906631390362,-0.0009857536243376658,0.44063919948063573,97.26645266040228,97.70709185988292
0.05200000000000003,1.655421434599681,0.6179851893682313,-0.5876270813209189,0.682048253034388,-11.020804037944318,12.383696688314718,0.0,1.7595794256297705,2.730736091243531,0.0,-0.011347418572168762,-0.5134659429885039,0.0,0.04848206304470315,-0.0010714367138130495,0.47659171002452794,97.23048453103942,97.70707624106394
