time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9207837395143126,1.0500344367104877,-0.012586994706166437,0.03443616283490849,-6.2929657549814015,17.217071530783613,0.0,-0.5183895050944806,3.6511676699110343,0.0,-0.002476560546375994,-0.018868570650960877,0.0,0.0004122629330034495,-5.411083507576653e-05,0.0004897866752834989,128.54670620109005,128.54719598776532
0.004,2.9207459807817227,1.0501377409537254,-0.025171041005429957,0.06886677940933479,-6.290875120168081,17.21316855100731,0.0,-0.5183969343861592,3.651111064413606,0.0,-0.004952345319209572,-0.0377374233199464,0.0,0.0016489652985083036,-0.00021639648018285026,0.0019591165077566426,128.54523681781603,128.54719593432378
0.006,2.9206830589592894,1.0503098971186748,-0.03774967393165331,0.1032873321014288,-6.287552629965447,17.207008232052218,0.0,-0.518409313728436,3.6510167202387267,0.0,-0.00742646375443529,-0.05660738204471722,0.0,0.0037099163365935175,-0.00048671318493292363,0.004407979577936213,128.54278779379882,128.54719577337676
0.008,2.9205949873363823,1.0505508805654524,-0.05032043145789167,0.13769331019982337,-6.283000075090639,17.198594796273706,0.0,-0.5184266389048053,3.6508846343693895,0.0,-0.009898032197898476,-0.07547925121586335,0.0,0.006594840908566188,-0.0008648197564430426,0.00783641309095084,128.53935903815932,128.54719545125027
0.01,2.9204817841224173,1.0508606576422173,-0.06288085577900167,0.17208021296806336,-6.277219886060655,17.18793399500923,0.0,-0.5184489039327402,3.6507148021817053,0.0,-0.01236616835418134,-0.0943538332122644,0.0,0.010303379743561731,-0.0013503778721878632,0.012244501292023004,128.53495041307292,128.54719491436495
0.012,2.9203434724371338,1.0512391857081733,-0.07542849458755604,0.20644355269465756,-6.270215129339177,17.175033100306074,0.0,-0.5184761010668408,3.6505072174496167,0.0,-0.014829991715367946,-0.1132319277063585,0.0,0.014835089762507895,-0.0019429525111085578,0.017632375334933222,128.52956173393036,128.5471941092653
0.014,2.9201800802983318,1.0516864131626549,-0.08796090234104578,0.24077885772443172,-6.261989502478925,17.159900894498403,0.0,-0.5185082208028315,3.650261872351005,0.0,-0.01728862398670286,-0.13211433097471936,0.0,0.02018944447949849,-0.002642012501832636,0.024000213103720133,128.5231927695457,128.54719298264942
0.016,2.919991640607084,1.0522022794802512,-0.10047564151837142,0.27508167546690476,-6.252547328270399,17.1425476576579,0.0,-0.5185452518824148,3.6499787574751643,0.0,-0.019741189508415385,-0.15100183521522997,0.0,0.02636583448065791,-0.003446931186553446,0.03134823898795151,128.51584324241009,128.54719148139804
0.018000000000000002,2.9197781911304452,1.0527867152519221,-0.11297028386364869,0.30934757537746316,-6.24189354790998,17.122985152946836,0.0,-0.5185871812989546,3.6496578618316375,0.0,-0.022186815672988636,-0.16989522787211994,0.0,0.03336356798061023,-0.004356987198817595,0.039676723611981636,128.50751282899176,128.54718955260375
0.020000000000000004,2.9195397744816916,1.053439642232045,-0.12544241161538244,0.3435721519071726,-6.23003371320285,17.101226609907968,0.0,-0.5186339943039967,3.6492991728603874,0.0,-0.024624633337166607,-0.18879529097010803,0.0,0.04118187145669499,-0.005371365353175054,0.048985983518688804,128.49820116008078,128.54718714359947
