time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2707757536151667,1.1000351067439549,-0.020572945242215594,0.03510615122168086,-10.286046604190338,17.5519783141109,0.0,0.5376391926146098,3.61804628068471,0.0,-0.0008999479315377106,-0.019037523399749783,0.0,0.00027667642514227344,-1.3079136990860368e-05,0.0006212484150310029,124.48220618235285,124.48282743076788
0.004,2.2707140365460243,1.100140420568649,-0.041143592427458374,0.07020624826316757,-10.284452186564664,17.547702686449874,0.0,0.5376364935073716,3.6179891683540757,0.0,-0.001799373506726383,-0.03807529150975945,0.0,0.0011065694457912717,-5.229458961855471e-05,0.0024849491389788226,124.48034241515813,124.48282736429711
0.006,2.270611181964665,1.1003159243725191,-0.061710160963433194,0.1052952988960319,-10.281968277127332,17.54093254618288,0.0,0.5376319963444026,3.6178939795823712,0.0,-0.0026979491612857537,-0.05711409330698701,0.0,0.0024893261654028945,-0.00011759051139999126,0.005591067963979991,124.47723609744786,124.48282716541183
0.008,2.270467199805962,1.1005615910765136,-0.08227087405009038,0.1403683184206403,-10.278597202903885,17.53167249887301,0.0,0.5376257031519767,3.6177607115280197,0.0,-0.003595348474691517,-0.0761547024307416,0.0,0.0044243942990571,-0.0002088805915697133,0.00993961409787152,124.47288715389591,124.48282676799379
0.01,2.270282103553163,1.1008773836425112,-0.10282396040112203,0.17542033302609936,-10.274342149966325,17.519928826260134,0.0,0.5376176166087687,3.6175893598044064,0.0,-0.004491245490993084,-0.09519789014514839,0.0,0.0069110224008296995,-0.0003260481734264617,0.015530640114249039,124.46729546591784,124.48282610603209
0.012,2.2700559102251443,1.101263255098445,-0.12336765595788472,0.21044638313329786,-10.269207159072353,17.50570947652189,0.0,0.5376077400447942,3.6173799184854376,0.0,-0.005385314843600164,-0.114244424531935,0.0,0.009948260157981358,-0.00046894641306366176,0.022364241866875346,124.46046087178988,124.48282511365676
0.014,2.2697886403602516,1.1017191485700912,-0.1439002055934605,0.24544152671591232,-10.263197120166428,17.48902405198066,0.0,0.5375960774401112,3.6171323801127064,0.0,-0.006277231879760439,-0.13329506968913787,0.0,0.013534958751695159,-0.0006373984781697212,0.03044055836864554,124.45238316680349,124.48282372517212
0.016,2.2694803179967415,1.1022449973194741,-0.16441986480459325,0.2804008425942974,-10.2563177657569,17.46988379428729,0.0,0.5375826334232644,3.616846735704259,0.0,-0.0071666727846766975,-0.15235058493715564,0.0,0.01766977128403979,-0.0008311977865068642,0.03975977163538688,124.44306210345478,124.48282187509017
0.018000000000000002,2.269130970649854,1.1028407247898262,-0.1849249013892695,0.3153194336972505,-10.248575663186472,17.44830156711857,0.0,0.5375674132694912,3.6165229747649343,0.0,-0.008053314705209563,-0.17141172403355037,0.0,0.022351153270778894,-0.0010501082836009803,0.050322106494840826,124.43249739166829,124.48281949816314
0.020000000000000004,2.2687406292855457,1.1035062446570365,-0.2054135971077498,0.35019243028672076,-10.239978205815817,17.42429183643112,0.0,0.5375504228986688,3.6161610852982666,0.0,-0.008936835873112753,-0.19047923439797146,0.0,0.02757736319958817,-0.00129386475910029,0.062127830361246826,124.42068869905505,124.4828165294163
0.022000000000000006,2.268309328290921,1.1042414608875073,-0.22588424932489945,0.38501499314062176,-10.230533603143387,17.397870648320975,0.0,0.537531668873025,3.61576105381993,0.0,-0.009816915727745776,-0.2095538563485431,0.0,0.03334646315317956,-0.0015621732011872821,0.07517725297601116,124.40763565120402,124.48281290418002
0.024000000000000007,2.2678371054413966,1.1050462678023303,-0.24633517263171564,0.41978231668901456,-10.220250869886637,17.369055604543142,0.0,0.5375111583946035,3.61532286537269,0.0,-0.010693235038209459,-0.22863632235101705,0.0,0.03965631949676597,-0.001854711188357078,0.08947072611501453,124.39333783200647,124.48280855812148
0.02600000000000001,2.2673240018646466,1.1059205501476848,-0.2667647004440019,0.45448963209903925,-10.209139814052785,17.337865835751405,0.0,0.5374888993024753,3.614846503542853,0.0,-0.011565476024845908,-0.24772735628195483,0.0,0.04650460362923081,-0.002171128317805446,0.1050086432631731,124.37779478401274,124.48280342727591
0.02800000000000001,2.266770062001375,1.1068641831713506,-0.2871711865761985,0.4891322103040999,-10.1972110240295,17.3043219725235,0.0,0.5374649000697238,3.6143319504781655,0.0,-0.012433322480049108,-0.26682767270715657,0.0,0.0538887927972926,-0.0025110466696032312,0.12179143925693373,124.36100600882044,124.48279744807738
0.030000000000000013,2.266175333562966,1.10787703270522,-0.3075530067884414,0.5237053649729444,-10.184475854728538,17.268446114242646,0.0,0.5374391698001751,3.6137791869071463,0.0,-0.013296459888321746,-0.2859379761765033,0.0,0.06180617097187628,-0.0028740613057673305,0.13981958989543847,124.34297096749356,124.482790557389
0.032000000000000015,2.2655398674860723,1.108958955253685,-0.32790856030499055,0.5582044554144251,-10.170946412817347,17.2302617959103,0.0,0.5374117182248983,3.6131881921598064,0.0,-0.014154575545523199,-0.305058960536332,0.0,0.07025382978582113,-0.0032597408032776017,0.1590936115211574,124.32368908101121,124.48278269253237
0.034000000000000016,2.2648637178841886,1.1101097980877639,-0.3482362713022402,0.592624889413883,-10.156635541075868,17.18979395297016,0.0,0.537382555698459,3.612558944189731,0.0,-0.01500735867724487,-0.3241913082604042,0.0,0.0792286695319664,-0.0036676278200279714,0.17961406057083984,124.30315973074595,124.48277379131679
0.03600000000000002,2.26414694199629,1.1113293993448325,-0.3685345903646006,0.6269621259972606,-10.141556801917952,17.147068884227632,0.0,0.5373516931949492,3.6118914195974754,0.0,-0.01585450055625129,-0.34333568980046986,0.0,0.0887274002205636,-0.004097239692643602,0.20138153309768647,124.2813822589696,124.48276379206729
0.03800000000000002,2.2633896001325873,1.1126175881338058,-0.388801995906621,0.6612116781192222,-10.125724460118361,17.10211421295282,0.0,0.5373191423037712,3.611185593655244,0.0,-0.01669569461892198,-0.36249276295737287,0.0,0.09874654269486711,-0.004548069065041482,0.22439666426569482,124.25835596938667,124.48275263365237
0.04000000000000002,2.262591755617472,1.1139741846456173,-0.40903699555980805,0.6953691152717401,-10.109153464788287,17.054958846258724,0.0,0.5372849152251973,3.6104414403328016,0.0,-0.01753063658063253,-0.38166317227357655,0.0,0.10928242980365352,-0.005019584546562156,0.2486601278171799,124.23408012769367,124.48274025551085
0.04200000000000002,2.2617534747297285,1.1153990002688334,-0.4292381275226808,0.729430066009791,-10.091859430643973,17.00563293285025,0.0,0.5372490247656944,3.609658932324581,0.0,-0.018359024550004877,-0.40084754844792253,0.0,0.12033120762930932,-0.005511231398450812,0.27417263551450616,124.2085539621635,124.48272659767801
