time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2707739425077147,0.10003145158142267,-0.022384070155041937,0.031451085088702785,-11.191795147856265,15.724969674755103,0.0,1.4615568124031009,3.3615629747225944,0.0,0.007915451961156127,-0.010803608983292537,0.0,9.795978251916705e-05,7.177193786399485e-05,0.00043289645585630756,118.19193951866596,118.19237241512182
0.004,2.270706790697539,0.10012580372795625,-0.04476786514163439,0.0629012509624626,-11.192170567893822,15.725538350592174,0.0,1.4615805571299734,3.361530561956819,0.0,0.015828588654616664,-0.021609750414623253,0.0,0.0003918645398141615,0.00028703073797889373,0.0017316200697106037,118.19064072239559,118.19237234246529
0.006,2.270594869864052,0.1002830587112218,-0.06715343428799712,0.09435460466366385,-11.193568442639128,15.728155536947902,0.0,1.461620123439051,3.3614765323595144,0.0,0.02373656727233011,-0.03242084451192971,0.0,0.0008818948179389767,0.0006456696606229731,0.0038963629506735343,118.18847578764225,118.19237215059292
0.008,2.270438174417992,0.1005032269948922,-0.08954281633241537,0.1258152292104659,-11.195982162417971,15.732806234518682,0.0,1.461675498214996,3.3614008735997913,0.0,0.031636588349228174,-0.04323931714510365,0.0,0.0015684075804418556,0.0011475450645932954,0.006927504785044676,118.18544427507986,118.1923717798649
0.01,2.270236694707594,0.10078632717469434,-0.11193803416361334,0.15728717164610626,-11.19940248676049,15.739469466343532,0.0,1.4617466627434652,3.3613035684919876,0.0,0.03952585227634628,-0.054067597450540614,0.0,0.0024519354534966085,0.0017924754029379204,0.010825612740493849,118.18154555784243,118.19237117058292
0.012,2.2699904170555514,0.10113238589449935,-0.13434108955606258,0.1887744310763743,-11.203817541028137,15.74811826996884,0.0,1.4618335927104291,3.36118459498773,0.0,0.047401558910024184,-0.06490811923512169,0.0,0.0035331857094169877,0.0025802397684381306,0.015591441367923044,118.17677882159492,118.19237026296284
0.014,2.2696993238065173,0.1015414377384697,-0.15675395789694999,0.22028094668776566,-11.209212811471733,15.758719686020957,0.0,1.4619362582007294,3.361043926165217,0.0,0.055260907211318586,-0.07576332235326022,0.0,0.004813038983216721,0.0035105759936958874,0.021225932499528748,118.17114306460849,118.19236899710802
0.016,2.269363393385159,0.10201352509921748,-0.17917858290183228,0.25181058573949844,-11.215571138891649,15.77123474356563,0.0,1.4620546236959688,3.360881530215763,0.0,0.06310109492329338,-0.08663565405038276,0.0,0.006292547715291774,0.004583178312026893,0.027730215141117766,118.16463709784139,118.19236731298251
0.018000000000000002,2.268982600364798,0.1025486980219155,-0.20161687131637898,0.28336713152340426,-11.22287271110424,15.785618442707971,0.0,1.4621886480717832,3.360697370427718,0.0,0.0709193182938489,-0.09752757026614316,0.0,0.007972934311732394,0.0057976945867377,0.03510560535626948,118.1572595450296,118.19236515038587
0.020000000000000004,2.268556915546663,0.10314701402429195,-0.22407068760205986,0.3149542712867142,-11.231095054463632,15.801819734984795,0.0,1.4623382845946225,3.3604914051678043,0.0,0.07871277185173356,-0.10844153689058916,0.0,0.009855589012226542,0.007153723117798808,0.04335360613947314,118.14900884278843,118.19236244892791
0.022000000000000006,2.2680863060497845,0.10380853789243001,-0.24654184860415906,0.34657558411392814,-11.240213024718248,15.819781502169846,0.0,1.462503480918134,3.360263587860014,0.0,0.08647864824337365,-0.11938003096640423,0.0,0.011942067453998473,0.00865080903642591,0.05247590727491423,118.13988324073009,118.192359148005
0.024000000000000007,2.267570735411576,0.10453334145228828,-0.26903211820110434,0.3782345287653,-11.250198797525744,15.839440534209716,0.0,1.462684179079298,3.3600138669621398,0.0,0.09421413813812815,-0.1303455418302471,0.0,0.01423408791874137,0.010288440299654077,0.06247438517712954,118.12988080159967,118.1923551867768
0.02600000000000001,2.2670101636991347,0.10532150331685382,-0.2915432019347799,0.4099344314709809,-11.261021858985059,15.860727507086526,0.0,1.4628803154944343,3.3597421859401173,0.0,0.10191643020955138,-0.14134057218609603,0.0,0.016733528248058453,0.012066043298645794,0.07335110270930037,118.11899940143556,118.19235050414485
0.02800000000000001,2.2664045476312986,0.10617310860883956,-0.31407674162224675,0.44167847368153845,-11.272648996582271,15.883566961487453,0.0,1.4630918209552686,3.359448483240265,0.0,0.10958271120020177,-0.15236763910339352,0.0,0.019442422411529946,0.013982978096216792,0.08510830897450924,118.10723672975719,118.1923450387317
0.030000000000000013,2.2657538407115005,0.10708824865884112,-0.33663430995012805,0.47346967977741966,-11.28504429098529,15.907877283246634,0.0,1.4633186206252042,3.359132692259633,0.0,0.11721016607748216,-0.1634292749326632,0.0,0.022362956710181493,0.016038533310901,0.09774843907485053,118.09459028978694,118.19233872886178
0.032000000000000015,2.2650579933714456,0.1080670206788751,-0.35921740505382377,0.5053109047419375,-11.298169109160453,15.933570686608967,0.0,1.4635606340360137,3.3587947413145955,0.0,0.124795978287922,-0.17452802813115725,0.0,0.025497465596853335,0.01823192066680945,0.1112741138328503,118.08105739871101,118.19233151254386
0.034000000000000016,2.2643169531256473,0.10910952741123237,-0.38182744508469835,0.5372048218045353,-11.31198209931803,15.960553201441284,0.0,1.4638177750851384,3.3584345536078946,0.0,0.13233733011722465,-0.18566646399097528,0.0,0.02884842709376913,0.02056226923057242,0.12568813946923302,118.06663518798567,118.1923233274549
0.03600000000000002,2.2635306647368325,0.1102158767525955,-0.40446576276944146,0.5691539100634257,-11.326439188233138,15.988724665603666,0.0,1.464089952033818,3.3580520471943274,0.0,0.1398314031632818,-0.19684716526199303,0.0,0.03241845778649049,0.023028619358786525,0.1409935072306631,118.05132060369506,118.19231411092572
0.03800000000000002,2.2626990703922365,0.11138618135339035,-0.4271335999669236,0.6011604420991931,-11.34149358152018,16.017978723764017,0.0,1.464377067506291,3.3576471349453056,0.0,0.1472753789292107,-0.208072732661843,0.0,0.03621030737243158,0.02562991638161925,0.15719339296068233,118.03511040696807,118.19230379992875
0.04000000000000002,2.2618221098907774,0.11262055819236727,-0.4498321022290617,0.6332264715935942,-11.357095767473544,16.04820283401634,0.0,1.4646790184903002,3.3572197245125066,0.0,0.15466643954330173,-0.21934578526511123,0.0,0.04022685274121183,0.028365004050549956,0.17429115660669234,118.01800117446079,118.19229233106749
0.04200000000000002,2.260899720841101,0.11391912812643933,-0.47256231337346566,0.6653538209705854,-11.373193525118179,16.07927828373152,0.0,1.4649956963391775,3.3567697182908764,0.0,0.16200176861254198,-0.23066896076386084,0.0,0.04447109156335865,0.0312326177806369,0.1922903416554534,117.99998929891277,118.19227964056822
0.044000000000000025,2.2599318388704592,0.11528201541584096,-0.49532517007695476,0.6975440690795212,-11.389731937143692,16.111080216136383,0.0,1.4653269867757663,3.3562970133812526,0.0,0.16927855221613064,-0.2420449155915563,0.0,0.048946135363257405,0.03423137772019371,0.21119467448922136,117.98107098978494,118.19226566427416
0.04600000000000003,2.2589183978443748,0.11670934722471424,-0.5181214965004036,0.7297985389435262,-11.406653408419686,16.143477669170817,0.0,1.4656727698984837,3.3558015015528735,0.0,0.17649398004510916,-0.2534763249024682,0.0,0.0536552020517933,0.03735978168331608,0.23100806365432747,117.96124227398744,118.19225033764177
0.04800000000000003,2.2578593300970113,0.11820125309727846,-0.5409519989568012,0.7621182855991918,-11.423897690815071,16.17633362822824,0.0,1.46603292018981,3.355283069206086,0.0,0.18364524669387303,-0.26496588239866875,0.0,0.058601607893869465,0.040616197983311925,0.2517345990336906,117.94049899670607,118.19223359573976
0.05000000000000003,2.2567545666721562,0.11975786440979479,-0.5638172606358671,0.7945040840570046,-11.44140191506258,16.20950509442633,0.0,1.4664073065275143,3.3547415973355537,0.0,0.19072955310893752,-0.27651629999680943,0.0,0.06378875888592768,0.04399885820773364,0.2733785509144745,117.91883682233612,118.19221537325059
