time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7707744180551457,1.0500268774223702,-0.02190855496193985,0.02687688315648984,-10.95394670093666,13.4374411837693,0.0,1.29538857744853,3.1476340448588447,0.0,-0.00036278808255656484,-0.019905339418321052,0.0,9.889629112967944e-05,-1.8024508438107528e-06,0.0006988116199411241,108.57446044502532,108.57515925664526
0.004,1.7707086937428915,1.0501075038433536,-0.043815358217204545,0.05374823252134705,-10.952749475402403,13.43352526593508,0.0,1.2953874898764872,3.1475743287705913,0.0,-0.0007252032350124425,-0.039810863882465505,0.0,0.0003954363714412907,-7.2033537543281745e-06,0.00279520379867215,108.57236399968801,108.57515920348668
0.006,1.7705991586467267,1.0502418635998874,-0.06571912490328775,0.0806094532436821,-10.950910340253001,13.427312953606297,0.0,1.2953856778611113,3.147474801032071,0.0,-0.0010872283165602285,-0.05971707206557865,0.0,0.000889206908932678,-1.6189188405133705e-05,0.006289120647773702,108.56886993352393,108.5751590541717
0.008,1.7704458201226985,1.0504299318436816,-0.08761857261274927,0.1074559552986012,-10.948430799229426,13.418807186059786,0.0,1.2953831422005373,3.1473354597809142,0.0,-0.0014488452100068746,-0.07962445857742667,0.0,0.0015795409903047598,-2.8741299328110636e-05,0.011180517123281383,108.56397824356361,108.57515876068689
0.01,1.7702486880882935,1.0506716745529758,-0.10951242249669349,0.13428315558948592,-10.945312906722583,13.408011951430968,0.0,1.2953798837294261,3.147156302166858,0.0,-0.0018100354852086022,-0.09953351662026952,0.0,0.0024655183474418464,-4.483590904688091e-05,0.01746935901108873,108.5576889160846,108.57515827509569
0.012,1.7700077750142222,1.0509670485484885,-0.1313994003634004,0.16108648004012144,-10.94155926498248,13.394932280869668,0.0,1.295375903319721,3.1469373243550427,0.0,-0.0021707802683665154,-0.11944473751178847,0.0,0.003545965656019768,-6.444413072307468e-05,0.025155622894620183,108.55000192666805,108.57515754956266
0.014,1.76972309591401,1.05131600151354,-0.1532782377706449,0.1878613656736084,-10.937173020598447,13.37957424117017,0.0,1.2953712018816648,3.146678521530252,0.0,-0.0025310601124734385,-0.1393586102112111,0.0,0.004819456905797645,-8.753198040337337e-05,0.03423929610483086,108.5409172402725,108.57515653637734
0.016,1.769394668331413,1.0517184720183168,-0.17514767311025314,0.2146032626750214,-10.932157860257357,13.361944925890898,0.0,1.2953657803650753,3.146379887902103,0.0,-0.0028908548692012526,-0.1592756208494014,0.0,0.006284313842039909,-0.00011406038898462206,0.0447203766526154,108.53043481132548,108.5751551879781
0.018000000000000002,1.7690225123256724,1.0521743895482416,-0.19700645268346076,0.2413076364348126,-10.926518005788836,13.342052444983342,0.0,1.2953596397608738,3.146041416711167,0.0,-0.0032501435625134113,-0.1791962522636726,0.0,0.007938606477406684,-0.00014398521404290112,0.05659887314373238,108.51855458383201,108.57515345697574
0.020000000000000004,1.7686066504546294,1.05268367453641,-0.21885333176565697,0.26796996957000113,-10.920258208507784,13.319905912952834,0.0,1.2953527811028667,3.145663100236021,0.0,-0.0036089042642811764,-0.19912098353806687,0.0,0.00978015367354258,-0.0001772572517000721,0.06987480467637369,108.50527649150075,108.57515129617713
0.022000000000000006,1.7681471077557218,1.0532462384000443,-0.2406870756591201,0.2945857639202358,-10.913383742865383,13.295515435575776,0.0,1.2953452054697712,3.1452449298012044,0.0,-0.003967113972175959,-0.2190502895498321,0.0,0.01180652379148683,-0.0002138222487278661,0.08454820072153432,108.49060045788659,108.57514865860811
0.024000000000000007,1.7676439117248888,1.0538619835809104,-0.26250646073237494,0.32115054251587327,-10.905900399422256,13.268892095203073,0.0,1.295336913987484,3.144786895786083,0.0,-0.004324748490102285,-0.2389846405228098,0.0,0.014015035409921675,-0.0002536209151148514,0.10061910098635712,108.4745263965504,108.57514549753677
0.02600000000000001,1.767097092293411,1.0545308035896435,-0.28431027544482984,0.34765985151527434,-10.897814477157356,13.240047934679843,0.0,1.2953279078315854,3.144288987634597,0.0,-0.004681782311425298,-0.2589245015884291,0.0,0.016402758110170022,-0.00029658893734533175,0.11808755526065455,108.45705421123526,108.57514176649592
0.02800000000000001,1.7665066818027175,1.0552525830539126,-0.3060973213553805,0.374109262108585,-10.889132775128836,13.20899593991683,0.0,1.2953181882300775,3.143751193865878,0.0,-0.005038188505240907,-0.27887033235498265,0.0,0.018966513326750083,-0.00034265699266171297,0.13695362324682464,108.43818379605872,108.57513741930555
0.030000000000000013,1.7658727149771924,1.0560271977703581,-0.3278664141137012,0.40049437238534136,-10.879862583503169,13.175750021149394,0.0,1.295307756466341,3.1431735020857143,0.0,-0.005393938605924551,-0.2988225864858377,0.0,0.02170287526219113,-0.0003917507646024132,0.15721737437340594,108.41791503572145,108.57513241009485
0.032000000000000015,1.7651952288950177,1.0568545147602268,-0.3496163844329777,0.4268108091633144,-10.870011673970923,13.140324992924429,0.0,1.2952966138823132,3.142555898998862,0.0,-0.005749002506181891,-0.31878171128721505,0.0,0.024608171864713403,-0.0004437909601260927,0.17887888759253134,108.39624780573138,108.57512669332391
0.034000000000000016,1.7644742629570893,1.0577343923286222,-0.37134607904287364,0.45305422977608967,-10.85958828956807,13.102736552856745,0.0,1.2952847618818752,3.1418983704221572,0.0,-0.006103348353818653,-0.3387481473061395,0.0,0.02767848586727527,-0.0004986933286503192,0.20193825116155967,108.37318197264344,108.575120223805
0.03600000000000002,1.7637098588540492,1.0586666801272877,-0.3930543616215622,0.47922032381696716,-10.848601133922958,13.063001259199277,0.0,1.2952722019344416,3.1412009012984305,0.0,-0.006456942452427762,-0.3587223279391443,0.0,0.030909655886392374,-0.0005563686833473014,0.22639556240918873,108.34871739431432,108.57511295672352
0.03800000000000002,1.7629020605314738,1.059651219220832,-0.4147401137056949,0.5053048148368531,-10.837059359950306,13.021136507273917,0.0,1.295258935578747,3.140463475711189,0.0,-0.00680974916618652,-0.37870467905228145,0.0,0.0342972775790372,-0.0006167229250528299,0.25225092748635974,108.32285392017208,108.57510484765844
0.04000000000000002,1.7620509141532672,1.0606878421563024,-0.43640223557722346,0.531303461993915,-10.824972558013988,12.977160504811305,0.0,1.2952449644268125,3.139686076900049,0.0,-0.007161730828935321,-0.3986956186129636,0.0,0.03783670485583351,-0.0006796570691548071,0.27950446110228955,108.29559139150015,108.57509585260244
0.04200000000000002,1.7611564680633032,1.0617763730360061,-0.4580396471260352,0.5572120616528669,-10.81235074358181,12.931092246250252,0.0,1.2952302901680974,3.1388686872768887,0.0,-0.0075128476577057055,-0.41869555633413286,0.0,0.0415230511486673,-0.00074506727583731,0.3081562862459747,108.26692964173537,108.57508592798135
0.044000000000000025,1.7602187727453678,1.0629166275934805,-0.4796512886874096,0.5830264489318566,-10.79920434439584,12.882951486049247,0.0,1.295214914573814,3.1380112884427045,0.0,-0.007863057670841486,-0.43870489333121926,0.0,0.04535119073074746,-0.0008128448840618909,0.3382065338935282,108.23686849677989,108.57507503067342
0.04600000000000003,1.7592378807814526,1.064108413272501,-0.5012361218533515,0.6087424991950326,-10.785544187182513,12.832758711063388,0.0,1.2951988395014022,3.1371138612051386,0.0,-0.008212316610849424,-0.4587240217923268,0.0,0.04931576008706073,-0.0008828764496727917,0.3696553427017258,108.20540777532608,108.5750631180278
0.04800000000000003,1.758213846808453,1.0653515293090188,-0.522793130256905,0.6343561294889767,-10.77138148392807,12.78053511204305,0.0,1.295182066899157,3.1361763855966496,0.0,-0.008560577872100364,-0.478753324662048,0.0,0.0534111593330826,-0.0009550437880149923,0.40250285868813823,108.17254728919457,108.5750501478827
