time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207803409663263,1.0500365385546613,-0.015985537993994083,0.03653795075113633,-7.992232075433651,18.267860662624255,0.0,-0.18001570182258558,3.721241718593343,0.0,-0.0020253804292512424,-0.01862560355689362,0.0,0.0003828014331158227,-4.162649164918785e-05,0.0005208427766301496,129.64760334235262,129.64812418512926
0.004,2.7207323866135416,1.0501461477168867,-0.0319681201443246,0.07306977251831236,-7.990148136160797,18.26354379493543,0.0,-0.18002177744919556,3.7211858420268764,0.0,-0.004050032757051365,-0.03725156075283754,0.0,0.0015311013825684916,-0.00016646311264412403,0.002083334428016891,129.64604078837473,129.64812412280276
0.006,2.7206524720718277,1.0503288102202522,-0.04794532333513275,0.10959045791398692,-7.986853430720221,18.256724990497688,0.0,-0.18003190102910555,3.7210927123940825,0.0,-0.006073210005890478,-0.05587882518436599,0.0,0.0034446587228987666,-0.0003743839594652006,0.0046874603589005,129.64343647291582,129.64812393327472
0.008,2.720540610519259,1.0505844987912003,-0.06391472816869083,0.14609500780686988,-7.982350231193,18.247409297910835,0.0,-0.18004606887043628,3.7209623261473874,0.0,-0.008094170601875783,-0.07450832934919266,0.0,0.00612311670963917,-0.0006651813521511038,0.008333259832564282,129.6397902932053,129.64812355303786
0.01,2.720396819967611,1.0509131761692332,-0.07987392061512413,0.1825784349987332,-7.976641632640826,18.235603600092727,0.0,-0.1800642757993698,3.7207946778766186,0.0,-0.010112174247504546,-0.09314100320287956,0.0,0.009566003218242648,-0.0010385661316569146,0.013020825879412789,129.63510209281765,129.64812291869706
0.012,2.720221123249984,1.0513147951344397,-0.09582049365376655,0.21903576788303594,-7.96973154829017,18.221316603811655,0.0,-0.1800865151631008,3.7205897603149607,0.0,-0.012126482316826732,-0.11177777328982422,0.0,0.013772731053974184,-0.0014941680681666673,0.018750305153211935,129.62937166185142,129.64812196700464
0.014,2.720013548005149,1.0517892985423194,-0.11175204890362703,0.2554620540798821,-7.961624703461394,18.204558826491567,0.0,-0.18011277883356752,3.7203475643466395,0.0,-0.014136358247918583,-0.1304195618812932,0.0,0.018742598332916253,-0.0020315363792749353,0.025521897735303122,129.62259873715982,129.64812063489512
0.016,2.7197741266586513,1.0523366193658457,-0.12766619824047148,0.29185236404188836,-7.952326628257817,18.185342580323244,0.0,-0.180143057211975,3.7200680790163263,0.0,-0.016141067932042466,-0.1490672861222051,0.0,0.024474788934305592,-0.0026501403566652924,0.033335856887203884,129.61478300263303,129.64811885952022
0.018000000000000002,2.7195028964006918,1.0529566807447093,-0.1435605653980574,0.32820179462561233,-7.941843649032609,18.163681953720616,0.0,-0.18017733923408435,3.7197512915402324,0.0,-0.018139880098880207,-0.16772185718833565,0.0,0.03096837302448088,-0.003349370099632712,0.04219248875210718,129.60592408953076,129.64811657828287
0.020000000000000004,2.7191998991608255,1.053649396041665,-0.15943278755109705,0.36450547262327637,-7.930182878654394,18.13959279016825,0.0,-0.18021561237627193,3.7193971873188825,0.0,-0.020132066697234233,-0.18638417945558267,0.0,0.03822230765277697,-0.004128537353521955,0.052092152005889035,129.59602157686564,129.64811372887152
0.022000000000000006,2.718865181579513,1.054414668905897,-0.1752805168775704,0.4007585582496203,-7.917352205595346,18.1130926645122,0.0,-0.18025786266234423,3.7190057499515334,0.0,-0.02211690327060327,-0.20505514968288882,0.0,0.04623543741975112,-0.0049868764508868004,0.06303525745832957,129.58507499183534,129.64811024929367
0.024000000000000007,2.71849879497657,1.0552523933433104,-0.19110142209805836,0.4369562485788274,-7.903360281868361,18.08420085675263,0.0,-0.18030407467109638,3.718576961252213,0.0,-0.02409366932705423,-0.22373565621037325,0.0,0.05500649521816814,-0.0059235453529167354,0.07502226760534492,129.5730838103036,129.64810607790892
0.02600000000000001,2.7181007953165666,1.056162453793641,-0.2068931899898234,0.4730937809265898,-7.888216509842214,18.052938323402,0.0,-0.18035423154460983,3.7181108012673456,0.0,-0.026061648702819365,-0.24242657817417534,0.0,0.06453410304720535,-0.006937626788426833,0.08805369613312032,129.5600474573287,129.64810115346182
0.02800000000000001,2.7176712431712184,1.0571447252142714,-0.22265352687342516,0.5091664361725144,-7.871931027966985,18.019327666479427,0.0,-0.18040831499726068,3.717607248294932,0.0,-0.028020129919073614,-0.2611287847394549,0.0,0.07481677290036157,-0.008028129487469744,0.10213010737511735,129.54596530773864,129.64809541511374
0.030000000000000013,2.717210203678841,1.0581990731706286,-0.2383801600697248,0.5451695420182151,-7.854514695443386,17.9833931002157,0.0,-0.18046630532544822,3.7170662789052393,0.0,-0.029968406531350578,-0.27984313435293884,0.0,0.08585290772757008,-0.009193989506397658,0.1172521157230202,129.53083668675174,129.64808880247477
0.032000000000000015,2.7167177465009167,1.0593253539330278,-0.25407083932520313,0.5810984761765929,-7.835979075873403,17.945160415550568,0.0,-0.1805281814179967,3.7164878679629734,0.0,-0.03190577747108958,-0.2985704740163362,0.0,0.0976408024720184,-0.010434071640990123,0.13342038499275574,129.51466087064136,129.6480812556341
0.034000000000000016,2.716193945775847,1.060523414579825,-0.2697233382035926,0.6169486694879737,-7.81633641993038,17.90465694250684,0.0,-0.18059392076725123,3.71587198865087,0.0,-0.0338315473788072,-0.3173116385818788,0.0,0.11017864518217176,-0.011747170924055429,0.15063562774681127,129.49743708744398,129.6480727151908
0.03600000000000002,2.7156388800699554,1.0617930931067228,-0.28533545544190364,0.6527156089589453,-7.795599647090149,17.8619115105322,0.0,-0.18066349948081428,3.7152186124946867,0.0,-0.035745026928424406,-0.33606745007117417,0.0,0.12346451819947946,-0.013132014203728086,0.16889860457413766,129.4791645177087,129.64806312228285
0.03800000000000002,2.715052632325816,1.0631342185420751,-0.3009050162690095,0.6883948407199254,-7.7737823264658985,17.816954406903026,0.0,-0.18073689229393347,3.714527709389521,0.0,-0.037645533142286386,-0.35483871701848224,0.0,0.13749639942221412,-0.014587261798504371,0.1882101233289973,129.45984229528736,129.64805241861634
0.04000000000000002,2.7144352898079847,1.0645466110680217,-0.316429873685042,0.723981972897679,-7.750898656791624,17.769817333288664,0.0,-0.18081407258250626,3.713799247627421,0.0,-0.039532389696446985,-0.3736262338394525,0.0,0.1522721636458534,-0.01611150922490011,0.20857103833018442,129.43946950816306,129.64804054649323
0.04200000000000002,2.713786944046209,1.0660300821472795,-0.33190790969994116,0.7594726783992116,-7.7269634456008065,17.720533360578717,0.0,-0.18089501237667677,3.713033193926232,0.0,-0.04140492721580352,-0.39243078022627537,0.0,0.16778958398036145,-0.017703288993465294,0.2299822495220983,129.4180451993164,129.6480274488385
0.044000000000000025,2.713107690776207,1.0675844346554109,-0.3473370365295976,0.7948626976036672,-7.701992087648244,17.669136882078934,0.0,-0.1809796823750317,3.7122295134596297,0.0,-0.04326248355869383,-0.41125312057012936,0.0,0.18404633334466688,-0.01936107246875895,0.252444701599214,129.3955683676275,129.64801306922672
0.04600000000000003,2.7123976298780947,1.0692094630183806,-0.36271519774812244,0.8301478409590766,-7.67600054262454,17.615663565184363,0.0,-0.18106805195933035,3.711388169888269,0.0,-0.045104404090599515,-0.4300940034117101,0.0,0.2010399860385557,-0.02108327178877522,0.2759593830955388,129.3720379688118,129.64799735190735
0.04800000000000003,2.711656865312556,1.070904953355209,-0.37804036939488156,0.8653239914810219,-7.649005312213898,17.56015030164138,0.0,-0.18116008920979226,3.7105091253920195,0.0,-0.04693004194660694,-0.4489541609205543,0.0,0.21876801939211618,-0.02286824183920397,0.30052732544069,129.3474529163888,129.6479802418295
0.05000000000000003,2.710885505054842,1.072670683625522,-0.3933105610350309,0.9003871071505095,-7.621023416546849,17.50263515651205,0.0,-0.18125576092088547,3.709592340703197,0.0,-0.04873875828232482,-0.46783430840378015,0.0,0.2372278154927762,-0.024714282277834218,0.3261496019842764,129.321812082681,129.64796168466526
0.05200000000000003,2.710083661026701,1.0745064237817936,-0.40852381677239685,0.9353332232085694,-7.592072370100598,17.443157315956704,0.0,-0.18135503261760888,3.7086377751407595,0.0,-0.050529922512965564,-0.4867351438447846,0.0,0.2564166629898701,-0.026619639604332983,0.35282732699029484,129.29511429984268,129.647941626833
0.054000000000000034,2.7092514490263255,1.076411935926073,-0.42367821621364843,0.9701584543453357,-7.562170157100282,17.381757033952116,0.0,-0.18145786857224022,3.707645386645387,0.0,-0.0523029125403337,-0.5056573474723456,0.0,0.2763317589765542,-0.028582509270584106,0.3805616546032844,129.26735836091507,129.64792001551837
0.056000000000000036,2.7083889886564276,1.078386974470983,-0.43877187538281853,1.004858996781598,-7.531335206474889,17.31847557806332,0.0,-0.18156423182152698,3.7066151318154006,0.0,-0.05405711496748847,-0.5246015813604976,0.0,0.2969702109487725,-0.03060103782673407,0.4093537777880171,129.23854302090768,129.6478967986957
0.05800000000000004,2.7074964032505284,1.080431286304771,-0.4538029475853363,1.0394311302410495,-7.499586366422236,17.2533551743891,0.0,-0.18167408418429365,3.7055469659434426,0.0,-0.05579192530087043,-0.5435684890594628,0.0,0.31832903884084224,-0.0326733250980693,0.43920492724450805,129.20866699790304,129.64787192514754
0.06000000000000004,2.7065738197975753,1.0825446109601948,-0.468769624220844,1.073871219811699,-7.466942878637273,17.186438951800135,0.0,-0.18178738627943847,3.704440843053867,0.0,-0.057506748139722424,-0.5625586952578273,0.0,0.34040517713708685,-0.034797426387851535,0.47011637030016135,129.17772897418317,129.64784534448333
