time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.0207912350329584,1.4000258098164755,-0.005091567490729112,0.02580953973059381,-2.545412915252844,12.904255814645376,0.0,-0.8372853693360183,3.2801705462947766,0.0,-0.0009010844941744868,-0.02045711005847798,0.0,0.00042382990192773874,-1.866864633874844e-05,0.0005077258643542158,119.61469107074464,119.615198796609
0.004,3.0207759619359713,1.4001032362605506,-0.010181018439195909,0.051616231951189265,-2.543879743693479,12.902238634921272,0.0,-0.8372880724865854,3.2801091751572615,0.0,-0.001801615856965741,-0.04091415597179969,0.0,0.0016952869154265582,-7.465034329546451e-05,0.0020308802243123297,119.61316788725904,119.61519876748335
0.006,3.0207505136365462,1.4002322712637731,-0.01526645339403863,0.07741770349869587,-2.5413969677210417,12.899035315964653,0.0,-0.8372925755610304,3.280006889812494,0.0,-0.002700892001734883,-0.061371352324969826,0.0,0.003814306457732908,-0.00016786382267260216,0.00456943490747164,119.61062924809934,119.61519868300681
0.008,3.020714900065675,1.40041290201329,-0.020345973461919582,0.10321158329038922,-2.5379649210050452,12.89464713117957,0.0,-0.8372988753507815,3.2798636897486713,0.0,-0.003598214824776503,-0.08182890985775615,0.0,0.006780802769533155,-0.000298168276855116,0.008123370637179255,119.6070751448962,119.61519851553338
0.01,3.020669134951395,1.4006451109569398,-0.0254176805256693,0.12899550325585402,-2.5335840458977397,12.889075819186464,0.0,-0.8373069672513176,3.2796795740329485,0.0,-0.0044928864967835845,-0.10228703884184014,0.0,0.010594669090963784,-0.0004653634149120634,0.012692677012110479,119.60250556044048,119.61519823745259
0.012,3.020613235817024,1.4009288758102063,-0.030479677460690864,0.15476709926555932,-2.528254892427523,12.882323581878264,0.0,-0.8373168452628073,3.2794545413125507,0.0,-0.005384209550736638,-0.12274594890877344,0.0,0.015255777901685454,-0.0006691895399596415,0.01827735247224244,119.59692046872868,119.61519782120092
0.014,3.0205472239789555,1.401264169565026,-0.035530068349078785,0.18052401205502813,-2.5219781170203186,12.874393081959063,0.0,-0.837328501990921,3.279188589816224,0.0,-0.006271486968930887,-0.14320584887845497,0.0,0.020763981224844845,-0.0009093276475408786,0.024877404251253506,119.5903198350218,119.61519723927306
0.016,3.0204711245440365,1.4016509605004377,-0.040566958690909996,0.20626388814357025,-2.5147544809506446,12.865287439969443,0.0,-0.837341928647814,3.2788817173560263,0.0,-0.007154022268931727,-0.16366694658825928,0.0,0.027119110994692476,-0.0011853995447091616,0.03249284831539068,119.58270361591752,119.61519646423291
0.018000000000000002,3.0203849664065223,1.402089212195063,-0.045588455612168344,0.23198438074655608,-2.5065848485244695,12.855010230803135,0.0,-0.8373571150532827,3.2785339213294686,0.0,-0.008031119588252172,-0.18412944872294562,0.0,0.034320979487579624,-0.0014969679894357543,0.04112370928885814,119.57407175943612,119.61519546872498
0.020000000000000004,3.0202887822446196,1.4025788835414055,-0.05059266806876887,0.25768315068022024,-2.4974701849965704,12.843565479721095,0.0,-0.8373740496360884,3.278145198721984,0.0,-0.00890208376754549,-0.20459356064547546,0.0,0.04236937981601276,-0.0018435368498946837,0.05077002036579176,119.56442420511948,119.61519422548527
0.022000000000000006,3.020182608516627,1.4031199287619496,-0.055577707046153516,0.2833578672579959,-2.4874115542250874,12.830957657869192,0.0,-0.8373927194354448,3.2777155461097456,0.0,-0.009766220432110576,-0.22505948622886024,0.0,0.051264086485398826,-0.0022245512831130976,0.06143182320889469,119.55376088414349,119.61519270735238
0.024000000000000007,3.02006648545668,1.4037122974270435,-0.06054168575393585,0.30900620917739396,-2.4764101160666496,12.81719167730714,0.0,-0.8374131101026681,3.2772449596628066,0.0,-0.01062283607150813,-0.24552742768916347,0.0,0.06100485601307207,-0.002639397932410398,0.07310916783482083,119.54208171944347,119.61519088727829
0.02600000000000001,3.019940457070113,1.4043559344745462,-0.06548271981507954,0.33462586539645844,-2.4644671235155458,12.80227288555647,0.0,-0.8374352059029818,3.2767334351485844,0.0,-0.01147123811708995,-0.26599758541977125,0.0,0.07159142760914822,-0.003087405142986328,0.08580211248640293,119.52938662585285,119.61518873833926
0.02800000000000001,3.0198045711284465,1.4050507802312149,-0.07039892744910249,0.36021453599884373,-2.451583919590898,12.786207059676638,0.0,-0.8374589897174781,3.2761809679356726,0.0,-0.012310735017246582,-0.28647015782704743,0.0,0.08302352391871058,-0.0035678431949562692,0.09951072349183288,119.51567551025468,119.61518623374651
0.030000000000000013,3.019658879164019,1.4057967704358116,-0.07528842964880676,0.3857699330465804,-2.4377619339760415,12.769000399878701,0.0,-0.8374844430452228,3.2755875529979743,0.0,-0.013140636310180802,-0.30694534116748223,0.0,0.09530085182478995,-0.004079924553071096,0.11423507511091195,119.50094827174593,119.61518334685684
0.032000000000000015,3.0195034364642677,1.4065938362639014,-0.08014935035004316,0.41128978141961425,-2.423002679414587,12.75065952268686,0.0,-0.8375115460055086,3.2749531849191635,0.0,-0.01396025269401649,-0.32742332938643703,0.0,0.10842310331155838,-0.004622804132299285,0.12997524936849728,119.48520480181448,119.61518005118297
0.034000000000000016,3.0193383020656785,1.4074419043543165,-0.08497981659402876,0.4367718196412254,-2.407307747868102,12.731191453658816,0.0,-0.8375402773402397,3.274277857897472,0.0,-0.01476889609406469,-0.34790431395858923,0.0,0.12238995638711772,-0.005195579578394086,0.14673133587528428,119.46844498452876,119.61517632040405
