time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.62077621459559,0.15003357859372068,-0.020112024331347123,0.03357819349395101,-10.055852198199448,16.788707853239135,0.0,0.8599336969712867,3.799457183763029,0.0,0.004894303984809351,-0.005128138948472394,0.0,6.905844232970337e-05,6.590948741349486e-05,0.0002239232691585436,131.1210111056039,131.12123502887306
0.004,2.6207158785774665,0.15013431286471804,-0.040224228507734404,0.06715652240800907,-10.056556422495683,16.790042735803965,0.0,0.8599483790311169,3.7994417969823164,0.0,0.009787273499828662,-0.010259473892249706,0.0,0.0002763152788506698,0.0002635976498108628,0.0008957477387386719,131.1203392065092,131.12123495424794
0.006,2.6206153159251135,0.15030220814920556,-0.06033906680601151,0.10074004888136967,-10.058485372521089,16.793903289405403,0.0,0.8599728440386691,3.7994161414769043,0.0,0.014676934062199967,-0.01539742988819421,0.0,0.000622077462767179,0.0005929684349214022,0.002015729281107648,131.1192190277759,131.121234757057
0.008,2.620474518925193,0.150537279883893,-0.08045898189791587,0.13433380908190154,-10.061631779485099,16.80027324447801,0.0,0.8600070834729792,3.7993802006069712,0.0,0.019561382503218296,-0.02054540523078314,0.0,0.0011068883983235826,0.0010538739491757847,0.00358435557879076,131.11765002039,131.12123437596878
0.01,2.6202934749955142,0.1508395535409087,-0.10058639898526565,0.16794280007067824,-10.065985441860237,16.80912976286774,0.0,0.8600510850082195,3.7993339509325175,0.0,0.024438717180808447,-0.025706802096519838,0.0,0.0017315279930458995,0.0016461138477597854,0.0056023461303311445,131.11563140344188,131.1212337495722
0.012,2.6200721667258438,0.15120906453644645,-0.12072371993298593,0.20157196666119065,-10.071533223687783,16.820443433777207,0.0,0.8601048325170677,3.7992773622038607,0.0,0.029307038291606573,-0.030885028276545646,0.0,0.002497012798080117,0.002369434440296084,0.008070652305028058,131.1131621640373,131.12123281634234
0.014,2.619810571930446,0.15164585811312117,-0.1408733173976272,0.2352261882678863,-10.078259051794385,16.834178267213016,0.0,0.8601683060747058,3.7992103973487157,0.0,0.034164448203846114,-0.03608349886687379,0.0,0.003404596228277642,0.0032235275166950235,0.01099045744441809,131.11024105716203,131.12123151460645
0.016,2.619508663712378,0.15214998919600695,-0.1610375289493922,0.26891026573946675,-10.086143912121171,16.85029168537919,0.0,0.860241481963526,3.799133012455928,0.0,0.03900905181643784,-0.04130563790562832,0.0,0.004455768851248798,0.004208028899046489,0.014363177007706819,131.10686660550297,131.12122978251068
0.018000000000000002,2.619166410539549,0.15272152222232338,-0.1812186511861321,0.3026289081733561,-10.095165845409813,16.868734512555264,0.0,0.8603243326785714,3.799045156756014,0.0,0.04383895694956642,-0.046554879946624175,0.0,0.005652258732176572,0.005322516726749018,0.01819045875770447,131.10303709922997,131.12122755798768
0.020000000000000004,2.618783776332554,0.1533605309447299,-0.20141893383831194,0.3363867197089385,-10.105299942537485,16.889450964102103,0.0,0.8604168269338004,3.798946772598613,0.0,0.04865227477205038,-0.051834671558575324,0.0,0.006996031818742477,0.0065665094834223255,0.022474182983165284,131.09875059574165,131.1212247787248
0.022000000000000006,2.618360720564316,0.15406709820818443,-0.2216405738645683,0.3701881862985383,-10.116518339834416,16.91237863533058,0.0,0.8605189296692506,3.798837795427028,0.0,0.053447120270613116,-0.057148472739158365,0.0,0.008489292348062605,0.007939463775528007,0.02721646275278207,131.09400491938067,131.12122138213346
0.024000000000000007,2.617897198371539,0.15484131570032195,-0.24188570953819616,0.4040376624566858,-10.128790214762875,16.937448491067794,0.0,0.8606306020591745,3.798718153750038,0.0,0.05822161276610879,-0.06249975823310096,0.0,0.010134483255065626,0.009440771874034965,0.03241964419543851,131.08879766112432,131.12121730531976
0.02600000000000001,2.6173931606779997,0.15568328367531176,-0.2621564145257021,0.43793935798997824,-10.14208178237875,16.964584856848564,0.0,0.8607518015212751,3.79858776911117,0.0,0.06297387648161404,-0.06789201874340658,0.0,0.011934286559268127,0.011069759031911614,0.038086306800682056,131.08312617825527,131.12121248505596
0.02800000000000001,2.6168485543296875,0.15659311065115836,-0.2824546919594457,0.4718973247117906,-10.156356293039286,16.99370541275357,0.0,0.8608824817271217,3.7984465560556684,0.0,0.06770204116715317,-0.07332876202477576,0.0,0.013891623704418592,0.0128256805917081,0.044219263732738344,131.07698759402106,131.1212068577538
0.030000000000000013,2.616263322241804,0.1575709130804217,-0.30278246850735935,0.505915443148228,-10.171574031861677,17.02472119100615,0.0,0.8610225926138784,3.798294422095407,0.0,0.07240424278565426,-0.07881351384824159,0.0,0.01600965582299708,0.014707718899008411,0.05082156215076353,131.07037879728819,131.12120035943894
0.032000000000000015,2.615637403557619,0.15861681499434782,-0.3231415884437858,0.5399974092440222,-10.187692320477643,17.057536578528726,0.0,0.8611720803974718,3.7981312676720114,0.0,0.07707862426454697,-0.08434981882601256,0.0,0.01829178389507858,0.01671498003908283,0.057896483527396764,131.0632964422002,131.1211929257276
0.034000000000000016,2.614970733819185,0.15973094762042003,-0.3435338077266015,0.5741467210795572,-10.204665521664534,17.09204932573819,0.0,0.8613308875873295,3.797956986118467,0.0,0.08172333631719002,-0.08994124108550762,0.0,0.020741648768606225,0.018846490415651684,0.06544754395707658,131.05573694784692,131.121184491804
0.03600000000000002,2.614263245149882,0.16091344897336687,-0.36396078808699284,0.6083666656128603,-10.22244504747392,17.12815056294859,0.0,0.8614989530028339,3.797771463619558,0.0,0.08633653833808556,-0.09559136478159037,0.0,0.02336313100568667,0.0211011931922814,0.07347849444496446,131.0476964979561,131.12117499240108
0.03800000000000002,2.6135148664487637,0.16216446341969237,-0.384424091139525,0.64266030546319,-10.24097937150835,17.16572482581496,0.0,0.8616762117916419,3.79757457917144,0.0,0.09091639937555421,-0.10130379443606038,0.0,0.026160350517129626,0.023477944618560304,0.08199332116674912,131.03917104061532,131.12116436178206
0.04000000000000002,2.6127255235966595,0.16348414121583144,-0.40492517252147914,0.6770304657558007,-10.260214046029324,17.20465009132388,0.0,0.8618625954500374,3.797366204540718,0.0,0.09546109918525408,-0.10708215509355015,0.0,0.029137665945124545,0.025975510264845916,0.09099624568901965,131.03015628803598,131.121152533725
0.04200000000000002,2.611895139673955,0.16487263802007424,-0.4254653760718265,0.7114797210505377,-10.280091724607551,17.244797825898008,0.0,0.8620580318454616,3.7971462042234094,0.0,0.09996882936758761,-0.1129300922831123,0.0,0.032299673751699044,0.02859256119101935,0.10049172513935278,131.02064771636998,131.12113944150934
0.044000000000000025,2.61102363518997,0.16633011437845316,-0.4460459280616545,0.7460103823800951,-10.300552191049713,17.28603304723304,0.0,0.8622624452414196,3.79691443540418,0.0,0.10443779459167132,-0.11885127177496875,0.0,0.035651206968461024,0.03132767007632025,0.1104844523147239,131.01064056559028,131.121125017905
0.04600000000000003,2.610110928323809,0.1678567351848397,-0.4666679314893463,0.7806244844270572,-10.321532395352815,17.32821440152341,0.0,0.8624757563249074,3.796670747916284,0.0,0.1088662139081438,-0.12484937912213959,0.0,0.039197333561113275,0.0341793073389526,0.1209793557163639,131.00012983944794,131.1211091951643
0.04800000000000003,2.6091569351765496,0.16945266911556117,-0.4873323604553371,0.8153237728721904,-10.342966497455851,17.371194257773634,0.0,0.8626978822365692,3.796414984202647,0.0,0.11325232215263811,-0.1309281189769802,0.0,0.04294335436037656,0.03714583727572953,0.1319815994986909,130.9891103055176,131.1210919050163
0.05000000000000003,2.6081615700345813,0.1711180880389147,-0.508040054632813,0.8501096919498602,-10.364785919561523,17.414818820899953,0.0,0.8629287366037418,3.796146979278542,0.0,0.11759437144127283,-0.13709121417304398,0.0,0.04689480050929733,0.04022551425355323,0.14349658331953594,130.97757649534503,131.12107307866458
0.05200000000000003,2.607124745643899,0.17285316640003187,-0.528791713852272,0.8849833722498727,-10.38691940780627,17.458928265339026,0.0,0.8631682295765906,3.795866560696349,0.0,0.12189063275898773,-0.14334240456314773,0.0,0.05105743037547967,0.043416478985976024,0.15552994207846468,130.96552270470892,131.12105264678738
0.054000000000000034,2.6060463734950927,0.17465808058162843,-0.5495878928194148,0.9199456188084555,-10.409293104049015,17.503356890863728,0.0,0.8634162678675108,3.7955735485128894,0.0,0.12613939764099225,-0.1496854456050711,0.0,0.055437225875611854,0.04671675492944788,0.1680875455296618,130.9529429940121,131.12103053954175
0.056000000000000036,2.604926364118754,0.17653300824126364,-0.5704289959873657,0.9549968995344764,-10.431830628537613,17.547933302281344,0.0,0.8636727547939884,3.795267755259842,0.0,0.1303389799469941,-0.15612410668696847,0.0,0.06004038815878939,0.05012424483509559,0.18117549775553288,130.93983118881468,131.1210066865702
