time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5207782763022326,1.1000362142521158,-0.01805023356721689,0.03621366946586733,-9.024641023564008,18.105757604916914,0.0,0.12060896279127342,3.7007589987721197,0.0,-0.0014352437336753506,-0.018874754186472074,0.0,0.00034283063126682654,-2.6068976071240002e-05,0.000565895568331962,128.1706175444312,128.17118343999954
0.004,2.520724127593798,1.1001448507223222,-0.03609786746527905,0.07242140580216117,-9.022818817528188,18.101572789920418,0.0,0.12060465764882727,3.7007023747989733,0.0,-0.0028698718498971487,-0.03774978870818149,0.0,0.0013712063845730735,-0.00010424393720202828,0.0022635412051169755,128.1689198346047,128.17118337580982
0.006,2.5206338879579513,1.100325892672344,-0.05414081315229892,0.10861833800260326,-9.019953126572862,18.094954132304473,0.0,0.12059748432389605,3.7006079997551398,0.0,-0.004303335250740548,-0.0566259653801509,0.0,0.0030848431682441767,-0.00023443510869599495,0.005092911951020056,128.1660902687308,128.17118318068182
0.008,2.5205075688567113,1.1005793136291198,-0.07217698578673667,0.14479960287023896,-9.01604621778026,18.085906411549264,0.0,0.12058744569113833,3.700475870512,0.0,-0.005735088801151554,-0.07550412794700581,0.0,0.005483308351071163,-0.0004164972323044503,0.009054031678177327,128.16212875755807,128.17118278923624
0.01,2.5203451859166917,1.1009050774039162,-0.09020430589284927,0.1809603485118989,-9.011101189200543,18.074436150495604,0.0,0.12057454571460935,3.700305982255675,0.0,-0.0071645882842177044,-0.09438511779377985,0.0,0.008566021001839102,-0.0006502297729418498,0.01414697302214052,128.15703516318007,128.17118213620222
0.012,2.5201467589167095,1.101303138118417,-0.10822070101832075,0.21709573781542982,-9.005121965349304,18.06055160541952,0.0,0.12055878944565063,3.700098328492542,0.0,-0.008591290678233145,-0.11326977313979571,0.0,0.01233225220091748,-0.0009353772011585194,0.02037185727106268,128.15080929918008,128.17118115645115
0.014,2.5199123117720896,1.1017734402377442,-0.1262241073817085,0.25320095190446984,-8.998113291528059,18.04426275350653,0.0,0.12054018302022262,3.6998529010563797,0.0,-0.010014654432196825,-0.13215892823876715,0.0,0.016781125423816285,-0.001271629350680336,0.027728854212377328,128.14345093081823,128.1711797850306
0.016,2.5196418725156846,1.1023159186103606,-0.14421247150736569,0.2892711935655988,-8.990080726982718,18.02558127775835,0.0,0.12051873365568816,3.699569690117082,0.0,-0.011434139739387408,-0.15105341258662466,0.0,0.02191161699660693,-0.0016586218501449764,0.03621818193730609,128.1349597752603,128.1711779571976
0.018000000000000002,2.5193354732756417,1.1029304985147976,-0.16218375184553258,0.32530169064276465,-8.981030636917188,18.004520549369175,0.0,0.12049444964705336,3.699248684190968,0.0,-0.012849208808664553,-0.16995405013854353,0.0,0.027722556623099852,-0.0020959366279877296,0.04584010660361413,128.1253355018485,128.1711756084521
0.020000000000000004,2.5189931502499436,1.1036170957131322,-0.18013592037532705,0.36128769939396826,-8.970970183382729,17.981095607616254,0.0,0.12046734036266915,3.6988898701526307,0.0,-0.014259326133152131,-0.18886165853662173,0.0,0.03421262798365952,-0.002583102489257291,0.056594942157112374,128.11457773241256,128.17117267456968
0.022000000000000006,2.518614943677765,1.104375616511137,-0.1980669641884086,0.3972245078052854,-8.95990731506596,17.955323137314533,0.0,0.12043741623939291,3.698493233248331,0.0,-0.015663958755961258,-0.20777704834962057,0.0,0.041380369405521936,-0.0031195957629731163,0.06848305001248797,128.1026860416216,128.17116909163408
0.024000000000000007,2.5182008978076817,1.105205957825011,-0.2159748870511383,0.4331074388574079,-8.947850756001648,17.927221443891945,0.0,0.12040468877722987,3.698058757110888,0.0,-0.01706257653262222,-0.22670102232614145,0.0,0.049224174604459485,-0.003704841018473427,0.08150483869411834,128.0896599573751,128.1711647960692
0.02600000000000001,2.5177510608627762,1.1061080072545928,-0.23385771094311245,0.4689318537400071,-8.934809993238567,17.89681042614685,0.0,0.12036917053344387,3.6975864237760616,0.0,-0.018454652389897533,-0.24563437466256924,0.0,0.05774229349761176,-0.004338211849044792,0.09566076343760424,128.07549896123325,128.17115972467084
0.02800000000000001,2.517265485002697,1.1070816431629453,-0.2517134775700069,0.50469315500935,-8.920795263489525,17.864111546754962,0.0,0.12033087511616392,3.6970762137003703,0.0,-0.019839662580659598,-0.26457789028706363,0.0,0.06693283308726941,-0.005019031720973555,0.11095132575282644,128.06020248888464,128.17115381463748
0.030000000000000013,2.516744226282715,1.1081267347621966,-0.26954024984873304,0.5403867896847383,-8.905817538799035,17.829147800598395,0.0,0.12028981717747883,3.6965281057803305,0.0,-0.021217086934522192,-0.28353234416082956,0.0,0.0767937584153595,-0.005746574886014269,0.1273770729494051,128.04376993065148,128.17114700360088
0.032000000000000015,2.5161873446098393,1.1092431422055073,-0.28733611336297643,0.5760082522794926,-8.889888511264274,17.791943680994176,0.0,0.120246012406035,3.695942077373077,0.0,-0.022586409103927063,-0.3024985005978444,0.0,0.08732289358833686,-0.006520067355133597,0.14493859762550368,128.02620063203057,128.17113922965606
0.034000000000000016,2.515594903696057,1.1104307166850333,-0.3050991777872619,0.61155308776236,-8.873020576847296,17.752525143904453,0.0,0.12019947751915405,3.6953181043183174,0.0,-0.023947116805395824,-0.321477112604155,0.0,0.09851792287213265,-0.007338687931258484,0.16363653712099036,128.00749389426937,128.17113043139037
0.03600000000000002,2.5149669710087528,1.111689300535736,-0.32282757827776765,0.6470168944453961,-8.85522681831838,17.71091957021494,0.0,0.12015023025446125,3.694656160961596,0.0,-0.025298702055663785,-0.34046892123780764,0.0,0.11037639185675449,-0.008201569298634545,0.18347157293602473,127.98764897497614,128.17112054791215
0.03800000000000002,2.514303617718384,1.1130187273448928,-0.3405194768281915,0.6823953267945482,-8.836520987372449,17.667155726172393,0.0,0.12009828936105865,3.69395622017881,0.0,-0.026640661402434457,-0.35947465499039577,0.0,0.12289570869006476,-0.009107799166290904,0.2044444301162015,127.96666508876243,128.17110951887864
0.04000000000000002,2.5136049186434812,1.114418822067149,-0.35817306358905976,0.7176840981593489,-8.816917485962051,17.62126372207546,0.0,0.12004367459023446,3.69321825340194,0.0,-0.027972496149491072,-0.3784950291911574,0.0,0.13607314538019225,-0.010056421462999472,0.22655587660543325,127.94454140791731,128.17109728452274
0.04200000000000002,2.5128709521930457,1.1158894011449436,-0.3757865581489556,0.7528789834183283,-8.796431346892323,17.573274969317232,0.0,0.11998640668573024,3.6924422306459586,0.0,-0.029293712575924058,-0.3975307454344749,0.0,0.14990583916594946,-0.011046437581024388,0.24980672256780684,127.92127706311209,128.17108378567988
0.044000000000000025,2.5121018003064255,1.1174302726341416,-0.39335821077623867,0.7879758215369451,-8.775078213724331,17.52322213587995,0.0,0.11992650737357952,3.691628120536843,0.0,-0.030603822149242677,-0.4165824910315663,0.0,0.16439079395454434,-0.012076807665871039,0.2741978196796983,127.89687114413337,128.17106896381307
0.04600000000000003,2.511297548390748,1.1190412363346893,-0.4108863036199192,0.8229705180350476,-8.752874320035156,17.471139100386747,0.0,0.11986399935151931,3.690775890340678,0.0,-0.03190234173215056,-0.43565093848708064,0.0,0.17952488182577647,-0.013146451949166891,0.29973006039346467,127.87132270064433,128.1710527610378
0.04800000000000003,2.5104582852559925,1.1207220839261134,-0.42836915186845,0.8578590473610813,-8.729836468083455,17.417060904815756,0.0,0.11979890627800116,3.689885505993765,0.0,-0.03318879378278011,-0.45473674500123906,0.0,0.19530484460181116,-0.01425425212174082,0.32640437717408666,127.8446307429717,128.1710351201458
0.05000000000000003,2.5095841030477892,1.122472599107673,-0.445805104865297,0.8926374551704794,-8.70598200693099,17.36102370598593,0.0,0.11973125276080337,3.6889569321337117,0.0,-0.03446270654819622,-0.47384055199808833,0.0,0.21172729548151545,-0.015399052743911493,0.35422174171015264,127.81679424291781,128.17101598462796
0.05200000000000003,2.5086750971780294,1.12429255774297,-0.4631925471802509,0.9273018605058873,-8.681328810070777,17.30306472592415,0.0,0.11966106434526591,3.6879901321314317,0.0,-0.03572361425098863,-0.49296298468035993,0.0,0.22878872073822895,-0.016579662689946546,0.3831831641006228,127.78781213459581,128.17099529869643
0.054000000000000034,2.5077313662533793,1.1261817280088213,-0.48052989963554466,0.9618484578770957,-8.655895252613707,17.2432222012257,0.0,0.11958836750216323,3.6869850681240113,0.0,-0.03697105726879457,-0.5121046516113457,0.0,0.24648548147972138,-0.017794856623620812,0.41328969201882354,127.75768331528687,128.1709730073057
0.056000000000000036,2.5067530120017882,1.1281398705481862,-0.49781562028594645,0.9962735192387819,-8.629700188085447,17.181535331520262,0.0,0.11951318961521296,3.6859417010483804,0.0,-0.03820458230659729,-0.5312661443241417,0.0,0.2648138154689731,-0.019043376501770265,0.44454240985516513,127.7264066463174,128.17094905617256
0.05800000000000004,2.5057401391970813,1.1301667386269494,-0.5150482053521,1.0305733958643828,-8.602762924886322,17.118044227157,0.0,0.11943555896826125,3.6848599906757458,0.0,-0.0394237425616773,-0.5504480369585132,0.0,0.28376983900427594,-0.02032393310272876,0.4769424378400683,127.69398095395543,128.1709233917955
0.06000000000000004,2.5046928555817343,1.1322620782943433,-0.5322261901064916,1.064744520114652,-8.575103202466508,17.052789856222198,0.0,0.11935550473213574,3.683739895646717,0.0,-0.040628097881084985,-0.5696508859255872,0.0,0.30334954885703685,-0.021635207576516612,0.5104909311486312,127.66040503032431,128.17089596147295
0.06200000000000004,2.503611271787924,1.1344256285468035,-0.5493481497115266,1.0987834070996787,-8.54674116726935,16.98581399100293,0.0,0.11927305695119761,3.6825813735070714,0.0,-0.04181721491154705,-0.588875229600477,0.0,0.3235488242655162,-0.022975853013666142,0.5451890789885443,127.62567763433168,128.17086671332024
0.06400000000000004,2.50249550125695,1.1366571214950392,-0.5664127000093045,1.1326866562333757,-8.517697348494982,16.91715915400991,0.0,0.11918824652959686,3.681384380744115,0.0,-0.042990667241703806,-0.6081215880428958,0.0,0.34436342898261274,-0.024344496029565926,0.5810381036728047,127.5897974926132,128.170835596286
0.06600000000000004,2.501345660157126,1.1389562825341057,-0.5834184982627854,1.1664509526796647,-8.4879926337366,16.846868563671823,0.0,0.11910110521725281,3.6801488728235667,0.0,-0.044148035536620556,-0.627390462745729,0.0,0.36578901337565894,-0.025739738361242562,0.6180392596787534,127.55276330048864,128.1708025601674
0.06800000000000005,2.5001618673002386,1.1413228305162595,-0.6003642438481431,1.2000730686898147,-8.457648244540728,16.774986079812308,0.0,0.11901166559557463,3.678874804226923,0.0,-0.045288907664501776,-0.6466823364114708,0.0,0.38782111657605817,-0.027160158473512823,0.6561938326949779,127.51457372292919,128.17076755562417
0.07000000000000005,2.498944244056668,1.1437564779263798,-0.6172486788982086,1.2335498648306102,-8.426685711943028,16.701556149020085,0.0,0.11891996106293357,3.6775621284892357,0.0,-0.04641287881558254,-0.665997672756365,0.0,0.4104551686764553,-0.028604313171494852,0.6955031386575972,127.47522739553438,128.17073053419196
0.07200000000000005,2.497692914269273,1.1462569310597361,-0.6340705888969984,1.2668782911032408,-8.395126852029172,16.626623750019213,0.0,0.11882602581990781,3.6762107982372605,0.0,-0.04751955161315363,-0.6853369163420219,0.0,0.4336864929729961,-0.03007073921649513,0.7359685227774728,127.43472292551685,128.17069144829432
0.07400000000000005,2.496408004166134,1.1488238902018855,-0.6508288032254352,1.3000553879530223,-8.362993741570925,16.550234339146957,0.0,0.11872989485431001,3.67482076522791,0.0,-0.04860853621672606,-0.7047004924342187,0.0,0.45751030825009525,-0.031557954942363235,0.7775913585598377,127.39305889269413,128.17065025125396
0.07600000000000005,2.495089642272254,1.1514570498104792,-0.667522195658453,1.3330782871702667,-8.330308693785256,16.472433796042075,0.0,0.11863160392602035,3.673391980386966,0.0,-0.04967945041732669,-0.7240888068885356,0.0,0.48192173110499725,-0.033064461869451965,0.8203730468178413,127.35023385048493,128.17060689730278
0.07800000000000006,2.4937379593203155,1.154156098698764,-0.6841496848137851,1.3659442126828243,-8.297094234263957,16.393268369645423,0.0,0.11853118955163178,3.6719243938479917,0.0,-0.05073191972495189,-0.7435022460624131,0.0,0.5069157783092899,-0.034588746313403355,0.8643150146814957,127.30624632690947,128.17056134159097
0.08000000000000006,2.4923530881605833,1.1569207202205594,-0.7007102345528189,1.3986504812410214,-8.26337307711963,16.312784624610952,0.0,0.11842868898893688,3.670417954991391,0.0,-0.05176557744820953,-0.7629411767531691,0.0,0.5324873692043957,-0.03612928098605079,0.9094187146034649,127.2610948255916,128.17051354019506
