time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.52077478494366,0.15003461141638091,-0.021541638207197417,0.03461092890508205,-10.770590610339225,17.304917272324133,0.0,1.0352850856561906,3.7046162624025905,0.0,0.005874438695677545,-0.006602778897049077,0.0,8.629618895389808e-05,7.677701761402962e-05,0.0002848413768770475,128.26519701524273,128.2654818566196
0.004,2.520710160365774,0.1501384432379703,-0.043083090529510495,0.06922114060815569,-10.771043236532119,17.305661204019124,0.0,1.035302707864868,3.704596451616477,0.0,0.011747183557853617,-0.01320884654445116,0.0,0.0003452585981114576,0.0003070530127890912,0.0011394180084434095,128.2643423579167,128.26548177592514
0.006,2.5206024512523073,0.15031149843696678,-0.06462653611844711,0.1038350382282512,-10.77258284722399,17.30860087275901,0.0,1.0353320718891088,3.7045634225201263,0.0,0.017615871540114993,-0.01982166211501305,0.0,0.0007771853447894417,0.0006906987475233617,0.002563987068751394,128.26291757520647,128.26548156227523
0.008,2.5204516514474498,0.1505537887661315,-0.0861741416380664,0.13845699682195473,-10.77520160659785,17.313718667281687,0.0,1.035373167322066,3.7045171581794922,0.0,0.023478209452308402,-0.026444664240385655,0.0,0.0013826127812235373,0.0012275169075291487,0.0045590435589775375,128.26092210559597,128.26548114915494
0.01,2.5202577504798573,0.1508653346883456,-0.10772805489853449,0.17309134906732093,-10.778888496719606,17.320989820576553,0.0,1.0354259791722809,3.704457634780416,0.0,0.029331905925845753,-0.03308129464980794,0.0,0.0021623152019826933,0.0019172413521896653,0.007125320234728037,128.25835514974676,128.2654804699815
0.012,2.5200207336067217,0.15124616527754434,-0.1292903984939445,0.20774237095654313,-10.783629319568806,17.33038241398,0.0,1.035490487867675,3.7043848216209563,0.0,0.03517467177379808,-0.03973499964272646,0.0,0.0031173044989260346,0.002759536014964554,0.010263787549354735,128.2552156705238,128.26547945807314
0.014,2.5197405818705607,0.15169631809104483,-0.1508632634441092,0.24241426749649922,-10.789406699013812,17.341857381029232,0.0,1.0355666692602985,3.704298681100809,0.0,0.04100422037706481,-0.04640923151627642,0.0,0.004248829754906199,0.0037539934604110493,0.013975653611082967,128.25150239300777,128.26547804661885
0.016,2.519417272168723,0.1522158390132823,-0.17244870284042801,0.2771111584171601,-10.796200082952899,17.35536851156329,0.0,1.0356544946318795,3.7041991687079348,0.0,0.046818268103341026,-0.05310744993632017,0.0,0.005558376764852266,0.0049001331057746955,0.01826236415106777,128.24721380449722,128.2654761686483
0.018000000000000002,2.5190507773355932,0.152804782070972,-0.19404872549642468,0.31183706388893817,-10.8039857458929,17.370862456670835,0.0,1.035753930700247,3.704086233002501,0.0,0.052614534765513886,-0.05983312324072611,0.0,0.007047667470315369,0.006197399116887372,0.02312560249881584,128.24234815450416,128.26547375700298
0.020000000000000004,2.518641066237495,0.15346320921971662,-0.21566528960414105,0.3465958902513552,-10.812736792285708,17.388278735191545,0.0,1.0358649396267219,3.7039598155983047,0.0,0.0583907441260138,-0.06658972966355911,0.0,0.008718659291024161,0.0076451579899216955,0.028567289560735523,128.23690345474768,128.2654707443084
