time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.970790240498495,1.4000266606388034,-0.006086102201435538,0.02666035519262776,-3.042681780913472,13.329651609477846,0.0,-0.7722560920210807,3.320417460031808,0.0,-0.00089418621262126,-0.020420140338672912,0.0,0.0004201291960112442,-1.8397216099511105e-05,0.0005109478855015474,120.53048991020597,120.53100085809147
0.004,2.970771983787021,1.400106639481844,-0.012170103024229975,0.053317802047840715,-3.041163035240523,13.327594209261722,0.0,-0.7722587744656032,3.320356199820369,0.0,-0.0017878220755681799,-0.04084022893180383,0.0,0.0016804815731022989,-7.35647701435432e-05,0.002043766579016962,120.52895706052252,120.53100082710154
0.006,2.970741562735371,1.4002399282998108,-0.01825013041428855,0.07996992822295942,-3.0387084015207044,13.324331120160325,0.0,-0.7722632430510474,3.32025409927839,0.0,-0.002680211935838393,-0.061260510933788995,0.0,0.0037809865355109998,-0.00016542214694672725,0.004598426064322748,120.52640231023656,120.53100073630088
0.008,2.970698987161952,1.400426514040808,-0.024324312959684083,0.10661432364563823,-3.0353182653986637,13.31986373260159,0.0,-0.7722694945943365,3.3201111577778413,0.0,-0.0035706647559624743,-0.08168122736531899,0.0,0.006721549321324633,-0.000293830051791162,0.0081749062217251,120.52282564959384,120.53100055581557
0.01,2.9706442706271354,1.4006663788359155,-0.030390780148367512,0.13324858153388638,-3.0309931409469715,13.314193946202902,0.0,-0.7722775245305988,3.3199273742091058,0.0,-0.004458489792324504,-0.10210261876211371,0.0,0.010502051191083099,-0.0004585904710534975,0.01277319680614979,120.5182270590036,120.53100025580976
0.012,2.970577430431206,1.400959500006787,-0.036447662623969146,0.15987029941242747,-3.025733669561629,13.307324167657715,0.0,-0.7722873269138452,3.3197027469821294,0.0,-0.005342996688575113,-0.12252492499680964,0.0,0.015122349685027354,-0.0006594467557738144,0.01839329741068503,120.51260650908704,120.53099980649772
0.014,2.9704984876117924,1.4013058500752755,-0.04249309243909205,0.18647708012426928,-3.0195406185590907,13.299257308059927,0.0,-0.7722988944178404,3.3194372740279237,0.0,-0.006223495568117722,-0.14294838510147181,0.0,0.020582278948807882,-0.0008960837279045951,0.0250352174156106,120.50596396074019,120.5309991781558
0.016,2.9704074669408014,1.4017053967750774,-0.048525203305502876,0.2130665328363641,-3.0124148794769705,13.289996779670863,0.0,-0.772312218337152,3.319130952800423,0.0,-0.007099297125445249,-0.1633732370908858,0.0,0.026881650127423024,-0.0011681278089058916,0.03269897592295855,120.49829936521145,120.5309983411344
0.018000000000000002,2.9703043969208505,1.4021581030653794,-0.05454213084062973,0.23963627403824989,-3.0043574660808123,13.279546492134209,0.0,-0.7723272885883803,3.318783780278699,0.0,-0.00796971271610429,-0.18379971778678583,0.0,0.03402025182711307,-0.001475147170280944,0.04138460167666316,120.48961266419326,120.53099726586993
0.020000000000000004,2.9701893097812153,1.402663927146496,-0.0605420128097817,0.26618392853257467,-2.9953695120795607,13.267910848145302,0.0,-0.7723440937115742,3.3183957529695176,0.0,-0.008834054445064188,-0.20422806264316967,0.0,0.04199785064489167,-0.001816651905575208,0.051092132968370306,120.47990378992814,120.53099592289651
0.022000000000000006,2.970062241473294,1.4032228224774792,-0.06652298936351098,0.29270713041641994,-2.9854522685531544,13.255094738582336,0.0,-0.7723626208718135,3.3179668669102504,0.0,-0.009691635253275828,-0.22465850557285025,0.0,0.05081419176535344,-0.002192094223292708,0.061821617528987544,120.46917266532881,120.5309942828578
