time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.220777536237593,2.2133058625501433e-05,-0.018790464667017368,0.022132844215869845,-9.395195970039904,11.066314693910657,0.0,1.5921769459460835,3.2103605133628474,0.0,0.009348670203409813,-0.012298176338449974,0.0,4.110792010103701e-05,3.12488922907372e-05,0.0004483516830605099,114.10082348697625,114.10127183865931
0.004,2.2207211644859903,8.85322329309815e-05,-0.03758160455887842,0.044266972234133076,-9.39614888123917,11.068241219114125,0.0,1.5922049907071836,3.2103236177689087,0.0,0.01869565167546709,-0.024597742742082453,0.0,0.00016445044771560584,0.00012499148074695616,0.0017934330320664535,114.09947836378788,114.10127179681994
0.006,2.220627207729076,0.00019920522757995495,-0.05637587969143868,0.0664075198644033,-9.398330910146472,11.072733612333195,0.0,1.592251726172142,3.2102621207072684,0.0,0.02803906194659298,-0.03689983588979303,0.0,0.00037017411913413634,0.0002812840438756151,0.004035373511112228,114.0972363140198,114.10127168753091
0.008,2.2204956572396495,0.00035417001005479023,-0.07517574595535512,0.08855961346202855,-9.401739570285871,11.079786164677564,0.0,1.5923171433257584,3.2101760159718262,0.0,0.03737702774843215,-0.04920560869444467,0.0,0.0006585723466007797,0.0005002575423079059,0.007174422603462638,114.09409705442023,114.1012714770237
0.01,2.220326499384269,0.0005534547878168495,-0.09398365341663333,0.11072836599216196,-9.406371522156673,11.089391191855015,0.0,1.5924012294035292,3.21006529504789,0.0,0.04670767284308704,-0.06151621701845851,0.0,0.0010300851384267555,0.0007821170087836547,0.011210949843412896,114.09006018162394,114.10127113146736
0.012,2.220119715636612,0.0007970979775628777,-0.1128020446020816,0.13291887305979777,-9.412222564262963,11.101539013941693,0.0,1.5925039678844843,3.209929947105172,0.0,0.05602911680009562,-0.07383282078123922,0.0,0.0014852987362741243,0.001127140687531247,0.016145444886039216,114.0851251720571,114.10127061694314
0.014,2.2198752825942867,0.0010851481664967333,-0.13163335276398422,0.155136208892941,-9.419287621304498,11.116217928748627,0.0,1.592625338481593,3.2097699589885647,0.0,0.06533947378067904,-0.086156585064534,0.0,0.00202494516725283,0.0015356789218598382,0.02197851761437428,114.07929138180467,114.10126989941904
0.016,2.2195931719991355,0.001417664065509932,-0.15048000011832663,0.17738542226612666,-9.427560729539719,11.133414178808952,0.0,1.5927653171297282,3.209585315206715,0.0,0.07463685133092793,-0.09848868121540724,0.0,0.002649901707778337,0.0020081527883641075,0.028710898283409333,114.07255804644109,114.1012689447245
0.018000000000000002,2.219273350761098,0.0017947144541389677,-0.16934439605092963,0.19967153235155868,-9.437035019334497,11.153111912016882,0.0,1.5929238759712465,3.209375997918394,0.0,0.08391934918565973,-0.11083028794646511,0.0,0.0033611902554323138,0.0025450524757393957,0.03634343770019115,114.0649242808252,114.10126771852539
0.020000000000000004,2.2189157809856956,0.0022163781171419756,-0.18822893528588144,0.22199952448521168,-9.447702694913474,11.175293135956666,0.0,1.5931009833391752,3.2091419869166664,0.0,0.0931850580847515,-0.1231825924329053,0.0,0.004159976604357494,0.0031469354058237006,0.04487710743914403,114.05638907885981,114.10126618629896
