time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.2707686840950845,0.4000450973109299,-0.027642051888034494,0.04509583443946495,-13.81990371924231,22.545338102358816,0.0,1.2184405607727624,3.5354118220829442,0.0,0.002251784127894371,-0.01322564392683141,0.0,0.0002308397714651999,3.930253501060607e-05,0.0005317412411698105,122.45554304374508,122.45607478498626
0.004,2.270685762381486,0.4001803745172825,-0.055278412616152545,0.09017843825521041,-13.81615645473294,22.536537171231373,0.0,1.2184473157636404,3.535372142651119,0.0,0.004502339020584502,-0.026454894974430213,0.0,0.0009232810331351716,0.00015713251655196137,0.0021269567966403537,122.45394770391746,122.45607466071411
0.006,2.2705475766428465,0.40040579641587104,-0.08290547602031545,0.13523906993555554,-13.810606478299869,22.523366048228773,0.0,1.2184585688514216,3.535305997613833,0.0,0.006749535143719267,-0.0396919396390082,0.0,0.002077228641330419,0.00035322858604826344,0.004785789929090471,122.4512885228406,122.45607431276969
0.008,2.2703541490788512,0.4007213103224372,-0.11051963723550814,0.18026898961703802,-13.8032543051965,22.50582510566103,0.0,1.218474311247975,3.5352133672469535,0.0,0.00899130323225333,-0.052940912642543456,0.0,0.003692603445033545,0.0006271391185666722,0.008508590883458836,122.4475650386787,122.45607362956217
0.01,2.2701055090980544,0.40112684607315807,-0.13811729217482593,0.22525945731310534,-13.794100203161506,22.48391385899696,0.0,1.2184945300374963,3.5350942235719796,0.0,0.01122558550414679,-0.06620593280031861,0.0,0.005769339703477801,0.0009782237543452795,0.013295916166336456,122.44277658360217,122.45607249976851
0.012,2.2698016933167975,0.4016223160227338,-0.16569483706699042,0.27020173127285785,-13.78314422660921,22.457631042944733,0.0,1.218519208203198,3.5349485303928097,0.0,0.013450339379801779,-0.07949109807815316,0.0,0.008307381473705805,0.0014056555121299808,0.01914852751828633,122.43692228489411,122.45607081241239
0.014,2.269442745558976,0.40220761503935853,-0.19324866807201324,0.3150870665136573,-13.770386260535043,22.426974709122362,0.0,1.2185483246613993,3.5347762433423497,0.0,0.015663541164023367,-0.09280048067712107,0.0,0.011306677985195263,0.001908423477521119,0.026067390581461184,122.43000106636097,122.45606845694243
0.016,2.269028716856483,0.40288262049696655,-0.22077518099410418,0.35990671357004717,-13.755826073790312,22.391942344558295,0.0,1.2185818543029396,3.534577309938942,0.0,0.01786318968189901,-0.10613812215174422,0.0,0.014767178023139737,0.002485336057826426,0.034053673265501884,122.42201165004539,122.4560653233109
0.018000000000000002,2.2685596654501126,0.4036471922652264,-0.24827077111015314,0.4046519174997464,-13.739463381306734,22.35253101010057,0.0,1.2186197680418096,3.5343516696524957,0.0,0.020047309860037762,-0.11950802856781717,0.0,0.018688823346424754,0.0031350247931893243,0.043108743815309714,122.41295255823633,122.45606130205164
0.020000000000000004,2.268035656790676,0.4045011726978368,-0.2757318331312128,0.4493139171854955,-13.721297914785056,22.308737497667398,0.0,1.218662032870879,3.5340992539802754,0.0,0.022213956244670763,-0.13291416570621056,0.0,0.023071541170736586,0.0038559487120183983,0.05323416858489823,122.40282211577338,122.45605628435827
0.022000000000000006,2.2674567635400495,0.4054443866197525,-0.30315476131336705,0.49388394496924415,-13.701329501295623,22.260558505126042,0.0,1.2187086119245958,3.533819986532217,0.0,0.024361216448178666,-0.14636045431921518,0.0,0.027915235751569047,0.004646399216981848,0.06443170952213201,122.39161845263968,122.4560501621618
