time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.420779618309233,1.3000327377375738,-0.016708307776557747,0.032737322676610656,-8.35382901328917,16.36789416123151,0.0,0.1126246182806776,3.588159394759022,0.0,-0.0008620773379874732,-0.019801240403773242,0.0,0.000317394460056145,-1.3818254091043372e-05,0.0005937960507981968,124.79956175233906,124.80015554838985
0.004,2.4207294947396147,1.3001309464726318,-0.03341485186941077,0.06547041834932613,-8.352599095636851,16.364912064663145,0.0,0.11262203250854352,3.5880999914217946,0.0,-0.0017236850715679469,-0.039602506691018016,0.0,0.0012694809512576995,-5.525370859463957e-05,0.002375145483304579,124.79778034979034,124.80015549527364
0.006,2.4206459610054245,1.300294614277372,-0.05011824055719323,0.09819581382322998,-8.350673803015487,16.360194357717848,0.0,0.11261772435798145,3.588000985108851,0.0,-0.0025843833358959248,-0.0594042972817828,0.0,0.00285601470333087,-0.0001242508899878115,0.00534401320263274,124.79481132090841,124.80015533411104
0.008,2.420529024807371,1.300523722281901,-0.06681708441125536,0.13091004055286684,-8.34805454404003,16.353743890667214,0.0,0.11261169608222099,3.587862374283526,0.0,-0.0034437379097621637,-0.0792070998948751,0.0,0.005076617512281794,-0.00022071935727492107,0.009500394753897523,124.79065461618225,124.80015501093615
0.01,2.4203786966218535,1.300818244685635,-0.0835099973436007,0.16360963674195123,-8.344743250417237,16.345564561662073,0.0,0.11260395080236718,3.5876841564348076,0.0,-0.004301315173112934,-0.09901140108814047,0.0,0.007930777941677025,-0.00034453381247233713,0.014844316297019117,124.78531015555544,124.80015447185245
0.012,2.420194989693236,1.3011781487728893,-0.1001955976509169,0.1962911494342709,-8.340742374693663,16.335661311652537,0.0,0.11259449250601006,3.587466328080074,0.0,-0.0051566822907124985,-0.11881768585297012,0.0,0.011417851589272233,-0.0004955342520409127,0.021375834561236033,124.7787778284934,124.80015366305464
0.014,2.419977920024039,1.3016033949326413,-0.11687250905350878,0.22895113659308394,-8.336054887410869,16.324040117963516,0.0,0.11258332604547205,3.587208884768617,0.0,-0.006009407394950289,-0.13862643721125698,0.0,0.015537061418633966,-0.0006735261589580398,0.029095036779419697,124.77105749407065,124.80015253085007
0.016,2.419727506363057,1.3020939366824367,-0.1335393617279542,0.2615861691663334,-8.330684273674228,16.310707986539512,0.0,0.11257045713569425,3.586911821085992,0.0,-0.006859059767597139,-0.15843813581539923,0.0,0.02028749815531285,-0.0008782807350399455,0.03800204060231732,124.76214898107814,124.80015102168046
0.018000000000000002,2.4194437701914193,1.3026497206964103,-0.1501947933323177,0.2941928331350352,-8.324634529143514,16.295672942876152,0.0,0.11255589235175223,3.5865751306591505,0.0,-0.007705210020315871,-0.17825325955194343,0.0,0.02566812074704061,-0.001109535173044855,0.04809699399288307,124.7520520881503,124.80014908214318
0.020000000000000004,2.419126735706611,1.3032706868373842,-0.16683745002277492,0.32676773154223165,-8.317910155454486,16.278944021658255,0.0,0.11253963912601994,3.5861988061623657,0.0,-0.008547430273736,-0.19807228314944678,0.0,0.03167775688733707,-0.001366992968009468,0.05938007510089089,124.74076658391157,124.80014665901246
0.022000000000000006,2.4187764298044665,1.3039567681930038,-0.18346598746051973,0.3593074864999471,-8.31051615508221,16.260531255127347,0.0,0.11252170574497489,3.5857828393239344,0.0,-0.009385294334904884,-0.21789567779112937,0.0,0.0383151036018281,-0.0016503242671946673,0.07185149211805392,124.72829220714218,124.80014369926023
0.024000000000000007,2.418392882059161,1.304707891115861,-0.2000790718078495,0.39180874117162834,-8.302458025657863,16.240445660203925,0.0,0.1125021013456442,3.585327220933655,0.0,-0.010218377872930881,-0.23772391073287236,0.0,0.04557872789648983,-0.001959166257941872,0.0855114831139093,124.71462866696314,124.80014015007704
0.02600000000000001,2.4179761247012235,1.3055239752675583,-0.21667538071234874,0.4242681617276082,-8.293741753752467,16.218699224392978,0.0,0.1124808359117162,3.584831940851055,0.0,-0.011046258592638095,-0.2575574449271023,0.0,0.05346706746694928,-0.0022931235926692494,0.1003603158527553,124.69977564303954,124.8001359588923
0.02800000000000001,2.417526192593592,1.3064049336666534,-0.23325360427811823,0.45668243927118796,-8.284373808141492,16.19530489050287,0.0,0.11245792026928558,3.5842969880143722,0.0,-0.011868516406057628,-0.27739673865308956,0.0,0.0619784314678875,-0.002651768850167584,0.11639828759196147,124.6837327858027,124.80013107339467
0.030000000000000013,2.41704312320574,1.307350672740425,-0.2498124460230277,0.4890482917329989,-8.274361132566067,16.170276540211056,0.0,0.11243336608227827,3.583722350450264,0.0,-0.012684733601582926,-0.29724224515416686,0.0,0.07111100134150633,-0.0030346430322882685,0.13362572486199945,124.66649971668977,124.80012544155177
0.032000000000000015,2.4165269565859058,1.3083610923803934,-0.266350623821001,0.521362465731371,-8.263711138007343,16.143628976511955,0.0,0.11240718584752907,3.5831080152842363,0.0,-0.013494495010625482,-0.3170944122823581,0.0,0.08086283170393652,-0.0034412560950527033,0.15204298322857107,124.64807602840126,124.80011901162983
0.034000000000000016,2.4159777353314507,1.3094360860015268,-0.28286687082837725,0.5536217383965106,-8.252431694491346,16.11537790508429,0.0,0.11237939288952681,3.5824539687517727,0.0,-0.014297388171604836,-0.3369536821508876,0.0,0.09123185128838177,-0.0038710875131497203,0.17165044703724114,124.62846128517559,124.80011173221283
0.03600000000000002,2.415395504557381,1.3105755406050572,-0.2993599363934286,0.5858229191563656,-8.24053112244331,16.085539914617964,0.0,0.11235000135484763,3.5817601962101584,0.0,-0.015093003491128146,-0.3568204907950177,0.0,0.10221586394371053,-0.004323586876733941,0.1924485291410023,124.60765502308037,124.80010355222137
0.03800000000000002,2.4147803118630695,1.3117793368448283,-0.3158285869481513,0.6179628514821378,-8.22801818361067,16.054132456141936,0.0,0.11231902620625067,3.581026682150962,0.0,-0.015880934402197483,-0.3766952678416429,0.0,0.11381254968712584,-0.00479817451937812,0.2144376706112309,124.58565675031986,124.80009442093109
0.04000000000000002,2.4141322072972127,1.3130473490970922,-0.33227160688148877,0.6500384145914881,-8.214902071575155,16.02117382139625,0.0,0.1122864832164765,3.5802534102131798,0.0,-0.016660777519314662,-0.39657843618804034,0.0,0.1260194658094605,-0.005294242175988537,0.2376183404325172,124.5624659475582,124.80008428799071
0.04200000000000002,2.4134512433210586,1.3143794455336695,-0.3486877993931856,0.6820465251075685,-8.201192401875293,15.986683120293968,0.0,0.11225238896172895,3.5794403631970058,0.0,-0.01743213279033823,-0.41647041169016186,0.0,0.13883404803156799,-0.005811153669440041,0.26199103518186834,124.5380820682577,124.80007310343956
0.044000000000000025,2.412737474769949,1.3157754881983803,-0.365075987327515,0.7139841386721046,-8.186899201761086,15.950680257519126,0.0,0.11221676081485832,3.578587523078218,0.0,-0.018194603644970275,-0.43637160286081905,0.0,0.15225361171019716,-0.006348245624648946,0.2875562786928147,124.51250453903204,124.80006081772486
