time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.870770315000919,0.25003494572463975,-0.02601124649222908,0.0349444867255073,-13.004711255878671,17.470161931286903,0.0,1.8078640283244405,2.818190201841792,0.0,0.003016819545004518,-0.01723393063855662,0.0,0.000153956516810857,2.695026681589973e-05,0.0006664245025692039,101.44492415214688,101.44559057664945
0.004,1.8706922847249647,0.2501397711987367,-0.05201811886017747,0.06987885103328417,-13.00197946136829,17.463752939812753,0.0,1.8078730771547873,2.818138498313921,0.0,0.006031089773900885,-0.03447002996474878,0.0,0.0006156633256999862,0.00010772026573786758,0.0026656651173689893,101.44292482370406,101.44559048882142
0.006,1.8705622468946592,0.2503144507852217,-0.07801843725853949,0.10479769953827736,-12.998156917145758,17.45464523470095,0.0,1.8078881492460672,2.8180523186625446,0.0,0.009039539579423377,-0.05171040446906419,0.0,0.0013847715232818529,0.00024207308222958177,0.0059977369878573585,101.43959251227997,101.44559024926782
0.008,1.8703802168011194,0.250558948051,-0.1040100175475994,0.13969562842944228,-12.993240737956008,17.442831850341634,0.0,1.8079092297170396,2.8179316522357816,0.0,0.012038929802703028,-0.06895715489791057,0.0,0.0024607849368379997,0.0004296177410161587,0.01066274105897546,101.4349270412058,101.44558978226478
0.01,1.8701462141104885,0.25087321573910465,-0.12999066835521034,0.17456721649102563,-12.987226580865187,17.428302357133802,0.0,1.8079362972184687,2.817776484184625,0.0,0.01502603216047956,-0.08621237741537932,0.0,0.0038430586495145306,0.000669810120001554,0.016660863734450634,101.42892814849827,101.44558901223272
0.012,1.8698602628812975,0.2512571957270002,-0.15595818818955443,0.2094070182375056,-12.98010867473501,17.41104292743939,0.0,1.80796932395819,2.8175867954734004,0.0,0.01799763256356789,-0.10347816231176422,0.0,0.005530796909398639,0.0009619541779179524,0.02399237638684729,101.42159548738911,101.44558786377596
0.014,1.8695223915875374,0.25171081897130004,-0.18191036261895582,0.24420955719855264,-12.971879857784232,17.391036419612988,0.0,1.8080082757328135,2.8173625628928085,0.0,0.020950534430469,-0.12075659270356336,0.0,0.007523050431416541,0.0013052034970252686,0.03265763472119022,101.41292862700095,101.44558626172214
0.016,1.869132633147291,0.2522340054392336,-0.2078449615348102,0.27896931938992153,-12.96253162312217,17.36826247985631,0.0,1.8080531119660463,2.817103759075586,0.0,0.023881561995495727,-0.138049743222672,0.0,0.009818713103374661,0.0016985631426782574,0.04265707799316958,101.40292705316915,101.44558413116232
0.018000000000000002,1.8686910249567428,0.252826664027271,-0.23375973651343873,0.3136807470056271,-12.952054172114714,17.34269766159312,0.0,1.808103785753627,2.8168103525147945,0.0,0.02678756361057919,-0.1553596786926242,0.0,0.012416518109843708,0.0021408918420036463,0.05399122808312616,101.39159016940795,101.44558139749107
0.020000000000000004,1.8681976089293533,0.2534886924673823,-0.25965241829237173,0.3483382323660961,-12.940436475418538,17.31431556200625,0.0,1.808160243914858,2.8164823075847707,0.0,0.029665415039676173,-0.17268845278991737,0.0,0.015315033489960153,0.002630904484267489,0.06666068842720624,101.37891729801976,101.44557798644696
