time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.420780748681328,1.8349216458939728e-05,-0.015578077843752081,0.0183491244667638,-7.789090922383962,9.174644702152175,0.0,1.3199759133868691,3.502552357737275,0.0,0.009621492411361813,-0.00845260057042934,0.0,2.342449331022221e-05,2.66638157980356e-05,0.00030815420118319905,122.70005649052679,122.70036464472797
0.004,2.4207340137815816,7.339789384935588e-05,-0.03115720850879536,0.036700342707477254,-7.790250785577344,9.177014153788548,0.0,1.3200047771558463,3.502526999058089,0.0,0.019242016201512946,-0.016906349823253924,0.0,9.371805132839153e-05,0.00010666550029354888,0.0012326448398833065,122.69913197071558,122.70036461555547
0.006,2.4206561174565913,0.00016515550910023907,-0.04673992514067624,0.05505894346626186,-7.792676780800345,9.182026962326699,0.0,1.3200528800238014,3.5024847309254974,0.0,0.028860398009580682,-0.02536221775233792,0.0,0.00021099458392028132,0.00024009681366464347,0.0027735907853287255,122.69759094923221,122.70036454001753
0.008,2.420547050002863,0.00029364211232883915,-0.062328758922069225,0.07343021094740197,-7.796367776226625,9.18968049739679,0.0,1.320120216546373,3.5024255481184046,0.0,0.03847547707903065,-0.03382118844497235,0.0,0.0003754720790975319,0.0004271425114654892,0.004931213364050307,122.69543318152634,122.70036439489039
0.01,2.4204067966570046,0.0004588883163160217,-0.07792623846833095,0.09181942336703405,-7.801322335419384,9.199971399088394,0.0,1.320206778955542,3.502349443444836,0.0,0.04808609035503984,-0.042284248869832335,0.0,0.0005874726211816211,0.0006680800132033548,0.007705836453288285,122.69265832044128,122.70036415689457
0.012,2.4202353376014707,0.0006609352830619715,-0.09353488921218303,0.11023185148031228,-7.807538710903957,9.212895563449838,0.0,1.3203125571541152,3.50225640773511,0.0,0.057691071563303574,-0.050752389946797254,0.0,0.0008474224376659735,0.0009632789420751599,0.011097886633422607,122.68926591603967,122.7003638026731
0.014,2.420032647971557,0.0008998347073642378,-0.10915723277355337,0.12867275707508827,-7.815014835752081,9.228448123499167,0.0,1.3204375387083656,3.5021464298328584,0.0,0.06728925029041308,-0.05922660761794491,0.0,0.0011558519740008492,0.0013132005344443519,0.015107893399260629,122.68525541537028,122.70036330876954
0.016,2.4197986978636714,0.0011756487973421563,-0.12479578631058899,0.14714739142310537,-7.823748313167939,9.246623425725378,0.0,1.3205817088388343,3.5020194965839138,0.0,0.07687945106606962,-0.0677079039202171,0.0,0.001513395995313973,0.0017183969171815602,0.019736489429981546,122.68062616217634,122.70036265160633
0.018000000000000002,2.419533452344925,0.0014884502518136486,-0.14045306184783624,0.16566099367967108,-7.83373640406638,9.267415002058275,0.0,1.3207450504093048,3.5018755928230436,0.0,0.08646049244742864,-0.07619728806022379,0.0,0.0019207937138595458,0.0021795102505349443,0.024984410917498673,122.67537739654524,122.70036180746274
0.020000000000000004,2.419236871464093,0.0018383222344122694,-0.15613156557755756,0.18421878922271157,-7.844976012629596,9.290815537277211,0.0,1.3209275439139416,3.5017147013585355,0.0,0.09603118610590988,-0.08469577749161832,0.0,0.0023788889407608607,0.0026972717337426263,0.03085249795296232,122.66950825450019,122.70036075245315
0.022000000000000006,2.4189089102640042,0.002225358344314123,-0.17183379713012747,0.20282598792205486,-7.857463669826538,9.316816831823893,0.0,1.3211291674626082,3.5015368029546203,0.0,0.10559033591684984,-0.09320439899543212,0.0,0.002888630260375939,0.003272500470150783,0.03734169497108304,122.66301776753403,122.70035946250512
