time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.8207748976432936,0.600045768608472,-0.021428582661058727,0.04576737257101007,-10.713267859571383,22.88146058810261,0.0,0.039729054650463835,3.910246357233755,0.0,-0.003060876895566462,-0.013465518005301769,0.0,0.0003277360777001599,-7.449841793542743e-05,0.0003965089046328405,134.63826473888332,134.63866124778795
0.004,2.820710616100126,0.6001830615726896,-0.042851711678369674,0.09152286911449384,-10.70952138640163,22.873293014639884,0.0,0.03971987304651625,3.910205959489136,0.0,-0.0061206292290274175,-0.0269335076334025,0.0,0.001310888319964971,-0.00029789886547185857,0.0015860300955689286,134.63707511135107,134.63866114144665
0.006,2.820603497150327,0.6004118462244505,-0.06426531034692937,0.1372575755315927,-10.703738080630913,22.86067170388872,0.0,0.03970457379045983,3.9101386203882007,0.0,-0.009178380268276748,-0.04040744076471625,0.0,0.002949435631581064,-0.0006699519022024879,0.0035687001664543596,134.6350921307514,134.63866083091784
0.008,2.8204535639257196,0.6007320720815603,-0.08566530891999304,0.1829625928864661,-10.695922080316443,22.8436056730545,0.0,0.03968316177620257,3.9100443246477905,0.0,-0.012233238833597004,-0.053890711459984496,0.0,0.005243426533405141,-0.001190262428381441,0.0063448485859134585,134.63231536574665,134.63866021433256
0.01,2.8202608476884663,0.6011436708839017,-0.10704764724486666,0.22862904314920407,-10.686078841508092,22.822106810970716,0.0,0.03965564367864555,3.9099230502098923,0.0,-0.015284315171610496,-0.06738669975101218,0.0,0.008192977385875058,-0.0018582902712595143,0.00991499710988963,134.62874419296907,134.63865919007895
0.012,2.820025387809244,0.6016465566409904,-0.12840827739953353,0.27424807494038517,-10.674215138996198,22.7961898796283,0.0,0.03962202795046721,3.90977476827425,0.0,-0.018330721320427887,-0.08089876709472801,0.0,0.011798269879178496,-0.0026733509667110026,0.014279858933986218,134.62437779794655,134.63865765688053
0.014,2.819747231740144,0.602240625691024,-0.14974316633138463,0.319810869279991,-10.660339067652428,22.765872516970003,0.0,0.03958232481816931,3.909599443340019,0.0,-0.021371571477323742,-0.09443025187469867,0.0,0.016059547805124343,-0.0036346167356001006,0.01944033758809685,134.6192151762863,134.6386555138744
0.016,2.819426434982292,0.602925756771435,-0.1710482984991395,0.365308645342991,-10.644460044260645,22.731175240725385,0.0,0.039536546277393614,3.9093970332563606,0.0,-0.024405982369649235,-0.10798446496111472,0.0,0.02097711312978505,-0.004741117654248055,0.025397525576254493,134.61325513511196,134.63865266068822
0.018000000000000002,2.81906306104818,0.6037018111009637,-0.1923196785188186,0.41073266622341953,-10.626588809715376,22.692121453019386,0.0,0.03948470608748178,3.909167489281856,0.0,-0.02743307362963772,-0.12156468534007261,0.0,0.02655132138988864,-0.005991743018257007,0.032152702765255115,134.60649629475174,134.63864899751698
0.020000000000000004,2.8186571814187036,0.6045686324732679,-0.21355333381436162,0.4560742447081846,-10.606737431444472,22.64873744544216,0.0,0.0394268197652925,3.9089107561525753,0.0,-0.030451968173689267,-0.1351741558227443,0.0,0.032782576439703434,-0.0073852428988161085,0.03970733452622905,134.59893709067262,134.63864442519886
0.022000000000000006,2.8182088754948884,0.6055260473620915,-0.23474531727318362,0.5013247490611912,-10.584919305895708,22.60105240423082,0.0,0.03936290457824482,3.9086267721586467,0.0,-0.0334617925866508,-0.14881607884476555,0.0,0.03967132457875569,-0.008920229890459295,0.048063069633934696,134.59057577565568,134.63863884528962
0.024000000000000007,2.817718230544306,0.606573865038011,-0.25589170990662263,0.5464756088176224,-10.561149160911397,22.54909841517981,0.0,0.03929297953659444,3.90831546922912,0.0,-0.036461677511517965,-0.16249361236587265,0.0,0.047218048094125664,-0.01059518104905483,0.05722173792913359,134.5814104222075,134.63863216013664
0.02600000000000001,2.817185341642161,0.60771187769678,-0.276988623514867,0.5915183205874263,-10.535443057801164,22.49291046786611,0.0,0.039217065384923866,3.9079767730249344,0.0,-0.0394507580449,-0.17620986587948556,0.0,0.05542325825426099,-0.012408440018587003,0.06718534774997524,134.57143892520133,134.63862427295132
0.02800000000000001,2.8166103116070444,0.6089398605992888,-0.29803220335556063,0.6364444538662072,-10.507818392912446,22.43252645875249,0.0,0.03913518459283438,3.9076106030397346,0.0,-0.042428174138486735,-0.18996789654157223,0.0,0.06428748779420942,-0.014358219345033672,0.0779560831388608,134.56065900474132,134.6386150878802
0.030000000000000013,2.8159932509313497,0.6102575722231507,-0.3190186308148708,0.6812456568508182,-10.47829389848783,22.36798719270974,0.0,0.03904736134482767,3.9072168727083167,0.0,-0.04539307100665246,-0.20377070542773304,0.0,0.07381128293488573,-0.016442602975350842,0.08953630083179304,134.5490682092431,134.63860451007488
0.032000000000000015,2.815334277706342,0.6116647544259212,-0.33994412607938057,0.72591366225603,-10.446889642595039,22.299336382490644,0.0,0.03895362152936965,3.9067954895224153,0.0,-0.048344599540229294,-0.2176212339270133,0.0,0.08399519498143164,-0.01865954893924868,0.10192852703770369,134.5366639187228,134.6385924457605
0.034000000000000016,2.8146335175418873,0.6131611326199481,-0.3608049508067292,0.7704402931276997,-10.413627027909042,22.22662064567593,0.0,0.038853992727117426,3.906346355153564,0.0,-0.051281916726364535,-0.23152236028050224,0.0,0.09483977154789514,-0.02100689221107678,0.11513545401573971,134.52344334828643,134.63857880230216
0.03600000000000002,2.813891103480843,0.6147464159588402,-0.3815974107924858,0.8148174686469022,-10.378528789126399,22.149889498612968,0.0,0.038748504198303335,3.905869365582724,0.0,-0.05420418607426389,-0.24547689627228708,0.0,0.10634554745732319,-0.023482347748735862,0.12915993645892887,134.5094035518112,134.63856348827014
0.03800000000000002,2.813107175908119,0.6164202975355288,-0.4023178586303016,0.8590372099185367,-10.341618988793197,22.069195346871258,0.0,0.03863718686925788,3.905364411236379,0.0,-0.05711057804651276,-0.2594875840798229,0.0,0.11851303536792691,-0.02608351370610108,0.1440049876930752,134.4945414258101,134.63854641350318
0.04000000000000002,2.812281882454432,0.6181824545918864,-0.4229626963619533,0.9030916457369716,-10.30292301133343,21.984593471750543,0.0,0.03852007331806967,3.9048313771287555,0.0,-0.0600002704955499,-0.2735570932902441,0.0,0.13134271617722842,-0.028807874814975563,0.1596737757001081,134.47885371346953,134.63852748916963
0.04200000000000002,2.8114153778947664,0.6200325487398448,-0.4435283781134694,0.9469730183203796,-10.262467555069826,21.896142012389063,0.0,0.03839719775936584,3.904270143009846,0.0,-0.06287244910474873,-0.28768801808858124,0.0,0.14483502925702316,-0.031652805932095296,0.17616961897549127,134.46233700885153,134.638506627827
0.044000000000000025,2.8105078240415886,0.6219702261939453,-0.4640114127131271,0.9906736890045328,-10.22028062204157,21.803901943046174,0.0,0.03826859602820348,3.903680583518881,0.0,-0.06572630783346589,-0.3018828746232749,0.0,0.1589903625725974,-0.03461557574619444,0.19349598222959202,134.44498776124948,134.63848374347907
0.04600000000000003,2.8095593896328412,0.6239951180152253,-0.48440836628672485,1.0341861438859974,-10.176391505432578,21.707937045154214,0.0,0.03813430556307329,3.90306256834288,0.0,-0.06856104936529422,-0.31614409855377107,0.0,0.17380904273990688,-0.037693350639592844,0.21165647194324427,134.42680227968776,134.63845875163102
0.04800000000000003,2.8085702502147747,0.6261068403663338,-0.5047158648251797,1.0775029994038918,-10.130830774441366,21.6083138737722,0.0,0.037994365387996,3.902415962379931,0.0,-0.0713758855586652,-0.33047404278437786,0.0,0.18929132507437102,-0.04088319869821582,0.23065483178794408,134.40777673755443,134.63843156934237
0.05000000000000003,2.8075405880196778,0.6283049947777376,-0.5249305967191761,1.120617007848671,-10.083630256437466,21.50510171810442,0.0,0.03784881609372914,3.9017406259068093,0.0,-0.07417003789884558,-0.34487497538792694,0.0,0.20543738368454964,-0.044182093863387166,0.25049493792139166,134.38790717735606,134.63840211527744
0.05200000000000003,2.8064705918385746,0.6305891684248635,-0.5450493152552991,1.1635210627857648,-10.034823016269948,21.398372555792218,0.0,0.037697699818051045,3.901036414750555,0.0,-0.07694273795028223,-0.359349077722151,0.0,0.2222473016632672,-0.047586920218161986,0.27118079416923574,134.36718951558424,134.63837030975347
0.054000000000000034,2.8053604568889727,0.6329589344159908,-0.5650688410678403,1.2062082043813622,-9.98444333261266,21.28820100072841,0.0,0.03754106022515902,3.9003031804636263,0.0,-0.07969322780818083,-0.37389844274103523,0.0,0.2397210614277283,-0.05109447640040195,0.29271652710405377,134.3456195476823,134.63833607478637
0.056000000000000036,2.804210384677758,0.6354138520906882,-0.5849860645402507,1.2486716246171738,-9.932526671253452,21.17466424419377,0.0,0.03737894248415402,3.8995407705022305,0.0,-0.08242076054810549,-0.3885250735027524,0.0,0.2578585352588425,-0.054701480134212534,0.31510638103268507,134.323192953101,134.63829933413368
0.05800000000000004,2.8030205828593404,0.6379534673285558,-0.6047979481500555,1.2909046723806599,-9.87910965525651,21.057841989162654,0.0,0.03721139324663403,3.8987490284074466,0.0,-0.08512460067234456,-0.40323088187513234,0.0,0.27665947608836133,-0.05840457287082158,0.3383547129031468,134.2999053004322,134.63826001333533
0.06000000000000004,2.8017912650891743,0.6405773128680134,-0.6245015287509275,1.332900858416952,-9.824230031953002,20.937816377681244,0.0,0.03703846062339822,3.8979277939887345,0.0,-0.08780402455173386,-0.41801768743896484,0.0,0.2961235085805304,-0.062200324529442005,0.3624659871423451,134.27575205260905,134.6382180397514
0.06200000000000004,2.8005226508727796,0.6432849086348421,-0.6440939197855484,1.3746538601285612,-9.767926636737334,20.814671911271002,0.0,0.03686019416027475,3.8970769035094417,0.0,-0.09045832086156452,-0.4328872165887788,0.0,0.3162501205527975,-0.06608523832813724,0.38744477043585646,134.25072857216148,134.63817334259733
0.06400000000000004,2.799214965410415,0.646075762080161,-0.663572313422872,1.4161575262089252,-9.710239353674696,20.688495364371214,0.0,0.03667664481307792,3.896196189873912,0.0,-0.09308679101019168,-0.4478411018301067,0.0,0.3370386547777185,-0.07005575569424091,0.41329572646094315,134.22483012651543,134.63812585297637
0.06600000000000004,2.797868439437554,0.6489493685274944,-0.6829339826134345,1.457405881095927,-9.651209072948184,20.559375690883908,0.0,0.036487864921725455,3.8952854828158054,0.0,-0.09568874955893275,-0.46288088127159543,0.0,0.3584883012055611,-0.07410826124343364,0.4400236105839711,134.19805189332547,134.63807550390945
0.06800000000000005,2.796483309061342,0.6519052115285532,-0.7021762830564429,1.4983931292317052,-9.59087764520107,20.427403923944375,0.0,0.03629390818351841,3.894344609087239,0.0,-0.0982635246318217,-0.47800799830971674,0.0,0.380598089644279,-0.07823908781616858,0.46763326453322024,134.1703889658285,134.6380222303617
