time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.120772722580058,0.1000318958347547,-0.023603932440615205,0.031895195923399025,-11.80160031707369,15.946750178440853,0.0,1.6486156400949485,3.127860112116881,0.0,0.007319150807678088,-0.013522716431026042,0.0,0.00011212378168038291,6.068683547656326e-05,0.0005290389070905574,111.2681335609384,111.26866259984548
0.004,2.1207019117332866,0.10012757911181244,-0.04720686238308211,0.06378788341745353,-11.801444517866782,15.946157123121507,0.0,1.6486375955836428,3.1278195421477326,0.0,0.014635544370704228,-0.027047780754505778,0.0,0.0004484865766901145,0.00024267592422420726,0.00211617456628034,111.2665463491736,111.26866252373988
0.006,2.1205838948791578,0.10028704745581908,-0.07081016887928267,0.0956807008722136,-11.801975959275422,15.946878062957262,0.0,1.6486741783857197,3.1277519179014908,0.0,0.021945927356106596,-0.04057735491343601,0.0,0.0010091905429537543,0.0005458123722302886,0.004761558204925713,111.26390076348969,111.2686623216946
0.008,2.1204186698942107,0.10051030374529057,-0.09441521998633866,0.12757626165644176,-11.803187753756603,15.948897320781317,0.0,1.6487253732615046,3.127657228188511,0.0,0.02924708114257339,-0.05411360895938744,0.0,0.0017944771757785712,0.0009698709913781716,0.008465504688277945,111.26019642604501,111.26866193073329
0.01,2.1202062319344983,0.10079735604990664,-0.11802336720789236,0.15947714145567446,-11.805070235662114,15.952192891131952,0.0,1.6487911585351573,3.1275354574772245,0.0,0.03653578817688545,-0.06765871493030808,0.0,0.002804726038414132,0.0015145554647209322,0.013228492325195679,111.25543279552532,111.26866128785052
0.012,2.1199465734742478,0.10114821754249123,-0.14163593994037385,0.19138586562084298,-11.807610963720842,15.956736445456537,0.0,1.6488715060967727,3.127386585889213,0.0,0.04380883194300792,-0.08121484778540715,0.0,0.00404045301421529,0.0021794971227561974,0.019051162624120134,111.24960916736937,111.2686603299935
0.014,2.1196396843556253,0.10156290638570059,-0.16525423992430258,0.22330489652735508,-11.810794723616645,15.962493337425729,0.0,1.64896638140445,3.1272105891924653,0.0,0.05106299696552974,-0.09478418631498631,0.0,0.005502308076568937,0.0029642533374032477,0.025934319998146018,111.24272467404693,111.26865899404507
0.016,2.119285551849592,0.10204144559344042,-0.18887953570098115,0.25523662094522825,-11.81460353083549,15.969422608744024,0.0,1.6490757434864156,3.1270074387928215,0.0,0.05829506885616209,-0.10836891401905337,0.0,0.007191072571555095,0.0038683055422587204,0.03387893141763665,111.23477828538893,111.26865721680656
0.018000000000000002,2.11888416072784,0.10258386286703548,-0.21251305707532536,0.2871833374217253,-11.819016633993991,15.977476995929086,0.0,1.6491995449432857,3.1267771017237105,0.0,0.0655018344119539,-0.12197121994852624,0.0,0.009107656007168995,0.004891056889603808,0.04288612600845284,111.2257688089733,111.26865493498175
0.020000000000000004,2.118435493345797,0.10319019040617895,-0.23615598958604167,0.31914724367898156,-11.824010518903387,15.986602938624568,0.0,1.6493377319505855,3.126519540634241,0.0,0.07268008177381183,-0.13559329950280027,0.0,0.011253092341843083,0.006031829556566843,0.05295719459349056,111.21569489056824,111.26865208516173
