time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.020776724153931,1.4000288128919298,-0.01960253579933633,0.02881252714237656,-9.801084812732466,14.405586370351232,0.0,0.6248565282762241,3.3962205476350116,0.0,-0.0003272289076745407,-0.02018948552192313,0.0,0.000185944997436077,-3.0137755780097197e-06,0.0006682984201879431,116.98914766240797,116.98981596082817
0.004,2.020717917275001,1.4001152476093695,-0.03920413668818237,0.05762130555559515,-9.800465485633431,14.402932145144446,0.0,0.6248555472243822,3.396159979530209,0.0,-0.0006540979424087883,-0.0403788390226807,0.0,0.0007436639182149918,-1.2046632605629338e-05,0.002673155750750709,116.98714275437129,116.98981591012205
0.006,2.02061990863518,1.4002592935357985,-0.0588041956553195,0.0864232165683842,-9.799543051378917,14.398719226725941,0.0,0.6248539129758159,3.3960590326339997,0.0,-0.0009803898565687984,-0.060568318676398995,0.0,0.0016728376926108165,-2.7077408476267515e-05,0.006014531077224315,116.98380123120403,116.98981576228125
0.008,2.0204827019238216,1.4004609338201495,-0.07840210757911253,0.11521514452976185,-9.79831867650278,14.392949462985577,0.0,0.6248516268992808,3.3959177064427184,0.0,-0.0013058901767714574,-0.08075817557682018,0.0,0.002972953745897144,-4.8073784047659064e-05,0.010692404793850727,116.9791230639872,116.98981546878106
0.01,2.020306302037895,1.4007201453841975,-0.09799727011383347,0.14399397815842674,-9.796793970181959,14.385625375230328,0.0,0.6248486907922053,3.3957359999513543,0.0,-0.0016303847200564749,-0.10094865992607364,0.0,0.004643306095380589,-7.49923308937188e-05,0.0167067785963025,116.9731082025523,116.9898149811486
0.012,2.020090715075547,1.4010368989326456,-0.1175890845736764,0.17275661188644606,-9.794970982907127,14.376750154891175,0.0,0.624845106880022,3.3955139116556428,0.0,-0.0019536596765165094,-0.12114002072322841,0.0,0.006682995473469913,-0.00010777857471801639,0.02405767546370919,116.96575657551513,116.98981425097884
0.014,2.0198359483279025,1.4014111589658884,-0.13717695681376577,0.20149994719547784,-9.79285220480589,14.366327659351827,0.0,0.6248408778153446,3.395251439554783,0.0,-0.0022755016917475612,-0.14133250545412926,0.0,0.009090929476405394,-0.00014636707483992216,0.03274513963001621,116.95706809032075,116.98981322995076
0.016,2.0195420102691037,1.40184288379544,-0.1567602981074666,0.23022089394377918,-9.790440563622226,14.354362406907157,0.0,0.6248360066769703,3.3949485811547726,0.0,-0.0025956979490821264,-0.1615263597828301,0.0,0.011865822738174651,-0.0001906815196421333,0.04276923654472119,116.94704263329871,116.98981186984342
0.018000000000000002,2.0192089105446,1.4023320255620053,-0.1763385260193136,0.25891637168226866,-9.78773942235678,14.34085957086088,0.0,0.6248304969687226,3.3946053334723616,0.0,-0.0029140362515721885,-0.18172182724493402,0.0,0.0150061971290435,-0.00024063483784659287,0.05413005282304617,116.93568006972882,116.98981012255186
0.020000000000000004,2.0188366599576963,1.4028785302561715,-0.19591106527288585,0.28758331095793227,-9.784752576573144,14.325824972773209,0.0,0.6248243526181347,3.3942216930396105,0.0,-0.003230305103685764,-0.20191914894314458,0.0,0.0185103819780331,-0.00029612932546407405,0.06682769618561887,116.92298024391718,116.98980794010279
0.022000000000000006,2.018425270454373,1.4034823377416907,-0.21547734861296505,0.31621865460288506,-9.781484251376176,14.309265074871316,0.0,0.6248175779749605,3.3937976559090597,0.0,-0.0035442937926817436,-0.22211856324532725,0.0,0.022376514318578577,-0.0003570567882414963,0.08086229538774824,116.90894297928257,116.98980527467032
0.024000000000000007,2.0179747551063856,1.4041433817813271,-0.23503681766132814,0.3448193590074281,-9.777939098069098,14.29118697163647,0.0,0.6248101778095292,3.3933332176595012,0.0,-0.003855792469629797,-0.24232030548537167,0.0,0.026602539156508384,-0.0004232986994104338,0.09623400013839378,116.89356807845309,116.98980207859148
0.02600000000000001,2.017485128092661,1.4048615900652313,-0.2545889237655387,0.3733823953754691,-9.774122190496788,14.271598380583463,0.0,0.6248021573109364,3.392828373402338,0.0,-0.004164592230041904,-0.26252460766714064,0.0,0.03118620975938968,-0.0004947263725200403,0.11294298100894076,116.87685532337247,116.98979830438141
0.02800000000000001,2.0169564046790045,1.405636884241807,-0.27413312884011815,0.40190475096070793,-9.770039021083287,14.250507632249032,0.0,0.6247935220850798,3.392283117788543,0.0,-0.004470485194081358,-0.2827316981717815,0.0,0.03612508796619099,-0.0005712011491177818,0.13098942933190622,116.85880447541663,116.98979390474854
0.030000000000000013,2.0163886011961294,1.40646917995103,-0.29366890619949293,0.4303834302820237,-9.765695496572388,14.227923659407855,0.0,0.6247842781525224,3.391697445016192,0.0,-0.004773264586316155,-0.3029418014686671,0.0,0.04141654451612156,-0.0006525746010222911,0.15037355708971226,116.83941527551987,116.98978883260958
0.032000000000000015,2.015781735016033,1.4073583868601753,-0.31319574138213435,0.45881545631653675,-9.761097933480595,14.203855985535345,0.0,0.6247744319462105,3.3910713488385724,0.0,-0.005072724814987002,-0.3231551378302251,0.0,0.047057759395415476,-0.0007386887469145629,0.17109559679367525,116.81868744431044,116.98978304110412
0.034000000000000016,2.015135824526732,1.4083044087019063,-0.33271313296532445,0.487197871668861,-9.756253053272527,14.17831471253834,0.0,0.6247639903090256,3.3904048225728602,0.0,-0.0053686615507566315,-0.3433719230509034,0.0,0.053045722200739366,-0.0008293762829554611,0.19315580135337213,116.79662068225574,116.9897764836091
0.03600000000000002,2.0144508891053787,1.409307143314679,-0.3522205933700041,0.5155277397151035,-9.751167977269246,14.151310507775575,0.0,0.6247529604911796,3.389697859109352,0.0,-0.005660871804908693,-0.363592368170508,0.0,0.059377232517813475,-0.000924460827120469,0.2165544439365526,116.77321466981653,116.98976911375308
