time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6707728040770626,0.45002821735401655,-0.023522264226837813,0.02821630345249781,-11.760332397279978,14.106279948274782,0.0,1.847528581687953,2.622501242641552,0.0,-0.0001057779322593197,-0.019403035122339405,0.0,9.107871276334051e-05,-4.965263345761079e-07,0.0007054534882888658,94.72597918993864,94.72668464342694
0.004,1.6707022405067067,0.45011285864442535,-0.04704037548058666,0.056422753048951044,-11.757540449644663,14.099578221230981,0.0,1.8475282640979807,2.6224430325687607,0.0,-0.00021240368937475596,-0.03880719730947881,0.0,0.00036410398940608577,-1.992852770303765e-06,0.0028217638598066917,94.72386281813436,94.72668458199418
0.006,1.670584647251147,0.4502538970653085,-0.0705514728841467,0.0846122516272187,-11.753318856961538,14.089329581919282,0.0,1.847527731169857,2.622346012073485,0.0,-0.0003213630396909444,-0.05821365134455246,0.0,0.0008185295959623532,-4.518616389110554e-06,0.006348861818289892,94.72033555085733,94.72668441267562
0.008,1.6704200411960766,0.4504512916235125,-0.0940526991447044,0.11277770952721125,-11.7476697190493,14.075538401491311,0.0,1.84752697675598,2.622210175410199,0.0,-0.00043413558218063876,-0.07762355850411835,0.0,0.001453502385155733,-8.12919577948816e-06,0.011286685834050295,94.71539739581956,94.72668408165362
0.01,1.6702084449371641,0.45070498715613355,-0.11754120178478183,0.14091204707268437,-11.740595751532611,14.058210293038188,0.0,1.8475259917550437,2.622035514514227,0.0,-0.000552195104293475,-0.09703807647528785,0.0,0.0022678624524949354,-1.2905269652553488e-05,0.01763518207083169,94.70904835318078,94.72668353525161
0.012,1.669949886769191,0.45101491435297103,-0.14101413437474622,0.16900819705813785,-11.732100286820783,14.03735211483842,0.0,1.8475247641255512,2.6218220190100374,0.0,-0.0006770076960505283,-0.1164583582441247,0.0,0.003260143310278655,-1.8952200121691517e-05,0.025394304262825504,94.70128841571392,94.72668271997675
0.014,1.6696444006727214,0.45138098978396224,-0.16446865776775255,0.19705910724355263,-11.722187275556646,14.012971974935114,0.0,1.847523278903079,2.6215696762217453,0.0,-0.0008100298813859914,-0.13588555099171817,0.0,0.004428572081828467,-2.6399243274742726e-05,0.03456401354228268,94.6921175690196,94.72668158256188
0.016,1.6692920262982982,0.45180311593161654,-0.18790194133802074,0.2250577428595364,-11.710861288494849,13.985079236950918,0.0,1.847521518221264,2.6212784711858252,0.0,-0.0009527067706859285,-0.15532079499964174,0.0,0.005771069718929168,-3.539859035190387e-05,0.04514427821829248,94.68153579178957,94.72668007000786
0.018000000000000002,1.6688928089481605,0.4522811812284722,-0.21131116422326124,0.2529970891252514,-11.698127518762655,13.953684527034453,0.0,1.847519461336455,2.6209483866659915,0.0,-0.0011064702384208074,-0.17476522256649663,0.0,0.007285251246092011,-4.61242435127607e-05,0.057135073507425596,94.66954305611746,94.72667812962489
0.020000000000000004,1.6684467995554693,0.45281506009960376,-0.23469351657195653,0.2808701537812585,-11.683991784445748,13.918799741808963,0.0,1.8475170846559812,2.6205794031702374,0.0,-0.0012727371297053362,-0.19421995693722824,0.0,0.008968426035861758,-5.877073082940927e-05,0.07053638121706846,94.65613932785699,94.72667570907406
0.022000000000000006,1.6679540546610339,0.45340461301021145,-0.25804620079608703,0.30866996963914356,-11.66846053143536,13.880438057179653,0.0,1.8475143617699796,2.6201714989700022,0.0,-0.0014529074995444646,-0.21368611124688786,0.0,0.01081759811995972,-7.355166577667075e-05,0.08534818938239784,94.6413245670257,94.7266727564081
0.024000000000000007,1.6674146363875284,0.4540496865183281,-0.28136643282975476,0.33638959714948535,-11.65154083646658,13.838613937841398,0.0,1.8475112634867046,2.619724650121436,0.0,-0.0016483628884421935,-0.23316478748049443,0.0,0.012829466541585422,-9.069815710242844e-05,0.10157049185806517,94.62509872825393,94.726669220112
0.02600000000000001,1.666828612411183,0.4547501133326813,-0.30465144339401073,0.36402212698939634,-11.63324041027038,13.793343147312182,0.0,1.8475077578712493,2.6192388304887206,0.0,-0.0018604646379586469,-0.2526570754506341,0.0,0.015000425754687763,-0.00011045707554852761,0.11920328786577533,94.60746176127698,94.72666504914275
0.02800000000000001,1.6661960559309401,0.4555057123757509,-0.3278984792680325,0.39156068267050254,-11.613567600757717,13.744642758307876,0.0,1.8475038102875905,2.6187140117694256,0.0,-0.0020905522496983252,-0.2721640517944097,0.0,0.017326566076455812,-0.0001330891844527771,0.13824658149905478,94.58841361146995,94.726660192969
0.030000000000000013,1.665517045635061,0.45631628885206366,-0.3511048045666277,0.4189984231678468,-11.592531396146827,13.692531163257957,0.0,1.8474993834438702,2.6181501635218423,0.0,-0.0023399417910999754,-0.29168677899133333,0.0,0.019803674199667214,-0.00015886714179289737,0.1587003811866155,94.56795422042313,94.72665460160975
0.032000000000000015,1.6647916656651731,0.45718163432176623,-0.3742677020238618,0.44632854556979834,-11.57014142794378,13.637028084758478,0.0,1.8474944374408198,2.6175472531942643,0.0,-0.0026099243512856807,-0.3112263044037217,0.0,0.022427233771866575,-0.0001880733817320334,0.18056469911581494,94.54608352655677,94.72664822567259
0.034000000000000016,1.6640200055777423,0.45810152677951926,-0.3973844742824195,0.47354428774862256,-11.546407973680386,13.578154585745684,0.0,1.8474889298232113,2.6169052461561577,0.0,-0.002901764550087879,-0.3307836593411292,0.0,0.025192426048620323,-0.00022099788418873523,0.2038395506178121,94.52280146577334,94.72664101639116
