time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.870778363611348,0.20003505561313165,-0.017962986240213332,0.03505517700446096,-8.981279168985557,17.527108159818994,0.0,0.33823628934332683,3.9610495757921775,0.0,0.0002588293280365809,-0.0035966915691244706,0.0,6.147682252204623e-05,4.4240670508977705e-06,0.0001353302671341926,136.02719950726447,136.0273348375316
0.004,2.8707244749830245,0.20014022035441295,-0.03592577253425859,0.07010982291403955,-8.981670598571998,17.52788424013403,0.0,0.338237065653921,3.961038783196833,0.0,0.0005172259553925043,-0.007196901752321227,0.0,0.000246022221725403,1.768109153896206e-05,0.0005413801951429918,136.02679338255552,136.02733476275066
0.006,2.8706346593456633,0.20031549732495435,-0.053890321582086426,0.1051680978221541,-8.983040940769452,17.53073499223641,0.0,0.33823835746802233,3.9610207832775055,0.0,0.0007741756065038387,-0.010804679807830314,0.0,0.0005540444126965628,3.969832302837649e-05,0.0012184202165141651,136.02611614363184,136.02733456384834
0.008,2.870508911220375,0.2005608979222976,-0.07185858428811145,0.14023413580981814,-8.98538276326474,17.53564402541001,0.0,0.33824016095103987,3.9609955569144333,0.0,0.0010287378311106196,-0.01442401013267015,0.0,0.0009862556031474438,7.034094130345542e-05,0.0021669630379735506,136.0251672156923,136.02733417873029
0.01,2.87034722124337,0.20087644177485786,-0.08983249362723485,0.17531203141674168,-8.988685569713711,17.542588190926725,0.0,0.3382424703906613,3.9609630770179196,0.0,0.0012799755398901977,-0.018058878416721665,0.0,0.001543672040237606,0.00010941224629360026,0.00338776360533967,136.02394578163467,136.02733354524
0.012,2.8701495762079396,0.20126215664933492,-0.10781395852358713,0.21040582614010767,-8.992935806781128,17.55153759735635,0.0,0.3382452782046553,3.9609233085248565,0.0,0.001526956080725804,-0.021713272527004605,0.0,0.002227614157319264,0.00015665390736468497,0.004881819098608758,136.02245078203208,136.0273326011307
0.014,2.869915959118668,0.20171807833115435,-0.12580485774480157,0.24551949496711256,-8.998116872659494,17.562455629082596,0.0,0.33824857495082206,3.960876208393523,0.0,0.0017687523201367142,-0.025391183344283703,0.0,0.003039706809984862,0.0002117462742793553,0.00665036895503238,136.02068091508244,136.02733128403747
0.016,2.8696463492578337,0.20224425047801334,-0.14380703381495338,0.2806569329480723,-9.004209127249817,17.57529896842641,0.0,0.338252349339119,3.960821725596775,0.0,0.0020044437313364166,-0.029096605539938317,0.0,0.003981879587678294,0.0002743087528716283,0.008694894917255872,136.01863463653325,136.0273295314505
0.018000000000000002,2.8693407222639684,0.20284072444661955,-0.16182228694970313,0.3158219418177784,-9.011189904226514,17.59001762186338,0.0,0.33825658824597116,3.960759801113739,0.0,0.002233117490286332,-0.03283353828111591,0.0,0.0050563671840586355,0.00034390024917069114,0.011017121102897726,136.01631015958554,136.02732728068844
0.020000000000000004,2.8689990502225142,0.20350755909272808,-0.17985236901766746,0.35101821667385025,-9.019033525246934,17.606554950906354,0.0,0.338261276730773,3.960690367920192,0.0,0.002453869581000259,-0.036605985852295735,0.0,0.006265709806257703,0.0004200196863701337,0.013619014091271404,136.01370545478204,136.0273244688733
0.022000000000000006,2.868621301768533,0.20424482054460047,-0.1978989775326004,0.38624933272205897,-9.027711316605894,17.62484770831125,0.0,0.3382663980546291,3.9606133509777792,0.0,0.0026658059112217997,-0.040417958181516674,0.0,0.0076127536001563195,0.0005021065996661938,0.016502783022277263,136.01081824988404,136.02732103290631
0.024000000000000007,2.8682074422013932,0.20505258195003043,-0.215963749681603,0.4215187320999876,-9.037191628668982,17.644826080337797,0.0,0.33827193370131564,3.9605286672222917,0.0,0.0028680434394402904,-0.04427347125967402,0.0,0.009100651065825948,0.0005895418145753403,0.01967087970183231,136.0076460297426,136.02731690944444
0.02600000000000001,2.867757433611362,0.20593092319710612,-0.23404825639528204,0.4568297107919328,-9.047439858453242,17.66641373587293,0.0,0.3382778634005252,3.9604362255512155,0.0,0.0030597113140450743,-0.04817654744146804,0.0,0.010732861434351851,0.0006816482148842776,0.023125998707558028,136.00418603617138,136.02731203487895
0.02800000000000001,2.867271235018006,0.2068799306089053,-0.25215399646654857,0.49218540564964175,-9.058418475755763,17.68952788329457,0.0,0.3382841651533963,3.960335926810817,0.0,0.0032399520252240355,-0.0521312156167966,0.0,0.01251315097438216,0.0007776916068751909,0.026871077487807503,136.0004352678272,136.02730634531503
0.030000000000000013,2.8667488025203043,0.20789969661235136,-0.270282390725576,0.5275887815352936,-9.070087053259218,17.714079336016198,0.0,0.33829081526035476,3.9602276637830105,0.0,0.0034079225700088533,-0.056141511241628174,0.0,0.014445593193947648,0.0008768816869026049,0.03090929644649784,135.99639048010644,136.02729977655295
0.032000000000000015,2.866190089458344,0.20899031938149268,-0.288434776279321,0.5630426186050729,-9.08240230106786,17.73997258770615,0.0,0.3382977883513079,3.960111321172324,0.0,0.003562795630640242,-0.060211476217673296,0.0,0.016534568900383465,0.0009783731197660814,0.035244079005613396,135.99204818506553,136.02729226407115
0.034000000000000016,2.8655950465864666,0.2101519024555066,-0.3066124008249446,0.5985494997537271,-9.095318106153426,17.76710589823233,0.0,0.3383050574182028,3.9599867755932623,0.0,0.0037037607661863092,-0.06434515861049842,0.0,0.01878476607857584,0.0010812667356214281,0.03987909163665984,135.98740465137445,136.0272837430111
0.03600000000000002,2.864963622257706,0.21138455433177195,-0.32481641704744324,0.634111798242635,-9.108785577204044,17.79537139141336,0.0,0.33831259384997875,3.9598538955584024,0.0,0.0038300256170901437,-0.0685466121960988,0.0,0.021201179545271738,0.00118461085339444,0.04481824385180494,135.9824559043122,136.027274148164
0.03800000000000002,2.864295762619336,0.21268838803440174,-0.3430478771128081,0.6697316655361194,-9.122753095389962,17.82465516570201,0.0,0.3383203674699522,3.9597125414675745,0.0,0.003940817122042056,-0.0728198958263718,0.0,0.023789110334850486,0.0012874027387962193,0.05006568814489808,135.9771977258148,136.0272634139597
0.04000000000000002,2.8635914118193257,0.2140635206586791,-0.3613077272690619,0.7054110193730008,-9.137166371563932,17.854837418936302,0.0,0.3383283465756296,3.9595625655985067,0.0,0.00403538274629095,-0.0771690726044122,0.0,0.026554164769787756,0.0013885902050874426,0.055625819872073184,135.971625654586,136.02725147445807
0.04200000000000002,2.8628505122234755,0.21551007289189555,-0.37959680256856987,0.7411515321026818,-9.151968510423195,17.88579258831328,0.0,0.3383364979810038,3.959403812099307,0.0,0.004112991720200576,-0.0815982088610933,0.0,0.029502253167069958,0.0014870733646860364,0.061503277061170925,135.96573498628106,136.02723826334224
0.044000000000000025,2.8620730046429737,0.21702816851115245,-0.39791582172607404,0.7769546193173621,-9.167100082158377,17.91738950673678,0.0,0.3383447870613277,3.959236116983206,0.0,0.004172936286541168,-0.08611137292500334,0.0,0.03263958813007064,0.0015817065395572411,0.06770294013877903,135.9595207737759,136.02722371391468
0.04600000000000003,2.861258828572089,0.21861793385875064,-0.4162653821279439,0.8128214288142689,-9.182499202107845,17.949491576676362,0.0,0.3383531778003904,3.959059308125968,0.0,0.004214532954684214,-0.09071263367848251,0.0,0.03597268237390987,0.0016713003380607752,0.07422993156331399,135.95297782753255,136.02720775909586
0.04800000000000003,2.86040792243568,0.22027949729586493,-0.4346459550091643,0.8487528299240442,-9.198101618923792,17.98195696264716,0.0,0.33836163284031207,3.9588732052664093,0.0,0.0042371237595321964,-0.09540605889325289,0.0,0.03950834603111588,0.0017546239055484065,0.08108961535221415,135.94610071607326,136.0271903314255
0.05000000000000003,2.8595202238461686,0.2220129886352729,-0.45305788081557496,0.8847494032436063,-9.213840811737892,18.014638803380482,0.0,0.3383701135338494,3.958677620010472,0.0,0.004240077522671665,-0.10019571333995711,0.0,0.04325368338352843,0.0018304073555022837,0.08828759649102147,135.93888376657551,136.02717136306654
0.05200000000000003,2.858595669869586,0.2238185385539877,-0.47150136476982607,0.9208114308138885,-9.2296480967863,18.047385444693376,0.0,0.3383785799992329,3.95847235583931,0.0,0.004222791112892255,-0.10508565666682446,0.0,0.04721608896586366,0.0018973443873765558,0.09582972021189944,135.93132106560066,136.02715078581255
0.054000000000000034,2.8576341973002704,0.22569627798672606,-0.48997647266040345,0.9569388867848057,-9.245452743922915,18.08004069399797,0.0,0.33838699117751847,3.958257208121845,0.0,0.004184690702866506,-0.11007994104366325,0.0,0.05140324298623132,0.0019540950965475897,0.10372207112891836,135.92340645996853,136.02712853109745
0.056000000000000036,2.8566357429437463,0.2276463375012304,-0.5084831268738907,0.9931314286115859,-9.261182103404002,18.11244409729123,0.0,0.3383953048924446,3.95803196413228,0.0,0.004125233018436841,-0.11518260856844374,0.0,0.05582310600919909,0.001999288980888198,0.1119709722173689,135.91513355779148,136.02710453000884
0.05800000000000004,2.855600243907275,0.22966884665655266,-0.5270211026913596,1.029388388828194,-9.276761743283435,18.144431239369588,0.0,0.3384034779127738,3.9577964030730355,0.0,0.004043906576609829,-0.12039768843488202,0.0,0.060483912847768564,0.002031528147456718,0.12058298362425415,135.90649572968022,136.02707871330446
0.06000000000000004,2.8545276378975357,0.23176393334550144,-0.5455900248703953,1.0657087674449228,-9.292115597694613,18.175834067874685,0.0,0.3384114660171085,3.9575502961035856,0.0,0.003940232908022978,-0.12572919386066123,0.0,0.06539416561189586,0.002049390721635074,0.12956490129717066,135.89748611013465,136.0270510114318
0.06200000000000004,2.8534178635248337,0.23393172312254842,-0.5641893645347591,1.1020912250183157,-9.30716612623467,18.206481241644397,0.0,0.33841922406111435,3.957293406375681,0.0,0.003813767759324238,-0.13118111877723582,0.0,0.07056262586299701,0.002051434459760499,0.13892375541884205,135.8880975991323,136.02702135455112
0.06400000000000004,2.852270860613207,0.23617233851858777,-0.58281843639404,1.13853407644236,-9.321834484587534,18.23619850366981,0.0,0.3384267060471379,3.957025489075429,0.0,0.0036641022705821147,-0.13675743428354725,0.0,0.07599830582624668,0.0020362005648700996,0.1486668086347765,135.87832286392705,136.02698967256183
