time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.820774596824473,0.30004317965266014,-0.0217295389363421,0.04317870220061511,-10.864096804053313,21.587862452235747,0.0,0.3361163666332194,3.94876197738977,0.0,-0.0008237532016752789,-0.006406777161872782,0.0,0.00013742234941927588,-1.7669117788198052e-05,0.00022432011623007897,135.5828593937249,135.58308371384112
0.004,2.8207094105685107,0.3001727105034057,-0.043456183565479665,0.08635094571481047,-10.862496482694596,21.584254092617474,0.0,0.33611389557152027,3.9487427539593782,0.0,-0.0016475722700831467,-0.012818072125524585,0.0,0.000549832837774499,-7.067282254517007e-05,0.0008973408433700916,135.58218626499126,135.58308360583464
0.006,2.8206007744295096,0.3003885781161064,-0.06517931868359114,0.12951520886544654,-10.860586312618667,21.579879919265714,0.0,0.33610977621499416,3.94871069893883,0.0,-0.0024721526859191253,-0.019239245412832506,0.0,0.0012377810111615989,-0.00015904904717738253,0.002019383390171937,135.58106392758293,135.5830833109731
0.008,2.8204486960504385,0.3006907649890025,-0.08689831795184728,0.17266994532615035,-10.858359117698646,21.574724050974083,0.0,0.33610400641640303,3.9486657873086655,0.0,-0.003298118561610816,-0.025675558723694647,0.0,0.002202243843714189,-0.000282886202256001,0.0035910761637878716,135.57949165974958,135.58308273591337
0.01,2.8202531843434286,0.3010792504912037,-0.10861253748336494,0.2158135699418786,-10.855804532260574,21.568763553959823,0.0,0.33609658278538607,3.948607983536173,0.0,-0.004126088604260843,-0.03213226310178178,0.0,0.003444623536950079,-0.0004423224681298678,0.005613354199279631,135.57746843318301,135.5830817873823
0.012,2.820014249531222,0.3015540107709866,-0.13032130950616755,0.2589444447157733,-10.852909045163983,21.561968538303827,0.0,0.33608750070108745,3.9485372415997624,0.0,-0.00495667429572666,-0.0386145958640529,0.0,0.004966744525937731,-0.0006375448033129497,0.008087458388405471,135.57499291380148,135.5830803721899
0.014,2.819731903201196,0.30211501863627627,-0.15202393612642834,0.30206086501541296,-10.849656055994537,21.55430228088556,0.0,0.3360767543284132,3.948453505019516,0.0,-0.005790478087030135,-0.045127777496055746,0.0,0.006770849685861728,-0.0008687876716282766,0.01101493450647855,135.57206346273736,135.58307839724384
0.016,2.8194061583717436,0.30276224340780383,-0.17371968321615736,0.34516104605131204,-10.846025943305996,21.54572137467611,0.0,0.3360643366378866,3.948356706893997,0.0,-0.006628091610428585,-0.05167700850406008,0.0,0.008859595730512728,-0.0011363314911811647,0.014397632035646733,135.56867813752865,135.5830757695643
0.018000000000000002,2.8190370295707305,0.30349565074553725,-0.19540777444935917,0.3882431096802279,-10.841996144834853,21.536175904222247,0.0,0.3360502394290524,3.9482467699433896,0.0,-0.007470093912540332,-0.05826746621558494,0.0,0.01123604779241175,-0.0014405008088829016,0.01823770278252496,135.56483469351755,135.58307239630008
0.020000000000000004,2.8186245329257154,0.3043152024490868,-0.21708738551051732,0.4313050715854632,-10.837541249596596,21.525609647122707,0.0,0.336034453357396,3.948123606559105,0.0,-0.008317049711994401,-0.06490430152049238,0.0,0.01390367317271055,-0.0017816622049348465,0.022537599287722768,135.56053058545774,135.58306818474546
0.022000000000000006,2.818168686265557,0.3052208562328916,-0.23875763849905854,0.4743448288859067,-10.832633101749233,21.5139603012474,0.0,0.3360169679647158,3.947987118859976,0.0,-0.009169507685149791,-0.07159263554552575,0.0,0.016866334247730694,-0.0021602219324154646,0.027300073024461323,135.55576296933475,135.5830630423592
