time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.07077421876159,1.050033271718657,-0.022107802850604253,0.03327109802924069,-11.05348544977503,16.63439964444253,0.0,0.8983768274143171,3.4791901332240447,0.0,-0.0005622689127756592,-0.019169652995662163,0.0,0.0002139966346897545,-6.276777944383543e-06,0.0006604562866571576,119.46011222082056,119.46077267710722
0.004,2.070707897067517,1.0501330801624427,-0.04421337975492795,0.06653585172207406,-11.051951046394164,16.629917540089494,0.0,0.8983751414409387,3.4791326243559704,0.0,-0.001124074991085947,-0.03833958049996632,0.0,0.0008558344910352581,-2.509214068949838e-05,0.0026417789006979745,119.45813083191624,119.46077261081693
0.006,2.0705973678498166,1.0502994074038685,-0.06631504595222627,0.09978902321845284,-11.049575063401534,16.622818076139666,0.0,0.8983723324473076,3.4790367747259006,0.0,-0.0016852629600376638,-0.05751053895139195,0.0,0.0019251068953928929,-5.641246637700342e-05,0.005943924863435816,119.45482849204711,119.46077241691054
0.008,2.070442640611662,1.050532225046552,-0.08841112045511859,0.133025382029356,-11.04635981494284,16.613105754490324,0.0,0.8983684018262326,3.4789025815271692,0.0,-0.0022456761516945235,-0.0766832725778391,0.0,0.003421168147765605,-0.00010018919983592911,0.010566886372091624,119.45020514529726,119.46077203166935
0.01,2.0702437282130033,1.0508314942432222,-0.1104999277573157,0.16623970829764365,-11.042308467315399,16.600786703699058,0.0,0.8983633512838691,3.4787300404669184,0.0,-0.0028051578806839762,-0.09585852320706788,0.0,0.005343133761658662,-0.00015635890557888637,0.016510690759075512,119.44426070072275,119.46077139148183
0.012,2.0700006468579053,1.0511971657202306,-0.13257979953373045,0.19942679604214453,-11.037425034584475,16.585868669327997,0.0,0.8983571828397927,3.4785191457717124,0.0,-0.0033635514065798837,-0.11503702945623481,0.0,0.007689880775204459,-0.000224843334534389,0.02377540041906584,119.43699503245826,119.46077043287733
0.014,2.0697134160784922,1.0516291798085302,-0.1546490763306776,0.23258145637990332,-11.031714373058167,16.568361001764277,0.0,0.8983498988271478,3.4782698901947624,0.0,-0.003920699897133659,-0.13421952592736636,0.0,0.010460048133210284,-0.0003055495044892638,0.03236111270406049,119.4284079798552,119.46076909255926
0.016,2.0693820587155245,1.0521274664810711,-0.17670610924389316,0.2656985207215698,-11.025182174634777,16.548274641546534,0.0,0.8983415018928619,3.4779822650247594,0.0,-0.0044764463925801926,-0.1534067424101934,0.0,0.01365203713970695,-0.00039836979421675826,0.04226795978663776,119.41849934765182,119.46076730743846
0.018000000000000002,2.0690066008956336,1.052691945396558,-0.1987492615821349,0.29877284393497616,-11.017834959039405,16.52562210223357,0.0,0.8983319949979438,3.4776562600962824,0.0,-0.0050306337712363175,-0.17259940309374738,0.0,0.017264011980498376,-0.0005031820512667215,0.05349610849172514,119.40726890617398,119.46076501466571
0.020000000000000004,2.0685870720052475,1.0533225259494972,-0.22077691051416046,0.3317993074720273,-11.00968006496867,16.500417450855945,0.0,0.8983213814178326,3.4772918638017867,0.0,-0.005583104716605322,-0.1917982257880906,0.0,0.02129390031513262,-0.0006198497133945986,0.06604576009723698,119.39471639156727,119.46076215166451
0.022000000000000006,2.068123504661237,1.054019107326458,-0.24278744869692165,0.36477282245411713,-11.00072564016613,16.472676285998812,0.0,0.898309664742824,3.476889063105127,0.0,-0.00613370168619333,-0.21100392115751923,0.0,0.025739393937632377,-0.0007482219436054496,0.07991715010399772,119.38084150605907,119.46075865616307
0.024000000000000007,2.0676159346783307,1.0547815785684587,-0.26477928588286037,0.3976883327113845,-10.990980630452487,16.442415713568057,0.0,0.8982968488785502,3.476447843556607,0.0,-0.0066822668822335285,-0.23021719196654372,0.0,0.030597949505238392,-0.0008881337787875631,0.09511054797543052,119.36564391825058,119.46075446622602
0.02600000000000001,2.0670644010333334,1.0556098186393812,-0.28675085050424215,0.4305408177712333,-10.980454767738006,16.409654320298593,0.0,0.8982829380465194,3.475968189309521,0.0,-0.007228642224506296,-0.249438732339908,0.0,0.035866789334330865,-0.0010394062919078407,0.11162625684753998,119.34912326343812,119.46074952028566
0.02800000000000001,2.066468945826205,1.0565036965003094,-0.3087005912325206,0.46332529579166304,-10.969158557046335,16.37441214506761,0.0,0.898267936784704,3.47545008313816,0.0,-0.007772669325432899,-0.2686692270378673,0.0,0.041542902262603446,-0.0012018467677375054,0.12946461320977914,119.33127914396283,119.46074375717261
0.030000000000000013,2.0658296142380426,1.0574630711896735,-0.33062697851078765,0.4960368264350877,-10.957103262581569,16.336710648081446,0.0,0.8982518499481795,3.4748935064572533,0.0,-0.00831418946760823,-0.28790935074789403,0.0,0.04762304457646932,-0.0013752488920716814,0.14862598655743905,119.31211112958871,119.46073711614615
