time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4207777604243086,1.1500351650247918,-0.018566141332756064,0.0351644842192442,-9.28265154921285,17.581242032010877,0.0,0.24383516473167427,3.6605586708428692,0.0,-0.0011445619417032463,-0.01916121179775357,0.0,0.00031804454101658805,-1.899784216448884e-05,0.0005901264966938101,126.5751419694344,126.57573209593109
0.004,2.4207220637483404,1.1501406542610828,-0.03713000458137783,0.07032345490764494,-9.281061386604215,17.577350539528886,0.0,0.24383173164815003,3.660501187526574,0.0,-0.0022885736409324064,-0.0383226159596452,0.0,0.001272060204394577,-7.596567667828568e-05,0.0023604641093278285,126.57337156950933,126.57573203361866
0.006,2.42062924312722,1.150316452143769,-0.055689786118924556,0.10547237491153771,-9.278570123690583,17.571191932365767,0.0,0.24382601147265848,3.6604053805903174,0.0,-0.0034315782994441095,-0.05748495239008366,0.0,0.0028617502804775823,-0.0001708328832609245,0.0053109820924095484,126.57042086275096,126.57573184484338
0.008,2.4204993085253226,1.1505625340398031,-0.07424368568026668,0.14060671395651328,-9.275179823002182,17.562770422610193,0.0,0.2438180066724408,3.660271247444544,0.0,-0.00457312282758127,-0.07664894560356077,0.0,0.005086656858860425,-0.0003034863221425293,0.009441692444533502,126.56628977401024,126.57573146645478
0.01,2.42033227350292,1.1508788662650404,-0.09278990788673085,0.17572195173313576,-9.27089330790096,17.552091761890658,0.0,0.2438077206202222,3.6600987840525607,0.0,-0.005712754864742001,-0.09581531810443936,0.0,0.007946161059804826,-0.0004737704904443691,0.014752649858967501,126.56097818554115,126.57573083540011
0.012,2.42012815520489,1.1512654061072434,-0.11132666376410755,0.21081358096787595,-9.265714158757142,17.539163232854072,0.0,0.24379515759254233,3.6598879849352537,0.0,-0.006850022996520669,-0.11498478969796774,0.0,0.011439483336594095,-0.0006814877352893006,0.02124395164028168,126.55448593711463,126.57572988875492
0.014,2.4198869743463947,1.151722101855208,-0.12985217225200882,0.2458771104747577,-9.259646708124528,17.523993638404278,0.0,0.24378032276764267,3.6596388431771683,0.0,-0.007984476970787135,-0.13415807680624162,0.0,0.015565683848557782,-0.0009263985231605575,0.028915737587209493,126.5468128261664,126.57572856375361
0.016,2.4196087551955543,1.1522488928339711,-0.14836466170258514,0.2809080681832625,-9.252696034926805,17.506593288726826,0.0,0.2437632222229274,3.659351350433956,0.0,-0.009115667912468012,-0.15333589179031287,0.0,0.020323662904441753,-0.0012082217649027971,0.03776818984199485,126.53795860797763,126.57572679781963
0.018000000000000002,2.4192935255531323,1.1528457094460467,-0.1668623713666382,0.31590200413809655,-9.244867957669703,17.48697398613215,0.0,0.24374386293199723,3.659025496941167,0.0,-0.010243148536794824,-0.17251894227962322,0.0,0.025712161475742103,-0.0015266351956366468,0.047801532706543234,126.52792299588889,126.57572452859543
0.020000000000000004,2.418941316729264,1.153512473218629,-0.1853435528651978,0.3508544934664921,-9.236169026696167,17.465149007753958,0.0,0.24372225276125448,3.6586612715243803,0.0,-0.011366473360790053,-0.19170793050991988,0.0,0.031729761779562715,-0.001881275808738397,0.059016032425759354,126.51670566154647,126.57572169397223
