time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.6707780471848177,0.9500390206588052,-0.018279266929367627,0.039019916476439515,-9.139002150888246,19.508589700953692,0.0,-0.0074786838221934104,3.778551873795534,0.0,-0.0021138060472249264,-0.017855056810384688,0.0,0.0003703259585640261,-4.384176757151076e-05,0.000519223927243006,130.84164756599,130.84216678991726
0.004,2.670723212032301,0.950156074656651,-0.03655507629518108,0.07803231932892638,-9.136574274813992,19.503303580957592,0.0,-0.007485024565973997,3.7784983087437496,0.0,-0.004226815496378839,-0.0357107256862125,0.0,0.001481183413837065,-0.00017531676789763465,0.0020768577962966142,130.84008985901067,130.84216671680696
0.006,2.670631831048204,0.9503511408504608,-0.05482463302625301,0.11703109416035817,-9.132749946038132,19.494962613640045,0.0,-0.0074955899177133745,3.7784090306544895,0.0,-0.006338291507882281,-0.053568306091340806,0.0,0.0033322962012838297,-0.00039428285595463045,0.004672899274420243,130.83749359594492,130.84216649521935
0.008,2.6705039195288203,0.950624185878582,-0.0730851471327082,0.1560101376052656,-9.127532267098037,19.483573533919728,0.0,-0.007510376076399539,3.7782840344326636,0.0,-0.008447500095187258,-0.07142906920910076,0.0,0.005923256821826539,-0.0007005090941297481,0.008307418682022557,130.83385863235648,130.8421660510385
0.01,2.670339498343471,0.9509751641877224,-0.09133383595019559,0.19496336219897584,-9.120925459975096,19.469145505475048,0.0,-0.007529377774412704,3.7781233124446074,0.0,-0.010553708709474321,-0.08929428220531731,0.0,0.009253526592019019,-0.0010936761209748315,0.012980558851085504,130.82918475144442,130.8421653102955
0.012,2.670138593917619,0.9514040180695998,-0.10956792637227188,0.23388470122090424,-9.112934859296777,19.451690105874153,0.0,-0.007552588280837713,3.77792685452747,0.0,-0.01265618667515854,-0.10716520687500716,0.0,0.013322435822837318,-0.0015733766551517907,0.01869253490685068,130.82347166430705,130.8421641992139
0.014,2.6699012382115326,0.9519106777072464,-0.12778465706743317,0.2727681135042626,-9.103566903786035,19.431221307868512,0.0,-0.007579999405639526,3.777694648001302,0.0,-0.0147542056225273,-0.12504309830130764,0.0,0.018129184028121515,-0.002139116133183221,0.025443633973305138,130.8167190102825,130.8421626442558
0.016,2.6696274686945345,0.9524950612308919,-0.1459812806773105,0.3116075882045566,-9.092829125979698,19.4077554568974,0.0,-0.007611601504706578,3.7774266776838084,0.0,-0.01684703991685932,-0.1429292035295629,0.0,0.023672840164016964,-0.0027903134792613225,0.03323421480317028,130.8089263573636,130.84216057216676
0.018000000000000002,2.6693173283148766,0.9531570747833373,-0.16415506599259166,0.350397149519348,-9.080730140241005,19.381311244858487,0.0,-0.007647383485750003,3.777122925907733,0.0,-0.018933967083385142,-0.1608247602594399,0.0,0.02995234290106404,-0.0035263020050155694,0.042064707333265755,130.80009320268735,130.8421579100206
0.020000000000000004,2.668970865465285,0.9538966125947121,-0.1823033001032867,0.3891308613518782,-9.06727962909635,19.351909680210092,0.0,-0.007687332815037251,3.776783372540845,0.0,-0.02101426822745775,-0.17873099555787703,0.0,0.0369665009308686,-0.004346330436794813,0.051935612166279774,130.79021897309758,130.84215458526387
0.022000000000000006,2.6685881339442368,0.9547135570664972,-0.2004232905200191,0.4278028319112887,-9.052488327930009,19.319574054479233,0.0,-0.007731435524976016,3.7764079950084657,0.0,-0.023087228449311756,-0.1966491245955949,0.0,0.044713993309550344,-0.00524956406768419,0.06284749998013738,130.77930302577897,130.8421505257591
0.024000000000000007,2.6681691929130236,0.9556077788646785,-0.2185123672630953,0.4664072182423309,-9.03636800807455,19.284329905257675,0.0,-0.00777967622250525,3.775996768318511,0.0,-0.025152137252804102,-0.21458034940980947,0.0,0.053193369840407734,-0.0062350860311533385,0.07480101086631082,130.76734464896197,130.84214565982828
0.02600000000000001,2.667714106848672,0.9565791370218842,-0.23656788491618527,0.504938230677632,-9.018931458338711,19.246204975777736,0.0,-0.007832038098313787,3.775549665088967,0.0,-0.027208288947539697,-0.23252585769569595,0.0,0.062403051498456964,-0.0073018986929196264,0.08779685359856677,130.75434306269614,130.8421399162947
0.02800000000000001,2.6672229454927945,0.9576274790483432,-0.2545872246415332,0.5433901372057731,-9.000192465017866,19.20522917116631,0.0,-0.007888502936843123,3.7750666555777577,0.0,-0.0292549830438035,-0.25048682162904407,0.0,0.07234133089969345,-0.008448925157311825,0.10183580483378732,130.74029741969105,130.84213322452484
0.030000000000000013,2.6666957837964533,0.9587526410514898,-0.27256779615371324,0.5817572677486438,-8.980165790436548,19.161434511485293,0.0,-0.007949051127076723,3.7745477077149365,0.0,-0.03129152463973614,-0.268464396722438,0.0,0.08300637281808874,-0.00967501088413509,0.1169187082466376,130.7252068062221,130.84212551446873
0.032000000000000015,2.666132701861117,0.9599544478640274,-0.2905070396490444,0.6200340183417566,-8.958867150074916,19.11485508167229,0.0,-0.008013661674099282,3.7739927871371233,0.0,-0.033317224800202244,-0.2864597207171701,0.0,0.0943962147534684,-0.010978925411767202,0.13304647359998809,130.70907024309992,130.8421167166999
