time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4207724376771003,0.7500429154006624,-0.023888644526603383,0.04291430824008881,-11.943461421452742,21.455151222652187,0.0,0.6307825527323769,3.750837685966029,0.0,-0.0010708588448592408,-0.016322467884812085,0.0,0.0003105465924184562,-2.0373853241986633e-05,0.0005549606468266419,128.78920035353957,128.7897553141864
0.004,2.420700775317045,0.7501716499498442,-0.04777263886581299,0.0858176922183595,-11.940231434502692,21.44750505680062,0.0,0.6307793410596874,3.7507887180306083,0.0,-0.002141123831089463,-0.032646391281165525,0.0,0.0012420353142360613,-8.145927638561887e-05,0.0022198018951913273,128.78753541402472,128.7897552159199
0.006,2.4205813526336204,0.750386173065108,-0.07164836557740262,0.12870142028526646,-11.93519448803979,21.43549677089132,0.0,0.6307739896052862,3.7507070989252855,0.0,-0.003210607057888046,-0.04897400357984574,0.0,0.002794118934459291,-0.00018317509935506649,0.004994546399842201,128.7847603783668,128.78975492476664
0.008,2.420414189772963,0.7506864367167674,-0.09551221544641221,0.1715567780723295,-11.928355581170303,21.4191368506452,0.0,0.6307665001327836,3.750592819077554,0.0,-0.004279108244033866,-0.06530749795403705,0.0,0.004966283366721462,-0.0003254031277036913,0.00887932827250783,128.78087501621036,128.78975434448287
0.01,2.4201993140884626,0.7510723754698245,-0.11936059102403851,0.21437507586201604,-11.919721479429073,21.398439457994993,0.0,0.6307568748068407,3.7504458645369465,0.0,-0.005346426577334716,-0.0816490587034939,0.0,0.007757847328141544,-0.0005079882339942543,0.013874392792308083,128.77587898626746,128.78975337905976
0.012,2.419936760113701,0.7515439065406107,-0.14318991015078059,0.25714765591905603,-11.909300704650295,21.37342240906799,0.0,0.6307451161944784,3.750266216995697,0.0,-0.00641236047319764,-0.09800085834538769,0.0,0.011167961820000408,-0.0007307384664771295,0.01998009596985821,128.7697718368268,128.78975193279666
0.014,2.4196265695283725,0.7521009298680418,-0.16699660945682235,0.2998658997722732,-11.897103522335918,21.3441071467244,0.0,0.6307312272668534,3.75005385381519,0.0,-0.007476707338904327,-0.11436505473592495,0.0,0.015195609435958992,-0.0009934251756473797,0.027196903966381046,128.76255300640707,128.78974991037344
0.016,2.4192687911172235,0.7527433281993792,-0.1907771478346608,0.3425212354360726,-11.883141926535998,21.310518707681492,0.0,0.6307152114015102,3.749808748058128,0.0,-0.008539263344998868,-0.1307437882299611,0.0,0.019839603505117764,-0.0012957831594460414,0.03552539236953683,128.75422182455253,128.78974721692208
0.018000000000000002,2.418863480722084,0.7534709671903637,-0.2145280098790213,0.38510514456079226,-11.867429622258799,21.272685684260516,0.0,0.6306970723850723,3.749530868526342,0.0,-0.0095998232051515,-0.1471391788856769,0.0,0.025098587078730902,-0.0016375108280447985,0.04496624532806612,128.7447775127695,128.78974375809756
0.020000000000000004,2.418410701187054,0.7542836955195704,-0.2382457092891398,0.4276091695012065,-11.849982005431182,21.2306401807995,0.0,0.6306768144163719,3.7492201798041336,0.0,-0.010658179965802678,-0.16355332372120446,0.0,0.030971031770827884,-0.0020182703893120556,0.055520254547716294,128.73421918560047,128.7897394401482
0.022000000000000006,2.417910522296926,0.7551813450168104,-0.26192679222853504,0.47002492029256077,-11.830816140432908,21.184417764781124,0.0,0.6306544421099801,3.7488766423070508,0.0,-0.01171412480683659,-0.17998829402987646,0.0,0.037455236464347584,-0.002437688056202783,0.06718831815129071,128.7225458518326,128.7897341699839
