time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.720782625433427,1.2000334652707316,-0.013701129853222646,0.03346481555709776,-6.850134914364728,16.731566856428962,0.0,-0.29422719119167895,3.624217807725475,0.0,-0.0015552347045816196,-0.019485401391130325,0.0,0.00038510353242616444,-3.073718454467008e-05,0.0005327768974800827,127.26810108296198,127.26863385985946
0.004,2.7207415238625643,1.2001338561764434,-0.0273998791412478,0.0669250025631312,-6.848449308767657,16.728304081660742,0.0,-0.2942318565447442,3.624159351837364,0.0,-0.003109862124708252,-0.03897093342288824,0.0,0.0015403313204627124,-0.00012291771359511415,0.0021310724156992106,127.26650273626967,127.26863380868537
0.006,2.7206730288244314,1.2003011596667243,-0.04109426717594852,0.10037676841224819,-6.845773860662486,16.7231461612432,0.0,-0.2942396299829985,3.6240619242331356,0.0,-0.004663208630981564,-0.058457218994408644,0.0,0.003465490708334769,-0.00027644671538751823,0.004794859496634544,127.26383879343494,127.26863365293158
0.008,2.7205771510203474,1.2005353551109894,-0.054782315625687326,0.1338163259454582,-6.842110010819872,16.71609643154661,0.0,-0.29425050827742427,3.623925522795587,0.0,-0.006214607137553917,-0.07794486783993634,0.0,0.006160296225074365,-0.0004911653833118471,0.008524145335058467,127.2601091950377,127.26863334037276
0.01,2.7204539051050634,1.200836414311824,-0.06846204956402524,0.16723989589941102,-6.837459723244334,16.70715945093599,0.0,-0.2942644868656503,3.6237501441893243,0.0,-0.007763391420762156,-0.0974344883410385,0.0,0.009624369839013712,-0.0007668511582563591,0.013318971330042806,127.25531384753145,127.26863281886149
0.012,2.7203033096789078,1.2012043015232152,-0.08213149851343729,0.2006437093445083,-6.831825482294946,16.696340993622528,0.0,-0.29428155985394283,3.6235357838639355,0.0,-0.009308896388719401,-0.11692668705375332,0.0,0.013857241297486386,-0.0011032179797626758,0.019179413005778134,127.24945262334697,127.26863203635274
0.014,2.72012538727785,1.2016389734736463,-0.09578869748250882,0.23402401010909762,-6.825210289046596,16.683648041897115,0.0,-0.2943017200197428,3.623282436058116,0.0,-0.010850458349122218,-0.1364220682389946,0.0,0.018858348551504065,-0.0014999166053754015,0.026105579901850143,127.24252536102631,127.26863094092816
0.016,2.7199201643614983,1.2021403793940226,-0.10943168799510129,0.26737705718653015,-6.817617656899887,16.669088776763797,0.0,-0.29432495881472465,3.6229900938047224,0.0,-0.01238741527485316,-0.15592123339700964,0.0,0.024627038265129002,-0.0019565349974053183,0.034097615433162955,127.23453186538701,127.26862948082018
0.018000000000000002,2.7196876712990465,1.202708461050392,-0.12305851910999457,0.3006991271219025,-6.809051606449315,16.652672566994532,0.0,-0.294351266368394,3.6226587489367574,0.0,-0.013919107066964129,-0.17542478080667556,0.0,0.031162566409214547,-0.002472598776162935,0.043155696719748275,127.22547190771644,127.26862760443619
0.020000000000000004,2.7194279423531955,1.2033431527814158,-0.1366672484295331,0.3339865163753502,-6.7995166596211565,16.63440995663059,0.0,-0.2943806314922022,3.6222883920942692,0.0,-0.015444875814630665,-0.1949333050704039,0.0,0.03846409893913745,-0.003047571738559935,0.05328003438674409,127.21534522599546,127.26862526038221
0.022000000000000006,2.719141015662066,1.2040443815405406,-0.15025594309582804,0.3672355436588139,-6.789017833093808,16.61431265095881,0.0,-0.2944130416841844,3.621879012732154,0.0,-0.016964066051676482,-0.21444739666540966,0.0,0.046530712556097066,-0.0036808564408211584,0.06447087233487564,127.20415152515162,127.2686223974865
0.024000000000000007,2.718826933219135,1.2048120669428135,-0.1638226807730947,0.4004425522432595,-6.777560631015184,16.592393500994987,0.0,-0.29444848313409694,3.6214305991288462,0.0,-0.018476025009271743,-0.2339676415020791,0.0,0.05536139555150619,-0.004371794843898208,0.07672848748181385,127.19189047734092,127.26861896482274
