time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.1207702412223592,0.2000379002818666,-0.02608510982862289,0.03789923368820984,-13.041838339708486,18.947971683904413,0.0,1.584218971985675,3.2043123948388708,0.0,0.005580657253123556,-0.013594391445599832,0.0,0.00016060899447245061,6.593187738533703e-05,0.0005515441020427663,113.1431050421617,113.14365658626373
0.004,2.120691988386605,0.20015159215865777,-0.052167172872370035,0.07579130266148516,-13.040179216064328,18.9439504394719,0.0,1.584235712093554,3.2042716092781003,0.0,0.011158485659357505,-0.02719189480048443,0.0,0.0006423911956617288,0.00026361211666504463,0.0022061848836607886,113.14145030162584,113.1436564865095
0.006,2.120561574925433,0.20034105954239115,-0.07824564354404884,0.11367444524686782,-13.03824499968428,18.93904307347954,0.0,1.5842636020237395,3.20420362298531,0.0,0.016729888284043794,-0.040795644247900664,0.0,0.0014453503155268303,0.0005927238006865316,0.0049640746929760626,113.13869214278839,113.14365621748136
0.008,2.1203790085780674,0.20060628279818793,-0.10431996495534428,0.1515468738106865,-13.036028463299226,18.933232994074885,0.0,1.5843026253826331,3.204108420344075,0.0,0.02229132384288271,-0.054408763410528985,0.0,0.0025695704294736834,0.0010527555303601816,0.008825551806734614,113.13483014281917,113.1436556946259
0.01,2.120144298214055,0.20094723867792394,-0.1303895626266398,0.18940676034939008,-13.033519247689922,18.92649643387104,0.0,1.5843527587022037,3.203985979494151,0.0,0.027839259605380282,-0.06803437235143726,0.0,0.004015213934610461,0.0016430016068840771,0.013791139977897153,113.12986369348349,113.14365483346138
0.012,2.1198574538746926,0.20136390022518527,-0.15645383825537246,0.2272522222097661,-13.030703895442723,18.91880252454551,0.0,1.5844139714595828,3.203836272339408,0.0,0.03337017387770574,-0.08167558675565464,0.0,0.005782518712316605,0.0023625622116235697,0.019861547816960704,113.12379200177455,113.1436535495915
0.014,2.1195184868268417,0.20185623665182667,-0.18251216356090805,0.26508130797824125,-13.02756589372333,18.910113391344957,0.0,1.5844862261016326,3.2036592645574338,0.0,0.03888055850862679,-0.09533551707784882,0.0,0.007871794496678308,0.003210343593626978,0.02703766800656271,113.11661409071334,113.1436517587199
0.016,2.1191274096289625,0.20242421318651105,-0.20856387422403064,0.3028919835792091,-13.024085726130705,18.900384267637815,0.0,1.5845694780745632,3.203454915610881,0.0,0.044366921424666944,-0.10901726764756822,0.0,0.010283418450629325,0.0041850582776573435,0.03532057634870601,113.10832880031657,113.14364937666528
0.018000000000000002,2.118684236209159,0.2030677908956881,-0.23460826393928372,0.3406821186226556,-13.02024093370813,18.889563629690453,0.0,1.5846636758586496,3.2032231787606538,0.0,0.04982578920028992,-0.12272393572375492,0.0,0.013017829952027112,0.005285225308410419,0.04471153064374459,113.09893478873397,113.14364631937771
0.020000000000000004,2.1181889819549906,0.20378692647755128,-0.2606445785985617,0.37844947304172366,-13.016006185198616,18.877593351866075,0.0,1.5847687610081331,3.2029640010810434,0.0,0.0552537096685186,-0.136458610490523,0.0,0.016075524592406007,0.006509170549260575,0.055211969400089,113.08843053355568,113.14364250295577
