time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.1207757546445345,1.200032114591087,-0.020571974527480795,0.03211409537040082,-10.285671588971411,16.056128561587652,0.0,0.6742778614748718,3.5066535800551377,0.0,-0.0006049121404416097,-0.019595812116555426,0.0,0.00022617731397821437,-6.981971571482161e-06,0.0006526295572471968,120.55806871590883,120.55872134546608
0.004,2.1207140400154096,1.2001284529944165,-0.04114227118603089,0.06422311026898442,-10.28452135462957,16.052535490838974,0.0,0.674276047466334,3.506594792892564,0.0,-0.0012093766339233303,-0.03919169105479462,0.0,0.0009045772799099412,-2.7913432578642776e-05,0.0026104754570829667,120.55611081037767,120.55872128583476
0.006,2.1206111875081,1.200289000838378,-0.061709645503754545,0.09632283472073433,-10.28274949206375,16.046838570209715,0.0,0.6742730251824698,3.506496813460663,0.0,-0.001813146476258862,-0.05878816811858069,0.0,0.002034846235845747,-6.275878974167634e-05,0.005873496668811564,120.55284761320351,120.55872110987232
0.008,2.120467204209476,1.2005137353363604,-0.08227285587984906,0.1284090640990369,-10.280357766789892,16.0390410719203,0.0,0.6742687962581144,3.506359640042079,0.0,-0.002415976142503308,-0.07838576399943453,0.0,0.0036164222637880845,-0.00011146398867264783,0.010441682993554318,120.54827907648706,120.55872075948062
0.01,2.1202820996856406,1.2008026252998396,-0.10283066490310279,0.16047760151462268,-10.277348602462771,16.029147460139633,0.0,0.6742633628188642,3.506183269879582,0.0,-0.003017620410265341,-0.09798499779062653,0.0,0.005648535378871541,-0.00017395658551537171,0.0163150550407401,120.54240512160236,120.55872017664309
0.012,2.1200558859722336,1.2011556311562328,-0.12338184066545091,0.19252426019326846,-10.273725078029226,16.01716338450395,0.0,0.6742567274803917,3.5059676991798105,0.0,-0.0036178344374257973,-0.11758638643894512,0.0,0.008130207775258656,-0.000250145842248757,0.02349366418304135,120.53522563926718,120.55871930345022
0.014,2.1197885775621184,1.2015727049714942,-0.1439251580690906,0.22454486583882324,-10.269490924135772,16.003095671924495,0.0,0.6742488933476114,3.50571292311811,0.0,-0.004216373839741647,-0.1371904441998186,0.0,0.011060254128315029,-0.00033992284549789147,0.03197759248985465,120.526740489635,120.55871808212486
0.016,2.1194801913904597,1.2020537904774198,-0.16445940012567312,0.256535258978154,-10.264650518799524,15.98695231670335,0.0,0.6742398640136813,3.5054189358444607,0.0,-0.00481299476832138,-0.15679768209660225,0.0,0.014437281952519969,-0.0004431606486596464,0.041766952639462895,120.5169495024082,120.55871645504766
0.018000000000000002,2.1191307468172145,1.2025988231036204,-0.18498335924610965,0.28849129728464923,-10.259208882352862,15.968742468979473,0.0,0.6742296435588597,3.5050857304904746,0.0,-0.005407453986960187,-0.1764086073848303,0.0,0.01825969201446155,-0.0005597144371128678,0.052861887810052494,120.50585247697185,120.5587143647819
0.020000000000000004,2.1187402656070513,1.2032077300141184,-0.20549583851955028,0.3204088578769668,-10.25317167167417,15.948476421531435,0.0,0.6742182365492035,3.5047132991774657,0.0,-0.005999508949319138,-0.19602372302221788,0.0,0.022525678800157555,-0.000689421716246641,0.06526257154979645,120.49344918254869,120.55871175409848
0.022000000000000006,2.118308771906726,1.203880430148513,-0.22599565298012197,0.3522838395897681,-10.246545173718593,15.926165594966603,0.0,0.674205648035103,3.504301633025565,0.0,-0.006588917875934713,-0.21564352714518142,0.0,0.027233231035836657,-0.0008321025220046523,0.07896920762624882,120.47973935837396,120.5587085660002
0.024000000000000007,2.117836292219935,1.2046168342676582,-0.2464816308600409,0.38411216521324437,-10.23933629836442,15.901822521330061,0.0,0.6741918835496838,3.5038507221638877,0.0,-0.007175439831042331,-0.23526851255262507,0.0,0.03238013226120649,-0.000987559653608595,0.09398202985533241,120.46472271389104,120.55870474374636
0.02600000000000001,2.1173228553796797,1.2054168450037843,-0.2669526148277475,0.4158897836983113,-10.231552570592337,15.875460826170102,0.0,0.6741769491070322,3.503360555741714,0.0,-0.007758834799198824,-0.25489916619772357,0.0,0.0379639614541289,-0.0011555789280897565,0.11030130191023513,120.44839892896613,120.55870023087637
0.02800000000000001,2.116768492518168,1.206280356914994,-0.28740746320974825,0.4476126723244242,-10.223202122016321,15.84709520910039,0.0,0.6741608512002838,3.502831121940681,0.0,-0.008338863761682816,-0.27453596868840235,0.0,0.043982093705514216,-0.0013359294562240872,0.1279273171105622,120.43076765412292,120.55869497123348
0.030000000000000013,2.116173237034293,1.2072072565440541,-0.3078450511948876,0.47927683882704925,-10.214293681786309,15.8167414229017,0.0,0.6741435967995543,3.502262407987968,0.0,-0.008915288772659055,-0.2941793937971974,0.0,0.050431700943141214,-0.001528363939435004,0.14686039819212732,120.41182851079583,120.55868890898796
0.032000000000000015,2.115537124558717,1.208197422481399,-0.3282642720198152,0.5108783234819171,-10.204836566884513,15.784416251209903,0.0,0.6741251933497137,3.5016544001704464,0.0,-0.00948787303508175,-0.3138299079811468,0.0,0.05730975270300071,-0.001732618987195667,0.1671008970577922,120.39158109160206,120.55868198865986
0.034000000000000016,2.114860192916608,1.2092507254322569,-0.34866403813445795,0.5424132011432782,-10.1948406718381,15.750137484838657,0.0,0.674105648768017,3.5010070838497844,0.0,-0.010056380976320473,-0.3334879699123345,0.0,0.06461301694665579,-0.0019484154544340251,0.18864919450979528,120.37002496063164,120.55867415514143
0.03600000000000002,2.1141424820880674,1.2103670282878056,-0.36904328234635436,0.5738775832334815,-10.184316457872677,15.713923896788854,0.0,0.6740849714415781,3.5003204434784774,0.0,-0.010620578323482607,-0.35315403001968504,0.0,0.07233806092300443,-0.0021754587984138284,0.21150569996404167,120.34715965375499,120.55866535371902
0.03800000000000002,2.113384034166285,1.2115461862002554,-0.3894009589427574,0.6052676196813039,-10.173274941531908,15.675795215998901,0.0,0.6740631702246972,3.4995944626167796,0.0,-0.011180232178411562,-0.37282853004256566,0.0,0.08048125207272502,-0.0024134394545385325,0.235670851146847,120.32298467894755,120.5586555300944
0.04000000000000002,2.1125848933134788,1.2127880466617558,-0.4097360447894648,0.6365795008065679,-10.161727682789817,15.635772099892343,0.0,0.674040254436034,3.498829123950523,0.0,-0.011735111092331801,-0.3925119025967295,0.0,0.08903875897357989,-0.0026620332304975593,0.26114511377466,120.29749951663112,120.55864463040578
0.04200000000000002,2.11174510571466,1.214092449587015,-0.4300475404053897,0.6678094591486998,-10.1496867726833,15.59387610578139,0.0,0.6740162338556368,3.4980244093097843,0.0,-0.012284985140121413,-0.4122045707530896,0.0,0.09800655232464772,-0.002920901718152053,0.2879289812173067,120.27070362003082,120.55863260124812
0.044000000000000025,2.1108647195292725,1.2154592273995204,-0.4503344710119401,0.6989537712370025,-10.137164820493346,15.550129661187173,0.0,0.673991118721821,3.497180299688391,0.0,-0.012829625994176141,-0.4319069476297868,0.0,0.10738040596745059,-0.0031896927225307276,0.316022974145325,120.24259641554781,120.55861938969313
0.04600000000000003,2.109943784840758,1.2168882051212377,-0.47059588755633325,0.7300087593005361,-10.124174940504163,15.504556033138703,0.0,0.6739649197278996,3.4962967752642196,0.0,-0.013368806997843735,-0.4516194359979728,0.0,0.11715589794184117,-0.0034680407072883003,0.34542764016197747,120.21317730314642,120.5586049433084
0.04800000000000003,2.1089823536041075,1.218379200465669,-0.49083086770803214,0.760970792915629,-10.110730738370316,15.457179296514724,0.0,0.6739376480187709,3.4953738154202676,0.0,-0.013902303238394184,-0.47134242790169245,0.0,0.12732841157441063,-0.0037555672559562514,0.37614355342055006,120.18244565675542,120.55858921017597
