time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.870786010076519,1.2500309098510132,-0.010316497286562974,0.030909463950665465,-5.157834224982701,15.454016562575918,0.0,-0.5625562501701677,3.52122204960195,0.0,-0.0015434872660433025,-0.019853264028786746,0.0,0.0004088377574466174,-3.17849937210107e-05,0.0005139679247882091,125.24044949234533,125.24096346027012
0.004,2.870755062352311,1.2501236352291494,-0.020630674769389776,0.06181498801664506,-5.156177768824671,15.451238055748236,0.0,-0.5625608804054179,3.521162490080653,0.0,-0.0030863711750325016,-0.03970658743515902,0.0,0.0016352888410865732,-0.00012711010106884274,0.002055841479189064,125.2389075765215,125.24096341800069
0.006,2.8707034902478927,1.2502781650209012,-0.030940546642238498,0.09271333898921844,-5.153528749101029,15.446843815779754,0.0,-0.5625685951966185,3.521063223455564,0.0,-0.004627922736318974,-0.05956044520730928,0.0,0.0036792154731686054,-0.0002858797458754386,0.004625593718467764,125.23633769708995,125.24096329080842
0.008,2.8706313043590246,1.2504944816501358,-0.041244128688114376,0.12360128775965408,-5.149888133580524,15.440836353738256,0.0,-0.562579391156463,3.520924248192522,0.0,-0.006167419424892604,-0.07941530247879316,0.0,0.006540419311542198,-0.0005079311902100943,0.008223222196784065,125.23273981408553,125.24096303628232
0.01,2.8705385192477335,1.2507725610881388,-0.05153943897084312,0.1544756111614241,-5.145257235009751,15.433219100129392,0.0,-0.5625932634532491,3.520745561827961,0.0,-0.007704139405861142,-0.09927162346462787,0.0,0.010218641692796555,-0.0007930346799244285,0.012848748928381785,125.22811386314376,125.24096261207214
0.012,2.8704251534370653,1.2511123728673352,-0.06182449852303766,0.18533309380498084,-5.13963770903174,15.423996400608399,0.0,-0.5626102058124747,3.5205271609710778,0.0,-0.009237361752884227,-0.11912987113401155,0.0,0.014713563960156011,-0.0011408936455682723,0.018502220324339964,125.22245975558323,125.24096197590757
0.014,2.8702912294044616,1.251513880098669,-0.07209733202934832,0.21617052990282393,-5.1330315515515545,15.413173510560519,0.0,-0.5626302105188774,3.520269041306648,0.0,-0.010766366665009727,-0.13899050688500886,0.0,0.02002480787589914,-0.0015511449581709395,0.02518370710497747,125.2157773785123,125.24096108561727
0.016,2.870136773573778,1.2519770394926235,-0.08235596850389562,0.24698472508260702,-5.125441095554278,15.400756588562242,0.0,-0.5626532684188956,3.519971197598492,0.0,-0.012290435681532992,-0.1588539902216872,0.0,0.026151936118017294,-0.0020233592392454123,0.03289330418803358,125.20806659495975,125.24095989914778
0.018000000000000002,2.8699618163059526,1.2525018013838531,-0.0925984419607961,0.27777249818605804,-5.116869007381106,15.386752688736223,0.0,-0.5626793689235647,3.5196336236935846,0.0,-0.013808851894501088,-0.1787207784341838,0.0,0.033094452860777376,-0.0025570412242374905,0.04163113055277939,125.19932724402962,125.24095837458239
0.020000000000000004,2.869766391888342,1.2530881097593967,-0.10282279207670439,0.30853068305151676,-5.1073182824708665,15.3711697520166,0.0,-0.5627085000118323,3.5192563125267986,0.0,-0.015320900158489803,-0.19859132628217208,0.0,0.04085180443880221,-0.0031516301785090915,0.051397329080244934,125.18955914107963,125.24095647015987
0.022000000000000006,2.8695505385227427,1.2537359022904375,-0.11302706484431041,0.3392561302779282,-5.096792240574954,15.354016596342452,0.0,-0.5627406482342903,3.518839256126279,0.0,-0.016825867297287814,-0.21846608568218953,0.0,0.04942338009423147,-0.0038065003648149786,0.062192066369777387,125.17876207792294,125.24095414429272
0.024000000000000007,2.869314298312112,1.2544451103675727,-0.12320931321574721,0.3699457089681678,-5.08529452045472,15.33530290580013,0.0,-0.5627757987173156,3.518382445619443,0.0,-0.018323042307126433,-0.23834550539927737,0.0,0.05880851280647564,-0.004520961561104843,0.0740155325321755,125.16693582305363,125.2409513555858
0.02600000000000001,2.8690577172460157,1.2552156591395442,-0.13336759773488419,0.40059630844961847,-5.072829074071157,15.315039218736597,0.0,-0.5628139351676194,3.517885871239579,0.0,-0.01981171655609902,-0.2582300307433713,0.0,0.06900648020402526,-0.005294259627358623,0.08686794095967457,125.15408012189451,125.24094806285419
0.02800000000000001,2.868780845184822,1.2560474675553892,-0.14349998715750115,0.4312048399699663,-5.059400160277949,15.293236914868736,0.0,-0.5628550398771812,3.5173495223330655,0.0,-0.02129118397942792,-0.2781201032708689,0.0,0.08001650555772842,-0.006125577120044732,0.10074952807308415,125.14019469706808,125.24094422514116
0.030000000000000013,2.8684837358426685,1.2569404484099533,-0.15360455905836126,0.4617682383662318,-5.045012338029349,15.269908201414724,0.0,-0.5628990937285806,3.516773387367165,0.0,-0.022760741270235696,-0.29801616049178686,0.0,0.09183775885489956,-0.007014033952673091,0.1156605530464083,125.1252792486894,125.2409398017358
0.032000000000000015,2.8681664467692296,1.257894508392715,-0.163679400424225,0.4922834637051102,-5.0296704591155095,15.245066098276029,0.0,-0.5629460762006944,3.51615745393841,0.0,-0.02421968806549228,-0.31791863558290434,0.0,0.10446935795357434,-0.007958688100805012,0.13160129750930485,125.109333454681,125.24093475219031
