time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6707721622399194,0.25002941617102,-0.024164037600851264,0.029415008516667937,-12.081142375550348,14.70551993652155,0.0,1.9343774895827115,2.442712113432839,0.0,0.0006112202780209205,-0.019110767015189115,0.0,0.00010035045458665495,3.209511826669822e-06,0.0007045491178064912,90.31664453223024,90.31734908134806
0.004,1.6706996735168667,0.2501176534595298,-0.04832376664196922,0.058820155216968394,-12.0783859450326,14.699145606120702,0.0,1.9343793218320822,2.442654779988827,0.0,0.001220278867147359,-0.03822286970785084,0.0,0.00040120284215334876,1.280854507945622e-05,0.0028181471417299234,90.31453086738455,90.31734901452627
0.006,1.6705788716515935,0.2502646863678358,-0.0724767782642825,0.08820966569001586,-12.074424840990279,14.689883401901897,0.0,1.9343823677619563,2.442559220028927,0.0,0.001824447067760074,-0.057337477583275974,0.0,0.0009020852137426344,2.8703856403381668e-05,0.006340733029526149,90.31100809881914,90.31734883184868
0.008,1.670409772488882,0.25047047784617815,-0.09662066216655649,0.11757776171019019,-12.069257993601378,14.677730562659635,0.0,1.9343866148727242,2.442425427374562,0.0,0.00242100713070283,-0.07645575838680406,0.0,0.0016022924695249239,5.073733589255475e-05,0.01127226293422505,90.30607621257406,90.31734847550828
0.01,1.670192396696717,0.25073497928169564,-0.12075300521863809,0.14691865784040178,-12.062883646243844,14.662682643744775,0.0,1.9343920452376384,2.442253393513983,0.0,0.003007250116375972,-0.0955788774331398,0.0,0.00250088564845896,7.86867230433023e-05,0.017612710044663436,90.29973517778282,90.31734788782748
0.012,1.6699267697733062,0.25105813048065967,-0.14487139010422612,0.17622655810232737,-12.055299372663747,14.644733555993298,0.0,1.9343986355231286,2.442043107607809,0.0,0.0035804785916941527,-0.11470799692786807,0.0,0.003596690891992777,0.00011226658197003901,0.02536206434618215,90.29198494694819,90.31734701129437
0.014,1.6696129220567788,0.25143985964413434,-0.1689733940027438,0.20549565273529127,-12.04650209889746,14.623875615416607,0.0,1.9344063570145014,2.4417945564959247,0.0,0.0041380093179119405,-0.13384427528626835,0.0,0.004888298088468515,0.000151129534644274,0.03452033230214016,90.28282545629732,90.31734578859945
0.016,1.6692508887374715,0.2518800833372604,-0.1930565873197389,0.23472011506513307,-12.03648812986062,14.600099603461986,0.0,1.9344151756470107,2.441507724705747,0.0,0.004677175927553045,-0.15298886644866488,0.0,0.006374059206696581,0.00019486775066970426,0.04508753645706609,90.27225662621483,90.31734416267189
0.018000000000000002,1.6688407098726994,0.25237870645240457,-0.21711853247504498,0.26389409850398315,-12.02525318050204,14.573394837619277,0.0,1.9344250520422666,2.441182594461865,0.0,0.005195331588590242,-0.1721429191916003,0.0,0.008052086328940609,0.00024301469183428387,0.057063714962429096,90.26027836175396,90.31734207671639
0.020000000000000004,1.6683824304038835,0.2529356221664562,-0.24115678275771443,0.29301173370137584,-12.012792411399714,14.543749252104234,0.0,1.9344359415499532,2.440819145697054,0.0,0.005689851653908081,-0.19130757643419136,0.0,0.009920249395299287,0.0002950471093780279,0.07044892102617822,90.24689055322335,90.31733947424954
