time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.920782915012897,1.000035580467722,-0.01341147408201175,0.035579865110217275,-6.705165868852843,17.788822434224095,0.0,-0.4837090757888578,3.6871781949716684,0.0,-0.002686019266472094,-0.018515767506770586,0.0,0.00041046521000593245,-5.954478861809512e-05,0.0004829048019840359,129.42986255672213,129.4303454615241
0.004,2.9207426830044736,1.0001423154006666,-0.02681978938701099,0.07115364074438238,-6.7029310065036265,17.784541164899842,0.0,-0.4837171333934379,3.687122647848038,0.0,-0.005371205696801523,-0.03703191244494205,0.0,0.0016417681734217015,-0.0002381263613922404,0.0019315891688925883,129.42841381485954,129.43034540402843
0.006,2.9206756397086355,1.000320187674771,-0.04022232490673006,0.1067163828220883,-6.699386372951711,17.77778954800545,0.0,-0.48373055975698787,3.687030067251066,0.0,-0.008054623230296726,-0.05554939727900239,0.0,0.003693706148149985,-0.0005355847732667427,0.004346049733543818,129.42599918117799,129.43034523091154
0.008,2.9205817993032275,1.000569170285167,-0.05361646306393279,0.14226315520429234,-6.694534057914904,17.76857243174161,0.0,-0.4837493504122805,3.686900449561145,0.0,-0.01073534263369489,-0.07406916123651017,0.0,0.0065659878797523765,-0.0009516528666060363,0.007726338671184834,129.4226185457811,129.43034488445227
0.01,2.920461181196571,1.0008892263655722,-0.06699959120701951,0.1777890331986295,-6.688376896645322,17.756896413144375,0.0,-0.48377349903511535,3.686733789282578,0.0,-0.01341243625336696,-0.0925921410343882,0.0,0.010258233824903023,-0.0014859566450412367,0.012072563594438031,129.418271743442,129.43034430703645
0.012,2.9203138100161254,1.0012803092146751,-0.0803691030967705,0.21328910704774,-6.680918465408232,17.74276982831937,0.0,-0.4838029974479819,3.686530079049466,0.0,-0.016084978512156407,-0.11111927001869043,0.0,0.014769976439988243,-0.0021380157881014414,0.017384887391512338,129.41295855379872,129.43034344119022
0.014,2.920139715594185,1.0017423623294746,-0.09372240038287405,0.24875848539553597,-6.672163075789636,17.726202740150665,0.0,-0.48383783562469823,3.6862893096332994,0.0,-0.018752046402567155,-0.129651477311335,0.0,0.020100660535154215,-0.00290724430522558,0.02366352800801152,129.40667870160553,129.43034222961353
0.016,2.9199389329506347,1.0022753194455276,-0.10705689406790836,0.28419229872638274,-6.662115767845063,17.707206923512516,0.0,-0.4838780016960485,3.6860114699522555,0.0,-0.02141271997544532,-0.1481896869654885,0.0,0.02624964369421393,-0.003792951327377574,0.03090875817277676,129.39943185704024,129.43034061521303
0.018000000000000002,2.919711502272792,1.0028791045840424,-0.12037000595647526,0.3195857027722356,-6.650782302105321,17.685795848018767,0.0,-0.483923481956379,3.6856965470821703,0.0,-0.02406608282331539,-0.16673481713125352,0.0,0.03321619676092759,-0.00479434203412206,0.03912090506830412,129.39121763606641,129.43033854113472
0.020000000000000004,2.919457468892369,1.0035536321057503,-0.13365917008721684,0.354933881882845,-6.63816915045705,17.661984658349716,0.0,-0.4839742608711608,3.6853445262691724,0.0,-0.02671122255754299,-0.1852877792332806,0.0,0.04099950439226852,-0.005910518713660206,0.04830034994637852,129.3820356008503,129.43033595079666
0.022000000000000006,2.919176883259586,1.0042988067714778,-0.14692183414548504,0.39023205235423136,-6.624283485918676,17.635790152202354,0.0,-0.48403032108549926,3.6849553909439434,0.0,-0.029347231278511673,-0.20384947716188273,0.0,0.04959866567937474,-0.007140481952976847,0.058447527689666066,129.3718852602311,129.43033278792078
