time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6207745962055518,0.7500240813866359,-0.02173031547467896,0.024080697793214832,-10.864665222334839,12.039085950086823,0.0,1.6954563693014029,2.7673151945678702,0.0,-0.0006004725216351073,-0.02006565825245969,0.0,4.7161941158863515e-05,-1.4113391834228948e-06,0.0007050133259141033,97.78848788760983,97.78919290093575
0.004,1.6207094072820512,0.7500963181985694,-0.04345800744083082,0.048154506838666664,-10.862863466211225,12.034264042446406,0.0,1.6954545683864621,2.7672549971321754,0.0,-0.0012008698166682682,-0.040131833473101806,0.0,0.0001884790781520601,-5.6398827673291145e-06,0.0028200100990104257,97.78637284283981,97.78919285293883
0.006,1.6206007672310572,0.7502166911489504,-0.06518111662871973,0.07221591859714221,-10.860082688858919,12.026689195202525,0.0,1.6954515664174015,2.7671546662624547,0.0,-0.001801593556687569,-0.06019920550160101,0.0,0.000423489411784305,-1.267385157725581e-05,0.006344923847423891,97.78284779696865,97.78919272081608
0.008,1.6204486871751156,0.7503851699395985,-0.08689768662611383,0.09625943070510588,-10.85632462101447,12.016365137484387,0.0,1.6954473623393764,2.767014198885734,0.0,-0.002403045402804135,-0.08026845338623498,0.0,0.0007514526206088893,-2.249669314905448e-05,0.01127968588264865,97.77791277669925,97.78919246258191
0.01,1.6202531821457333,0.7506017132759174,-0.10860576508458071,0.12027954953653688,-10.851591595240498,12.003296876666452,0.0,1.6954419542955477,2.766833590572647,0.0,-0.0030056256047073337,-0.10034025437470362,0.0,0.0011713503892838866,-3.508702209352907e-05,0.017624225287941497,97.77156781105242,97.78919203634037
0.012,1.6200142710740493,0.7508662688869228,-0.13030340491993098,0.14427079275294188,-10.845886542576617,11.987490691609278,0.0,1.695435339630402,2.766612835541621,0.0,-0.003609732503922782,-0.12041528332603758,0.0,0.0016818868435993517,-5.041853026930424e-05,0.025378468888028714,97.76381293142498,97.789191400313
0.014,1.619731976779112,0.7511787735503543,-0.15198866550512127,0.16822769183816386,-10.839212988348793,11.968954124216829,0.0,1.6954275148940647,2.7663519266642416,0.0,-0.004215762041596308,-0.1404942121270095,0.0,0.0022814890917831746,-6.845986724891193e-05,0.034542341200206855,97.75464817166635,97.78919051286655
0.016,1.6194063259537794,0.7515391531228406,-0.1736596138539401,0.19214479461463377,-10.831575047144051,11.947695969324764,0.0,1.6954184758475823,2.766050855471777,0.0,-0.004824107271888636,-0.16057770911410474,0.0,0.00296830787160709,-8.917449170014507e-05,0.045115764366963684,97.74407356817343,97.7891893325404
0.018000000000000002,1.6190373491482628,0.7519473225750741,-0.19531432579381464,0.21601666773774306,-10.82297741695853,11.923726262936384,0.0,1.6954082174691845,2.7657096121628473,0.0,-0.005435157882048047,-0.18066643850209407,0.0,0.003740218302727146,-0.00011252049443821957,0.0570986580702812,97.73208916000353,97.78918781807381
0.020000000000000004,1.6186250807513372,0.7524031860319512,-0.2169508871260954,0.2398378991650529,-10.8134253725288,11.897056268826914,0.0,1.6953967339614842,2.765328185612238,0.0,-0.006049299720205093,-0.2007610598202286,0.0,0.004594820743604346,-0.00013845039403342335,0.07049093942781717,97.71869498900517,97.78918592843299
0.022000000000000006,1.618169558969244,0.752906636817622,-0.23856739477219555,0.2636031005970991,-10.802924757857259,11.867698463538769,0.0,1.6953840187596279,2.7649065633808254,0.0,-0.006666914331910444,-0.22086222735706298,0.0,0.0055294417522613,-0.00016691090598310932,0.08529252287119515,97.70389109996664,97.78918362283784
0.024000000000000007,1.617670825802319,0.7534575575053912,-0.260161957903985,0.2873069098865985,-10.791481977943596,11.835666519792813,0.0,1.6953700645403509,2.764444731726605,0.0,-0.007288378506408646,-0.2409705896148812,0.0,0.006541135150038958,-0.00019784268657536578,0.10150332000666688,97.68767754078164,97.7891808607883
0.02600000000000001,1.617128927019374,0.7540558199724028,-0.2817326990568647,0.310943993412918,-10.779103989736022,11.800975288344175,0.0,1.6953548632319393,2.7639426756168013,0.0,-0.007914063833608662,-0.261086788774681,0.0,0.007626683187424027,-0.00023118005268383374,0.11912323945844193,97.67005436263202,97.78917760209046
0.02800000000000001,1.6165439121298737,0.7547012854590368,-0.3032777552239752,0.33450904841872464,-10.76579829231677,11.763640778313118,0.0,1.6953384060250583,2.7634003787410384,0.0,-0.008544336272679033,-0.2812114601726375,0.0,0.00878259781092232,-0.00026685067883843225,0.13815218669501161,97.65102162018731,97.78917380688232
0.030000000000000013,1.6159158343539415,0.7553938046329386,-0.32479527893002413,0.3579968053058007,-10.75157291633821,11.723680136024896,0.0,1.6953206833844372,2.762817823525537,0.0,-0.009179555733160923,-0.30134523178894246,0.0,0.010005122029855488,-0.00030477527301463897,0.15859006383882124,97.63057937182008,97.78916943565889
0.032000000000000015,1.6152447505902419,0.7561332176575967,-0.3462834392832497,0.3814020298870759,-10.736436412726183,11.68111162239357,0.0,1.6953016850613754,2.762194991148335,0.0,-0.009820075669449136,-0.3214887237498749,0.0,0.011290231381859788,-0.000344867232673804,0.1804367694596769,97.60872767983764,97.78916444929732
0.034000000000000016,1.6145307213817794,0.7569193542653785,-0.36774042300407433,0.4047195255920042,-10.720397840669433,11.635954588889195,0.0,1.6952814001070475,2.7615318615554725,0.0,-0.010466242689454714,-0.3416425478439312,0.0,0.012633635495763141,-0.00038703228266863946,0.20369219835229768,97.58546661072867,97.78915880908097
0.03600000000000002,1.6137738108796675,0.7577520338349277,-0.38916443542903884,0.4279441356224919,-10.703466754914503,11.58822945212898,0.0,1.6952598168865745,2.760828413478148,0.0,-0.011118396178215391,-0.3618073070527991,0.0,0.014030779750413948,-0.00043116809670076415,0.22835624129844753,97.56079623542519,97.78915247672363
0.03800000000000002,1.612974086804913,0.7586310654728221,-0.4105537014886492,0.45107074505666783,-10.68565319238676,11.537957667135785,0.0,1.6952369230938331,2.760084624450781,0.0,-0.01177686793717721,-0.3819835950979257,0.0,0.015476847027929147,-0.00047716390408098175,0.2544287848141108,97.53471662957857,97.78914541439268
0.04000000000000002,1.6121316204082732,0.7595562480993839,-0.43190646665781,0.47409428289787636,-10.66696765815974,11.485161699310455,0.0,1.6952127057669704,2.7593004708299755,0.0,-0.012441981839822527,-0.4021719960033855,0.0,0.016966759559722246,-0.0005249000835973731,0.2819097108821892,97.50722787384981,97.789137584732
0.04200000000000002,1.6112464864282408,0.760527370538532,-0.45322099787756276,0.4970097240663678,-10.647421110795078,11.429864995164884,0.0,1.6951871513045893,2.7584759278143403,0.0,-0.013114053504270194,-0.42237308367571486,0.0,0.01849518086356331,-0.0005742477463411079,0.31079889667122707,97.47833005421313,97.78912895088436
0.044000000000000025,1.6103187630472147,0.7615442116115578,-0.4744955844468956,0.519812091331258,-10.627024947077475,11.37209195186714,0.0,1.6951602454825743,2.757610969465124,0.0,-0.013793389983424957,-0.44258742150133423,0.0,0.02005651776981229,-0.0006250683093750768,0.3410962142406895,97.44802326227214,97.78911947651284
0.04600000000000003,1.6093485318459175,0.7626065402347033,-0.49572853888343865,0.5424964571804352,-10.60579098616983,11.311867885651454,0.0,1.695131973471515,2.7567055687276465,0.0,-0.014480289473200616,-0.4628155619621326,0.0,0.021644922534856465,-0.000677213062155782,0.3728015302333184,97.41630759558886,97.78910912582218
0.04800000000000003,1.6083358777561254,0.7637141155204152,-0.5169181977519104,0.5650579456261938,-10.583731453213824,11.249218999146564,0.0,1.6951023198546955,2.7557596974534766,0.0,-0.015175041039288512,-0.4830580462697498,0.0,0.023254295039671132,-0.0007305227276344226,0.40591470555513887,97.38318315802397,97.7890978635791
0.05000000000000003,1.607280889011772,0.7648666868821443,-0.538062922459234,0.5874917339444937,-10.56085896240343,11.184172347680082,0.0,1.695071268646616,2.754773326423324,0.0,-0.015877924362894154,-0.5033154040190347,0.0,0.024878285071309635,-0.0007848270199690415,0.440435595043669,97.34865006008857,97.78908565513224
0.05200000000000003,1.6061836570984986,0.7660639941425551,-0.5591611000152963,0.6097930543458507,-10.537186499558718,11.11675580461688,0.0,1.695038803311995,2.7537464253705988,0.0,-0.016589209505804368,-0.5235881528611224,0.0,0.026510294685016336,-0.0008399442007752942,0.47636404712491687,97.31270841930612,97.78907246643104
