time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4707695552394418,0.4000472287874602,-0.026770911305335175,0.04722733500607248,-13.384345934757961,23.61114772491343,0.0,0.8891100559407121,3.746873925557205,0.0,0.0012588038128094614,-0.011170024034582034,0.0,0.00022850123057409176,2.575090432999982e-05,0.0004371718557193917,129.00635675558817,129.00679392744388
0.004,2.4706892468739614,0.400188900801974,-0.05353623618720997,0.09444186292968013,-13.380691999559039,23.602698052573615,0.0,0.8891138323297852,3.7468404126927,0.0,0.0025169046138325962,-0.022344229614606338,0.0,0.0009140096923569761,0.00010295612117578549,0.001748702124609734,129.00504509487308,129.0067937969977
0.006,2.4705554163140673,0.400424982245014,-0.0802925319324311,0.14163539939994998,-13.375316724147781,23.590156026040397,0.0,0.8891201229337464,3.7467845430820095,0.0,0.003772774058237071,-0.033527587377782345,0.0,0.002056685822347053,0.00023143361999369066,0.003934811606775246,129.00285861932383,129.0067934309306
0.008,2.4703680850609753,0.4007554229480187,-0.10703635540861905,0.18879975813703068,-13.36821953760434,23.573519770260944,0.0,0.8891289218262469,3.746706293523966,0.0,0.005024949525390399,-0.04472499167508987,0.0,0.003656877488946137,0.00041085809330011015,0.00699598564450105,128.99979672603126,129.00679271167576
0.01,2.4701272815037774,0.40118015636491433,-0.13376426163894578,0.23592674731408092,-13.35939917245966,23.55278562667401,0.0,0.8891402201645499,3.7466056310463935,0.0,0.006271977770505047,-0.05594131819454462,0.0,0.005715116626449463,0.0006407622414666379,0.010932973253612803,128.99585854867541,129.00679152192902
0.012,2.469833040924499,0.40169909955751193,-0.16047280244938114,0.28300816607928336,-13.348853707062538,23.5279482466991,0.0,0.8891540062113705,3.74648251294924,0.0,0.007512418003168202,-0.06718141814974615,0.0,0.00823211455494654,0.0009205385550045442,0.01574678589580818,128.9910429588291,129.0067897447249
0.014,2.469485405505766,0.40231215317415264,-0.1871585252126883,0.3300358012913289,-13.336580619902481,23.499000711588625,0.0,0.8891702653628306,3.7463368868593183,0.0,0.00874484493163065,-0.07845011249767066,0.0,0.011208756003347229,0.0012494415878456008,0.02143869589434761,128.9853485676191,129.00678726351344
0.016,2.4690844243408714,0.4030192014220814,-0.21381797171269964,0.37700142452026425,-13.322576855494676,23.465934677779344,0.0,0.8891889801824626,3.7461686907965706,0.0,0.009967851764915298,-0.08975218619204152,0.0,0.014646091857845886,0.0016265907134781958,0.028010234496087912,128.9787737277403,129.0067839622364
0.018000000000000002,2.468630153445968,0.4038201120341291,-0.24044767715153287,0.42389678936368264,-13.306838901349723,23.428740546696893,0.0,0.8892101304411724,3.745977853251783,0.0,0.01118005316486359,-0.10109238247885935,0.0,0.018545330662758007,0.0020509733541295098,0.035463189583444424,128.97131653582,129.00677972540345
0.020000000000000004,2.4681226557740925,0.4047147362303825,-0.26704416932137637,0.4707136291259793,-13.28936287547381,23.387407657798054,0.0,0.8892336931630493,3.745764293275668,0.0,0.01238008814031008,-0.1124753972409672,0.0,0.02290782890529537,0.002521448671509141,0.043799603040474575,128.9629748351285,129.00677443816897
0.022000000000000006,2.4675620012306587,0.40570290867561387,-0.2936039679612842,0.5174436549057867,-13.270144623767594,23.34192450346586,0.0,0.8892596426768955,3.7455279205791956,0.0,0.013566622875667109,-0.12390587339885509,0.0,0.027735080120482838,0.0030367517059484233,0.05302176777789091,128.9537462186304,129.0067679864083
0.024000000000000007,2.46694826669004,0.40678444743332864,-0.32012358431808796,0.5640785541337817,-13.24917982662071,23.292278964215658,0.0,0.8892879506733466,3.745268635645064,0.0,0.014738353486290184,-0.1353883953752697,0.0,0.03302870285705988,0.003595497949079828,0.06313222442243216,128.94362803237146,129.00676025679388
0.02600000000000001,2.466281536012809,0.4079591539173722,-0.3465995209290549,0.6106099895998164,-13.226464113929419,23.238458562518794,0.0,0.8893185862674183,3.744986329850172,0.0,0.015894008693133094,-0.14692748363157698,0.0,0.038790427549839725,0.004196188333514745,0.07413375767665076,128.93261737919522,129.00675113687188
0.02800000000000001,2.4655619000631765,0.4092268128421097,-0.3730282716423118,0.6570295990047944,-13.201993187700287,23.180450733407618,0.0,0.8893515160663206,3.7446808855989366,0.0,0.017032352409322465,-0.15852758928422922,0.0,0.04502208234861053,0.004837214621287107,0.0860293923558097,128.9207111227825,129.00674051513832
0.030000000000000013,2.4647894567261406,0.4105871921722616,-0.3994063218893197,0.703328995068911,-13.175762951342898,23.118243109895076,0.0,0.8893867042423483,3.744352176467293,0.0,0.01815218623145734,-0.17019308881008835,0.0,0.05172557795823424,0.005516865171154804,0.09882238910923093,128.907905892006,129.00672828111524
0.032000000000000015,2.4639643109238287,0.41204004307353453,-0.4257301492218347,0.749499766223817,-13.147769644700436,23.051823821122372,0.0,0.8894241126106524,3.744000067357184,0.0,0.01925235182862295,-0.18192827884976995,0.0,0.05890289154911554,0.006233331063189068,0.11251623983407726,128.89419808559245,129.00671432542651
0.034000000000000016,2.4630865746304917,0.4135850998652412,-0.4519962241238369,0.7955334779119829,-13.118009983816897,22.981181801038417,0.0,0.889463700711683,3.7436244146613444,0.0,0.020331733222312576,-0.1937373711185594,0.0,0.06655604980164455,0.006984712557443981,0.12711466279021644,128.87958387708372,129.00669853987392
0.03600000000000002,2.4621563668855906,0.41522207997614147,-0.4782010111068654,0.8414216745120582,-13.086481304398756,22.90630710532458,0.0,0.889505425898077,3.7432250664381383,0.0,0.021389258950712725,-0.20562448743483336,0.0,0.07468711115254195,0.0077690258619059925,0.14262159742546232,128.8640592200867,129.00668081751215
0.03800000000000002,2.4611738138044066,0.4169506839047726,-0.5043409700950737,0.8871558819043537,-13.053181707890886,22.827191234194547,0.0,0.8895492434257555,3.7428018625962203,0.0,0.022423904111051884,-0.21759365487625842,0.0,0.0832981473152158,0.008584210183366315,0.1590411989211577,128.84761985380283,129.00666105272398
0.04000000000000002,2.460139048585585,0.41877059518555876,-0.5304125581041319,0.9327276106857826,-13.01811020906077,22.743827458641917,0.0,0.8895951065489767,3.742354635088742,0.0,0.02343469227404696,-0.22964880107435154,0.0,0.09239122415024649,0.009428135033383108,0.1763778324687041,128.83026130882598,129.0066391412947
0.04200000000000002,2.4590522115150284,0.4206814803620041,-0.5564122312158634,0.978128360038677,-12.981266883959938,22.65621114765311,0.0,0.8896429666190836,3.7418832081168323,0.0,0.024420697264801117,-0.24179374965824463,0.0,0.10196838196590989,0.01029860776008766,0.1946360672883204,128.81197891319783,129.00661498048615
0.044000000000000025,2.457913449965541,0.42268298896827705,-0.5823364468482352,1.023349622252916,-12.942653017123824,22.564340093884862,0.0,0.8896927731866826,3.7413873983420185,0.0,0.02538104480487552,-0.2540322158586955,0.0,0.11203161533218903,0.011193381275273149,0.21382067040192834,128.79276779870779,129.00658846910972
0.04600000000000003,2.4567229183916446,0.42477475352048805,-0.6081816663180273,1.068382887895768,-12.902271246861078,22.46821483528362,0.0,0.889744474106954,3.7408670151072805,0.0,0.02631491401068467,-0.2663678022835376,0.0,0.12258285249497464,0.012110161945008704,0.2339366001727245,128.77262290742595,129.00655950759867
0.04800000000000003,2.4554807783189765,0.4269563895189463,-0.6339443576912216,1.1132196516188304,-12.860125707493197,22.367838970144184,0.0,0.8897980156478187,3.7403218606663686,0.0,0.02722153874378344,-0.2788039948758169,0.0,0.13362393448006593,0.01304661761093511,0.25498899962458466,128.75153899845498,129.00652799807955
