time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6207748540671023,0.8500235547575521,-0.021472495670991413,0.02355414803933557,-10.73582998782068,11.775950222579159,0.0,1.6203596707843473,2.83328592723451,0.0,-0.0005578993005067108,-0.02015171082862437,0.0,4.1948837052566426e-05,-1.1613518597862092e-06,0.0007045978714164277,99.40642263255305,99.40712723042446
0.004,1.6207104382979205,0.8500942124780712,-0.042942762839328685,0.04710212507972485,-10.734297972638311,11.771608020525495,0.0,1.6203579976931506,2.83322547175982,0.0,-0.001115601251046979,-0.040303805444380586,0.0,0.000167638088086112,-4.6401886553882554e-06,0.00281834993867814,99.4043088341104,99.40712718404907
0.006,1.6206030856151052,0.8502119557934055,-0.06440913107272582,0.0706389056511271,-10.731931259799227,11.764754201117086,0.0,1.620355209201945,2.833124711233376,0.0,-0.001673337959843582,-0.06045685823255614,0.0,0.0003766325430235795,-1.0424516747620116e-05,0.00634119252778872,99.40078586391198,99.40712705643976
0.008,1.6204528054850267,0.8503767572893013,-0.08586993236185068,0.09415946948880044,-10.728731322344673,11.755391917592226,0.0,1.620351305008731,2.8329836431647504,0.0,-0.0022313416950576854,-0.0806114430065704,0.0,0.0006682314801816352,-1.8496787900917053e-05,0.011273060163814672,99.395853746883,99.40712680704682
0.01,1.62025961070678,0.8505885795180143,-0.10732350216515175,0.11765880373276197,-10.724700154578187,11.743525420590988,0.0,1.6203462843477823,2.832802263917251,0.0,-0.0027898438618369865,-0.10076813213999095,0.0,0.0010414689548773576,-2.8833875446077498e-05,0.017613885562404702,99.38951250983683,99.40712639539925
0.012,1.620023517404208,0.8508473750153103,-0.12876818044857496,0.14113190511692086,-10.719840269132062,11.729160052232475,0.0,1.6203401459916889,2.8325805687112755,0.0,-0.003349074686904733,-0.1209274960892852,0.0,0.0014951141830502627,-4.1407035012027774e-05,0.025363599605538856,99.38176218152341,99.40712578112895
0.014,1.6197445450158532,0.8511530863218312,-0.1502023127186608,0.16457378214485668,-10.714154693282232,11.712302238685218,0.0,1.6203328882540267,2.832318551628621,0.0,-0.0039092629059288364,-0.1410901029200781,0.0,0.0020276720194541934,-5.61818500871904e-05,0.034522131301565846,99.37260279269394,99.40712492399551
0.016,1.6194227162828492,0.8515056460087969,-0.17162425104752418,0.1879794572492418,-10.707646964517481,11.692959481243584,0.0,1.620324508992649,2.8320162056177383,0.0,-0.004470635454347037,-0.1612565178377466,0.0,0.0026373835298680124,-7.311816274739694e-05,0.04508940772961324,99.36203437618049,99.40712378391011
0.018000000000000002,1.619058057234773,0.8519049767080067,-0.19303235508823455,0.21134396893193846,-10.700321125371891,11.671140345929178,0.0,1.620315005613596,2.831673522499913,0.0,-0.005033417162312431,-0.1814273027231698,0.0,0.0033222266566685036,-9.216998996166817e-05,0.05706535396847966,99.35005696699115,99.40712232095963
0.020000000000000004,1.6186505971734764,0.8523509911460999,-0.21442499307913201,0.23466237388184058,-10.69218171753018,11.646854451637893,0.0,1.6203043750756017,2.831290492976377,0.0,-0.005597830454410319,-0.20160301567444094,0.0,0.004079916977003856,-0.00011328542595919777,0.0704498930101421,99.3366706024204,99.40712049543053
0.022000000000000006,1.6182003686549216,0.8528435921830269,-0.23580054283563529,0.2579297490675731,-10.683233775216245,11.62011245685477,0.0,1.620292613895204,2.830867106636327,0.0,-0.006164095054784969,-0.22178421055532974,0.0,0.0049079085527012215,-0.00013640653121018784,0.0852429456580375,99.32187532217444,99.40711826783247
0.024000000000000007,1.617707407469047,0.8533826728546777,-0.2571573927281208,0.28114119380221186,-10.673482817877744,11.590926044964046,0.0,1.6202797181524353,2.8304033519658396,0.0,-0.006732427698295847,-0.2419714365512669,0.0,0.005803394870937253,-0.0001614692086392932,0.1014444304103001,99.30567116851128,99.40711559892158
0.02600000000000001,1.6171717526176914,0.8539681164196111,-0.27849394264447763,0.3042918317772415,-10.662934842179704,11.559307908182243,0.0,1.6202656834970837,2.8298992163576604,0.0,-0.00730304184830527,-0.2621652377336037,0.0,0.006763309874596195,-0.00018840306775310222,0.11905426332815774,99.28805818639533,99.40711244972348
0.02800000000000001,1.616593446290611,0.8545997964098171,-0.2998086049359706,0.3273768130630291,-10.651596313322107,11.525271730146407,0.0,1.6202505051555134,2.8293546861218655,0.0,-0.007876147421679788,-0.28236615263287396,0.0,0.007784329081137184,-0.00021713127742197975,0.13807235788971572,99.26903642366645,99.40710878155616
0.030000000000000013,1.6159725338396211,0.8552775766854452,-0.3210998053450762,0.3503913160731569,-10.639474155697059,11.488832167190822,0.0,1.6202341779380256,2.82876974649736,0.0,-0.008451950521566038,-0.30257471382177,0.0,0.008862870788688195,-0.0002475704081113337,0.15849862482937455,99.2486059312228,99.40710455605218
0.032000000000000015,1.6153090637509022,0.8560013114934237,-0.34236598391398587,0.3733305494900273,-10.626575742902645,11.450004828349012,0.0,1.620216696246746,2.828144381664201,0.0,-0.009030653178476383,-0.3227914475085082,0.0,0.009995097367982469,-0.0002796302644077107,0.1803329719631516,99.22676676321767,99.40709973518082
