time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.620771725272969,0.3000448437222909,-0.0246010217568665,0.044842603438214064,-12.299711758898908,22.41949935060866,0.0,0.7165793241165178,3.8431387753018003,0.0,0.001588847122392243,-0.007808712776693243,0.0,0.00015806337840573227,3.21613242947186e-05,0.0003115677096779102,132.1922802239435,132.19259179165317
0.004,2.6206979250994102,0.3001793649457201,-0.04919845594973174,0.08967700426113444,-12.297624256728566,22.414652281369424,0.0,0.7165840903471538,3.843115345884459,0.0,0.003176815982117876,-0.015622125104927428,0.0,0.0006323663107751613,0.00012859399019854312,0.0012463228288624923,132.19134534847612,132.192591671305
0.006,2.6205749346253904,0.3004035442793768,-0.07379112526348501,0.13450021391260206,-12.294945919519277,22.408306013602484,0.0,0.7165920302302619,3.843076280407194,0.0,0.004762233259676712,-0.02344566479978531,0.0,0.0014233729986581952,0.00028911247742473495,0.0028045781521403284,132.18978676361286,132.192591341765
0.008,2.620402764566496,0.30071735633313945,-0.09837784152445814,0.1793092193220964,-12.29166970926413,22.400444671712805,0.0,0.7166031370697861,3.843021553268491,0.0,0.006343506749972916,-0.03128467720220994,0.0,0.002531922787158231,0.0005133909225572547,0.0049869591575605506,132.18760373940367,132.19259069856122
0.01,2.6201814280308655,0.3011207696542019,-0.12295739929133626,0.22410096848773248,-12.287785403925858,22.39104521660993,0.0,0.7166174009929825,3.842951128188058,0.0,0.007919052415624399,-0.0391444951376854,0.0,0.003959227425207956,0.0008009639515165131,0.007794403291903346,132.18479523404338,132.1925896373353
0.012,2.6199109405600636,0.3016137466349565,-0.14752856953799787,0.2688723562609284,-12.283279650799845,22.38007756276538,0.0,0.7166348089694017,3.842864958235513,0.0,0.009487297029643009,-0.04703043525910986,0.0,0.005706867311099071,0.0011512278164312645,0.011228158991517332,132.18135989487791,132.19258805386943
0.014,2.6195913201824648,0.3021962433927017,-0.1720900934577993,0.31362021039746174,-12.278136034575873,22.367504727501057,0.0,0.7166553448351358,3.842762985866409,0.0,0.011046680805669729,-0.0549477943578453,0.0,0.007776786720599801,0.0015634418378427848,0.015289784438135712,132.17729605967622,132.19258584411435
0.016,2.61922258747889,0.3028682096217722,-0.19664067641856608,0.35834127793908166,-12.272335159958024,22.35328301220214,0.0,0.7166789893223195,3.842645142965676,0.0,0.01259566001303318,-0.0629018456345746,0.0,0.01017128801398883,0.0020367301535652183,0.01998114604880094,132.17260175816855,132.19258290421735
0.018000000000000002,2.6188047656601543,0.30362958841881565,-0.2211789820972416,0.40303221198916583,-12.265854748670955,22.337362215080915,0.0,0.716705720093838,3.842511350898574,0.0,0.014132709573742602,-0.07089783492219331,0.0,0.012893024817580919,0.002570083775814826,0.025304416698774937,132.16727471385337,132.19257913055216
0.020000000000000004,2.6183378806561426,0.3044803160820668,-0.24570362682276362,0.4476895589450832,-12.258669750645582,22.31968587504056,0.0,0.7167355117832154,3.8423615205692503,0.0,0.01565632563833287,-0.07894097685366822,0.0,0.015944994174838075,0.003162362958408025,0.03126207367609432,132.16131234607332,132.1925744197494
0.022000000000000006,2.617821961215969,0.305420321885595,-0.2702131741552929,0.49230974624895124,-12.250752469141553,22.300191546110387,0.0,0.7167683360396184,3.8421955524870164,0.0,0.017165028137260452,-0.08703645096861054,0.0,0.0193305276619957,0.003812299875898131,0.03785689636625066,132.15471177236282,132.19256866872908
0.024000000000000007,2.6172570390187166,0.30644952782962154,-0.2947061297293876,0.5368890707173214,-12.242072699520637,22.27881110182976,0.0,0.7168041615779495,3.8420133368404885,0.0,0.018657363304312446,-0.09518939775322777,0.0,0.02305328146332506,0.0045185016164601445,0.045091963665347685,132.1474698110683,132.19256177473366
0.02600000000000001,2.6166431487942057,0.30756784836812556,-0.3191809363881042,0.5814236875089897,-12.232597881340721,22.255471068860498,0.0,0.716842954233948,3.8418147535797074,0.0,0.020131906168227784,-0.1034049146093304,0.0,0.027117225401738904,0.005279453490126776,0.05297065112000101,132.1395829842437,132.1925536353637
0.02800000000000001,2.61598032845318,0.3087751901150712,-0.34363596963429327,0.6259095997885762,-12.222293263389902,22.230092988998248,0.0,0.7168846770242392,3.841599672506402,0.0,0.02158726300845587,-0.11168805174917443,0.0,0.03152663092145842,0.006093522653617879,0.06149662779222697,132.13104752082256,132.1925441486148
0.030000000000000013,2.6152686192262538,0.31007145153070464,-0.36806953342454585,0.6703426491417468,-12.21112208122581,22.202593808634152,0.0,0.7169292902112578,3.841367953372535,0.0,0.02302207377069801,-0.12004380801410834,0.0,0.036286058020925896,0.006958962052481746,0.07067385284760005,132.12185936006864,132.19253321291623
0.032000000000000015,2.614508065810904,0.31145652258947837,-0.3924798563303173,0.7147185067959213,-12.199045746727073,22.17288629459079,0.0,0.7169767513729595,3.8411194459872897,0.0,0.024435014437577562,-0.12847712661625266,0.0,0.04140034113608796,0.007873914680568311,0.08050657186505375,132.11201415530695,132.192520727172
0.034000000000000016,2.6136987165257586,0.31293028443126536,-0.4168650880897074,0.7590326656980264,-12.186024049100396,22.140879475117718,0.0,0.7170270154772199,3.8408539903326475,0.0,0.025824799349499578,-0.13699289080377178,0.0,0.04687457397661072,0.008836418155984467,0.09099931286687946,132.10150727793675,132.19250659080362
0.03600000000000002,2.612840623471366,0.31449260899762704,-0.44122329657219816,0.8032804334982806,-12.172015366721075,22.10647910468783,0.0,0.7170800349608247,3.840571416687716,0.0,0.027190183470472973,-0.1455959194516799,0.0,0.05271409332052452,0.009844409611633232,0.10215688206770111,132.09033382172743,132.19249070379513
0.03800000000000002,2.6119338426966108,0.3161433586549934,-0.4655524651773338,0.8474569264861235,-12.156976889114198,22.069588151081422,0.0,0.7171357598129371,3.8402715457619347,0.0,0.028529964593391494,-0.15429096258155586,0.0,0.05892446177624359,0.010895730897214859,0.11398435934151588,132.07848860739836,132.19247296673987
0.04000000000000002,2.6109784343698763,0.317882385806703,-0.48985049068687136,0.891557064521219,-12.140864848309475,22.03010730308216,0.0,0.7171941376628961,3.839954188837329,0.0,0.02984298547900771,-0.1630826968150052,0.0,0.06551144952485285,0.011988134088171676,0.12648709340629333,132.06596618748404,132.19245328089033
0.04200000000000002,2.609974462954038,0.319709532495934,-0.5141151815883214,0.9355755669989458,-12.123634758730132,21.98793549694959,0.0,0.7172551138722358,3.8396191479198936,0.0,0.031128135922597167,-0.17197572076719408,0.0,0.07248101505999524,0.013119287295499065,0.13967069672604343,132.05276085148296,132.19243154820902
0.044000000000000025,2.6089219973843223,0.32162463000162916,-0.5383442568860404,0.9795069498859507,-12.10524166469625,21.942970459658014,0.0,0.7173186316307534,3.839266215900264,0.0,0.03238435474209833,-0.18097455038827903,0.0,0.07983928494760759,0.014286780768630387,0.1535410401308387,132.0388666312915,132.19240767142236
0.04600000000000003,2.607821111248045,0.3236274984295903,-0.562535345414122,1.0233455238571445,-12.085640394547234,21.89510926672516,0.0,0.717384632056473,3.838895176723734,0.0,0.033610631681332936,-0.19008361426203976,0.0,0.08759253263310926,0.01548813328174655,0.16810424715585062,132.0242773069204,132.19238155407623
0.04800000000000003,2.606671882965212,0.32571794630096956,-0.5866859856632658,1.067085393561008,-12.064785820311066,21.8442489122848,0.0,0.7174530542993214,3.83850580556972,0.0,0.03480600922177432,-0.19930724887250534,0.0,0.09574715632941917,0.016720798791880587,0.18336668810114914,132.008986412493,132.19235310059415
0.05000000000000003,2.6054743959689435,0.3278957701404391,-0.6107936261315796,1.1107204580352046,-12.042633121771138,21.790286888889298,0.0,0.7175238356483353,3.8380978690407095,0.0,0.035969584296233176,-0.20864969385078563,0.0,0.10430965602530454,0.01798217335509956,0.1993349738147421,131.99298724252162,132.19232221633635
0.05200000000000003,2.6042287388846646,0.3301607540663565,-0.6348556262069025,1.1542444122893163,-12.019138053709918,21.733121774370534,0.0,0.7175969116421883,3.8376711253607216,0.0,0.03710050989778482,-0.21811508721572093,0.0,0.11328660966001318,0.01926960228487518,0.2160159492021719,131.97627285846,132.19228880766215
