time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8707725847339858,0.8000317958866475,-0.023741738993251174,0.03179507121437402,-11.870289035409451,15.896036997629572,0.0,1.4089324489872803,3.186708538203167,0.0,-0.00016159802020598206,-0.01902862067168123,0.0,0.0001532439794606226,-1.3014040332506574e-06,0.0006891734275002966,110.48285762020447,110.48354679363197
0.004,1.8707013619070993,0.8001271748198063,-0.04748037583598563,0.06358194508954507,-11.868152863159702,15.8902864310623,0.0,1.4089319649317966,3.186651451921586,0.0,-0.0003229741893847416,-0.038057927650078344,0.0,0.0006127927095990744,-5.200394263801513e-06,0.0027566442132672016,110.48079008083502,110.48354672504828
0.006,1.8705826668583323,0.8002861137984363,-0.07121357134542544,0.09535401653062903,-11.864848101185133,15.881235389680764,0.0,1.4089311580955948,3.186556305462701,0.0,-0.00048442756014585413,-0.05708897158917637,0.0,0.0013781537205865887,-1.1694301469887874e-05,0.006202358360980447,110.4773441721938,110.48354653055478
0.008,1.8704165128057983,0.8005085766202858,-0.09493899102537581,0.1271046901089297,-11.860377602337739,15.868889737528175,0.0,1.4089300280306867,3.1864230943106104,0.0,-0.0006462513624205246,-0.07612279382993722,0.0,0.002448543595317234,-2.0787132930971104e-05,0.01102628885578924,110.47251985845581,110.4835461473116
0.01,1.87020291763022,0.8007945139053453,-0.11865430710161873,0.15882738417973308,-11.854745234875,15.853257392716706,0.0,1.4089285737041592,3.1862518118700223,0.0,-0.0008087371921335091,-0.0951604322326517,0.0,0.0038228882857315244,-3.248946926264339e-05,0.01722843560724709,110.46631707700728,110.48354551261453
0.012,1.8699419038594576,0.8011438631275154,-0.14235720054715076,0.19051553497870735,-11.8479558766404,15.834348315171919,0.0,1.4089267935020264,3.1860424494743578,0.0,-0.000972174431677672,-0.11420292003345049,0.0,0.0054998235230894685,-4.6818310830589096e-05,0.02480882534929413,110.45873573858754,110.48354456393683
0.014,1.8696334986490004,0.8015565486544419,-0.16604536309430684,0.22216260069069227,-11.840015407771098,15.812174491282407,0.0,1.40892468523423,3.1857949963961363,0.0,-0.0011368496764867092,-0.1332512847106307,0.0,0.007477695322230905,-6.379687465231754e-05,0.03376751149756757,110.44977572747368,110.48354323897125
0.016,1.8692777337584485,0.8020324817954552,-0.18971649923083836,0.2537620654847178,-11.83093070194731,15.786749915485501,0.0,1.4089222461407798,3.185509439859616,0.0,-0.0013030461691759775,-0.1523065468631094,0.0,0.009754560579898331,-8.345434295123004e-05,0.04410457396441732,110.43943690170697,110.48354147567139
0.018000000000000002,1.868874645524022,0.8025715608575406,-0.21336832817704557,0.2853074435091599,-11.82070961620061,15.758090568825374,0.0,1.408919472899019,3.1851857650556603,0.0,-0.0014710432426900712,-0.1713697191032756,0.0,0.01232818776722772,-0.000105825564775919,0.05582011893209855,110.42771909336085,110.48353921229295
0.020000000000000004,1.868424274827136,0.803173671209255,-0.23699858584110295,0.31679228284102146,-11.80936097930201,15.726214394527807,0.0,1.4089163616319926,3.1848239551588042,0.0,-0.0016411157738602418,-0.19044180496646285,0.0,0.015196057716535046,-0.00013095071233696837,0.06891427858470348,110.41462210884951,110.48353638743421
0.022000000000000006,1.8679266670590908,0.8038386853524904,-0.2606050267497587,0.3482101693834183,-11.796894578752298,15.691141270639136,0.0,1.4089129079178955,3.184423991346489,0.0,-0.0018135336487335035,-0.20952379783921116,0.0,0.018355364502537965,-0.00015887489394243617,0.08338721079948756,110.400145729277,110.48353294007649
0.024000000000000007,1.8673818720819257,0.8045664630019761,-0.284185425951639,0.37955473070545276,-11.783321146400969,15.652892979785143,0.0,1.4089091068005775,3.183985852820406,0.0,-0.0019885612409872785,-0.22861667990842469,0.0,0.02180301641815358,-0.00018964772563015322,0.09923909879832858,110.3842897108251,110.48352880962344
0.02600000000000001,1.8667899441854974,0.8053568511723985,-0.30773758089044134,0.4108196398187743,-11.768652342721857,15.611493176109402,0.0,1.408904952801078,3.183509516829936,0.0,-0.0021664569046954338,-0.24772142113346265,0.0,0.025535637045002037,-0.0002233228637992348,0.116470150760146,110.36705378518006,110.48352393594021
0.02800000000000001,1.8661509420408433,0.8062096842730054,-0.3312593132453629,0.4419986188852515,-11.752900739776928,15.566967349457794,0.0,1.408900439930162,3.182994958697604,0.0,-0.002347472482651651,-0.26683897824312874,0.0,0.029549566418722053,-0.0002599575013326358,0.1350805993951848,110.34843765999649,110.48351825939167
0.030000000000000013,1.8654649286498999,0.807124784209553,-0.3547484707361712,0.47308544285031795,-11.736079802902035,15.519342786880767,0.0,1.4088955617018177,3.182442151846529,0.0,-0.002531852831397882,-0.2859702937594403,0.0,0.033840862289165705,-0.0002996118298771429,0.1550707014821468,110.32844101939801,110.48351172088016
0.032000000000000015,1.8647319712916477,0.8081019604934403,-0.3782029288903993,0.5040739429967039,-11.718203871150846,15.468648531530153,0.0,1.4088903111476916,3.181851067829785,0.0,-0.0027198353640421474,-0.3051162950499755,0.0,0.038405301475488436,-0.0003423484711054992,0.17644073736922813,110.30706352451278,110.48350426188202
0.034000000000000016,1.8639521414647615,0.8091410103578671,-0.40162059277021833,0.5349580104134248,-11.699288136535978,15.414915339033396,0.0,1.408884680832414,3.1812216763616346,0.0,-0.0029116496118791746,-0.3242778934105064,0.0,0.0432383813160819,-0.0003882318799261532,0.199191010440186,110.28430481404368,110.48349582448387
