time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8207726122528074,0.050028922335238514,-0.023714210622602854,0.028921603609468827,-11.85663319759384,14.459750552644607,0.0,1.924253238658514,2.5429061636620265,0.0,0.0043275211147972194,-0.018002320003791962,0.0,9.374719378689954e-05,2.2535593216893173e-05,0.000666902597997165,94.2215811005733,94.2222480031713
0.004,1.820701471077783,0.05011568385699052,-0.04742673297004821,0.0578393705708192,-11.855938919673116,14.45810787555792,0.0,1.924266218857898,2.5428521556610755,0.0,0.008651842769744502,-0.03600594706767891,0.0,0.0003749209581957437,9.00894836981893e-05,0.002667592439648588,94.21958034409717,94.22224793653682
0.006,1.8205829060480963,0.050260277991897175,-0.07113816416009824,0.08675439817455141,-11.855541266938674,14.457009428900351,0.0,1.9242878416399567,2.5427621382879355,0.0,0.012969533070496359,-0.05401185570734526,0.0,0.0008434679060297945,0.0002025367349055561,0.0060020995546160956,94.21624565846808,94.2222477580227
0.008,1.8204169187562973,0.05046270034174462,-0.09484909202048197,0.1156677624981606,-11.855434428022667,14.45644194107555,0.0,1.9243180903190504,2.5426361059962708,0.0,0.017277169150826752,-0.0720210290458436,0.0,0.001499390258128639,0.00035968965531304504,0.010670529794044134,94.21157688191235,94.22224741170639
0.01,1.8202035096324571,0.05072294863037964,-0.1185600904252272,0.14458050774959597,-11.855610260955944,14.456386814933172,0.0,1.924356941364951,2.5424740512722677,0.0,0.021571329282494014,-0.090034451528837,0.0,0.0023427442644719802,0.0005612974488705937,0.016673064615461843,94.20557377705174,94.2222468416672
0.012,1.8199426779767356,0.05104102262932317,-0.14227171463598415,0.1734936356216921,-11.856058295717594,14.45682013335312,0.0,1.9244043644050957,2.5422759646314366,0.0,0.025848592855250978,-0.10805310947923659,0.0,0.003373638004228215,0.0008070456799677165,0.02400996079350093,94.19823603118601,94.22224599197952
0.014,1.8196344220012595,0.051416924062103964,-0.16598449664861817,0.20240809465810544,-11.856765736973454,14.45771266520885,0.0,1.9244603222268246,2.5420418346143125,0.0,0.03010554038784289,-0.12607799164205102,0.0,0.004592228563999018,0.0010965555582150223,0.03268155005608588,94.18956325665042,94.2222448067065
0.016,1.8192787388813034,0.05185065648733654,-0.1896989405455734,0.2313247696317908,-11.857717467132208,14.459029871996899,0.0,1.9245247707796835,2.541771647781072,0.0,0.034338753577771594,-0.1441100897171269,0.0,0.005998718593173167,0.0014293830498454624,0.042688238645610437,94.17955499124857,94.22224322989418
0.018000000000000002,1.8188756248157587,0.052342225160569904,-0.21341551785478707,0.2602444709376739,-11.858896049868104,14.460731915466669,0.0,1.9245976591778735,2.541465388705106,0.0,0.03854481539757363,-0.16215039887743218,0.0,0.007593352235016679,0.001805017824030813,0.05403050680447901,94.16821069876158,94.22224120556606
0.020000000000000004,1.8184250750968771,0.05289163687493774,-0.2371346629162699,0.2891679240019279,-11.8602817342964,14.462773666666042,0.0,1.9246789297029339,2.5411230399655644,0.0,0.04272031024531912,-0.18019991827050202,0.0,0.009376410431901678,0.0022228820439140944,0.06670890818425573,94.15552976953435,94.22223867771861
0.022000000000000006,1.8179270841892727,0.05349889978064641,-0.2608567682578558,0.31809575871112805,-11.861852460005496,14.465104716859647,0.0,1.9247685178068026,2.54074458213893,0.0,0.0468618241569944,-0.19825965150062871,0.0,0.01134820560292676,0.0026823290136777328,0.08072406917754231,94.14151152114007,94.22223559031762
0.024000000000000007,1.8173816458181615,0.05416402318334466,-0.284582179982069,0.3470284988655542,-11.863583863182749,14.46766939084962,0.0,1.924866352115357,2.5403299937896318,0.0,0.050965945088370684,-0.21633060708933807,0.0,0.013509075692118563,0.003182641694500616,0.09607668817158309,94.12615519912342,94.222231887295
0.02600000000000001,1.8167887530668139,0.054887017321428366,-0.3083111931665507,0.3759665516620179,-11.865449284095225,14.470406763283446,0.0,1.9249723544326025,2.5398792514597766,0.0,0.055029263273897594,-0.23441379891164477,0.0,0.01585937758543598,0.003723031103804841,0.1127675347224843,94.10945997782473,94.2222275125472
0.02800000000000001,1.8161483984831908,0.055667893122345956,-0.3320440472810394,0.4049101972128214,-11.867419776211902,14.473250678589915,0.0,1.9250864397456575,2.539392329658023,0.0,0.05904837167007223,-0.25251024660553834,0.0,0.01839947989494181,0.004302634613753992,0.1307974486488362,94.09142496128533,94.22222240993416
0.030000000000000013,1.8154605741957255,0.056506661937984315,-0.35578092162449454,0.4338595781087941,-11.869464117279866,14.47612977524259,0.0,1.9252085162307153,2.5388692008476754,0.0,0.0630198664906399,-0.2706209759520962,0.0,0.021129755108767953,0.004920514166537423,0.15016733904342883,94.07204918423653,94.22221652327997
0.032000000000000015,1.8147252720382088,0.05740333525923257,-0.3795219307866057,0.4628146890358076,-11.87154882269178,14.47896751510535,0.0,1.9253384852601794,2.53830983543404,0.0,0.06694034784086074,-0.2887470192235716,0.0,0.02405057110589427,0.005575654425555677,0.170878183201672,94.05133161317252,94.22220979637419
