time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9707854950274335,1.100032576827699,-0.010831503551140374,0.032576344718126704,-5.415258916939285,16.287280974611086,0.0,-0.6311788121453653,3.583902612022716,0.0,-0.00233941448516619,-0.019262153969311403,0.0,0.00041885277545595536,-5.087023245763997e-05,0.0004904578323507484,126.99245534997215,126.9929458078045
0.004,2.970753002612174,1.1001303021118523,-0.021660259935171414,0.06514778903675007,-5.413303596565967,16.283829779860987,0.0,-0.6311858300818991,3.5838448257841455,0.0,-0.004678100506849626,-0.03852449208261284,0.0,0.001675335564283224,-0.00020343910402789662,0.001961803085437854,126.99098395748506,126.99294576057049
0.006,2.970698857370103,1.100293162048398,-0.03248394280179512,0.09771033042173465,-5.410185593876731,16.27837851580827,0.0,-0.6311975239365557,3.58374851412762,0.0,-0.007015188785710169,-0.05778768009119607,0.0,0.003769282512161154,-0.00045757553111246704,0.00441402174382184,126.98853159734028,126.99294561908411
0.008,2.9706230717727684,1.1005211348334145,-0.0433002281062389,0.1302599719650972,-5.405906312096588,16.270930621455527,0.0,-0.6312138896512974,3.5836136747031575,0.0,-0.009349816921273943,-0.07705236777895742,0.0,0.006700455354411266,-0.0008130578288344811,0.007847137565431754,126.98509819871923,126.99294533628466
0.01,2.970525662936667,1.100814190676875,-0.054106795109637736,0.16279272488559243,-5.4004676534644505,16.261490783593835,0.0,-0.6312349214443623,3.583440303862621,0.0,-0.011681123647684477,-0.09631920343180357,0.0,0.01046854366755262,-0.0012695739648474864,0.012261212016260896,126.98068365317395,126.99294486519021
0.012,2.970406652615639,1.1011722918213926,-0.06490132737417557,0.19530461101815488,-5.393872016214327,16.250064930387392,0.0,-0.6312606118128894,3.583228396663235,0.0,-0.014008249194035358,-0.1155888333142204,0.0,0.015073165203872621,-0.0018267219095872104,0.01765634416777003,126.97528781475438,126.99294415892216
0.014,2.9702660671912735,1.1015953925659305,-0.07568151375139658,0.22779166528883257,-5.386122290765178,16.236660223283447,0.0,-0.6312909515362695,3.58297794687215,0.0,-0.016330335642113836,-0.13486190114948743,0.0,0.020513866308888292,-0.0024840100820636393,0.024032670557176936,126.96891050017258,126.99294317072976
0.016,2.9701039376613503,1.1020834392944443,-0.08644504936211121,0.2602499381718804,-5.377221855127447,16.221285047265482,0.0,-0.6313259296802071,3.5826889469720453,0.0,-0.018646527280943744,-0.15413904760442917,0.0,0.026790122421557556,-0.0032408578900486296,0.03139036501086901,126.96155148900385,126.99294185401472
0.018000000000000002,2.969920299626329,1.102636370509418,-0.09718963656634007,0.2926754981257213,-5.367174569536006,16.2039489994715,0.0,-0.6313655336014834,3.582361388167744,0.0,-0.02095597095752222,-0.17342090977957955,0.0,0.033901338657083085,-0.004096596363275524,0.03972963843123338,126.953210523924,126.99294016235524
0.020000000000000004,2.969715193273911,1.1032541168702485,-0.1079129859217594,0.3250644340045294,-5.35598477032093,16.184662876202758,0.0,-0.6314097489534197,3.581995260393861,0.0,-0.02325781642315783,-0.19270812070561916,0.0,0.04184685047213308,-0.005050468878034299,0.04905073854725533,126.94388731098293,126.99293804953018
