time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.520770019543654,0.4500477590222027,-0.026306597736348622,0.04775755247666403,-13.152155305888511,23.87618891976724,0.0,0.7516504913641439,3.7988535780760113,0.0,0.0002588258732102288,-0.011657229239595111,0.0,0.00025006094804933937,5.552112076067907e-06,0.0004359856547283386,130.57633998702457,130.5767759726793
0.004,2.5206911043240647,0.4501910212698728,-0.05260731538745446,0.09550169507220893,-13.148235931943127,23.86718860452519,0.0,0.7516512681941853,3.798818603916957,0.0,0.0005174553358062231,-0.02331834707501825,0.0,0.0010002305387286116,2.2196025628932708e-05,0.0017439500600576995,130.57503189329634,130.5767758433564
0.006,2.5205595968130794,0.4504297507428385,-0.07889823665910316,0.14322324833505035,-13.14235915291879,23.853600010843934,0.0,0.7516525613027858,3.798760299644739,0.0,0.0007749579261312964,-0.03498812575574184,0.0,0.002250618365122456,4.984932753827434e-05,0.003924093789733267,130.5728513825702,130.57677547635993
0.008,2.5203755205172143,0.4507638930878593,-0.10517544833502401,0.1909130386943735,-13.13452659166749,23.835426150964445,0.0,0.7516543675598473,3.798678643243359,0.0,0.0010304581023415083,-0.04667125697775709,0.0,0.004001490152624679,8.834919426269154e-05,0.006976869528584612,130.56979788358746,130.57677475311604
0.01,2.5201389067660522,0.45119337561069095,-0.13143504062626277,0.23856189877816067,-13.1247400568695,23.81267022075693,0.0,0.7516566820908096,3.7985736033318047,0.0,0.0012830873409755,-0.05837241303358034,0.0,0.006253264539477894,0.00013745336458438587,0.010902981224315135,130.5658705741164,130.5767735553407
0.012,2.519849794705,0.4517181072888902,-0.15767310757099953,0.2861606678426444,-13.113001572642645,23.785335665109685,0.0,0.7516594982930428,3.7984451392089813,0.0,0.0015319864884016515,-0.07009624069248803,0.0,0.00900650858642351,0.00019684150427703244,0.01570338288076495,130.56106838224505,130.5767717651258
0.014,2.5195082312871757,0.4523379787856229,-0.18388574750216877,0.333700192351474,-13.099313416682547,23.753426262137964,0.0,0.7516628078569081,3.7982932009108374,0.0,0.0017763080796092817,-0.0818473551274205,0.0,0.012261932036427432,0.000266116955325156,0.021379276995522094,130.5553899880295,130.57676926502504
0.016,2.5191142712642867,0.4530528624648098,-0.21006906359960095,0.3811713267414845,-13.083678166578236,23.716946225432768,0.0,0.7516666007914223,3.798117729279587,0.0,0.002015218616693931,-0.09363033389907513,0.0,0.016020380350941044,0.00034480886039062766,0.02793211264551374,130.54883382549372,130.57676593813923
0.018000000000000002,2.5186679771762983,0.4538626124080215,-0.2362191645426201,0.42856493441023247,-13.06609875387499,23.675900323410325,0.0,0.7516708654544266,3.797918656044885,0.0,0.0022479007995286765,-0.10544971100775843,0.0,0.020282826554589958,0.00043237465131990433,0.035363583224957446,130.54139808497663,130.57676166820158
0.020000000000000004,2.5181694193396877,0.45476706443359655,-0.2623321652781021,0.47587188895842897,-13.0465785253843,23.630294014665466,0.0,0.75167558858717,3.7976959039168405,0.0,0.002473555701278926,-0.11730997102362804,0.0,0.02505036192552679,0.0005282028886317509,0.04367562384080391,130.53308071582174,130.57675633966255
0.022000000000000006,2.517618675834035,0.4557660361185262,-0.28840418791793876,0.5230830757180703,-13.025121311179971,23.580133598098072,0.0,0.751680755353177,3.797449386690663,0.0,0.0026914048816164826,-0.12921554330601293,0.0,0.030324185573919995,0.0006316164371294682,0.05287040837153946,130.52387942940214,130.5767498377737
0.024000000000000007,2.5170158324866776,0.45685932682370434,-0.3144313627786621,0.5701893935944585,-13.00173149865384,23.525426376438297,0.0,0.7516863493812775,3.7971790093627864,0.0,0.0029006924307034,-0.14117079632256563,0.0,0.036105592956161475,0.0007418759610499887,0.06295034619595809,130.51379170247554,130.5767420486715
