time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.4207790079179787,1.2500335140687906,-0.017318683906704005,0.03351361596556552,-8.658989340148745,16.75597039768131,0.0,0.1551360727488842,3.614470165407175,0.0,-0.0009684900794239689,-0.01960645077920241,0.0,0.00031752524859866166,-1.5684636485081533e-05,0.0005929702873162287,125.44482945050947,125.44542242079679
0.004,2.4207270533359937,1.2501340513859711,-0.03463545278765014,0.06702261521785141,-8.657653468076461,16.752712406186316,0.0,0.15513316778390096,3.6144113464252925,0.0,-0.001936484679341181,-0.039212972515634936,0.0,0.0012699971309818442,-6.27172547547375e-05,0.002371841338368608,125.4430505234886,125.44542236482697
0.006,2.420640468392103,1.2503015989202408,-0.05194879386783104,0.10052320056608835,-8.655561760784815,16.747556943862378,0.0,0.15512832769827112,3.6143133138539936,0.0,-0.002903537045783472,-0.05882013262043566,0.0,0.00285715337579887,-0.0001410376057063688,0.005336579117826592,125.44008561592013,125.44542219503795
0.008,2.420519261452611,1.2505361360508147,-0.06925719697817719,0.1340115801147213,-8.652715818677114,16.7405072556891,0.0,0.1551215548181909,3.6141760658608475,0.0,-0.0038692055238322837,-0.07842848640041306,0.0,0.005078588701357103,-0.0002505480388368127,0.009487183822541908,125.43593467076187,125.44542185458441
0.01,2.4203634439005635,1.2508376345804009,-0.08655915574399149,0.16748396964997636,-8.649117835326212,16.731567777578167,0.0,0.15511285235254657,3.6139995995041216,0.0,-0.004833049108048874,-0.0980385877703056,0.0,0.007933755029158041,-0.0003911136271871557,0.01482368985002346,125.43059759684868,125.4454212866987
0.012,2.4201730301269735,1.2512060587529432,-0.10385316876871697,0.20093659501594802,-8.64477059478464,16.720744130329297,0.0,0.1551022243914255,3.6137839107360503,0.0,-0.005794627639619521,-0.1176509887697195,0.0,0.011421961765747054,-0.0005625623383074358,0.021346165742905255,125.42407426897239,125.4454204347153
0.014,2.419948037519688,1.2516413652761016,-0.12113774081161603,0.23436569447699895,-8.639677468187386,16.70804311198929,0.0,0.15508967590422051,3.613528994407063,0.0,-0.006753502002559794,-0.13726623908315577,0.0,0.01554237615252266,-0.0007646852508795799,0.029054714109524787,125.41636452798542,125.44541924209494
0.016,2.4196884864499033,1.2521435033484407,-0.13841138395795485,0.26776752106329543,-8.633842409655818,16.69347268863192,0.0,0.15507521273735225,3.6132348442709734,0.0,-0.007709234318764732,-0.15688488556388108,0.0,0.020294023683067274,-0.0009972368165422916,0.03794947152077094,125.407468180928,125.44541765244878
0.018000000000000002,2.4193944002563503,1.2527124146912918,-0.15567261878030467,0.3011383448963403,-8.62726995151228,16.67704198357966,0.0,0.15505884161159844,3.6129014529911165,0.0,-0.008661388141692768,-0.17650747176238468,0.0,0.025675788587477388,-0.0012599351663682944,0.0480306083834021,125.39738500117892,125.44541560956232
0.020000000000000004,2.4190658052271683,1.2533480335852407,-0.17291997548959256,0.334474455491412,-8.61996519881723,16.658761265092245,0.0,0.15504057011903838,3.6125288121474184,0.0,-0.009609528648474391,-0.19613453746015147,0.0,0.03168641438308684,-0.001552462461352924,0.05929832879007602,125.38611472862897,125.44541305741905
0.022000000000000006,2.418702730579485,1.2540502869111971,-0.1901519950745594,0.3677721640338703,-8.611933823241575,16.638641932549703,0.0,0.1550204067196147,3.612116912244396,0.0,-0.010553222830241751,-0.21576661820946427,0.0,0.0383245044908927,-0.0018744652861841576,0.07175287034637316,125.37365706987747,125.44540994022384
0.024000000000000007,2.4183052084367334,1.2548190941959867,-0.20736723042831018,0.40102780562634827,-8.603182056289242,16.616696501161663,0.0,0.15499836073731688,3.6116657427200716,0.0,-0.011492039680477295,-0.23540424487993378,0.0,0.04558852291690851,-0.0022255550854772183,0.08539450397513489,125.36001169845109,125.44540620242623
0.02600000000000001,2.417873273803727,1.2556543676624066,-0.22456424746067286,0.4342377415039183,-8.593716681885958,16.592938585237505,0.0,0.1549744423559919,3.611175291955786,0.0,-0.01242555038118584,-0.2550479432124319,0.0,0.05347679499758514,-0.0026053086415732843,0.10022353369847493,125.34517825504463,125.4454017887431
0.02800000000000001,2.417406964539528,1.2565560122836763,-0.2417416261951154,0.46739836121438993,-8.583545028351796,16.567382880054982,0.0,0.15494866261477935,3.6106455472868944,0.0,-0.013353328486694696,-0.2746982333810865,0.0,0.06198750820835424,-0.003013268592920006,0.11624029639786235,125.32915634778355,125.44539664418141
0.030000000000000013,2.4169063213281365,1.2575239258422126,-0.2588979618490076,0.5005060847609771,-8.572674959776611,16.540045142368104,0.0,0.15492103340318897,3.6100764950143303,0.0,-0.014274950104901,-0.2943556295639695,0.0,0.07111871303426402,-0.0034489439919757475,0.1334451615527081,125.31194555250744,125.44539071406015
