time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8207709234231073,0.4500336959745886,-0.02540285027240887,0.033694765171750386,-12.700506795208302,16.84523046474555,0.0,1.733755551443997,2.891603375310617,0.0,0.0009422765109598006,-0.018271340794169887,0.0,0.00015150500023445926,7.813307442628542e-06,0.0006895502183797981,102.77336416183857,102.77405371205695
0.004,1.8206947185681905,0.4501347715194922,-0.05080093909313409,0.0673782188109158,-12.697310141760036,16.83754770216413,0.0,1.7337583779909416,2.8915485600133795,0.0,0.001883541677495948,-0.036544294984446585,0.0,0.0006058061973239423,3.122405895723588e-05,0.002758151322555019,102.77129548060658,102.77405363192914
0.006,1.8205677250161658,0.4503031959048779,-0.07619100395580754,0.10104225540465415,-12.692483210718839,16.825814182757178,0.0,1.7337630845855512,2.8914571957184396,0.0,0.0028220329732888422,-0.05482063204637333,0.0,0.0013623631155989541,7.013114388321084e-05,0.0062057615019990185,102.76784764794179,102.7740534094438
0.008,1.82038996207392,0.4505389221983542,-0.10156978674271479,0.13467877837635153,-12.686028561245596,16.810035078362006,0.0,1.733769663934944,2.891329273899874,0.0,0.0037560063364016367,-0.07310211122610925,0.0,0.002420339610500617,0.00012435770678586504,0.011032382221086417,102.763020591368,102.7740529735891
0.01,1.8201614555589696,0.45084188728566105,-0.12693403518593466,0.1682797029051048,-12.677949484525131,16.79021697425738,0.0,1.733778105265591,2.8911647825191,0.0,0.004683725607671803,-0.0913904856165396,0.0,0.0037786037046664924,0.00019365191916199937,0.017238058038068306,102.75681419550321,102.77405225354129
0.012,1.8198822377862947,0.45121201189701443,-0.15228050433527907,0.2018369587623996,-12.668250007898527,16.766367879544912,0.0,1.733788394341678,2.890963706039103,0.0,0.005603465091275439,-0.10968750024115718,0.0,0.005435727311307549,0.0002776880516707727,0.02482287632687137,102.74922830239433,102.7740511787212
0.014,1.8195523475522273,0.45164920063914726,-0.17760595803591514,0.2353424931730143,-12.656934900400973,16.738497240966712,0.0,1.7338005134885768,2.890726025442473,0.0,0.006513512090111254,-0.12799489015205356,0.0,0.007389985850082746,0.0003760678424199795,0.03378696690260623,102.74026271194776,102.77404967885037
0.016,1.8191718301153736,0.4521533420331023,-0.20290717041840137,0.2687882737068457,-12.644009679622068,16.706615959973753,0.0,1.733814441621352,2.8904517182532423,0.0,0.007412169410230096,-0.146314378545177,0.0,0.009639357762106438,0.0004883221556826586,0.044130501551924176,102.72991718245498,102.7740476840069
0.018000000000000002,1.8187407371745405,0.4527243085578447,-0.2281809274036815,0.302166291207932,-12.629480619784804,16.67073641281382,0.0,1.7338301542782373,2.890140758562464,0.0,0.008297757828615086,-0.1646476748959928,0.0,0.012181523932104575,0.0006139129242847439,0.05585369346960938,102.71819143121132,102.77404512468094
0.020000000000000004,1.8182591268436352,0.45336195669977447,-0.2534240282253581,0.33546856276645437,-12.61335476092533,16.630872473375668,0.0,1.7338476236590143,2.8897931170574935,0.0,0.00916861851871327,-0.18299647311866796,0.0,0.015013867027058515,0.000752235367795974,0.06895679660304001,102.70508513522645,102.7740419318295
0.022000000000000006,1.8177270636235026,0.45406612700823085,-0.2786332869713155,0.36868713473893666,-12.595639919038685,16.587039538489016,0.0,1.7338668186681887,2.889408761054937,0.0,0.010023115428228552,-0.2013624497518746,0.0,0.018133470761931485,0.0009026204775776711,0.08344010490638772,102.69059793202459,102.77403803693097
