time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207862571152193,1.450029067986302,-0.010069504622372378,0.029067695516654578,-5.034423731646698,14.533310880931987,0.0,-0.4484019147854004,3.428244919231421,0.0,-0.0006022384029627081,-0.020392885313522808,0.0,0.00038742795647965007,-1.144144098229639e-05,0.0005404821610706743,122.4618805460139,122.46242102817497
0.004,2.7207560500045673,1.4501162688134248,-0.020137167027677812,0.05813243813305722,-5.03310672520252,14.531230461221593,0.0,-0.44840372132354966,3.4281837408688123,0.0,-0.0012039851068884957,-0.0407857333578369,0.0,0.0015496650528658016,-4.574574221692875e-05,0.002161897515918601,122.46025909311962,122.46242099063554
0.006,2.7207057107308446,1.4502615941600325,-0.030201403869450617,0.08719181266264785,-5.0309982478537005,14.52794302356101,0.0,-0.44840673036474366,3.428081776583882,0.0,-0.0018046430130251555,-0.06117885924400913,0.0,0.0034866082827346642,-0.00010284734554296046,0.0048642094645589065,122.45755666794179,122.46242087740634
0.008,2.7206352477277704,1.450465030876922,-0.04026063274742086,0.1162434066308598,-5.028098875285745,14.52345023180511,0.0,-0.448410939140968,3.42793902551037,0.0,-0.0024036217349357493,-0.08157257334286258,0.0,0.006198110508482987,-0.00018263385011902303,0.008647394857068181,122.45377325582132,122.46242065067838
0.01,2.720544672592577,1.450726560993679,-0.05031327261725325,0.1452848115053694,-5.024409387562301,14.517754363983064,0.0,-0.4484163437037478,3.427755486161752,0.0,-0.0030003312137264586,-0.10196718552203343,0.0,0.009683980666346006,-0.00028494607669722464,0.013511443972852238,122.44890882871343,122.46242027268627
0.012,2.7204340000828893,1.4510461617277888,-0.06035774419809195,0.17431362392210697,-5.019930767856651,14.510858309852154,0.0,-0.4484229389249013,3.4275311564324227,0.0,-0.0035941818196530695,-0.12236300496192194,0.0,0.013943984045495197,-0.0004095781561220014,0.019456360485085856,122.44296334523668,122.46241970572176
0.014,2.7203032481127924,1.4514238054961943,-0.07039247037722664,0.20332744690572474,-5.014664200841764,14.50276556780134,0.0,-0.4484307184975011,3.4272660335992557,0.0,-0.004184584452825123,-0.142760339972553,0.0,0.018977842641031195,-0.0005562776418092656,0.0264821614103607,122.43593675073708,122.46241891214744
0.016,2.720152437748095,1.4518594599292887,-0.08041587661119921,0.2323238910832259,-5.008611070741455,14.49348024111038,0.0,-0.4484396749370314,3.426960114323529,0.0,-0.004770950642790234,-0.16315949781157324,0.0,0.024785235580643654,-0.000724745645893938,0.034588877043591156,122.42782897736689,122.46241785441048
0.018000000000000002,2.7199815932007914,1.4523530878873265,-0.09042639132267635,0.2613005758894735,-5.001772959045545,14.48300703357146,0.0,-0.44844979958274944,3.4266133946532085,0.0,-0.005352692646782571,-0.1835607845036097,0.0,0.03136579962466715,-0.0009146369986673806,0.04377655087824196,122.41863994417761,122.46241649505586
0.020000000000000004,2.7197907418227385,1.4529046474792378,-0.10042244629241934,0.29025513076331144,-4.994151641892585,14.4713512444815,0.0,-0.44846108259923373,3.426225870025592,0.0,-0.005929223546421926,-0.2039645046612098,0.0,0.03871912973921943,-0.001125560430860625,0.054045239511954946,122.40836955722804,122.46241479673999
