time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207741346859473,0.25004133994617833,-0.022191744735217626,0.04133913427770073,-11.095344126860349,20.668377003297866,0.0,0.5784559707510442,3.8982078593055527,0.0,0.0013866931354684243,-0.005811505098041682,0.0,0.00011127745120906001,2.6552102273131186e-05,0.00023143434604165758,133.9876730746034,133.98790450894944
0.004,2.720707561128162,0.2501653535112225,-0.04438152082573404,0.08267372897787205,-11.094467523593133,20.666271789027146,0.0,0.5784601305062675,3.8981904216535685,0.0,0.0027726199576079275,-0.011627434914716937,0.0,0.00044524475901344446,0.00010617083767104117,0.0009258002168823003,133.9869786051525,133.9879044053694
0.006,2.720596609629535,0.25037203227075583,-0.06656975590996046,0.12400443518700732,-11.093801937319709,20.664485878264333,0.0,0.5784670600957063,3.8981613434787974,0.0,0.004156292157636871,-0.017452861121080427,0.0,0.0010024063894023367,0.00023871695225980848,0.002083418092417167,133.9858207076325,133.98790412572492
0.008,2.720441282855249,0.25066136907481656,-0.08875686390034751,0.16533187343380829,-11.093338618859256,20.662999796563035,0.0,0.5784767536033284,3.8981206007930584,0.0,0.0055363033553449195,-0.023292778602706305,0.0,0.0017836539684875365,0.00042394467482572074,0.003704909846567811,133.98419867217598,133.98790358202254
0.01,2.7202415826626667,0.25103335796997944,-0.11094323745617278,0.20665661694548432,-11.0930650691784,20.66178572772934,0.0,0.5784892023059631,3.8980681596239366,0.0,0.006911253109552852,-0.02915217647796,0.0,0.0027902648838526185,0.0006615021307099332,0.0057911983327176625,133.98211148795104,133.98790268628377
0.012,2.719997510151312,0.25148799408811734,-0.1331292405176357,0.24797917503822647,-11.092965074775048,20.660807591255317,0.0,0.5785043946870794,3.898003976027714,0.0,0.008279748822025243,-0.03503603669308247,0.0,0.004023900418016784,0.0009509318944342654,0.0083435068409768,133.97955784369964,133.98790135054062
0.014,2.7197090657277108,0.2520252735021128,-0.155315200920233,0.2892999766833564,-11.093018752591334,20.660021140595962,0.0,0.5785223164543786,3.8979279961051634,0.0,0.00964040764186977,-0.04094933256229329,0.0,0.0054866034019957375,0.0012916716843686257,0.011363358425124294,133.9765361284065,133.98789948683162
0.016,2.719376249184903,0.2526451930489121,-0.17750140310857299,0.3306193542910577,-11.09320260456009,20.659374082520333,0.0,0.578542950561189,3.8978401560203295,0.0,0.010991858370799995,-0.04689702723893001,0.0,0.007180795373360144,0.0016830552037240694,0.014852575096363934,133.97304443210226,133.98789700719863
0.018000000000000002,2.7189990597964147,0.2533477501203999,-0.19968808096901874,0.3719375277541094,-11.093489581911204,20.658806217815172,0.0,0.5785662772316815,3.8977403820224445,0.0,0.012332743369460039,-0.05288407210407828,0.0,0.0091092732198084,0.002124313133094159,0.018813276880341824,133.96908054680486,133.9878938236852
0.020000000000000004,2.7185774964244267,0.254132942422657,-0.22187541080082412,0.41325458879464466,-11.09384915938395,20.658249603663663,0.0,0.5785922739898894,3.8976285904711667,0.0,0.01366172046480088,-0.05891540505967151,0.0,0.011275205286093246,0.002614574280628905,0.02324788073321307,133.96464196760297,133.98788984833618
0.022000000000000006,2.718111557641849,0.25500076770425106,-0.24406350444572822,0.4545704856576242,-11.094247419502025,20.657628738044952,0.0,0.5786209156925517,3.89750468786533,0.0,0.014977464858251424,-0.06499594871364782,0.0,0.013682126919207494,0.003152866896695306,0.028159099311923327,133.95972589388674,133.98788499319866
0.024000000000000007,2.7176012418679574,0.25595122345429794,-0.26625240259630184,0.4958850081954368,-11.094647147079172,20.656860766525277,0.0,0.5786521745657682,3.8973685708754466,0.0,0.016278671034156686,-0.0711306084454475,0.0,0.01633393542407992,0.0037381201605449425,0.03354993959328136,133.95432923073184,133.98787917032513
0.02600000000000001,2.71704654751722,0.2569843065711209,-0.28844206830367597,0.5371977733887834,-11.095007934124977,20.655855711815345,0.0,0.5786860202454718,3.8972201263802084,0.0,0.017564054667652304,-0.07732427034092011,0.0,0.019234884399696704,0.004369165847058224,0.03942370133586247,133.9484485904421,133.98787229177796
0.02800000000000001,2.7164474731608896,0.25810001300242613,-0.31063238070561994,0.5785082113497472,-11.095286295316543,20.65451672646044,0.0,0.5787224198217185,3.897059231507252,0.0,0.01883235453081636,-0.08358179898657656,0.0,0.02238957742358017,0.0050447401820549655,0.0457839753782902,133.9420802942584,133.9878642696367
0.030000000000000013,2.7158040177009046,0.25929833735800517,-0.33282312899626165,0.6198155518536707,-11.095435794194591,20.652740369014268,0.0,0.5787613378867787,3.8968857536784896,0.0,0.02008233439558671,-0.0899080351140826,0.0,0.02580296105096653,0.005763485894940267,0.052634641767007495,133.93522037423983,133.98785501600685
0.032000000000000015,2.715116180555587,0.2605792724960696,-0.35501400665903987,0.6611188114471206,-11.095407180221875,20.65041690400273,0.0,0.578802736587043,3.8966995506603035,0.0,0.021312784931563494,-0.09630779308693023,0.0,0.029480317093857945,0.006523954477583766,0.05997986770627449,133.9278645753255,133.98784444303175
0.034000000000000016,2.7143839618565955,0.26194280908441725,-0.3772046059847362,0.7024167811797939,-11.09514853682178,20.647430625940032,0.0,0.5788465756786992,3.89650047061893,0.0,0.022522525596420456,-0.1027858582223561,0.0,0.033427254144422804,0.00732460865829561,0.06782410532281613,133.92000835758358,133.9878324629064
0.03600000000000002,2.7136073626565396,0.2633889351377266,-0.3993944128966348,0.7437080150086659,-11.094605440479064,20.643660207581018,0.0,0.5788928125871972,3.8962883521813745,0.0,0.023710406516249644,-0.10934698394278415,0.0,0.037649698307008324,0.008163825099560346,0.0761720892373071,133.91164689865707,133.98781898789437
