time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0707689064811765,0.3500409204170413,-0.027419698741177473,0.04091901247491491,-13.708795765100739,20.45707681396128,0.0,1.537568711199588,3.230690789807796,0.0,0.0030031116272832914,-0.015154246659505731,0.0,0.00020457397870373692,4.054035201409574e-05,0.0006077011831139808,113.36562009226759,113.3662277934507
0.004,2.0706866515087747,0.3501636678513781,-0.054834134234127474,0.08182572717852715,-13.705377499881584,20.448992796137837,0.0,1.5375777196146976,3.2306453248462224,0.0,0.006004347540801305,-0.030311480764824643,0.0,0.0008181592515858557,0.00016206771712532628,0.00243078161472581,113.36379690204177,113.36622768365649
0.006,2.07054957555069,0.35036820996692997,-0.08224016000349516,0.12271240348676063,-13.700385981884569,20.4370381881217,0.0,1.5375927263066016,3.2305695397013277,0.0,0.009000933361359242,-0.04547497099367403,0.0,0.0018404802609873316,0.0003642891863383161,0.00546931744883249,113.36075806244202,113.36622737989084
0.008,2.070357698573153,0.35065449894466655,-0.10963462907244534,0.16357129848520585,-13.693820631265787,20.42121096528925,0.0,1.5376137192500912,3.2304634186175702,0.0,0.011990145526304018,-0.06064795908719031,0.0,0.0032711571571055103,0.0006467101439756472,0.009723532341597858,113.3565032530325,113.3662267853741
0.01,2.0701110468379382,0.3510224714745266,-0.13701439266177948,0.20439466348604668,-13.685680230193462,20.401507389348204,0.0,1.53764068098478,3.2303269393662486,0.0,0.014969273094554932,-0.0758336759081027,0.0,0.005109703950360887,0.0010086357142698606,0.015193796918756407,113.35103200663025,113.366225803549
0.012,2.069809652907223,0.351472048740489,-0.16437629894515446,0.24517474067049572,-13.675962955597774,20.377922081583318,0.0,1.5376735886443598,3.2301600732705755,0.0,0.01793562175573097,-0.09103533812895476,0.0,0.007355525908313906,0.0014491727412394512,0.02188062801294895,113.34434371013235,113.3662243381453
0.014,2.069453555650868,0.3520031363990892,-0.19171719187905517,0.2859037598983887,-13.66466642113565,20.3504481166835,0.0,1.537712413993845,3.2299627852373622,0.0,0.020886517809952786,-0.10625614492987226,0.0,0.010007916210098217,0.0019672322979597005,0.02978468767265685,113.33643760557128,113.36622229324394
0.016,2.0690428002559433,0.352615624551756,-0.2190339101256961,0.3265739357255402,-13.651787728105255,20.319077136567167,0.0,1.5377571234747438,3.2297350337952935,0.0,0.023819312111770352,-0.1214992747077104,0.0,0.013066051874769133,0.00256153272044148,0.03890678194482236,113.32731279139654,113.36621957334135
0.018000000000000002,2.0685774382383046,0.35330938771142323,-0.24632328608643603,0.3671774646681658,-13.63732352498713,20.283799483496324,0.0,1.5378076782580745,3.2294767711397734,0.0,0.026731383971602005,-0.13676788179859772,0.0,0.016528988983367698,0.003230603160378196,0.04924785943366327,113.31696822398018,113.36621608341385
0.020000000000000004,2.0680575274559776,0.3540842847639497,-0.27358214506259515,0.4077065227521464,-13.621270075237728,20.244604351656818,0.0,1.5378640343051355,3.229187943184317,0.0,0.029620145007996347,-0.15206509321611356,0.0,0.020395657217862375,0.003972787650009181,0.060809009638610786,113.30540271934336,113.36621172898198
