time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207748401832115,0.7000445060764843,-0.02148609561350795,0.0445049454174483,-10.742109352010354,22.25041106797105,0.0,0.13289467824589873,3.8740240220058397,0.0,-0.002515768355083891,-0.015121552440302482,0.0,0.00034808192872964254,-5.7910290939485326e-05,0.00045694099887583586,133.39456729014324,133.39502423114212
0.004,2.720710385791167,0.7001780123378123,-0.04296712332876865,0.08899872545663781,-10.738590050635628,22.242639716917232,0.0,0.13288713189364848,3.8739786566847196,0.0,-0.005030546820701837,-0.0302448862404642,0.0,0.0013922229397185105,-0.00023156452391409708,0.001827740172906968,133.39319639165535,133.39502413182825
0.006,2.720602977694925,0.7004004877008383,-0.06443914382862201,0.1334725899959146,-10.733102800677765,22.230497004840064,0.0,0.13287455760965144,3.873903040661939,0.0,-0.007543571069597445,-0.04537269350438322,0.0,0.003132236953877711,-0.000520759299117063,0.004112472561897793,133.39091136466985,133.39502383723175
0.008,2.7204526378418885,0.7007118835981654,-0.0858982257410264,0.17791780609809477,-10.725652403012104,22.21399331175242,0.0,0.13285695967533356,3.8737971623548395,0.0,-0.010054068224850402,-0.06050760821825356,0.0,0.005567889471985119,-0.000925171929087704,0.007311360701196104,133.38771188921817,133.39502324991938
0.01,2.7202593960315005,0.7011121340196611,-0.10734044894845793,0.22232566515311455,-10.716245310123387,22.193142582227185,0.0,0.13283434391652116,3.8736610049228357,0.0,-0.012561266827060068,-0.0756522537408019,0.0,0.008698896713051818,-0.0014443609715588286,0.011424774204731513,133.38359749849604,133.39502227270077
0.012,2.720023289889437,0.7016011555682304,-0.1287619078837667,0.2666874899910283,-10.704889618447865,22.167962308627022,0.0,0.13280671770022,3.873494546292154,0.0,-0.015064397219436643,-0.09080923932316026,0.0,0.012524924371122473,-0.0020777669461423402,0.01645322915289768,133.3785675795506,133.3950208087035
0.014,2.7197443648352246,0.7021788475297784,-0.15015871480893722,0.3109946419575613,-10.691595058932934,22.138473510425136,0.0,0.13277408993062673,3.8732977591875,0.0,-0.017562691932727637,-0.10598115666631519,0.0,0.01704558599984426,-0.002824713233416048,0.022397387287027684,133.37262137416042,133.39501876144743
0.016,2.7194226740433183,0.7028450919572801,-0.17152700307317315,0.3552385279443693,-10.67637298579961,22.104700709585504,0.0,0.1327364710443681,3.873070611170559,0.0,-0.020055386070019388,-0.1211705765249391,0.0,0.02226044103667524,-0.0036844071546324516,0.02925805501271842,133.36575797990577,133.39501603491848
0.018000000000000002,2.719058278397691,0.7035997537688586,-0.19286293034669566,0.39941060736608575,-10.659236363490326,22.066671901964074,0.0,0.13269387300497454,3.872813064685242,0.0,-0.022541717691441213,-0.13638004536622167,0.0,0.028168992481052854,-0.0046559412299293276,0.03703618221475581,133.3579763514269,133.39501253364168
0.020000000000000004,2.718651246439981,0.7044426808597585,-0.21416268182660497,0.4435023990761552,-10.64019975178108,22.024418524685466,0.0,0.13264630929657634,3.872525077109552,0.0,-0.025020928198764947,-0.15161208209210214,0.0,0.034770684243186065,-0.005738294612576965,0.045732860886879646,133.34927530186621,133.3950081627531
0.022000000000000006,2.718201654311256,0.7053737042280812,-0.23542247341111244,0.48750548821335493,-10.61927928903594,21.977975419447283,0.0,0.1325937949168387,3.872206600813928,0.0,-0.02749226271986073,-0.16686917483305153,0.0,0.0420648981823522,-0.006930334696449644,0.05534932358009652,133.33965350449085,133.39500282807094
0.024000000000000007,2.7177095856874685,0.7063926381141392,-0.25663855483840403,0.5314115329708101,-10.59649267358005,21.927380791699807,0.0,0.1325363463691273,3.8718575832259345,0.0,-0.029954970492941546,-0.1821537778212726,0.0,0.05005095085565748,-0.008230818893561241,0.06588694167370845,133.32910949449143,133.39499643616514
0.02600000000000001,2.7171751317086676,0.7074992801532624,-0.27780721278634707,0.5752122712791973,-10.571859143166071,21.872676165647032,0.0,0.13247398165389973,3.871477966901107,0.0,-0.03240830525048011,-0.19746830835087326,0.0,0.05872809000014286,-0.009638396578150873,0.07734722347366557,133.31764167095244,133.3949888944261
0.02800000000000001,2.716598390902056,0.7086934115418785,-0.29892477392920486,0.618899527395731,-10.545399452511607,21.81390633501953,0.0,0.13240672025933597,3.8710676895997946,0.0,-0.03485152560264976,-0.21281514383223007,0.0,0.06809549077287103,-0.011151611193452567,0.08973181214326645,133.30524829898835,133.39498011113162
