time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.820782766093277,1.1000345749286198,-0.01356043272236773,0.034574403139587574,-6.779716902516356,17.286231571110722,0.0,-0.3873927964352567,3.6604389290378645,0.0,-0.002081979816857347,-0.01904320444717376,0.0,0.000400173626154906,-4.375069412316169e-05,0.0005089738456687156,128.51176190248123,128.51227087632688
0.004,2.820742086908393,1.1001382940566538,-0.027118098932993228,0.06914347257695946,-6.777757216721509,17.28247461911061,0.0,-0.38739904198283726,3.6603817996860335,0.0,-0.004163250407450744,-0.038086647832657014,0.0,0.0016006061885890969,-0.00017496221762782694,0.002035861981400287,128.51023496005297,128.51227082203437
0.006,2.820674297078622,1.1003111423571381,-0.040670693650499086,0.103702849613557,-6.774645652142952,17.276539733437904,0.0,-0.38740944870060207,3.660286582559306,0.0,-0.006243018831420359,-0.05713110552592902,0.0,0.0036010976283533604,-0.00039351103222376585,0.004580646965764168,128.5076900104696,128.51227065743535
0.008,2.820579409049645,1.1005530960918701,-0.05421591476386955,0.13824818220494636,-6.7703839607915866,17.26843098443984,0.0,-0.3874240127976874,3.6601532748707055,0.0,-0.0083204987045093,-0.07617733541029781,0.0,0.006401355389705908,-0.0006991904999075553,0.008143354874854142,128.50412697257832,128.51227032745317
0.01,2.82045743986744,1.1008641228276879,-0.06775146429797363,0.1727751279301008,-6.764974525996501,17.258153924006262,0.0,-0.3874427289115689,3.659981872319225,0.0,-0.010394904811000888,-0.09522609352333414,0.0,0.010000994677468827,-0.0010917111459806009,0.012724055229949776,128.4995457218733,128.51226977710323
0.012,2.820308411168749,1.1012441814586749,-0.08127504967266273,0.2072793569468927,-6.758420358703876,17.24571557762914,0.0,-0.38746559011076565,3.6597723690941635,0.0,-0.012465453470504533,-0.11427813341813665,0.0,0.014399538797099378,-0.0015707010212986192,0.01832286088318155,128.49394609063864,128.51226895152183
0.014,2.8201323491690373,1.1016932222342588,-0.09478438495349466,0.24175655492962558,-6.750725092806248,17.231124434386583,0.0,-0.3874925878982747,3.659524757880728,0.0,-0.014531362902165751,-0.13333420552938766,0.0,0.01959641957740431,-0.002135706162809094,0.024939927861419863,128.48732786813338,128.5122677959948
0.016,2.8199292846479573,1.1022111867931645,-0.10827719209215557,0.2762024259844786,-6.7418929795130955,17.21439043487564,0.0,-0.38752371221573284,3.6592390298668986,0.0,-0.01659185358569848,-0.15239505654536561,0.0,0.02559097787582713,-0.0027861911511819644,0.032575455168679185,128.4796908008176,128.51226625598628
0.018000000000000002,2.8196992529323484,1.1027980082031708,-0.12175120215467487,0.31061269553878834,-6.731928880775563,17.195524957122274,0.0,-0.38755895144829206,3.658915174751545,0.0,-0.01864614861864332,-0.17146142878705997,0.0,0.03238246416623753,-0.003521539764091395,0.04122968454740051,128.4710345926193,128.5122642771667
0.020000000000000004,2.8194422938767896,1.1034536110066178,-0.13520415653555584,0.3449831132001551,-6.720838261780195,17.174540800501642,0.0,-0.3875982924302149,3.658553180753777,0.0,-0.020693474069263418,-0.19053405959551256,0.0,0.03997003920914922,-0.004341055723464214,0.05090290019904432,128.46135890524204,128.51226180544109
0.022000000000000006,2.8191584518417434,1.1041779112715981,-0.14863380815597704,0.37930945558143164,-6.708627182529003,17.15145216770691,0.0,-0.38764172045115886,3.6581530346235027,0.0,-0.022733059324503035,-0.20961368072848321,0.0,0.048352774804286465,-0.005243963534775213,0.06159542846449456,128.450663358512,128.5122587869765
0.024000000000000007,2.8188477756693175,1.1049708166487615,-0.1620379226442556,0.4135875290877319,-6.69530228852461,17.12627464480839,0.0,-0.38768921926316197,3.6577147216532,0.0,-0.024764137432445044,-0.22870101776751017,0.0,0.05752965462541067,-0.0062294094162407354,0.07330763746484256,128.4389475307648,128.51225516822964
0.02600000000000001,2.8185103186566867,1.1058322264336513,-0.17541427949680338,0.4478131726616878,-6.680870800581763,17.09902517945012,0.0,-0.3877407710882983,3.6572382256908456,0.0,-0.02678594543871385,-0.2477967895363997,0.0,0.0674995751373041,-0.007296462315540228,0.08603993670318136,128.42621095927046,128.51225089597364
0.02800000000000001,2.818146138527213,1.1067620316344877,-0.18876067321785125,0.4819822604832778,-6.665340503787791,17.069722057234138,0.0,-0.38779635662700745,3.656723529154003,0.0,-0.028797724716288817,-0.26690170753214937,0.0,0.0782613465947923,-0.008444115011483854,0.09979277662810873,128.41245314069675,128.51224591732486
0.030000000000000013,2.8177552973993096,1.1077601150453016,-0.20207491443626371,0.5160907046206574,-6.648719735636864,17.038384876347557,0.0,-0.38785595506707116,3.6561706130450378,0.0,-0.0307987212882065,-0.2860164753692671,0.0,0.08981369412366405,-0.009671285297840523,0.11456664815969406,128.39767353160903,128.51224017976872
0.032000000000000015,2.8173378617530953,1.108826351324318,-0.21535483099781763,0.5501344576285347,-6.631017373364389,17.00503452049094,0.0,-0.3879195440932304,3.6555794569674216,0.0,-0.03278818614264731,-0.30514178823840865,0.0,0.1021552588833224,-0.010976817246347564,0.13036208217872364,128.38187154900683,128.51223363118555
0.034000000000000016,2.81689390239489,1.1099606070774815,-0.22859826903137292,0.5841095150907557,-6.612242820509356,16.969693130169816,0.0,-0.3879870998974243,3.6549500391431122,0.0,-0.03476537553991926,-0.3242783323802147,0.0,0.11528459931096907,-0.01235948254574006,0.14717964898009867,128.3650465708957,128.51222621987577
0.03600000000000002,2.8164234944196034,1.1111627409470086,-0.2418030939874207,0.61801191810389,-6.592405992734469,16.932384072415516,0.0,-0.3880585971896351,3.6542823364309656,0.0,-0.03672955131087305,-0.343426784575181,0.0,0.1292001924470903,-0.013817981913467281,0.16501995769130637,128.34719793689308,128.51221789458438
0.03800000000000002,2.8159267171710805,1.1124326037048446,-0.2549671916475546,0.6518377556987446,-6.571517302934603,16.893131909003355,0.0,-0.38813400920931584,3.6535763243461536,0.0,-0.0386799811462985,-0.3625878116503473,0.0,0.1439004353419694,-0.015350946576602038,0.18388365565694492,128.32832494886807,128.51220860452503
0.04000000000000002,2.815403654200453,1.1137700383509002,-0.2680884691034747,0.6855831671968708,-6.549587645666262,16.851962363240666,0.0,-0.3882133077373975,3.6528319770805493,0.0,-0.04061593887687495,-0.3817620700035445,0.0,0.15938364654290965,-0.016956939818301375,0.20377142779031968,128.30842687161322,128.51219829940354
0.04200000000000002,2.814854393222566,1.1151748802159327,-0.2811648557041987,0.7192443444992793,-6.526628380931266,16.808902285398595,0.0,-0.38829646310883925,3.652049267524043,0.0,-0.04253670474327176,-0.4009502051458837,0.0,0.17564806766179666,-0.018634458586042128,0.22468399589318397,128.28750293354747,128.51218692944065
0.044000000000000025,2.8142790260705466,1.116646957068936,-0.2941943039702236,0.7528175343047254,-6.502651317349415,16.76397961686495,0.0,-0.3883834442257049,3.651228167286762,0.0,-0.044441565656014065,-0.42015285126312185,0.0,0.19269186502257865,-0.020381935157730957,0.2466221179447313,128.26555232744954,128.51217444539427
0.04600000000000003,2.813677648648572,1.1181860892288926,-0.3071747904734516,0.7862990402550886,-6.477668694755715,16.717223353097307,0.0,-0.38847421857076114,3.6503686467221437,0.0,-0.046329815444750344,-0.43937063079648275,0.0,0.21051313138818034,-0.022197738861677578,0.2695865873609874,128.24257421121996,128.51216079858094
0.04800000000000003,2.8130503608829174,1.119792089680744,-0.32010431668176476,0.8196852250055247,-6.451693166258714,16.668663505457655,0.0,-0.38856875222155224,3.649470674950823,0.0,-0.04820075509658722,-0.4586041540434588,0.0,0.22910988776630495,-0.024080177846325733,0.29357823222578594,128.21856770867103,128.51214594089683
0.05000000000000003,2.81239726667135,1.1214647641954223,-0.3329809097672091,0.8529725122172385,-6.424737779797308,16.618331062011674,0.0,-0.38866700986494124,3.648534219885308,0.0,-0.0500536929831798,-0.47785401877906164,0.0,0.2484800852935089,-0.026027500895552995,0.3185979144945431,128.19353191034313,128.51212982483767
0.05200000000000003,2.8117184738309433,1.1232039114537888,-0.345802623376822,0.8861573884708899,-6.396815959233775,16.56625794737698,0.0,-0.3887689548121043,3.647559248255382,0.0,-0.05188794507627717,-0.49712080989793483,0.0,0.268621607196862,-0.028037899285273872,0.34464652917207383,128.16746587434625,128.51211240351833
0.054000000000000034,2.8110140940443875,1.1250093231743201,-0.3585675383652138,0.919236405098817,-6.367941485021806,16.512476981706385,0.0,-0.38887454901392643,3.6465457256342066,0.0,-0.05370283515147306,-0.5164050990776841,0.0,0.28953227083243355,-0.030109508677037294,0.3717250034657205,128.1403686272257,128.51209363069142
0.056000000000000036,2.810284242804875,1.1268807842443735,-0.3712737634880935,0.9522061799344324,-6.338128474488212,16.45702183889271,0.0,-0.3889837530768131,3.645493616465075,0.0,-0.05549769497990667,-0.5357074444637256,0.0,0.31120982979976264,-0.03224041104425122,0.39983429591507746,128.1122391648501,128.51207346076518
0.05800000000000004,2.8095290393596377,1.1288180728548691,-0.3839194360560033,0.9850633989773242,-6.307391361767686,16.399927004082716,0.0,-0.3890965262788557,3.64440288408877,0.0,-0.05727186450770469,-0.555028390375894,0.0,0.33365197613139,-0.03442863662664782,0.4289753954996321,128.08307645332113,128.51205184882076
0.06000000000000004,2.8087486066522174,1.1308209606382156,-0.3965027225476096,1.0178048179727672,-6.275744877430018,16.34122773058809,0.0,-0.3892128265863513,3.6432734907714974,0.0,-0.05902469202297936,-0.5743684670369966,0.0,0.3568563425564523,-0.03667216590858682,0.45914932072563175,128.05287942990276,128.5120287506284
0.06200000000000004,2.807943071263549,1.1328892128093093,-0.4090218191819726,1.0504272639045253,-6.243204027839017,16.28095999628141,0.0,-0.3893326106706499,3.6421053977333253,0.0,-0.06075553431019903,-0.5937281903234458,0.0,0.38082050483724267,-0.03896893161677581,0.49035711869351684,128.02164700396958,128.5120041226631
0.06400000000000004,2.8071125633519447,1.135022588309431,-0.4214749524492995,1.0829276364000064,-6.2097840742828385,16.219160459565344,0.0,-0.3894558339252806,3.6408985651771135,0.0,-0.06246375679180882,-0.6131080615380443,0.0,0.4055419841775697,-0.041316820733017595,0.5225998641472677,127.98937805797212,128.5119779221194
0.06600000000000004,2.8062572165920527,1.137220839952864,-0.4338603795997616,1.1153029090470001,-6.175500511914804,16.15586641500279,0.0,-0.3895824504833673,3.6396529523178662,0.0,-0.06414873365697327,-0.6325085672049431,0.0,0.4310182497016455,-0.043713676517597014,0.5558786585069977,127.95607144841836,128.51195010692535
0.06800000000000005,2.8053771681128863,1.139483714576059,-0.44617638909003643,1.1475501306214106,-6.140369048543687,16.09111574869497,0.0,-0.3897124132352733,3.63836851741248,0.0,-0.06580984797735151,-0.6519301788867433,0.0,0.45724672100215974,-0.04615730053896188,0.5901946288861496,127.92172600686946,128.51192063575562
0.07000000000000005,2.8044725584349983,1.1418109531891623,-0.45842130098731204,1.1796664262255652,-6.104405583311893,16.024946893493826,0.0,-0.3898456738464779,3.6370452177898263,0.0,-0.06744649180983336,-0.671373353023658,0.0,0.48422477075610443,-0.04864545470539279,0.6255489270946458,127.88634054094913,128.5118894680438
0.07200000000000005,2.803543531406892,1.1442022911297323,-0.47059346733056734,1.211648998336853,-6.0676261852999485,15.957398784134316,0.0,-0.38998218277563196,3.6356830098811406,0.0,-0.0690580662861982,-0.6908385307945945,0.0,0.5119497274068228,-0.05117586329441905,0.6619427286293101,127.84991383536456,128.51185656399386
0.07400000000000005,2.8025902341407525,1.1466574582184643,-0.4826912724490188,1.2434951277666189,-6.0300470720942725,15.888510812370168,0.0,-0.39012188929279173,3.6342818492506703,0.0,-0.07064398168966696,-0.7103261379999841,0.0,0.5404188779106887,-0.05374621497579456,0.6993772316529233,127.81244465293815,128.5118218845911
0.07600000000000005,2.801612816947582,1.1491761789167418,-0.4947131332376971,1.2752021745294007,-5.9916845883553025,15.818322782195953,0.0,-0.3902647414977868,3.6328416906265244,0.0,-0.07220365751834984,-0.7298365849661205,0.0,0.5696294705467232,-0.05635416482392945,0.7378536559632092,127.77393173564836,128.51178539161157
0.07800000000000006,2.8006114332718304,1.151758172485838,-0.5066574993901899,1.3067675786227653,-5.95255518442187,15.746874865236366,0.0,-0.39041068633869613,3.6313624879317024,0.0,-0.07373652253561774,-0.7493702664707311,0.0,0.5995787177873855,-0.05899733631576257,0.7773732419530559,127.73437380567836,128.51174704763142
0.08000000000000006,2.799586239625599,1.154403153147587,-0.5185228535886593,1.3381888607181553,-5.912675394986565,15.674207556381152,0.0,-0.390559669630427,3.6298441943152513,0.0,-0.07524201480743031,-0.7689275616894744,0.0,0.6302637992287101,-0.06167332331014171,0.8179372495632903,127.69376956647172,128.511706816035
0.08200000000000006,2.7985373955225104,1.1571108302463493,-0.5303077116513093,1.3694636227633163,-5.872061817876539,15.600361629743134,0.0,-0.39071163607334175,3.6282867621835004,0.0,-0.07671958172669063,-0.7885088341629849,0.0,0.6616818645778607,-0.064379692004893,0.8595469572292296,127.65211770379305,128.51166466102228
0.08400000000000006,2.7974650634113236,1.1598809084120938,-0.5420106226375478,1.4005895484970257,-5.830731092972368,15.525378095013295,0.0,-0.390866529271926,3.626690143231352,0.0,-0.07816868002471539,-0.8081144317840806,0.0,0.6938300366961434,-0.06711398286787258,0.9022036608222963,127.60941688679303,128.51162054761534
